35.4898,64.9769,32.1231,56.4044,0.9871,88.0863,80.6443,45.1730,22.4425,88.5380,17.3006,23.7607,33.4732,65.5900
76.9521,38.7633,98.9456,23.0203,41.5350,55.1183,79.8747,4.2741,18.5525,23.6845,61.9334,20.5347,42.5478,41.8723
64.2020,67.0797,81.2667,93.2731,99.7324,94.4060,25.0006,11.2543,53.9125,30.4207,16.3051,53.0155,79.8939,79.2405
20.8421,83.5532,21.8358,41.8296,30.6712,31.8157,33.8737,52.5738,65.7637,1.2940,24.7385,51.8450,11.5089,74.6040
71.6391,45.5072,28.3375,79.7914,37.1782,18.0421,93.6920,60.2058,47.6400,60.5915,15.3699,85.3365,59.8582,93.2197
41.7498,50.4205,98.9410,37.7762,19.9387,87.5418,88.4225,20.7503,24.6537,99.5468,78.7721,36.1412,72.0800,10.3303
76.1152,14.0400,87.8715,94.9531,6.6528,8.6129,63.9279,28.0762,21.4360,57.1823,63.8931,80.0228,10.6678,86.2197
59.5366,48.6916,23.4724,88.0440,1.2474,15.5818,73.1641,95.6329,45.6813,17.1720,37.9053,66.2995,7.0818,43.1267
26.6874,73.9440,14.7954,68.4740,82.7228,69.4037,75.0397,32.9575,56.8476,34.5626,16.1555,64.6108,62.3734,68.0313
6.9614,63.0870,27.9910,50.9826,72.2833,84.6795,18.1766,29.2513,94.3389,40.8053,51.7208,83.7493,30.8911,8.8375
33.1213,35.6398,8.5567,92.7504,34.4285,81.7877,54.1140,85.8389,56.0112,21.3516,70.6206,19.4381,5.7029,28.2674
15.5328,55.1341,89.3608,56.0384,59.3443,37.8934,18.0567,45.5996,48.2201,57.1362,69.7343,42.5062,38.5223,9.0208
40.9597,90.3586,89.2764,85.3012,76.6195,99.7561,42.8297,59.2029,27.7312,84.6524,88.3822,75.0591,93.1357,26.3956
7.3182,55.0646,87.6818,45.0872,78.3935,75.7231,65.0180,46.8840,97.9682,75.5197,93.5686,64.6820,26.5425,16.3160
8.5021,76.8341,76.8425,59.2031,3.2663,10.5523,86.9754,54.8626,70.6857,76.2364,15.0295,77.7237,10.7205,48.2222
79.8037,69.9984,0.3210,30.1340,2.0782,43.7560,41.6634,24.8200,91.6287,69.7018,98.2745,73.2024,85.6188,52.1498
51.2305,12.1601,77.9110,60.4852,18.3503,58.7790,90.9175,93.8452,50.6672,25.5892,41.3910,67.3073,38.6161,79.9767
35.3773,34.2263,35.5869,11.1589,59.3114,2.4105,69.6103,5.8173,88.9255,0.6951,5.2787,22.6490,88.7192,13.9400
15.7409,13.2165,6.3503,41.8653,8.9211,45.0349,94.8189,25.4630,28.0632,28.7463,74.6661,24.6021,95.6109,20.4813
26.7802,3.1134,32.5699,70.9205,99.8804,56.5972,41.5846,34.9039,95.7083,68.1995,66.9921,95.8167,99.2813,70.6224
73.2431,64.9493,46.2700,85.1796,53.3501,4.3292,26.0982,73.5476,39.1592,30.4889,17.9277,9.2619,92.0195,39.4198
31.0094,9.4898,35.2808,23.4984,53.2734,3.2834,1.4965,78.2683,34.9431,86.1516,73.3343,57.5834,31.9370,6.5334
67.8590,54.5903,54.7277,9.3450,43.9552,48.8137,42.5828,19.6260,89.4217,14.0185,24.4240,58.8492,38.1336,12.6328
81.3960,76.4743,52.8252,59.1864,72.7742,69.4186,75.9848,67.8485,13.0599,63.9200,98.1876,85.4191,48.5764,70.6535
50.9035,78.3509,52.8330,8.2248,31.4161,51.0783,25.1917,71.6385,55.3281,24.1922,34.3559,73.3801,97.9963,14.5953
55.4209,12.0414,78.1991,41.5005,27.6601,69.7098,53.7218,11.3995,47.0316,83.8889,2.4367,68.9160,16.8030,38.2180
58.9888,97.6230,94.0031,19.1854,49.0787,32.6654,56.9472,7.5611,13.4273,54.0764,67.7406,64.5662,64.7800,8.5992
56.7696,68.6736,39.9997,83.8107,9.4334,55.2502,95.0799,23.6638,42.2038,35.7703,14.1872,59.8542,3.9241,10.3248
84.5624,23.7872,71.6400,66.7307,59.3731,39.2499,74.9618,14.6786,11.9030,77.6456,5.0935,9.1847,78.0619,55.8421
1.3530,0.1090,14.5456,59.1856,17.4683,11.3251,25.2620,13.9834,48.6229,26.2153,23.9195,16.9328,5.4170,80.7338
75.7263,11.0488,91.1037,54.6548,52.9139,25.1655,13.0948,22.1916,11.8696,93.0792,77.5270,91.7754,11.5283,42.5204
91.1572,69.6798,75.9326,38.0190,82.0096,74.3842,39.3676,21.2000,36.0092,20.6486,30.9829,35.2311,60.3687,13.0356
20.4692,99.6721,55.2898,49.0427,6.1956,85.6176,40.5196,67.7188,95.6807,75.8765,59.0437,45.5829,60.3136,89.0787
8.1306,27.3156,42.2266,28.4771,77.9521,47.4156,30.6286,15.6818,61.0517,79.7055,7.3949,91.1160,18.5985,13.2238
54.5953,79.4281,51.1278,80.4146,22.1462,0.0695,17.0317,51.8077,6.5285,59.2638,35.8712,52.5244,8.4403,24.5269
70.6739,17.0004,92.6725,31.3704,79.2086,14.4940,66.8525,57.3382,54.7709,37.1865,18.8229,96.0066,72.9870,64.8297
64.7210,80.9178,1.2969,48.5012,49.4137,89.0522,78.8296,12.7947,66.8068,15.5579,14.6695,71.9955,18.2742,5.9123
18.4988,31.5219,36.3785,6.3034,64.7244,68.8505,45.8581,54.2211,85.7645,73.5151,0.5055,89.6899,57.7992,3.0255
36.1386,47.6750,60.1645,47.8796,99.5842,20.0192,56.6584,52.8984,10.9859,33.5846,65.3365,46.4806,33.4500,70.6031
10.1117,7.8486,34.0227,89.7112,57.0552,37.9850,41.5664,79.5729,7.0630,71.5118,34.0765,70.7953,61.0123,44.3851
86.7869,86.5770,53.8063,9.6226,56.1221,56.6962,28.0958,88.2904,91.0815,75.4358,78.8473,17.1658,46.5572,73.4477
25.5567,30.1394,26.0834,29.6655,27.6815,57.2228,68.4637,24.3481,48.8254,6.9182,65.4335,39.9068,96.5088,32.9018
3.8982,23.6610,28.5994,62.6961,28.2942,33.2502,94.0057,79.7611,85.1116,71.5854,59.0397,33.3498,60.8213,21.9334
87.5772,55.4294,57.3310,4.6595,85.2081,63.8663,58.8686,64.0412,79.7794,36.7981,80.7903,99.4950,24.9254,61.0362
17.0183,96.9615,4.5836,20.0819,30.9743,80.3348,67.6400,83.2289,75.1575,17.8902,18.8383,9.7491,51.2598,48.6528
34.1087,75.9327,66.7721,50.1019,77.5835,47.0883,11.7236,51.4275,92.9872,47.4740,47.8130,6.8802,40.3765,64.5046
59.1976,42.4831,68.8569,44.2290,32.8729,58.7664,56.9944,82.7217,5.3828,13.9708,19.0450,84.8496,12.1493,34.4817
61.3633,97.1864,0.0116,7.6436,50.7840,13.5847,85.7428,99.2440,94.2801,3.8212,97.2349,87.4519,46.4183,43.5398
92.9623,63.1448,94.3179,35.9097,40.5192,29.6388,53.6460,22.2802,71.4949,43.4134,64.0845,92.1883,51.6216,82.2260
14.1897,71.5564,95.0797,59.5526,27.2533,26.3356,44.2464,16.9171,86.9142,49.5986,26.0875,38.4306,99.2608,57.1229
4.6190,23.4038,60.2888,67.1597,40.1603,19.2659,95.2824,21.7312,93.1301,28.4216,90.6447,33.7238,35.4611,64.7793
18.7826,55.6398,63.8437,94.0325,45.1045,64.2693,77.6572,20.9457,33.2630,88.3439,12.2281,77.6094,70.0109,11.1510
0.4347,76.7560,41.0455,62.5770,8.6963,87.1294,6.1472,5.8883,14.8174,31.3088,66.1185,24.1416,64.9461,18.5333
42.3932,83.2518,43.4785,13.9529,61.4178,26.0016,45.8752,67.0122,35.6668,75.6587,76.2111,60.5758,27.3099,23.2526
2.5778,32.4376,72.3623,56.2829,32.5606,49.9183,47.9395,66.1808,57.5448,60.2909,35.8133,15.1985,66.7719,83.2523
60.2202,66.8936,16.4974,14.2135,17.5607,59.0110,47.9879,26.4574,93.6256,23.1809,67.4569,90.3310,81.0903,70.1874
77.3170,20.5930,43.1508,22.1166,13.6789,0.1395,31.6252,25.4555,4.2546,12.6853,40.1555,60.5574,90.1410,26.4407
21.1449,14.5181,23.4034,94.5236,39.2930,42.4320,83.1772,24.9109,56.4797,25.9426,60.3652,55.7479,64.8913,88.1106
4.1239,37.2781,14.4488,71.8541,84.1233,84.1491,47.3380,42.5314,96.3205,61.1114,0.1636,12.4087,98.2346,39.9139
58.6477,83.8279,21.0405,93.8026,88.4542,81.7090,55.0058,52.6156,88.7264,19.4725,24.9151,5.4576,38.0634,37.7309
89.5505,74.0663,81.3488,86.7731,64.0027,6.9437,21.6389,5.0420,91.8669,50.3791,93.0298,19.2350,67.8341,64.8138
5.0384,62.3578,15.8413,56.1327,41.7724,17.5778,40.2459,51.9910,76.0091,68.8252,81.4514,13.4669,63.3596,34.5596
95.0138,15.9041,13.6763,88.7312,2.6973,62.6221,32.0325,37.7903,71.5493,23.6790,21.5754,25.2359,71.1301,61.7212
72.6411,72.2052,78.8284,96.0859,95.5258,2.8620,99.2432,28.7388,96.0105,83.2449,52.3270,71.0553,89.8425,41.1450
41.0384,24.7038,7.1724,95.3414,37.3760,0.2004,89.5201,85.8349,38.2562,25.5370,73.9467,63.1013,5.5870,52.7027
21.7510,33.1342,36.8751,89.1685,64.6630,84.3941,78.6655,71.0495,94.4572,99.2925,73.7276,31.4220,7.1870,37.1431
58.9031,83.6060,88.6095,50.8690,34.6922,67.2309,10.4123,46.4838,64.1535,43.7640,81.2572,54.6736,1.3425,81.3587
33.8503,42.6645,99.3046,38.3484,85.4410,86.5084,88.5473,20.3480,18.4985,62.6062,94.8071,57.2637,71.5302,49.6725
81.8650,44.0945,88.6931,10.7814,22.9041,27.1814,55.4066,45.1393,70.0666,72.5584,12.2390,8.4601,11.0239,46.7738
78.8939,21.0477,9.2071,12.8880,67.1836,59.9541,1.4351,38.6362,86.8344,47.3778,3.8839,47.1745,32.3721,44.1373
29.6863,19.3149,29.5052,47.0274,32.2578,22.3737,38.8677,39.0001,54.6312,29.7583,72.7792,24.9461,27.8919,7.8445
84.4514,9.5964,28.0303,84.2872,25.1860,5.1301,71.3423,79.8794,87.8053,62.6338,37.1238,68.0217,54.2302,75.1278
96.4440,42.0098,94.3941,16.4702,28.2800,21.2447,50.7908,98.0439,48.9516,47.5865,91.4078,28.4315,24.6991,90.2180
67.4776,61.6656,83.8217,45.7142,33.4999,26.1544,0.2231,79.6071,72.6118,22.6705,28.1253,85.8682,79.8757,22.4131
68.3749,21.5983,26.8979,1.5221,54.3318,87.4516,11.3024,30.6756,22.7927,94.4430,37.0158,12.1610,12.8095,7.3007
88.8831,34.3487,49.0463,95.2179,41.9814,71.1902,88.7973,44.6419,21.5675,73.7774,50.4528,19.2023,50.8044,32.0490
49.6610,73.2647,64.4188,68.2837,52.2683,54.2874,53.5088,77.3032,16.8197,18.4565,58.3165,2.1367,96.9932,87.3858
27.2473,44.5828,71.4387,56.3429,44.9344,46.4681,34.3520,57.6486,64.0637,94.8023,30.4396,15.2272,45.0213,62.1914
29.6226,16.6715,68.6496,86.7724,37.1678,76.6509,16.0725,33.2227,22.1268,53.3016,32.7046,34.1129,87.5199,35.0415
37.2633,31.1222,58.1475,14.4639,61.3560,63.8668,78.0975,66.4130,39.5618,95.1118,55.1229,50.7004,25.6536,5.5640
46.4465,14.0472,39.9024,72.5475,6.8132,98.8547,13.9380,2.1078,52.1103,72.8943,82.1637,30.6297,20.6709,95.0070
26.3449,8.9493,85.5076,28.4806,97.9837,52.4442,46.8352,50.0356,6.8340,70.3072,34.7529,26.6113,51.4121,7.7634
37.7272,83.7900,91.3208,56.8003,60.8621,40.3781,11.1541,80.7828,81.7645,40.6382,10.8763,77.2608,86.2530,55.9517
87.5157,73.9149,30.8406,25.4766,69.9021,54.8198,19.0313,76.2236,70.3817,70.7728,47.3882,14.2763,36.0959,18.3469
25.3747,86.9780,58.1120,53.4344,10.0312,84.0964,14.5294,92.6895,51.9835,26.1885,67.9024,12.7269,88.8260,96.0952
8.8696,98.3574,12.2776,1.5760,7.1731,87.6594,31.1019,19.7863,20.2797,34.8095,75.9839,98.6020,17.6809,0.1744
83.9548,47.0180,65.2779,5.0933,10.2873,84.8139,9.2274,41.6040,51.4854,23.8635,74.2004,62.7620,46.9766,95.1651
33.5058,56.3699,72.0486,13.5334,88.0482,97.8274,68.6701,17.1781,3.9117,16.8725,54.1988,44.9857,16.8434,24.6638
27.8535,13.4497,71.3744,49.8509,51.1345,59.4750,13.6682,57.2333,2.2412,75.9339,32.0576,68.5308,7.1943,96.3881
0.0856,93.4867,83.0128,89.8886,5.9945,10.7502,52.2339,72.6973,25.8134,37.6516,55.0834,81.0270,10.2939,39.8211
50.7351,31.9636,81.8896,99.8396,22.3540,58.2676,92.1617,10.1993,58.1230,71.0100,94.9949,21.7806,34.3476,69.0315
43.1391,92.7499,5.8410,47.6228,41.7940,37.5812,1.1937,66.3903,29.1425,63.7524,60.4388,96.7230,2.0899,60.3870
48.4380,84.0182,15.0446,88.1853,41.5589,96.7278,15.3467,86.9250,18.9278,4.2228,61.7985,13.1093,79.0330,52.2206
77.1660,39.8952,38.9997,89.2344,82.4089,94.8794,11.4378,58.2306,84.6038,43.0972,52.7780,85.1485,88.8608,90.7179
14.1243,47.2521,88.7079,43.3430,96.9484,89.2366,80.4697,14.1054,11.0335,68.9416,92.5870,74.1047,37.0653,31.5626
95.1893,2.7802,52.4452,53.9043,60.0192,66.3185,18.6198,40.6845,94.3211,99.4309,93.9490,66.8463,71.7008,62.1441
1.2583,13.9344,71.8686,67.2778,37.1269,90.6075,39.0292,42.0127,88.8814,56.5704,19.0404,8.1659,83.3497,94.6284
88.3262,52.2289,72.5284,26.6830,95.5063,75.4494,55.3149,27.6131,64.8120,29.0568,91.1569,87.3553,27.6194,66.1178
61.7116,40.2683,57.6474,54.7930,57.0330,55.8605,94.9980,19.4744,10.4687,57.1473,66.7666,88.3058,91.5918,72.1357
96.9425,20.1934,94.9823,83.3674,11.4463,94.0883,83.7814,10.5591,50.0895,99.8364,40.0875,67.7844,84.6450,46.4246
81.1942,94.6311,93.4274,64.6683,45.2321,49.4964,30.6934,34.3137,79.6060,79.5889,98.6621,19.5342,16.8415,1.1769
66.1372,7.9165,59.0214,39.2281,86.1969,95.1794,31.2695,85.7345,93.3109,31.1738,72.4715,32.3066,63.5676,11.5680
58.6486,83.0463,11.0557,6.2673,42.4780,79.5308,46.7440,23.9622,37.5498,77.2192,75.3123,8.5045,11.4103,94.2340
91.5045,82.8164,58.9624,20.4704,39.2784,75.1436,65.9858,50.4542,84.4218,29.4782,56.8619,49.0205,35.8298,90.8650
64.0787,66.3789,43.4880,15.7951,84.2799,34.8104,63.3251,89.3946,40.0458,83.3440,88.5808,5.1264,41.2518,90.9156
99.2939,26.3607,49.9315,28.9949,5.5419,69.7069,56.7115,58.6025,19.9078,34.6000,58.4030,1.4388,81.6286,95.5121
76.4423,19.9867,54.0819,1.9116,55.9467,57.4577,71.0463,71.0358,65.8284,95.3181,37.5401,62.1842,68.3635,80.5159
46.4810,36.3964,70.5299,38.9769,69.2481,81.9759,21.0918,4.8883,17.9991,40.2878,98.4031,67.2062,25.9114,99.0475
3.6798,73.1284,79.3418,46.1729,2.1533,88.0231,84.3588,81.1521,65.8041,5.0687,50.4938,9.6213,76.9025,53.5835
99.3153,6.4287,61.7991,20.1569,33.8797,52.9780,93.2356,31.4484,6.4166,19.6109,9.9060,58.6861,9.9077,19.2309
56.8826,80.5097,34.9618,23.4900,35.7396,91.3737,48.0729,95.0248,19.1302,44.3479,15.2593,21.0625,26.3714,3.8693
50.1454,28.0376,89.1441,21.2625,55.9571,93.1576,42.4702,47.3825,10.5742,83.9432,81.2691,88.8545,10.8001,60.9000
61.5500,11.9739,87.3698,31.5510,16.3076,45.8224,7.5928,1.1196,67.5193,62.1692,23.3091,23.1650,78.6324,40.9180
67.7841,62.7300,0.8395,20.7031,52.7167,12.4088,39.9228,79.6491,6.0553,21.9198,92.1294,64.0967,2.6208,49.4572
71.4547,13.9452,34.6484,82.4764,42.0801,21.4198,77.6384,91.2002,49.8407,76.3126,96.4049,77.1355,49.3749,92.6176
48.3855,28.8556,59.2631,87.4457,69.8803,42.9980,64.9083,58.3348,77.1448,4.7549,7.4487,49.7592,88.3523,16.7806
49.4380,71.9478,19.8383,25.1569,62.9850,57.8573,7.7680,16.6027,5.3238,81.7338,6.1942,34.9210,82.2609,12.4455
78.2296,47.0750,29.9016,88.3907,1.2726,40.2056,47.1883,11.9478,35.0019,99.8455,30.6866,5.9313,43.0862,7.6097
90.6488,67.1362,13.5195,56.0343,3.6623,15.2595,60.3094,15.9905,47.0331,98.4809,29.3415,17.3229,79.1500,30.2175
8.8985,1.5423,45.1798,8.1457,10.4371,50.5947,47.6940,56.8131,75.9036,36.7469,15.7402,46.6300,84.6271,30.6528
7.2559,55.9625,49.9227,28.5141,3.4050,16.5926,0.7717,68.1813,64.4792,18.4942,11.1597,13.5309,72.2763,67.8001
77.1489,29.3052,52.3900,20.2792,93.2722,40.4634,82.4382,34.4853,9.3006,49.0907,91.5297,15.2040,30.6873,1.4254
18.9145,72.9915,92.2431,33.0928,40.3118,35.3145,36.8494,71.1482,24.3594,29.1733,59.6829,6.2960,12.9108,17.3150
25.0676,24.3570,70.1409,79.8556,59.6276,79.0529,68.3479,78.2994,17.2455,22.9082,50.8361,67.7191,87.6439,37.0757
83.5484,11.3256,12.0599,98.3070,21.3560,32.8694,50.1769,43.7854,91.7762,53.7391,60.3523,59.9570,77.2292,71.5154
95.6808,16.0825,57.0891,25.1005,38.0795,88.7510,17.8146,17.0536,71.0795,49.5663,77.1155,34.5883,2.4202,45.9359
53.3899,36.7557,30.4070,37.8195,19.4566,16.8489,93.7904,45.2090,61.8825,19.4749,1.1782,67.5006,29.3660,36.8824
96.6424,18.8720,39.1604,96.7239,47.5544,85.7453,73.9511,42.0664,57.1223,44.7460,1.9887,11.0907,42.3734,50.6197
99.9060,30.3179,65.1094,38.7193,49.4013,35.8100,40.7950,14.5530,11.9110,96.2314,67.7409,97.7869,1.5442,3.1710
38.4354,23.4544,11.6789,41.8929,27.2644,85.6965,40.3980,30.3717,19.0620,42.6289,69.2301,53.2389,59.9655,39.4569
12.3818,80.2989,21.5913,83.1699,80.1564,87.2575,5.5117,35.0572,80.5454,4.2668,80.7019,86.0266,95.6925,66.5813
26.6835,48.6997,18.0246,25.7608,5.9608,25.3512,22.2360,62.5644,92.1322,0.3664,79.5705,43.4053,72.8894,99.1681
67.3128,99.5554,36.9728,67.0635,34.9029,8.9180,2.8182,12.6856,9.4582,26.5095,63.6873,0.5185,11.9737,16.2275
20.2947,7.6468,42.0251,11.5401,8.9939,51.3153,22.0234,90.7210,90.2775,27.2919,16.7070,19.5920,60.9275,19.0871
6.8432,35.7646,0.8866,92.7931,79.8641,30.0979,72.2834,96.8543,72.9082,70.9775,15.1576,71.7500,64.4202,88.3108
6.8855,6.7063,84.3162,98.2956,11.7929,70.9129,20.7038,73.9923,95.9416,30.1260,87.2464,72.5454,13.2780,4.1615
58.0638,99.7133,73.5040,57.4079,24.0116,85.9609,72.4389,27.0953,71.7403,45.5281,1.3324,90.1987,46.6605,1.9387
5.5574,19.4575,89.6586,33.8008,56.3188,29.2616,81.8918,26.9331,5.3219,72.0937,87.3467,92.6618,94.9935,31.8859
9.1805,34.3625,70.9409,47.3604,14.4702,0.3914,69.9897,68.2401,36.9983,35.0790,13.6082,95.1127,62.4962,34.3122
64.9472,74.3430,54.2970,32.1090,94.8493,94.7286,18.5283,11.2098,36.4407,39.1179,6.8002,8.0506,42.9078,8.3449
14.6729,48.0796,61.5632,1.0135,29.1642,51.9871,29.7092,43.6829,57.8535,14.8162,54.2298,37.2395,18.3276,18.2989
