53.7979,90.4677,5.6878,20.2092,40.4414,79.5137,74.5132,32.2912,29.0854,18.0419,66.8824,40.8885,77.0353,54.7564
87.6983,95.3120,14.8812,23.2784,7.4157,93.6710,4.7446,37.3387,73.5122,52.4436,2.8998,30.2045,48.7008,12.1027
22.2571,81.2970,89.7101,88.9328,85.8176,88.0933,58.1824,10.6546,72.3675,84.7808,81.7894,86.9663,35.0031,23.1495
59.2166,96.2465,6.2692,65.0747,9.8833,14.3364,30.3888,50.6132,68.2792,51.0582,14.6299,93.6056,98.5856,85.1231
88.1936,32.3769,53.2370,12.0005,12.2410,58.1838,44.5348,92.9355,25.5960,75.4742,29.7933,7.0424,5.8453,5.6368
87.8802,20.6490,98.4471,87.2741,95.3793,70.8032,14.8548,85.5287,7.3779,5.6520,11.8567,20.2366,40.0116,29.6978
72.2267,21.4307,6.0968,35.2440,82.9009,48.1840,82.7702,64.4672,51.4987,96.6437,57.3792,10.9876,56.0412,31.2541
98.6784,27.8275,99.8966,43.7796,51.2069,20.2916,53.3254,97.9322,8.2745,26.3088,46.5958,67.2121,5.9169,29.3971
40.7905,70.1309,97.9741,85.7258,69.3562,54.1459,29.7365,87.3770,51.4447,24.9428,50.4012,74.6090,72.1461,19.8951
60.1132,84.2926,31.9204,24.0759,70.0113,80.5600,78.0196,55.5277,5.3395,56.5056,37.2585,4.8778,77.2009,83.2444
96.7760,15.8038,83.6754,68.6166,74.5004,78.8478,49.9252,35.7761,68.5388,71.1478,2.6337,6.5644,23.2178,16.3754
57.0929,19.5574,40.4867,45.7861,62.5754,20.7819,72.3746,65.7839,61.0983,22.9745,60.9262,97.3595,95.2154,22.2375
32.8794,40.1445,70.2694,30.6186,91.3142,54.0924,51.6725,90.0597,73.1978,99.2241,64.8832,8.0557,55.1409,81.4606
85.2069,45.8906,75.6449,25.3640,65.7451,60.4561,99.4440,32.7546,56.6828,96.1029,50.7197,53.1707,83.4880,61.9281
57.9869,82.0771,46.7412,26.5188,24.1436,68.7125,72.1717,62.2874,59.3402,74.1371,93.5970,74.4069,64.7809,75.4369
47.3886,83.2064,78.9789,74.6127,87.4339,65.7821,65.9418,63.8138,6.2081,55.9710,92.2903,62.6976,57.3566,43.5458
49.2688,18.7134,98.9657,92.7086,81.1577,58.0151,97.1047,98.1483,67.3651,83.7136,42.9249,2.5865,99.8676,43.0142
69.0701,6.2140,18.9864,34.1284,76.6254,1.6797,69.4157,83.7760,17.8246,32.5974,16.1779,20.4532,46.2255,13.0465
70.7605,23.8922,82.3803,51.6446,1.8102,57.1418,98.9484,69.4889,14.9286,5.5165,97.6924,2.5250,92.6430,2.6545
28.1433,73.9388,4.9655,75.9973,55.0201,87.1538,67.5007,23.3694,92.8912,82.7421,16.4222,28.9818,83.8334,40.5253
26.4546,44.5523,86.7668,73.8142,1.3010,72.2888,69.4416,26.9469,61.6709,70.9527,27.7219,78.0873,34.7176,89.1307
77.9071,81.2833,50.0058,27.2169,36.4634,40.8455,89.8391,69.3372,13.6169,61.8184,44.9758,38.8434,86.3263,74.7085
67.4848,37.7750,12.5877,24.7391,98.5219,32.2094,88.9567,10.5266,3.6792,61.2136,51.1497,76.7813,47.3862,88.4494
53.8461,76.8208,78.5161,38.8239,96.6696,11.9533,40.4615,57.7584,12.4754,65.9021,80.9486,75.9560,86.0683,44.8984
69.4359,47.7037,33.7602,40.6834,69.0896,61.2242,24.0769,32.5474,87.6963,61.6312,32.2966,28.9925,72.9569,50.0598
76.6008,76.6945,78.3967,70.0079,7.9091,19.7418,88.4690,70.9792,14.6236,38.3663,76.5666,96.0174,55.4282,73.8551
93.2248,80.5582,57.8987,10.4814,9.0414,75.1277,50.1737,48.3901,97.2312,29.0859,4.5526,77.3463,75.2868,43.1534
71.6683,18.5739,91.4688,40.9546,2.1967,42.4155,65.4650,21.7417,37.1878,90.9941,2.1398,32.9899,8.5168,91.9317
21.3124,7.6133,99.6166,17.4322,30.2587,34.6988,30.5314,29.6734,82.6768,60.1308,86.1468,33.7408,72.5211,80.7741
70.4759,14.2105,56.5949,90.9687,56.9275,4.0670,2.3113,12.6454,93.7111,76.1585,3.8897,41.7262,76.5263,98.2458
64.5864,44.7361,74.8493,99.2161,30.3846,61.0355,90.3552,70.4568,73.8131,42.5308,7.7658,9.4258,15.5584,38.2386
96.6605,4.6036,21.3741,0.8258,9.8647,47.0312,9.1178,97.3232,68.1250,38.8100,14.5245,57.5772,9.7858,21.9887
66.2179,12.2758,51.2825,66.4236,49.5519,46.5030,93.7773,7.1962,62.3173,70.5268,29.6330,72.9648,44.8019,32.5965
83.3089,6.9943,97.1354,35.4908,99.3637,1.2949,59.1745,0.3235,41.3803,39.6122,69.2987,34.9292,84.7602,47.8623
27.6386,27.4771,78.7063,83.0313,97.8217,96.1890,67.5902,41.0237,30.7477,94.3251,63.1223,14.0388,52.1218,33.5294
41.9280,38.6165,83.4122,31.2127,57.7015,7.3865,43.1262,47.1089,71.9300,49.2435,40.7466,44.0881,97.0426,51.6854
94.2369,6.6013,20.9806,78.2254,34.5820,81.4353,46.8399,38.3401,99.7574,34.0832,74.5926,72.4917,14.0256,14.3869
39.1824,21.6246,24.9746,66.8560,45.5820,12.9397,95.8255,22.6917,36.5654,92.6869,35.2304,47.4912,21.9472,92.4094
43.0735,16.6624,83.6291,98.0687,91.2941,73.4789,62.5107,42.6842,6.3573,12.9341,65.6443,55.6231,54.6845,9.9729
74.4038,19.1612,37.3201,17.5937,71.0415,19.8848,55.6443,56.2727,72.9360,17.2490,14.1354,28.7453,2.2381,6.6746
84.1456,62.1649,7.8276,67.6251,20.5452,85.4094,4.9302,87.3849,66.0436,70.8647,65.8731,49.5494,49.9093,11.6416
88.1202,92.0996,55.7513,27.1553,94.6695,82.7523,71.9694,34.3062,78.5944,27.0279,73.7697,7.0090,83.1707,79.8117
13.1737,92.3431,47.5981,67.0848,95.7464,17.9023,32.8451,42.1612,63.9906,3.9511,96.8153,91.2934,65.2330,27.2630
23.7244,65.6955,3.7277,11.8200,11.5211,13.6271,42.0770,49.9272,28.3504,67.4339,33.8169,0.1912,21.6366,85.6021
8.5219,27.7145,63.9075,13.9296,75.0136,63.1231,34.7637,44.4347,69.4725,39.1074,89.0549,95.7030,21.0375,43.7297
42.1849,15.5134,86.2268,62.2132,93.1215,75.0194,10.1786,90.7685,72.2608,8.1792,16.8253,98.5561,19.0127,12.4927
82.8293,59.8660,96.6775,26.9843,77.1552,74.9089,14.1217,30.7984,11.8656,19.1690,68.4466,68.7381,75.4485,20.4290
3.1345,22.7472,38.1869,62.8744,15.4214,65.5578,77.4033,11.7762,95.2206,35.8009,35.6903,23.9393,65.6550,18.7392
12.8651,10.5949,92.2900,97.7485,33.7086,35.2269,26.9520,66.9594,52.2063,46.2376,23.4179,46.5773,11.6204,60.6558
75.3475,32.7882,69.0856,63.1940,87.8170,63.8071,12.3948,84.1719,88.7387,27.9325,2.1769,62.2336,95.1052,52.2423
32.3619,3.7945,49.9571,67.8106,55.1095,97.4779,76.7212,9.5644,96.2526,28.4911,97.0258,7.7251,68.3418,10.3064
66.6753,63.5789,69.0664,75.1072,88.7008,10.8659,17.7928,85.3301,13.8799,93.0120,49.3283,15.3226,30.4889,99.1318
57.1024,14.6336,93.8857,84.6460,85.0213,87.4140,33.4951,6.1987,28.5568,55.4840,52.6484,79.4370,84.9006,48.6801
15.8605,78.0285,40.1575,54.8311,64.9520,95.6570,42.2746,57.7910,12.9620,40.6808,44.9557,78.9714,41.7550,17.0192
19.1035,40.6220,88.2334,50.0804,32.0659,70.7390,93.6188,3.9274,40.2705,75.7328,32.9331,64.6832,31.3397,86.8970
93.2723,17.2543,56.4074,61.3688,60.7350,21.0492,33.8010,39.8386,25.1403,75.8580,47.9072,46.3805,58.1709,4.2234
18.1392,79.2025,8.8542,26.8297,82.1793,44.2340,47.7604,32.5668,15.7693,76.9817,6.4151,58.4278,54.0502,41.2272
93.2178,6.5559,99.8991,98.3774,34.2606,7.0360,87.3502,55.3304,46.5860,6.8546,87.0268,41.6564,25.9704,79.7864
65.2695,91.7774,99.5816,60.2670,31.6809,80.1733,69.6975,78.2293,6.3098,37.8132,1.7889,17.5217,21.7151,70.1293
54.0968,0.0960,66.2759,40.0637,6.3080,64.2168,43.4108,78.2883,95.0746,15.9008,69.4656,7.7245,86.6501,40.7015
60.0355,38.5456,64.5969,97.6339,58.3045,58.6273,16.4298,66.4717,53.2601,62.4112,38.2311,87.0755,7.2751,60.3993
43.2911,30.7086,12.9979,65.1152,13.0802,67.4886,72.3009,80.6148,26.4288,7.4804,77.4156,2.7431,27.0320,86.4849
34.7398,78.5773,69.7491,26.7084,4.9133,33.0630,86.8043,43.3176,32.8162,62.7980,80.3708,55.0413,78.9111,98.2129
59.4749,78.1313,6.6936,79.3223,10.1950,96.3793,9.4479,30.1411,17.2192,28.6009,6.7281,1.0365,83.6856,58.2515
56.5940,67.7778,70.2818,56.2919,53.4425,20.0612,8.6326,37.3468,58.9597,39.2929,28.6096,73.2220,68.6000,83.2375
63.0709,54.0292,35.5433,57.1001,74.9690,87.6741,13.9908,69.4956,84.3249,79.2887,96.3652,72.3415,89.1922,76.1261
75.6192,84.3306,77.8777,46.4949,3.7290,74.0732,15.0755,38.7990,27.3978,66.8068,20.9355,88.1180,85.1779,30.6427
79.3337,35.1444,36.3771,65.1994,29.6775,6.8645,34.6915,99.3250,86.8163,14.2959,86.9276,87.8330,77.3597,96.5531
87.6733,99.1310,23.0749,27.9022,79.8581,46.2741,89.6828,52.1205,47.6477,5.6755,33.6906,89.6443,70.4389,41.7096
21.6956,89.0984,47.1970,66.0966,18.2903,57.7608,0.9814,43.2867,17.8130,67.9946,68.3029,60.7410,55.6560,0.2033
63.4370,93.9111,42.5023,18.0520,26.1890,88.3539,72.5544,18.8089,21.2394,24.0867,11.9809,43.9261,29.7614,4.3788
97.0203,62.6971,6.3599,36.5905,39.2519,61.4231,71.1815,16.8653,74.0952,68.4271,8.4656,80.3904,19.9836,57.9778
51.4856,61.3535,84.4144,71.1839,79.1185,81.5013,79.5582,90.1718,30.5420,91.1573,25.3453,42.8174,21.8948,70.5144
99.6632,54.5700,58.7396,30.7652,56.6553,18.8238,21.6007,12.7588,5.0465,21.4377,54.8818,96.0485,24.5552,13.8053
97.1550,99.9014,29.0690,2.1903,57.6112,56.7204,93.0559,55.3518,74.7073,49.1788,56.0985,80.0563,46.7928,8.9049
46.9921,99.4450,52.4236,64.4083,73.1663,52.2542,43.7731,98.6865,37.2368,30.9377,78.5396,6.1399,8.5369,25.3396
16.1193,52.3840,80.7685,50.1875,2.1039,47.3352,35.5676,44.5244,10.6981,57.8996,64.8977,9.7708,44.9355,19.4960
21.4763,81.2186,85.7961,22.8917,83.9819,41.2129,28.4696,22.7105,66.4165,21.7747,38.4443,97.2698,78.9006,86.7449
69.0571,85.6852,28.8424,17.7562,81.7790,24.6929,0.4500,93.1966,5.7009,86.8503,84.7402,4.4586,53.1483,50.1925
34.0870,24.4742,3.2113,58.0319,32.9695,45.3782,44.3579,55.8230,17.2182,14.8431,16.5698,88.8254,34.0364,91.6969
88.9133,93.0618,69.4445,54.1193,99.3111,96.8770,17.2408,68.6536,7.7424,30.8393,29.8622,91.5469,31.2080,63.0763
93.0756,83.4765,45.3034,65.2549,10.6604,27.4816,11.8806,15.5440,63.3875,1.8240,25.3340,2.5520,41.5259,86.2251
54.8557,15.6431,85.1280,16.4232,82.4491,4.1440,53.0569,23.9127,82.2872,54.3190,53.8451,49.5349,59.1038,72.9320
79.1394,40.0777,71.7132,99.3332,38.2064,32.1545,12.4882,9.3664,98.5756,87.1248,41.0491,5.5850,50.6965,57.8481
19.3798,12.7714,23.3012,29.6727,20.9443,0.6419,33.9508,76.9461,23.6406,43.0358,46.7673,64.3933,85.0758,34.2227
69.1840,82.5909,11.7523,15.5534,30.3525,63.3290,86.8535,67.6389,38.2531,41.5526,24.8902,35.2093,31.1446,52.5190
32.3249,56.9852,80.9910,39.8771,93.5472,44.9972,51.3683,39.7423,17.8403,35.3547,23.6884,96.7416,99.5981,22.9051
94.6376,30.8740,23.0349,48.8891,88.0667,4.5560,2.3711,66.4953,3.6216,22.2370,15.1745,32.8913,20.8107,57.4509
48.8087,3.5131,27.3202,49.7990,9.7655,36.2343,83.3451,38.2249,13.6790,82.5205,88.9381,97.8035,51.2478,77.6002
49.5197,51.4268,4.5508,8.4683,67.6489,62.6511,60.6911,51.6576,1.6269,88.6436,21.6829,60.4754,14.9419,48.0317
1.0242,89.0054,48.4522,81.2903,94.9979,27.8052,50.0894,91.8591,51.5478,32.9884,68.0138,22.7776,37.1884,3.2759
75.0129,94.9759,7.3019,65.9516,31.8804,39.0966,68.9827,16.8110,99.3301,25.2272,71.9619,55.2460,14.0975,41.5551
90.6519,82.6850,44.6673,91.0307,60.1060,40.8453,38.1037,1.7572,68.2822,61.2167,85.0538,37.3104,74.1811,79.4755
52.8552,43.0547,13.9473,8.6547,27.2041,89.9788,45.3748,39.6402,89.4374,79.5370,83.6519,24.1531,40.3512,38.7850
10.4236,32.6010,59.1841,11.0146,16.1073,19.5117,85.6215,95.8002,22.1127,53.1920,19.8103,33.8900,93.4321,47.1343
79.6547,61.6646,11.6836,87.7711,7.1252,63.7993,30.5915,87.8796,61.5761,3.7115,14.3540,47.6159,95.9773,4.4388
98.6136,51.1645,32.7939,18.9548,17.1497,13.2948,98.7573,29.2421,67.3292,26.0808,86.3356,31.9716,72.5091,67.4313
66.0594,38.2668,23.4110,35.0189,80.1007,6.9300,46.6217,13.9773,69.1255,89.8568,7.3958,26.0074,23.1955,91.1893
83.3625,33.7551,13.7576,32.2359,37.8795,92.4561,24.7546,47.8895,80.0017,54.1949,58.2591,34.2849,49.6845,86.8289
55.5182,92.7817,57.3395,92.8574,14.5556,88.4134,11.0078,46.3640,74.1509,72.4009,38.6671,65.8612,88.2002,25.3132
37.5722,10.7725,13.1118,60.1922,18.0926,71.6160,8.8923,0.2197,57.1493,8.4225,13.3775,30.3847,99.7529,64.0734
69.3666,61.2662,35.4500,20.0173,73.9675,52.5070,27.7862,14.5780,0.2757,71.5813,78.3142,2.3125,83.3528,73.2786
91.6683,61.6412,42.1954,78.1734,83.0928,66.2517,75.4709,55.7279,35.2481,49.4845,10.0242,52.5343,55.0502,0.7840
99.6373,78.1548,36.3629,4.2256,29.9168,9.9845,18.2924,0.2333,33.9339,72.9849,42.8950,45.3106,96.6348,92.8204
13.3096,46.0419,16.5784,17.9863,66.9898,78.3718,79.8076,61.8911,95.9017,6.5166,91.0434,22.3003,58.8618,53.9199
56.1284,37.9228,2.7363,76.8072,17.3624,0.7260,95.1790,96.9535,39.3111,1.0188,28.4040,33.4460,80.3839,61.9823
91.2476,40.6685,52.8532,15.9263,58.5765,2.2798,84.4964,75.1713,81.3169,18.6993,69.5792,45.3601,36.2523,64.0813
18.8148,57.2902,19.3591,63.5858,45.9108,67.3583,18.7069,99.0812,33.5256,68.5567,10.2723,85.3519,65.5427,7.6691
35.2226,23.9670,75.7809,22.4597,47.7392,89.4369,83.7840,76.7591,59.3970,9.0284,99.5223,37.2594,25.4285,20.2354
0.6773,16.8645,9.2672,52.7894,13.8080,16.5287,26.7610,14.0494,67.5458,4.8174,15.7865,41.1001,9.9764,60.0788
17.4852,31.2463,8.6043,7.5780,68.7387,97.3311,40.1881,28.3125,92.3522,24.5382,10.5439,36.1259,3.4609,30.9408
