75.0428,81.1082,36.0180,99.3647,92.2664,39.0520,2.2435,79.2809,65.9091,48.2616,24.2892,90.0300,91.0731,62.9196
90.6982,7.2959,93.7068,57.2694,13.2197,18.5791,12.0603,63.7677,30.2899,64.7040,4.6118,56.9168,48.1824,65.7490
71.4093,20.2396,27.0207,30.4825,1.1869,66.9515,65.9031,38.3939,66.1011,28.8932,47.3019,51.5388,69.3543,17.6711
82.7533,69.0541,94.0174,67.4909,3.7881,56.5598,35.5189,59.3009,23.8929,11.0824,96.3204,20.6943,84.5797,99.9617
72.2126,46.5974,84.3189,76.6919,22.3365,52.4801,49.7842,47.7454,53.2081,69.1340,97.1627,26.6775,46.7129,77.6469
52.8240,96.9263,67.3548,51.1201,98.3746,68.7034,36.7684,49.0499,31.7440,44.9214,37.9713,19.9455,4.3639,42.1618
40.8639,20.6512,45.1560,91.4651,52.4420,45.1903,86.3351,77.0988,99.5088,89.8246,0.8134,23.9374,4.4106,78.5437
51.0705,46.1213,15.1630,99.3926,87.5385,60.1777,88.8201,23.5594,27.0976,90.9458,74.3652,96.0866,25.4304,28.9688
95.6039,73.5167,46.6929,6.9347,12.4778,38.4253,73.5588,51.1607,26.2976,46.5414,75.7263,0.6950,38.5348,91.8752
1.8289,39.9629,26.6166,30.9395,36.2199,87.5362,86.9084,3.8028,86.2236,7.5006,36.9095,22.1447,61.9724,21.7315
64.0665,6.3108,3.9196,18.1185,61.4847,42.7919,84.4782,37.3204,53.5587,84.2746,58.3134,41.6533,35.6945,39.7245
15.7920,82.1677,34.0658,36.8919,6.0068,19.5137,30.8860,40.2163,55.5683,64.4071,25.6953,42.2755,24.6796,66.0609
92.3235,68.1414,59.9635,61.7998,79.3699,85.2385,83.8045,44.1219,57.6540,39.5946,95.3546,49.8926,24.4980,63.4953
99.8697,65.1823,8.3693,66.7260,57.4960,8.6387,82.2914,66.4489,70.2720,73.5937,63.6798,60.5791,86.1347,97.8054
68.9965,22.6598,18.8814,28.9839,53.9468,8.2113,48.6039,37.0043,34.7362,88.5460,45.9063,87.3322,25.1361,54.4407
46.8969,0.1619,74.2906,94.3331,36.1910,37.6428,98.5112,88.9371,15.6239,52.2008,72.3855,98.2042,70.1400,35.3448
6.9947,4.4667,49.2643,28.8867,25.2112,97.8597,43.9192,6.1331,23.9917,21.5284,39.2071,96.0195,34.0179,74.2289
80.7871,58.7543,27.0931,9.5862,55.2296,76.6208,66.4304,64.7477,76.4106,99.8779,68.7332,96.0835,39.3863,49.4166
3.7965,23.1670,53.0477,20.7383,4.9350,27.9323,61.0530,69.1763,8.5333,30.1414,40.6602,0.4061,7.7090,26.7479
47.7677,80.3852,56.0293,85.8550,43.1157,42.5288,6.3525,94.9203,86.6497,41.4416,38.1582,22.6260,59.1633,18.9142
53.3516,85.1577,51.1830,26.1583,93.1670,62.3164,87.3042,27.2128,47.2037,11.3477,39.9756,59.8311,80.7544,76.8343
30.2746,90.0220,84.4299,82.5117,98.7234,92.8888,42.4550,32.3197,28.9307,95.2695,29.0430,28.8745,88.2666,39.7168
80.4151,42.7821,87.8198,66.0294,99.3773,82.8799,86.6542,88.0193,87.3885,50.2478,53.4414,42.4432,22.2055,30.2081
24.6421,51.3551,87.7209,10.9799,28.5984,59.3415,58.7801,13.7015,73.4996,13.7407,1.0319,18.2753,18.5021,97.5369
99.9672,99.7930,70.3647,7.9713,24.5281,46.9212,25.4324,78.5079,97.5492,0.1334,11.7757,80.0761,63.2474,67.6731
63.0052,26.2705,72.4159,55.4969,85.5575,35.6527,73.4998,10.3625,13.5525,1.4120,26.5994,37.9872,70.5878,80.0613
99.6109,82.9539,9.7606,69.2460,63.4989,42.5664,93.8789,86.8588,75.7405,6.7471,17.1523,3.9430,24.7814,71.5683
61.5947,9.4168,95.2883,46.9020,18.3378,28.5784,50.4981,16.0106,91.3259,61.0554,63.9774,75.5298,25.9900,17.7938
5.7453,92.4619,19.7575,10.8338,61.3785,88.0727,74.8587,14.8308,22.9733,96.7840,59.6497,50.6747,50.8829,12.8692
65.7026,8.8539,19.1882,18.5836,7.2803,84.2237,59.8898,63.8713,90.9681,84.5348,10.9501,63.7011,73.4552,41.6104
10.6388,10.7801,64.6925,76.5387,44.8050,1.0020,92.0336,15.7524,40.8923,75.7494,1.4962,73.5448,8.2748,8.7951
98.4454,20.8819,4.7990,95.9735,39.5902,48.4598,16.7498,14.9208,63.2879,55.9923,40.0689,4.0536,8.0846,20.1656
23.7665,83.3257,80.6280,87.7453,19.4729,77.7127,88.6239,60.3702,4.5355,80.8549,94.1982,78.0598,63.6551,13.3671
94.3349,93.6856,38.9174,82.1677,99.7037,11.3465,55.6261,86.2759,59.7999,21.4623,93.8761,30.5343,33.8023,76.0955
22.1991,96.0363,79.6876,44.4580,36.7162,63.2892,3.3387,35.6122,93.8108,24.7911,16.8890,44.5276,37.0127,40.9466
0.6258,14.7686,35.4984,56.8375,12.1694,92.1704,29.1749,89.0015,68.3736,75.6811,26.2062,43.3343,6.5439,50.4334
17.5215,42.8797,7.5687,15.1941,31.8639,0.3461,47.8776,82.4135,81.3306,20.4777,99.2523,61.5924,17.9933,67.3126
0.9742,19.5017,8.2450,80.3257,80.8639,63.1772,10.5120,22.2476,63.1736,31.8432,32.0400,38.3388,39.7014,37.6242
86.0763,21.9727,53.2294,95.6294,98.1561,56.9623,60.5903,28.7076,57.7146,19.9306,87.9417,27.0033,26.1285,32.7097
59.5568,41.9352,71.3743,24.0548,24.2123,11.4865,7.0938,71.9201,4.7827,5.7909,43.0848,56.1890,13.5006,91.6975
57.1495,93.4087,61.0489,67.0761,50.2474,34.3220,68.2838,51.0615,36.2634,76.4874,66.0191,45.2618,58.0909,10.5894
11.7997,79.9083,57.3695,94.1546,51.7356,52.8114,38.3362,61.2332,85.2215,68.6557,11.1060,50.4171,76.2475,50.9773
77.1345,83.9134,76.0297,5.9893,67.1701,0.4620,25.4668,73.0115,83.0372,10.1166,86.7864,80.1162,53.8847,50.6043
22.8006,64.9959,29.5513,38.8823,37.0318,88.9674,46.5836,71.3237,8.8312,1.5943,75.5584,49.7555,15.1056,89.4128
94.5209,81.6628,94.7148,57.7466,93.7055,53.7125,58.0739,25.3833,61.8830,80.4688,42.4157,55.1064,91.7716,76.1898
18.4635,10.2731,42.4656,90.2673,45.9949,65.4979,17.0495,47.6315,9.6245,5.8181,94.6437,14.9523,85.8705,13.1793
24.0115,57.4959,40.2378,17.5721,36.8897,14.2616,14.5563,99.1474,87.5035,87.8631,9.4106,24.1304,82.2246,30.9038
77.7545,83.1933,87.7041,20.1328,95.4914,24.2456,69.3602,47.8741,58.7411,76.1232,10.4389,46.4437,36.1792,32.0087
77.0933,49.6518,9.8160,23.9456,91.6287,78.8306,98.7416,45.8510,9.7151,7.9139,83.5884,87.7786,53.0453,69.3154
66.9268,16.5692,57.3823,22.9437,32.8200,2.9767,13.3708,97.4979,47.6966,92.3100,90.7979,84.3559,70.0435,25.2852
93.4433,40.6690,2.8566,97.0930,38.8390,9.6197,30.9097,9.8747,7.5160,43.1462,83.6125,34.0862,59.0715,30.7994
49.5610,11.5508,70.7509,8.1534,84.2572,72.6120,26.1954,25.5308,32.2585,35.8995,76.9268,16.8716,93.9756,53.1536
93.2924,42.7626,67.0191,81.6838,43.4082,94.2424,38.2332,40.5347,58.3886,9.1219,39.5933,36.9339,61.7716,22.7700
61.5856,69.8863,85.0124,67.8441,52.4642,95.9137,99.1058,57.3011,62.5161,37.8279,13.5353,97.8526,11.3314,65.2418
71.3609,70.9009,93.6241,91.9895,37.6544,53.3831,45.7824,40.4470,99.4166,83.3230,65.3758,62.6231,88.5740,18.8044
40.1050,41.3404,6.4355,91.3390,92.3370,95.6309,94.5269,9.0729,51.1042,93.6781,41.3414,85.9363,57.9907,2.6124
79.8540,73.5678,19.6267,49.1550,43.0937,48.2203,29.7864,49.4748,49.5381,13.1325,23.0000,63.4465,54.8647,65.7891
20.0781,99.5806,66.4287,50.7303,20.8750,58.7519,19.7716,71.3582,95.7250,84.7012,57.8249,93.6074,78.2947,37.2631
43.5816,18.8651,76.4930,69.9710,23.2610,36.1663,62.6439,67.5928,9.8871,20.1797,89.4912,7.5641,62.3180,63.0399
24.4103,55.3676,14.0901,2.0943,75.8021,84.9336,93.5436,74.8312,11.8951,22.2235,5.9881,23.1567,7.1445,33.6712
55.5398,85.6986,92.9475,18.2426,0.0391,97.6489,48.6418,87.7722,96.6172,83.2309,32.5946,32.0762,62.2457,93.1749
47.3563,17.6636,91.6213,22.6321,98.7185,65.0077,5.3677,95.6012,60.7767,87.2106,92.4026,19.1855,55.3731,97.5115
42.1447,43.8025,22.3450,52.0362,78.7536,55.1429,98.4455,75.1652,25.0947,34.7459,26.4424,93.0593,23.9707,95.6731
83.3717,47.4820,67.0341,65.6902,4.2065,94.8922,90.5996,55.0576,51.7131,62.9025,52.0494,10.7650,17.5935,65.5771
33.6871,12.0999,96.8412,77.6095,78.3439,62.6341,27.3109,72.0194,57.7470,2.2438,50.7054,76.2179,87.0029,78.3264
21.1257,68.6670,87.0135,8.1408,65.7898,61.6091,65.6986,27.3580,76.7799,54.6886,30.9508,21.0394,51.8340,21.8786
10.4034,13.2356,21.0610,16.8443,84.0910,57.1961,85.7333,98.4237,42.2842,47.4957,70.3805,83.3530,55.5930,69.9416
67.6495,28.9578,56.5507,42.1063,40.0380,12.9579,55.4226,76.7212,4.4023,29.7551,34.5799,36.8376,32.2724,37.2918
31.7793,82.7231,17.4367,44.5384,19.7745,4.2016,5.9903,55.6246,28.9169,3.6176,50.4439,47.8314,20.5294,58.3785
64.5903,13.7306,3.7613,53.1893,37.9562,8.2721,37.1996,67.5516,70.6104,86.7255,93.4262,62.0570,25.3737,54.1554
19.0705,25.5422,32.2901,25.1708,69.2381,63.2430,78.3104,91.2824,97.2802,39.0530,47.2779,97.3542,92.4844,5.5911
22.7771,81.2752,26.0761,4.1188,8.3703,91.3884,36.1082,52.8104,39.6279,83.2209,74.2650,74.2956,44.9270,39.8113
2.7679,33.6162,48.1026,71.2480,20.5728,0.6153,94.9483,64.6983,69.8588,93.2010,81.0580,68.9567,9.6442,60.6865
5.2798,45.8357,66.7478,69.2411,48.8332,84.6688,27.5986,8.8605,12.9144,73.7063,99.5654,61.6555,90.6695,28.8080
37.2337,30.1029,15.8892,66.5431,93.1721,57.2420,97.2237,6.9188,40.4415,64.9489,66.6675,18.5964,6.1361,77.4463
32.8208,94.0493,58.5054,39.6167,48.5391,65.4110,61.8733,27.6201,99.4138,75.0596,18.5736,9.2242,78.2125,31.8733
52.9952,9.8380,52.0758,84.4511,89.9312,55.9881,81.8321,7.9698,34.6036,34.0756,32.2854,18.8222,14.8704,64.3176
70.4526,71.5905,34.4265,5.9250,77.6969,84.4049,29.3651,62.3138,69.5710,99.1402,36.8222,67.9799,61.3912,97.6088
14.9812,62.5768,16.6306,69.2545,97.6521,99.8364,48.5411,44.2647,20.4187,61.9313,25.0445,22.8082,91.5736,51.3553
42.9998,75.3303,65.1181,65.6375,28.1581,44.6795,17.9968,1.3548,11.0047,46.4045,14.5049,96.3394,4.3637,34.8304
54.3866,14.4749,86.3610,10.2776,98.8819,42.8971,67.3683,87.9548,48.6292,7.7811,65.4570,56.1216,8.6374,12.0646
44.1700,72.9291,53.2027,9.1035,6.6768,46.0580,86.9559,58.7220,6.2875,13.8265,13.0589,54.9128,18.5900,34.0567
96.3502,47.6045,93.8891,68.1297,9.1673,40.5031,88.3270,69.9296,54.5579,60.1885,91.2228,94.0386,77.1540,13.3853
33.2680,39.9496,46.2230,55.6061,90.2310,59.9048,52.0788,83.6893,32.7555,59.1045,14.0936,11.4058,67.3394,79.6562
91.4801,67.0614,95.8148,14.2322,74.9857,60.3350,49.4378,42.0417,52.7439,95.5603,89.7108,55.7227,54.2198,96.3378
58.9498,80.5598,53.7198,62.5510,44.6573,45.8773,8.0820,2.8529,36.3186,98.7579,47.2047,57.4279,56.0629,76.5778
88.2428,79.3052,44.1524,68.1685,51.1844,37.5611,44.3110,16.1810,32.3936,7.7194,47.0409,95.6068,10.4576,11.1563
35.1625,40.7841,62.4970,96.6581,97.1798,63.1570,98.4412,50.9065,43.3721,19.2855,49.0102,25.0360,15.9784,1.6547
96.5204,44.7509,83.5455,22.7056,54.8495,49.3903,96.2760,58.2824,87.7288,30.0135,48.3809,25.9952,10.2342,81.3926
61.3598,96.5354,12.7008,77.6492,42.8834,7.1663,74.3140,10.6908,66.7692,65.6478,15.9911,88.3624,72.6689,80.7396
17.5459,78.7535,99.3005,82.7512,50.1249,5.8809,30.8301,78.8041,27.4162,34.6446,48.4177,15.4382,62.3233,12.9938
61.1471,78.6369,84.3979,14.8956,53.9695,99.0218,79.2469,45.3409,83.6287,26.3741,11.7948,11.7396,51.6918,49.0495
72.8817,43.6860,12.9830,57.8787,78.4059,65.6891,39.6619,1.1152,47.4335,11.1055,74.9680,89.3320,50.3721,34.6262
7.9082,64.4909,80.6125,92.8953,73.6437,83.9301,7.9658,64.8807,40.1631,60.1312,78.8879,52.5234,18.7246,90.0572
67.4597,49.5959,83.8993,59.5134,58.4387,17.5017,51.4349,2.4861,8.9647,53.4359,75.1660,81.9800,25.3676,51.5571
36.0013,96.9309,56.1504,48.8674,41.4580,88.6647,69.4637,88.7975,52.0064,27.6251,71.7569,77.0466,27.8573,10.0950
1.4327,10.3580,34.3101,81.3670,98.1157,13.1643,51.5588,4.2945,30.7219,71.8832,98.6746,80.0300,49.7262,50.6100
15.9146,92.9880,30.4309,53.5617,24.1628,21.1592,49.7314,78.9786,40.9683,1.1894,15.5494,8.9309,57.2623,2.9693
28.2199,50.2894,98.5866,31.0625,20.2411,4.2707,52.1135,55.0142,61.7980,65.7050,78.5736,16.7877,33.6086,0.3919
74.9934,91.6610,42.8539,99.3384,67.9831,28.5093,73.7472,87.6634,43.0415,76.8950,25.0242,48.9137,38.8931,43.5951
99.3420,27.5712,93.3453,94.4156,91.1207,51.2852,76.4863,50.1124,93.4106,24.3015,42.4609,6.7705,20.8006,85.5339
28.7013,29.2801,27.1978,67.2569,84.3737,65.5652,79.1540,70.2339,87.6555,23.2306,74.1492,64.5947,35.1028,23.4454
56.5268,11.1264,89.3284,92.7575,73.5257,0.6911,11.4882,60.6619,21.1850,51.2865,44.2109,92.2073,29.5180,63.7750
58.2024,92.4816,60.1840,46.5415,84.7756,9.1053,26.2369,36.6638,23.5280,97.2507,4.8517,8.3789,62.5459,90.6881
63.3438,43.9331,99.8417,44.2181,59.5890,1.5180,88.9139,58.2308,21.7479,32.0451,60.8223,91.1725,7.8409,74.4746
92.5832,31.0179,53.1200,91.9296,46.5477,99.3929,73.0995,41.2026,61.1146,12.6783,20.8802,44.6908,13.8799,90.5142
18.8070,8.9798,85.2415,71.9660,16.4704,73.9681,11.1693,4.7212,93.0949,90.0118,6.3162,14.4644,84.6985,62.4602
54.9578,45.1534,84.9436,80.4764,40.6640,50.7859,68.1867,84.2143,97.0815,23.4602,92.1651,43.7832,14.1588,67.1611
36.5345,63.5710,74.3767,1.3910,89.2671,70.0358,12.6742,91.6276,59.2179,42.3442,69.8559,63.9553,71.2631,29.7395
97.0099,87.3240,13.6513,87.9837,50.2868,6.6563,11.9846,53.6942,11.9627,43.7628,68.0252,30.7087,30.2928,26.6424
67.0093,44.8162,58.9385,95.8087,60.0300,3.9009,65.7310,97.4652,28.2210,87.6827,41.4858,92.1446,42.5018,50.9801
57.4278,28.5942,7.1808,60.5795,28.1029,74.4552,22.3349,70.3269,10.6159,26.2130,81.1846,3.6294,31.3103,20.0944
1.6071,93.0347,61.0300,13.4028,76.8466,44.9127,98.7100,34.2682,47.0372,1.4834,57.1693,81.9967,78.0264,45.8700
92.5997,71.5102,65.9456,22.7969,54.7629,29.5203,8.8950,13.6545,6.8332,70.6304,15.8436,40.8051,21.5529,22.2492
23.7648,56.9938,14.5790,11.1939,54.9508,22.5139,16.1339,58.7110,98.3497,48.8553,65.7645,65.5569,89.1877,63.7648
26.1967,56.6190,43.5115,84.2714,1.4318,5.2832,34.8753,4.2451,29.0966,17.6923,94.4878,27.8249,51.9755,53.0870
68.7473,30.1119,81.6598,65.7259,45.2707,48.5412,67.6739,60.7599,52.5507,98.6347,10.9025,34.2854,68.2374,31.9098
60.5727,27.3522,33.6800,40.3419,79.5104,41.0012,44.6162,19.2773,99.1672,89.7215,24.5621,59.4352,2.6113,1.0456
33.5889,51.6383,15.2060,63.9677,75.6402,66.4759,41.7400,91.8804,61.7616,9.3273,74.6855,47.8280,78.7434,51.3544
99.6722,62.7376,40.4249,92.4313,74.2026,80.4148,42.6224,99.9596,85.2245,93.1933,74.6587,56.7151,1.0535,88.6702
57.0656,90.9927,23.2967,76.8486,48.9299,73.3670,41.8127,61.5431,33.8521,2.2792,28.8324,31.4322,75.2615,29.9786
77.8657,42.7865,48.9802,65.9403,49.8829,40.6694,81.5772,72.8643,57.3140,31.6295,1.3203,67.7175,52.6183,6.5230
32.8319,54.9861,4.7729,91.4980,54.7144,88.7731,30.4750,0.2610,82.1047,78.5821,65.1140,84.3569,4.3570,79.7100
8.6800,16.3243,70.1934,11.3073,4.1954,70.6469,41.0756,75.0896,98.9156,10.7896,20.4656,71.6789,58.0162,24.4686
42.3451,62.7923,43.8078,79.4277,15.2856,9.6684,39.9434,63.4803,53.7677,96.7112,54.1855,90.1062,62.5637,74.2942
73.5766,19.3665,45.6533,80.8179,62.5356,10.5480,68.0380,19.2967,90.7724,31.6736,72.4576,75.2970,34.9805,15.6481
51.4403,32.1252,88.3487,47.9318,44.5748,97.7652,92.2336,46.4870,77.6630,71.6342,17.1317,54.5672,40.4520,48.5503
20.7099,70.0944,77.6897,30.6787,62.4704,10.9273,36.1075,35.3052,57.3177,72.4911,47.8319,84.8607,45.4932,70.0824
24.7175,81.9472,96.8042,4.0384,21.5637,50.8132,96.5440,21.2144,6.4078,77.2344,62.3466,3.1649,7.5228,79.6353
77.7593,25.4289,90.9777,60.2021,79.5111,30.8065,21.0836,97.7507,50.7342,17.5718,70.0864,54.3803,80.3659,63.8090
29.9156,37.6660,41.5123,93.1216,24.2625,10.3164,2.4843,36.5183,1.6383,90.0624,78.2345,47.5289,67.7479,65.6744
20.0366,80.6815,3.1395,34.9998,35.3383,55.0782,97.6191,81.5051,52.1195,61.1843,54.3165,34.9701,0.2044,15.3128
50.9147,36.7803,30.7848,87.3250,16.8419,64.3314,7.4538,83.6309,44.5874,96.5883,28.9313,61.9464,39.0275,30.1629
68.4487,43.4728,51.8844,54.5926,24.0591,85.2138,38.6394,1.1077,32.4135,17.8467,20.9249,58.3853,53.7585,7.3863
53.0715,87.7381,35.4560,98.0343,90.0089,22.2713,47.6550,93.6633,97.0716,4.5413,91.5456,82.8692,23.3687,93.9969
6.2409,0.5896,85.7626,40.8110,48.9517,72.0359,46.3361,91.4866,45.0303,89.0627,91.3414,61.7754,85.0609,50.2862
15.7590,87.0766,37.2577,95.6389,80.1140,98.8478,47.4503,89.2794,78.4372,88.8392,86.5441,95.8025,78.7020,48.0807
54.1533,62.3164,49.9975,14.2670,43.5539,12.8788,87.1599,89.7145,20.6921,90.0714,84.4207,94.3436,59.4896,10.1361
95.9306,43.7708,61.7252,34.1024,93.3763,75.7250,10.7915,38.2788,63.5675,0.9621,57.8828,91.8031,34.0085,35.1711
20.0554,70.6044,52.6147,93.9435,0.5249,63.0662,38.3381,22.8287,29.9258,47.2399,35.4445,46.2824,11.3865,56.9646
60.5769,56.3087,85.8453,97.4518,8.3381,7.6279,5.2994,18.8509,24.2841,48.3739,34.7914,64.8508,93.4822,67.5699
83.3044,31.8380,95.8267,56.8649,14.9682,58.4680,52.6352,31.1003,67.6559,31.4740,73.1398,74.9978,23.4191,99.2248
18.7299,48.2333,28.8151,89.2868,19.3350,54.1895,78.5600,68.6603,32.7402,77.0783,47.6822,4.3819,98.8748,10.8871
5.8931,76.0267,25.9887,75.9896,86.0161,4.3248,67.8262,37.3498,78.1793,89.5038,60.4783,56.1916,23.1280,10.2566
73.5867,55.4607,36.9140,33.7396,28.0229,86.2754,45.3954,39.9952,41.7707,1.8002,88.4219,91.1368,30.0841,6.5502
55.4458,35.5691,48.1536,51.5314,18.8325,84.0833,49.5955,7.8040,8.4672,81.2137,4.9900,88.4818,97.6118,59.8103
53.9252,31.6392,63.5309,65.6822,22.0935,19.3293,63.2053,14.9912,24.9037,63.9358,80.9685,52.9867,61.9010,57.5624
99.8603,24.8442,37.8405,94.3643,20.4799,98.6486,17.8444,58.1056,7.3911,73.4377,99.2847,26.4253,95.8389,82.1127
77.2347,85.3653,19.1463,66.7596,91.8022,63.9210,62.6473,65.6249,19.8318,92.3162,14.6139,2.8988,80.3035,96.2778
47.0173,16.5603,82.0961,30.0635,29.1992,18.4657,66.8898,66.3802,85.1282,27.3152,25.7032,0.6412,60.7951,10.9289
11.3727,68.7503,11.0867,88.2357,34.0024,66.0085,32.0578,4.8455,65.7864,28.3067,9.5137,90.5339,59.7591,64.9481
58.1145,54.4508,29.1567,36.9942,19.5089,49.7171,26.4850,44.1488,72.4492,29.1201,17.6178,42.1455,39.9997,28.3252
51.1132,43.0564,86.7962,84.3531,7.2005,55.6120,86.4063,74.8013,33.5566,22.2826,87.9453,37.0460,97.5828,5.3061
61.1041,74.2957,90.7730,74.0537,98.1889,22.4226,73.3687,14.4423,81.3409,81.3568,40.0784,60.5625,40.3242,50.7059
58.4696,88.1817,41.4254,78.6501,56.0919,11.5935,78.4069,16.3836,49.0556,39.3913,9.6544,73.8892,89.3859,46.6197
43.5842,78.4134,52.9819,44.7973,37.0518,77.1631,47.6771,35.9382,63.2642,99.5892,63.1068,90.0522,4.2463,54.1665
26.7758,84.1556,28.1857,96.4092,96.9120,95.1154,72.6797,42.8874,44.5278,95.4720,69.9970,6.8318,51.6892,28.3841
15.2551,29.6945,67.0763,25.5096,78.8562,16.6134,38.3988,66.7797,14.7457,13.4374,37.1320,59.7038,81.6867,76.2840
90.2209,24.7462,32.3269,66.4623,11.0443,24.4532,91.5981,5.4661,61.0812,66.1309,24.4297,57.7552,85.6735,62.2623
3.9319,40.3141,90.5657,46.0850,27.5291,69.9984,83.4891,77.1128,54.1303,32.2938,12.4379,76.8345,7.0417,23.1693
76.4674,93.7388,53.5415,93.1514,14.7095,85.5246,21.4665,84.7641,43.5814,53.8744,96.7074,31.5989,4.6714,88.7902
95.8908,12.7420,42.6511,47.7972,5.2854,92.0258,19.5548,25.5852,29.8315,37.1990,37.2523,14.7532,0.1022,95.7083
52.1753,74.0026,12.6272,86.0337,94.7734,40.0950,42.2485,49.8090,17.2464,29.7437,10.2693,94.7194,98.1579,58.2210
60.5997,0.4414,20.8302,11.8477,3.1159,30.8697,16.1260,44.8505,31.1020,47.5894,12.1145,50.7137,85.4593,7.6900
0.8139,54.9852,97.5550,30.4171,33.4420,96.4025,66.5881,53.6736,8.0052,10.8060,52.9228,45.5528,87.8367,76.6505
75.2546,57.7209,49.7284,21.5415,42.2892,7.8229,2.0149,97.1517,93.7480,38.3726,32.0487,39.7060,49.5710,22.7884
21.0777,0.0405,71.9987,52.6593,15.8822,82.6031,32.7839,67.7011,26.6748,91.3810,14.2640,58.0906,84.8827,97.2969
23.4182,81.2693,31.9503,69.8669,60.7096,25.4237,67.7567,41.3705,27.1509,40.9310,87.1427,58.5500,72.3009,47.9735
53.1203,0.2437,16.3276,74.2163,40.4578,33.0727,87.6957,24.0909,61.0084,41.1248,71.4423,7.7062,52.1813,28.5765
92.9379,58.4763,37.2303,1.4488,96.7074,69.2986,85.0728,50.7229,71.6822,85.9439,6.9707,7.6717,33.5552,52.0554
26.9669,38.2967,9.7636,19.3757,3.6856,58.4859,31.0587,64.9906,77.2235,51.5040,88.8163,35.4114,92.8040,51.2110
91.0022,90.7921,45.8511,24.5759,15.5848,14.2085,78.9624,42.9916,69.7184,17.3048,55.9610,61.1068,72.8502,26.8068
2.1001,14.9600,27.3671,37.5847,51.2076,86.7142,81.7356,86.5393,40.5267,74.0996,63.5020,76.6721,41.2564,10.5440
59.1319,79.0753,11.9694,44.9937,58.6688,41.8300,4.3916,87.2001,11.7231,21.6668,86.6947,58.9335,73.3664,58.3202
14.6366,18.1242,78.4344,22.1159,5.9400,29.2346,62.5157,16.7716,73.4580,36.5836,54.5130,63.1696,50.3329,91.6243
10.6658,30.6461,27.3068,65.5816,18.3479,18.7703,12.9078,3.0986,3.0551,65.6442,31.3539,64.0671,61.5672,67.5301
93.5231,86.4069,9.6508,9.3399,13.7724,12.3434,75.4806,53.8459,8.8491,28.5672,85.6363,53.7806,30.2013,88.7558
94.6835,12.5886,89.8328,21.0208,26.2163,8.2601,36.8570,39.7487,20.4504,22.7368,39.9384,55.5324,57.8305,12.4174
1.5222,17.3147,16.3667,43.1640,44.2938,60.8061,37.2048,85.0797,83.9718,48.2077,11.4603,57.3436,99.3996,37.0031
