98.6315,1.7150,66.4968,59.1976,85.6305,50.7869,35.2868,46.0932,77.7808,47.2650,7.2726,7.1844,68.5024,7.0759
11.6062,68.8746,21.2028,48.0666,63.6907,50.7573,93.2960,10.6550,9.6232,85.6861,17.7897,54.9486,42.6708,52.6052
21.7175,62.0144,16.9217,27.2804,89.2080,58.1486,30.7313,95.9408,72.3416,30.0766,13.9962,22.5139,56.8932,24.1286
38.6360,62.5156,34.8219,89.7762,79.0080,99.8319,64.8398,45.8619,15.5294,56.3221,6.6035,31.1199,91.9823,75.8837
25.9220,73.7938,40.2268,39.8947,11.3956,56.2485,22.0735,35.5969,86.3710,23.4624,3.8603,0.1147,36.3579,26.2127
71.8120,9.4807,43.5431,70.1510,17.0636,65.9092,68.8206,24.6392,45.5260,71.8556,98.7423,58.7144,59.6805,49.8367
96.3951,57.5532,13.1449,83.5473,88.6314,99.9170,68.4879,86.9747,59.0113,96.8318,77.8875,42.0373,47.5851,46.6309
37.9837,49.5064,36.5606,63.1071,18.0079,57.1789,4.5886,51.6952,91.7281,2.9798,18.7978,27.5017,76.5436,23.9549
37.0807,39.4222,16.8607,9.7887,31.9889,16.9701,57.0784,16.8425,79.1072,15.2976,81.4536,80.6845,64.2920,76.9587
86.4825,68.9708,20.0566,59.7236,87.9289,42.1392,93.6138,87.9466,22.8613,71.4436,3.1704,69.7599,10.5224,35.0444
28.3552,34.7223,8.9724,41.1041,23.3729,22.8996,73.1023,37.0872,93.3384,27.9660,83.2808,59.1490,19.7010,93.4400
97.9955,84.1858,65.6966,23.8505,70.3434,45.8864,70.2927,50.3984,63.0545,31.4471,52.3800,9.4165,5.5923,18.4339
4.3915,58.6074,85.0437,34.0287,42.3191,32.1099,90.8998,82.0447,92.4158,47.6527,42.0076,3.2766,8.3292,72.3601
55.3839,84.9296,19.4798,24.9453,68.3983,98.2714,38.8633,43.5312,66.4192,67.7146,1.1226,93.3546,29.4438,64.0183
49.8611,42.6451,60.5962,37.9801,95.5092,31.0493,86.4308,23.8813,51.4237,85.3742,73.5359,65.6384,14.3445,59.7093
23.9177,22.0821,60.8964,35.9627,89.1809,6.4900,50.4519,42.7912,66.9946,75.8801,81.3192,73.0599,31.1381,30.4532
79.0138,16.3456,23.3232,77.2846,37.1972,16.8270,9.1615,28.7097,4.9725,98.6226,32.4573,26.9570,96.2228,85.2165
99.8413,37.1717,64.8204,67.7183,85.1498,54.3239,79.8563,53.3167,57.1024,52.2103,27.5527,27.2215,66.7737,54.1615
76.4846,39.6556,96.7126,89.4965,2.8626,32.7620,86.2014,88.2840,41.0245,40.1778,62.1484,23.4016,49.5487,79.2145
72.7523,39.4729,32.4564,41.2199,86.6332,69.2537,67.2012,15.8187,49.2165,15.3868,95.6773,35.2158,42.7036,81.8304
68.9574,20.8802,56.5868,82.7017,57.4992,93.7959,78.8274,45.4374,60.5240,52.4329,33.2233,56.2235,73.5280,37.3944
27.1720,27.9588,40.6103,75.7681,82.0383,49.7978,9.6023,23.9086,94.9921,13.2276,11.2522,33.1667,88.3256,45.8220
97.7182,33.9408,38.1552,48.4048,96.6685,90.1000,21.5124,74.9926,57.7590,37.5537,50.3517,49.2620,78.4370,54.8961
38.9009,4.8641,88.3148,95.9163,5.6443,94.8344,41.6331,54.3863,14.0340,15.1270,99.0818,97.7234,48.6867,98.3003
52.2669,97.1502,76.2991,18.6619,73.9095,84.9492,91.0626,21.9507,55.6118,83.9812,58.0138,61.9455,24.7499,94.9643
66.6803,29.8574,25.2666,13.1561,24.9884,85.5232,34.5993,39.6628,49.2477,27.0648,10.7684,1.0517,22.7727,58.5545
42.7633,41.8207,4.0979,11.0968,32.1632,77.6968,64.1919,15.3848,1.5783,2.1139,86.8091,70.6385,22.7589,20.2488
86.9595,76.8266,14.1644,51.3484,30.7587,41.1845,26.9418,76.5507,86.1617,76.2733,91.0755,40.7216,28.7784,79.0432
40.4022,93.4424,81.4215,9.1587,92.5360,91.4157,77.2530,45.3595,7.8271,52.4045,72.5954,45.9326,21.2883,57.8528
85.4197,38.7037,60.3476,0.7233,51.7199,82.4108,51.5314,40.2228,26.6984,7.1922,96.1983,12.3235,25.8787,91.0589
51.3476,25.9832,18.9318,80.4021,71.9508,84.4258,66.2775,39.3534,42.3833,44.7047,91.1453,15.6563,42.4234,39.9097
88.3788,37.2457,83.3021,2.2306,11.7558,93.6745,69.3216,43.9070,89.9829,27.6413,86.8075,10.7168,57.9042,9.1894
60.7987,69.3827,50.3628,8.8558,0.4239,12.2936,98.2291,94.8243,81.4990,40.7554,67.8921,96.3678,27.5414,15.6227
91.2833,39.0395,22.8759,23.7917,44.3408,13.9170,27.0787,94.3053,9.0834,86.8812,49.6747,83.6995,87.9939,43.5275
17.3779,83.2574,24.8637,54.2980,46.3802,4.5813,96.6799,27.4098,48.7581,51.2020,16.4951,4.6144,98.4095,85.3850
28.2995,86.7461,92.0612,12.4014,55.7490,50.8689,11.6190,45.0025,22.8848,85.0101,91.7439,74.2505,69.7455,69.5144
88.6900,56.9042,74.8144,38.7006,98.0266,84.7430,11.6217,79.8458,62.3375,15.7447,27.9174,39.8064,47.8530,10.1050
50.5084,49.6950,2.0163,5.4150,69.7940,75.1953,93.1773,77.4194,1.9953,39.8798,61.4066,58.1495,40.8303,90.3396
18.6751,26.5259,9.6833,94.5038,52.8229,91.7962,88.4702,47.2660,60.5439,78.3480,49.0199,26.9766,24.2370,90.9125
40.6044,65.5729,65.3702,36.6157,39.2161,79.8758,30.7529,79.3020,73.6087,41.4361,11.0832,72.6335,41.7692,57.0349
22.4550,85.9185,44.8769,36.0686,46.4122,1.6705,43.8789,52.4319,95.3795,87.2998,93.9366,23.2749,97.5145,35.5727
86.0440,34.4604,11.6654,56.2995,80.6787,14.5087,41.1778,12.1710,23.2507,70.5410,65.8220,14.7291,41.2684,76.6817
13.3506,58.3269,3.7388,85.2243,97.9373,8.7391,51.5862,97.8605,8.2826,47.9215,6.6940,94.5043,88.2532,89.5856
28.7305,6.1916,87.4772,25.1293,6.8397,96.7013,91.7885,33.5345,84.6346,24.5663,75.4518,57.0615,11.6524,77.2965
58.8599,58.4342,60.4287,2.8792,96.1307,7.8344,44.4956,2.2499,36.9316,8.3296,34.0770,97.5995,94.9889,27.9313
75.9434,20.5530,55.9831,83.1302,19.0400,44.8618,51.0604,29.7217,39.5747,16.3123,41.5899,92.5566,19.3049,7.5623
32.1776,91.8662,93.9982,11.8068,72.2952,43.1003,60.3807,41.1155,50.6663,90.6637,2.6621,39.8947,38.6710,8.7485
65.5248,74.2318,3.3189,55.4547,3.3893,45.6621,33.7969,86.1416,55.5166,50.3416,20.0943,31.2083,0.4272,91.2734
6.4075,12.2339,54.8238,88.2144,83.4881,90.9764,37.9548,68.9250,42.1393,6.2191,97.7139,81.0835,79.0410,99.9826
17.2941,16.3376,1.5372,70.1069,73.3578,7.5001,16.1812,11.7719,68.9149,83.9058,44.0854,2.6172,14.9614,95.2842
76.0074,63.9569,81.8047,49.4285,49.0585,25.1273,64.5121,15.1526,63.3829,14.3997,37.0380,94.7095,54.6348,33.5891
75.6024,53.3278,87.2739,58.5602,86.6383,88.6450,78.1452,19.0856,95.3732,16.3998,15.2458,72.8200,28.7737,50.0559
55.1543,12.7807,10.0310,26.8477,67.7664,39.9865,85.4388,89.2673,63.6712,18.2516,62.3727,55.3109,97.8473,9.8252
52.0435,69.8664,17.6306,21.8346,78.2484,67.6374,99.5405,40.3004,13.2068,84.0480,54.6979,90.8502,84.2778,67.7332
3.7050,61.1231,92.0017,17.5308,9.9756,46.4331,13.2389,55.6784,32.4318,77.1912,24.2941,39.5504,46.1319,57.0752
83.2551,48.8604,55.2167,21.9962,37.8320,33.4205,12.7785,67.9822,39.2731,79.0076,41.7369,42.2520,98.9486,93.7064
48.7604,13.3821,90.9582,22.6852,91.5387,77.9989,45.9389,98.1185,84.0916,69.2859,90.8417,80.5229,92.8669,42.3681
56.2454,91.9211,25.5636,39.1345,84.4041,47.3899,21.0822,89.5897,11.5669,68.3573,65.1520,52.3643,86.0788,97.0666
31.5071,86.7934,64.9719,51.4853,24.2086,22.9894,83.8937,11.0476,59.2866,77.3946,43.9489,74.5427,20.4053,50.3086
3.3272,50.0136,74.0905,29.9562,5.0828,71.7582,13.1675,82.3016,45.7476,45.1313,57.6926,14.3781,51.6484,1.8790
66.8818,57.2624,5.2663,52.0197,74.7835,55.8043,50.9223,78.7740,64.2478,46.5720,4.9297,57.1059,79.9235,46.1685
85.2902,20.7144,83.4239,50.3626,37.3562,79.2601,79.9472,19.0614,27.2287,61.0185,73.9962,21.8000,45.9412,44.0513
28.5059,65.9998,73.1622,90.6187,8.9300,80.0988,55.2632,55.3173,28.3827,44.3708,47.3097,3.6306,24.9318,37.5386
7.0209,94.7295,34.9710,55.2318,60.5756,22.1852,76.7141,37.0590,1.8039,0.7494,56.0854,28.9368,32.9824,93.5372
51.4286,66.6960,26.0325,91.2289,84.8603,38.0814,26.6396,46.7907,62.0508,11.3708,27.1328,96.3648,1.9223,46.6251
98.0626,48.3365,36.4681,60.8989,53.7474,48.9315,67.3977,90.6132,79.5143,65.9143,45.0639,95.3319,69.5682,20.8338
46.1602,64.9204,87.4211,51.1660,17.5905,9.6854,82.4306,31.8325,84.6803,55.6806,33.0510,27.8607,76.3206,61.7215
58.1108,87.8938,27.9338,70.2386,93.7663,63.8600,55.8026,84.9031,47.6989,20.4102,91.4996,32.1500,11.4894,45.3424
20.7989,8.1774,28.1465,0.4326,59.0836,16.5900,12.3309,27.1487,2.7047,33.9471,17.1999,90.5010,15.5308,13.4489
10.3733,77.7447,43.2796,8.5326,69.7167,8.0302,6.5803,10.6650,1.7841,13.4999,5.3798,4.1164,69.1411,49.4708
46.9454,76.9027,82.4155,71.6040,84.1906,27.5597,35.5599,80.7969,27.9905,28.9830,41.0818,90.5833,71.1297,66.4790
6.1431,12.5419,48.2460,75.2153,44.1857,27.0942,2.0126,17.3442,74.6881,21.5834,88.2244,7.6702,22.9476,79.4867
55.1490,75.7699,44.7183,99.2337,34.1111,16.6967,82.4859,71.9425,23.1588,22.7590,1.4642,90.0850,28.5982,79.5066
63.6373,6.7530,87.8145,38.1779,39.8431,4.6740,48.7769,96.3569,82.3092,47.5173,65.3707,68.7347,4.7751,21.2110
83.6268,32.9117,43.2448,25.7125,70.8191,83.1347,30.8687,84.1430,55.9413,97.9508,16.6057,64.0536,97.7955,27.8118
91.6522,64.8676,42.8765,71.9165,44.9066,99.5404,9.0722,2.9989,71.3360,37.8404,17.2904,37.7860,9.4807,0.1167
84.8794,92.7587,58.7029,58.0676,13.0260,41.1920,72.3010,24.1186,85.9479,77.0494,76.5388,77.1291,77.2238,30.4331
69.3488,71.5401,55.7534,61.6214,91.4568,62.9830,60.7134,8.0768,65.7040,8.1577,91.3189,61.4017,37.2770,78.7273
27.5848,65.8857,12.3503,84.6786,31.2303,92.8199,82.1002,63.6852,66.1341,93.2628,87.6178,66.6394,14.3525,54.2698
87.2099,32.1160,0.7720,39.4560,81.8016,15.1381,59.7237,40.2842,42.2117,61.6211,20.9511,52.2253,80.7991,23.4850
37.9207,0.2898,93.5055,20.7808,82.3675,53.7630,83.6990,72.3651,93.3150,96.5877,96.1229,40.5679,29.2875,39.0046
59.9290,57.8367,50.6100,19.1286,52.3764,88.7545,16.2786,63.6415,44.9805,25.0799,55.2341,80.6953,13.8791,98.4735
6.7581,24.5178,59.7129,43.0161,63.5987,75.5901,89.8469,28.4028,64.4468,41.1606,97.2063,68.9771,9.4179,78.3624
34.8442,39.3190,52.0405,4.0199,83.9593,48.3987,24.4819,51.0549,74.8839,51.8861,55.5447,51.2588,17.5263,62.0936
25.4529,99.7822,90.1051,19.5576,88.3615,25.0624,40.7885,15.8732,39.6553,52.7140,23.7557,57.4624,69.0923,94.4448
59.7465,48.5972,55.6630,82.7765,9.7221,81.8071,56.1226,91.0362,16.5841,20.0625,51.8990,52.4882,52.4664,77.1112
81.9128,50.8299,28.3540,27.9453,13.3025,67.0717,17.1341,0.1745,40.6602,35.9586,54.1012,61.7290,16.8802,9.4337
59.2218,22.9526,70.3656,36.0329,86.1257,73.3317,22.3809,90.2665,76.7451,71.0168,58.6341,98.1866,7.2536,20.9022
88.5386,35.3496,30.7162,95.0095,15.6858,80.6847,67.4809,10.6118,49.6433,5.9474,83.6316,74.7905,32.1661,46.0456
46.7650,33.5042,21.8932,16.5017,96.3260,53.9136,26.5392,6.9730,82.8898,2.9921,58.0631,71.5872,38.3415,50.4359
56.7574,86.2342,64.9856,74.9914,77.4732,79.1115,62.7764,71.5997,1.7171,64.8976,1.1352,34.3224,37.2348,88.9970
67.2844,89.6160,6.8003,97.1860,38.5220,18.6867,48.5307,47.0009,48.5913,43.7073,22.9741,34.7275,5.9067,52.0863
16.2809,40.1262,46.4361,65.5873,20.0830,7.4880,77.8242,9.0179,88.7330,63.4315,0.6260,82.6464,53.4654,42.0807
55.2642,91.1419,0.0250,18.7174,82.7271,79.6789,54.9307,86.8425,52.9427,87.5747,60.6153,85.7443,3.7871,99.6567
1.2335,31.6429,0.0317,40.1593,57.1705,91.6531,66.0445,43.3511,51.4001,26.8161,91.8972,40.4972,78.6220,84.5438
67.7826,71.2560,31.3543,57.0163,22.8348,70.6361,69.6883,19.1944,50.8372,35.1087,17.5206,97.2867,73.3388,1.8190
60.2949,79.2528,17.6826,7.1825,45.9034,68.6314,27.3872,50.5851,30.7992,71.9597,21.4755,65.3556,92.2861,80.0492
36.1134,41.4578,18.3091,59.8296,76.8626,25.0930,11.7269,92.6494,4.8124,12.0900,0.5131,45.8009,54.7699,76.9601
41.6104,82.6139,3.0965,48.5166,79.1767,19.5398,9.3760,47.8256,14.1802,39.3897,30.8160,61.1835,78.4239,94.8978
44.8996,66.4934,33.5547,7.1556,19.8706,36.8573,5.6865,43.6336,17.6031,99.9106,40.2416,8.4258,55.5355,46.4134
89.2231,25.9270,50.2673,59.8218,8.2438,44.7136,82.9590,6.1502,37.2313,13.8420,5.5993,88.1208,34.3664,26.5891
89.4565,3.9534,40.5138,27.3691,17.6447,82.7046,34.3084,73.2921,37.4168,12.9773,3.6032,25.0237,78.6926,10.9317
49.5059,10.4714,76.0706,81.3687,97.5611,98.9045,35.1166,76.1247,54.2305,36.7784,26.1144,75.2791,0.7539,64.1320
57.0284,61.8094,99.1372,93.9035,27.6537,16.4304,29.1794,97.7324,3.9943,18.2414,34.0304,92.2019,0.0949,3.4428
32.2356,94.3959,73.9259,30.0073,71.0894,69.7042,55.4248,60.0965,24.7079,40.3633,55.4841,13.0842,92.0288,38.8666
15.1528,9.1318,92.1456,32.6974,64.9479,19.6047,61.0566,2.7328,94.2116,15.4266,76.2658,35.7959,69.1108,49.8029
34.6333,7.2829,30.8630,98.0635,69.2970,12.4445,75.3860,53.3234,67.4787,12.2017,36.0860,6.2608,87.5087,0.3123
46.0887,78.2038,10.0527,8.1916,58.7099,92.7445,74.7857,39.7385,8.6326,70.8691,27.2676,36.1339,75.1010,45.2198
58.0408,65.3464,52.9596,28.8099,5.7812,21.4403,98.4512,61.3082,94.2842,17.5874,54.7737,40.3029,15.5101,30.7252
56.4024,62.8116,64.8129,5.8849,6.0676,15.6925,70.2314,59.2176,34.6746,32.5421,98.8098,69.8378,94.0633,74.6094
62.1437,89.7950,48.2985,65.6339,69.0392,9.5486,47.7751,53.9504,69.8267,98.5633,8.0109,58.9055,34.6945,87.1183
6.8967,29.9328,20.3869,45.9804,34.8390,40.5416,28.5804,29.1860,49.0665,53.6951,54.6584,68.0189,41.1603,59.0455
31.3934,34.9171,54.3040,36.8800,26.4566,2.3900,71.8947,63.3240,91.1023,85.9579,74.9585,56.3189,2.9610,60.9417
25.1054,22.5624,69.9684,80.4428,52.1996,35.3531,95.7243,14.4106,86.6454,4.1987,31.8786,25.9153,51.2430,2.6329
39.8549,46.7410,38.2270,26.8919,71.3712,7.8916,15.8371,88.8977,43.4436,97.3644,11.8643,47.0607,18.9408,40.6097
14.7912,70.1013,73.7439,33.7593,93.4741,28.7679,74.4625,15.0696,76.7875,7.4386,32.0826,36.6821,5.8606,55.6515
36.3682,93.9059,80.6897,19.9483,65.3570,71.2209,9.0789,24.1842,25.5699,68.4650,2.1922,72.8143,51.7035,38.7820
83.8540,27.6491,89.5588,50.3064,73.1655,98.1030,66.1845,46.7287,50.2280,43.3411,66.4042,88.1988,69.0341,55.7853
12.4218,2.4074,11.1077,89.0988,76.9225,60.6108,68.4154,12.8269,17.4685,31.8970,20.8600,37.0636,65.0710,3.0255
67.6484,9.3268,84.4365,84.2476,47.2352,74.6835,53.5574,6.6367,79.0471,79.6094,7.5146,35.0647,0.1782,21.8579
26.6045,73.4724,88.7054,45.3903,81.9707,59.2248,6.3066,10.5056,28.3583,9.3261,85.8644,6.8462,23.2762,74.0651
92.2311,27.4994,5.6286,46.9705,21.7966,44.7604,19.9176,51.0532,7.9202,74.8587,38.7954,16.9531,52.8929,29.7942
62.8282,6.5428,23.4276,14.9432,92.2711,48.3504,91.9452,68.8105,73.4990,13.2209,35.5665,20.1704,81.6379,49.0322
65.0747,3.7273,29.1676,90.1384,25.3790,85.8901,9.6859,27.6012,89.3344,95.9486,9.3455,61.3316,50.3356,68.0523
97.9832,74.0895,67.2733,56.0925,22.6025,81.9199,67.8001,5.8105,32.6255,56.2413,79.4603,67.3581,30.2457,54.3238
3.9561,33.9399,85.8796,80.5813,33.2454,89.6175,75.3793,31.0706,27.0326,10.5245,8.7492,59.5908,96.8811,65.0381
69.2256,93.3138,16.6284,6.0316,86.8635,2.5110,29.0525,12.8384,2.4390,96.6290,51.8992,20.1507,51.6659,69.8191
97.9890,68.4244,46.0090,16.8675,47.8397,81.9658,24.6159,45.8198,8.2413,89.6402,68.0046,15.4012,49.9700,49.7915
37.3756,26.4979,57.4731,32.9400,50.1817,24.9483,6.5316,28.4899,52.8877,31.2009,95.3139,46.5619,79.8476,74.9852
99.3680,81.1294,98.7380,27.9247,74.1224,33.6640,60.8328,60.7697,86.3080,42.3224,59.8578,77.0987,92.5065,73.7370
23.5254,29.4500,63.5462,44.2009,48.1817,46.5098,73.3992,34.5305,51.1629,37.6935,67.2591,39.3800,83.9583,17.1432
91.9201,51.2709,49.2273,24.3883,99.0756,75.2650,64.3109,60.3742,60.5266,0.1245,90.5060,44.1185,50.2212,11.5250
62.0053,73.4539,2.6134,37.2891,42.0120,72.6855,52.9430,99.3052,29.3993,39.7350,90.4928,27.0145,35.1722,46.6873
20.2542,62.3882,35.2979,35.8881,37.5881,80.7539,57.7027,40.7975,90.8718,87.4295,42.1410,29.3417,24.5418,88.2074
78.8571,76.7563,28.4381,11.7359,23.3622,82.8126,4.7071,46.0985,7.5635,56.0932,37.7447,47.3989,20.3696,21.5592
92.4222,40.5672,57.6702,45.0669,75.5443,40.7366,71.0721,93.5874,72.3388,40.3421,74.8855,63.5012,34.8007,82.0495
47.4416,84.9550,75.6393,66.5297,12.4864,86.5733,2.9221,99.7955,1.9652,47.8757,22.6516,27.9257,12.2226,26.7812
42.9521,53.9668,96.2389,19.7940,72.5834,89.2075,89.4900,75.3999,11.5076,79.5503,73.1371,36.3087,1.9932,17.9690
26.9329,13.5315,38.8673,25.3694,34.2749,84.2867,93.9411,98.7110,9.3542,3.1092,77.4232,42.7329,5.0271,92.2347
49.0452,71.2791,11.3290,9.8138,70.6585,97.5728,20.7726,83.8567,61.7133,42.2580,26.7798,67.5762,56.1618,82.3002
65.8502,70.2622,16.1617,91.1331,14.7530,36.7387,40.9049,55.5661,66.2778,67.1011,31.3559,52.6749,24.3818,59.8663
73.5021,61.9183,26.1174,48.3653,42.8456,0.1771,9.8182,90.6091,47.0733,43.3970,45.1153,82.5486,4.8221,62.6091
89.7519,14.8258,98.5881,71.7657,8.2138,29.8639,56.2684,64.0022,96.2982,45.4114,60.0468,7.8547,57.9821,49.4803
38.5750,19.8706,68.0457,40.2405,93.4100,46.4086,76.5753,79.2677,24.8872,20.1929,42.1269,68.4501,93.1880,92.8160
8.5299,58.5518,41.4777,33.2265,4.0708,15.7505,35.1047,7.4405,62.0920,85.0635,96.0318,54.9565,93.8806,64.3772
25.8120,43.2337,52.7712,60.8592,11.8198,6.3749,49.8243,98.8072,21.1475,10.4065,7.0519,65.3183,46.1540,68.1143
77.8528,15.8992,69.6884,27.9477,22.0909,6.5041,66.2518,85.8905,10.3219,21.3267,3.7206,68.9037,16.9859,10.8929
18.0905,91.7459,78.8095,39.6643,46.9226,85.1566,0.5028,22.1299,72.5006,66.4207,55.8001,90.2350,90.5988,73.7808
9.1917,72.8250,47.0137,68.4877,30.6037,35.4996,79.5311,31.1543,90.1648,23.5516,52.0596,74.0158,20.6787,19.2588
38.2999,51.7773,17.0634,32.2220,27.5348,96.8065,97.7593,33.1071,76.6184,31.7524,82.5707,53.8002,69.2338,34.6752
82.0021,40.6880,12.7690,1.4291,74.9112,77.9035,46.7990,77.0294,7.4888,32.1638,96.4778,19.5876,72.3980,70.9193
26.3217,64.5811,13.4208,96.0538,90.7313,75.5749,92.5301,23.4058,73.9463,28.8779,54.3833,75.2242,79.2969,8.9289
22.6014,76.9126,96.3288,16.3370,67.0894,40.5317,91.8594,58.8411,66.1575,39.0408,3.9523,97.4860,40.2856,54.8418
15.8363,37.5037,27.9237,18.6311,46.3610,52.5986,56.4468,67.8497,0.7357,62.4767,43.7435,55.2058,72.0997,50.9186
46.5353,13.1681,86.4318,68.5534,93.5168,89.3866,73.1931,52.5213,90.0246,71.5016,84.1705,86.9417,87.7730,39.6595
48.1004,6.3269,0.7279,89.3856,56.2157,63.8499,40.3869,26.2764,58.1862,34.0713,69.6593,51.8798,32.6895,52.1115
59.3415,52.9853,62.6396,83.1672,83.4544,14.6247,68.5641,30.9390,82.0105,18.3080,1.9540,76.2565,16.7200,34.5814
65.6524,39.0233,80.4222,9.2839,24.7591,41.9590,32.1946,17.8841,63.0479,20.1321,8.5893,35.8120,55.9498,83.8899
53.7858,75.4966,26.5813,50.7992,59.3615,63.4060,80.0335,78.5841,33.0972,63.6990,65.6841,89.2981,50.9969,18.1254
41.7844,65.0226,93.2605,97.6477,30.0625,79.7366,41.5129,53.0015,29.4456,6.9244,26.9790,45.5914,16.7023,24.7653
17.8380,77.5656,61.2291,57.2730,34.8037,86.1893,96.7493,55.9326,87.8684,36.8512,57.0680,64.4013,41.1538,53.1232
56.2184,42.1924,53.0170,40.8411,79.9129,47.5133,75.9776,90.7375,62.3148,41.7429,82.1517,34.2672,71.3093,49.1389
43.2546,87.8629,25.9660,20.5045,13.0670,34.8734,80.4980,52.4847,60.8804,88.0894,79.1840,23.3978,4.6112,38.4918
33.6199,59.9681,72.2765,82.8144,4.7613,38.3828,92.7195,74.6606,39.6948,41.0581,46.2814,84.1068,2.1517,22.4492
15.7032,29.2948,88.6550,6.1424,10.3174,29.4290,67.8828,46.8377,12.1876,41.5065,20.7194,27.7767,11.5317,79.3282
20.6275,79.8643,65.8474,74.9762,88.5946,94.8346,56.7909,31.7990,45.2581,28.1011,53.0728,40.7347,23.2659,31.1263
25.6369,70.3559,56.0428,90.5208,67.6185,0.7297,81.8432,86.4698,13.6293,29.1534,1.5311,67.5984,92.7705,21.2136
83.7302,51.8519,3.2720,43.2878,20.5242,38.8016,26.0129,20.9176,89.7281,46.6198,33.8607,92.8726,29.7497,73.5703
70.8867,68.4568,32.7638,8.3736,60.6407,21.8583,15.8759,51.3434,75.5222,42.0740,36.6982,90.0247,51.5883,44.3622
