60.9697,31.4498,59.1230,73.0356,89.4877,14.4773,22.6117,60.3701,69.5402,47.6441,48.8504,92.5855,91.6995,21.5855
46.4107,78.7351,51.5705,37.8747,69.9101,28.0867,95.8830,83.3684,78.3334,3.2058,45.2365,96.4527,94.6423,8.5717
56.1320,57.4560,33.3204,3.2090,42.1610,4.5028,42.7155,31.9297,24.4623,25.7597,62.6841,52.5405,87.0018,27.6933
22.9649,81.6695,7.0518,70.5720,72.4873,22.9264,9.9329,64.0559,0.6595,63.7536,38.2969,63.2883,35.4901,95.5044
71.1799,68.0746,8.6682,92.6207,3.1741,33.1783,61.2079,92.0622,68.6107,22.2746,80.3434,69.0695,96.4147,82.1225
99.2381,66.1003,55.1979,83.5862,96.4716,55.5238,42.0466,33.5766,95.2985,18.9156,1.2554,84.8101,12.0233,4.9176
62.6252,87.1100,81.0327,2.2055,28.7677,38.4294,68.8608,30.6255,77.1899,28.2475,15.1551,30.8014,96.5193,18.5172
93.9435,62.7057,47.8577,18.1301,29.6226,83.4130,29.5838,63.0341,46.5842,63.5771,23.7984,90.2292,38.9509,49.6810
34.9379,24.4242,66.1563,85.0007,21.3590,7.5943,26.1941,62.9875,43.1536,75.2766,52.1021,4.3565,91.8270,62.9949
49.1728,73.9300,88.1357,32.3563,37.7724,59.5228,70.2408,76.3083,61.1374,59.5813,19.7136,82.1911,33.8661,35.5954
7.0545,98.1957,3.0216,24.4279,25.1573,3.1576,31.6484,82.6208,57.3086,11.4150,16.7363,90.5519,14.6828,23.1454
95.6700,63.0377,23.5189,86.8051,0.4325,17.5857,61.2555,94.2770,86.4380,43.6151,1.9869,17.0809,88.7492,17.1297
53.6196,24.8675,55.4351,55.6503,61.9802,63.3947,38.4725,35.3468,13.2153,98.6935,90.0679,62.9294,5.0928,43.1261
23.7876,99.3879,98.1348,53.8763,72.1910,48.9037,69.6210,56.0374,84.9686,64.9744,4.7197,60.0517,8.5094,86.2234
93.3356,40.6250,29.4388,4.0075,88.9442,7.6475,33.7833,14.2204,94.8275,97.4307,27.9006,58.1304,65.1050,31.2549
19.8633,80.8770,55.3917,38.5890,99.5417,4.4253,32.8365,4.2385,39.0666,56.9651,61.5542,1.4136,66.6903,38.4860
42.2708,86.0389,69.6106,91.5506,99.1634,38.4699,49.6442,39.6099,72.6224,44.6666,2.3608,69.6815,14.5821,27.4509
31.1151,13.2210,90.9568,69.8357,90.9130,27.3964,45.1616,33.6099,12.9524,41.5419,15.4529,9.2522,70.5958,38.5082
15.0415,64.8132,37.0123,32.3853,34.3889,26.6155,40.6458,60.8550,36.7877,80.9127,75.2161,42.5632,85.4226,71.0799
20.6529,21.4694,94.1925,95.5072,29.9194,99.0050,34.4161,98.6624,83.6998,55.8900,52.5530,14.6785,88.2618,6.7286
77.5703,64.2160,94.0299,55.1229,30.2968,33.5238,74.5026,5.0327,95.1518,97.5778,27.2501,48.4816,29.4434,32.3367
43.6705,26.3091,21.7004,13.0094,99.0179,49.3399,66.9114,5.8247,46.9998,79.0752,99.9654,46.0255,57.4539,66.1015
89.3365,79.1159,60.1795,87.4901,70.4034,97.8204,97.2733,19.5103,45.4464,78.8138,3.1065,43.5114,48.3486,64.6529
6.6870,11.3488,81.2329,68.3881,24.4563,30.3062,48.4948,53.5395,0.3536,71.8924,19.5161,74.4674,75.6677,86.1189
88.8278,79.2262,78.1126,37.3398,63.1001,98.5106,58.8227,94.2054,24.1338,69.4736,16.5211,86.6301,88.2947,12.2725
5.9505,44.7983,95.1207,88.8811,47.9489,99.4458,32.2964,56.8322,28.2383,4.4783,22.9969,9.7140,24.2944,23.7286
33.9981,53.4216,79.8330,12.2660,61.7483,69.8427,73.1190,20.1051,62.4696,34.4014,48.5215,46.0713,82.1588,75.8332
84.7997,15.4446,48.9295,36.1845,8.8167,66.5835,94.4059,66.2459,36.6262,21.2372,97.3577,22.6136,42.3089,1.6249
39.6240,25.5606,39.2696,58.1227,24.5259,60.1925,55.9754,8.1095,34.4681,8.9456,0.2041,21.0672,29.5738,5.6761
7.9884,13.1163,99.9994,17.2122,97.6857,21.1858,6.7734,58.7803,4.4852,13.3097,28.6229,80.9201,61.6760,42.4301
6.3902,82.2688,89.8046,90.0427,81.9302,1.3186,81.0113,48.7718,5.6038,29.9960,43.7352,95.3938,0.8976,27.6452
56.1258,3.5369,95.8462,42.4125,68.8439,82.5326,29.1998,28.7828,38.8629,61.7708,56.6143,41.2219,85.5557,13.9794
40.8584,58.2988,72.7881,17.7155,55.6123,10.4967,96.5792,53.9041,24.4378,14.6618,73.0722,37.5903,18.7673,8.1793
96.6384,28.3431,25.7407,74.1368,72.3315,45.6992,12.0132,18.0959,63.0503,63.6104,17.3713,41.3015,71.9015,75.4755
29.5723,19.4116,74.1853,83.7519,19.1734,21.4478,19.7516,61.5750,14.2210,44.1132,80.7024,92.8867,29.5052,55.3841
53.6227,3.5518,0.7158,80.1718,51.9876,93.0312,96.3787,82.1177,24.2785,59.1872,9.7600,59.8702,74.0185,53.9795
71.5588,52.8565,42.3012,58.8946,6.8395,96.4179,46.4685,50.5980,21.3955,18.3713,99.0916,53.3872,94.8391,38.6794
13.9647,62.2225,94.1446,36.3019,83.5572,23.5036,68.2270,7.9396,71.5210,36.2750,82.0888,5.9577,45.8568,46.0251
83.3408,13.2869,7.3348,38.4610,51.3009,91.2264,88.4524,68.7220,50.8521,73.4670,69.0555,4.2483,41.9746,85.2714
13.3838,92.8997,77.8755,25.2813,4.4369,16.1996,88.4798,82.2183,78.2080,15.1502,85.4636,72.2435,83.3767,97.9343
16.1060,65.2662,54.0985,82.7433,33.4692,19.0101,0.7135,75.4764,10.7340,45.6404,33.3995,45.3392,20.8445,24.0836
54.6091,49.2149,40.9687,76.3590,32.8150,21.1673,40.6093,39.3138,99.9298,21.3378,83.4526,59.3669,71.4491,0.1844
54.3368,44.8760,34.7985,69.0934,21.7091,95.0615,67.4564,42.7972,25.4325,89.4352,87.9180,58.9059,53.1962,28.9212
86.1637,39.6952,72.1991,92.5350,35.5418,69.4004,50.6248,30.9150,14.9993,47.4086,49.2112,87.3748,73.8000,1.3860
6.9149,39.1017,47.6203,70.0151,12.0318,1.6796,3.4317,34.4892,70.1762,33.0056,20.6510,73.2608,43.7046,72.5263
36.9012,99.7254,13.5925,7.2316,51.0443,93.2698,65.9700,8.8841,54.8883,12.8235,90.2482,86.3022,2.2771,98.9701
44.4274,58.6339,44.3474,68.5510,44.0987,9.5433,15.0054,79.4592,35.8828,51.1554,94.1645,58.3877,75.0269,71.2719
52.3907,33.2782,49.6936,55.9059,10.2101,95.1065,41.7853,98.1816,51.2427,46.1404,6.1353,5.0144,49.2970,53.9346
18.7333,64.1525,31.0271,79.8436,82.6875,42.6246,91.3674,70.3504,87.5913,29.8060,87.1329,58.1423,27.7039,6.7515
49.3100,67.1922,13.2358,49.6092,1.8629,89.1404,38.8631,22.0583,77.5612,14.3968,48.3289,30.5858,39.0522,10.7513
31.3098,78.9699,42.1814,14.4691,69.5601,99.1897,56.1284,64.1294,3.4105,69.1826,92.6396,23.0880,79.0281,61.5366
95.9290,65.2331,44.8645,72.9872,16.3484,41.7783,49.0345,49.2044,62.8033,98.3851,17.6742,6.9732,65.5286,87.9943
87.3423,9.8650,31.6024,47.6064,92.9065,66.2963,71.1694,26.6701,85.1811,45.2348,90.7082,36.2478,36.5390,63.8630
22.4505,3.1949,79.6350,26.7335,64.7297,67.0053,4.9585,46.6759,52.3003,3.0341,75.0964,71.1461,98.2273,70.5074
20.5356,50.2578,25.3809,59.8042,67.7658,0.7502,68.4632,63.7963,8.5049,18.4666,25.2674,16.4906,88.4779,31.8391
29.2094,8.5499,74.0808,35.5513,23.1951,86.0241,90.9153,46.8653,53.9707,3.5364,18.7874,24.2947,89.3400,59.8814
4.1123,97.0290,84.2260,39.4584,69.0450,8.9613,37.1368,93.3002,41.4595,21.2257,20.8000,84.1330,23.1365,83.4794
82.8539,15.7636,20.0726,35.0469,71.0210,92.2883,62.9015,97.1825,65.4872,57.2382,2.6896,26.3956,50.3653,26.7873
67.4057,44.5500,86.6639,51.2720,55.4498,50.4015,2.8396,44.3586,30.9065,60.3858,7.9889,14.1252,29.6563,28.5157
54.2520,62.8528,91.8288,55.9994,35.9380,19.3303,42.5306,69.0761,87.1992,56.0604,13.6289,75.4832,17.9675,29.3890
76.2171,69.5068,95.8546,57.2551,95.5549,11.3166,46.2616,6.8455,72.4397,37.0571,21.4900,70.7021,3.9374,52.4636
70.1840,5.8446,91.5900,86.9589,93.2047,57.6454,97.6966,79.3447,60.4970,30.0743,44.9741,55.6922,20.3002,85.8472
59.1227,59.1041,73.5847,28.7940,40.7282,22.1423,28.1450,39.7342,10.8287,35.6318,56.5714,66.9427,97.3814,79.3103
88.8113,58.8179,95.1604,76.5526,17.6562,94.4926,95.4519,61.8118,73.0882,91.0840,12.1311,93.2995,92.1217,56.9832
85.1289,16.8352,70.1879,91.6320,84.1372,32.1375,82.7454,62.3440,37.5279,14.7059,53.4329,62.2186,74.7757,5.0191
59.0786,30.9781,58.3495,55.9544,13.0093,67.7708,0.7465,77.4352,98.3466,64.5513,18.7901,64.3896,70.0386,45.8401
91.2782,72.8318,72.5240,69.2251,35.0434,66.8841,2.6191,27.6884,31.2223,65.3324,64.7536,73.7397,83.8033,43.1570
89.1392,43.4005,1.0089,5.1893,9.7934,12.4006,95.3558,71.0639,39.4556,44.5303,60.5156,49.1357,61.6527,60.3572
68.7079,9.2286,82.4633,83.2908,28.4558,77.7584,42.0280,21.8766,96.4848,4.0044,39.2317,12.8783,26.3920,64.7059
1.4804,83.2642,7.3860,26.1099,32.7514,76.6928,34.0701,17.9922,76.1263,95.5890,90.1385,31.8807,5.0016,39.8922
13.5427,38.1020,3.1322,26.8599,55.4037,10.6753,55.2757,5.6635,74.9890,95.4888,74.3311,38.3451,81.7978,63.8971
39.0130,84.7119,96.1162,41.2975,92.2102,26.4539,83.4824,84.0704,2.3208,5.9652,46.7632,2.2809,97.8509,63.0414
33.4440,21.0803,15.0882,10.1407,51.3778,33.4692,25.0139,53.5214,12.4515,38.5537,13.4359,97.9794,34.7283,84.5799
86.2713,11.6480,13.2794,81.7731,54.7403,4.8747,70.1263,17.4861,47.1098,0.3357,16.5942,42.6892,7.4139,39.2772
74.3190,49.8005,79.1844,65.6938,31.3186,25.0623,90.9688,50.0560,34.1413,37.8264,28.7809,93.3552,76.8118,33.6757
8.5233,52.1819,8.9608,50.6440,94.6208,65.4536,30.7069,14.2502,15.5169,86.9885,28.8537,74.7253,60.6176,36.3188
89.3396,39.6759,66.8820,75.3753,64.8880,75.1514,4.9082,59.2440,47.0693,16.4679,0.3179,67.0213,68.9118,26.8901
89.7436,9.4861,61.9823,98.7449,93.2857,86.6821,14.8557,15.3711,32.2627,46.9544,56.6872,4.6974,79.1634,46.8324
52.8082,78.2591,6.0350,69.8852,64.6968,25.1129,92.2732,59.7324,61.1292,7.0889,69.8707,63.4553,98.0072,23.6646
98.6736,81.8514,4.5833,66.8103,62.4987,39.1442,40.7287,75.6890,11.7053,38.7640,7.9332,53.0283,62.3911,33.7589
32.3457,43.0328,69.6837,44.3847,24.1041,38.1306,42.0233,70.8921,67.7113,13.0106,78.3077,41.4570,37.1764,61.2708
39.4418,43.3401,92.4882,92.7667,16.0224,61.9627,41.0679,49.7074,23.0872,68.8838,55.9162,10.1136,61.7792,99.0550
47.7167,27.5242,89.8372,30.1336,45.4634,51.0986,33.9855,12.6047,49.1705,29.3096,16.1630,60.5095,47.3678,32.2034
39.9641,3.7884,84.5906,54.4847,7.8365,52.2577,86.8285,4.7400,86.1402,9.3618,72.4512,79.7350,30.7974,44.0559
44.0307,37.3899,70.8050,66.7215,69.8184,98.5418,96.8329,43.1871,64.4403,59.9384,45.6892,31.4041,67.1850,12.5676
35.8524,36.2348,26.4617,72.1019,98.6917,48.8801,92.0208,0.6757,7.2473,29.7717,17.8414,64.9614,33.8017,42.9228
47.0214,41.2025,63.9395,96.4554,70.0829,74.2529,37.2983,28.3666,26.9479,32.0731,20.4472,17.5327,46.6839,16.0992
49.6336,99.0650,78.5442,24.1008,74.9901,36.9555,78.9993,16.1256,52.7059,30.0258,43.0647,31.5773,7.2449,70.9311
21.8617,77.0926,60.0139,17.9102,32.4125,7.0153,67.0352,41.3828,84.1656,50.8177,14.2807,93.3752,69.2221,27.5531
38.6761,20.4231,91.8959,99.2773,59.5935,15.2937,1.0881,58.5788,64.1466,37.2158,2.1945,8.2650,7.2828,30.8826
67.9252,26.6485,33.6390,78.2684,10.3376,82.5422,72.2063,49.6739,86.4638,71.0474,3.7146,80.2957,15.5170,57.6208
82.5278,48.9994,5.1975,93.4407,91.0714,2.0782,18.4251,7.6647,77.9430,31.5221,4.0675,59.3557,42.0608,16.5547
90.0122,87.0775,36.7710,70.7479,83.1467,75.0932,59.9286,72.6932,9.2187,39.9530,3.1587,15.9939,72.3027,65.9593
44.3169,12.4025,97.8118,5.9617,76.3029,57.4582,8.1523,98.3757,18.7386,25.0267,70.1310,42.1602,17.6824,33.1087
64.5192,74.9727,71.5736,46.0097,38.8857,43.3202,47.3092,86.2400,75.5532,90.1220,82.0536,57.4109,79.8981,31.7147
27.9996,52.1432,22.6257,28.2918,89.8840,34.0058,92.9305,82.2647,76.8176,35.3347,3.2404,93.6696,57.5225,77.1861
95.4057,24.7657,98.9977,48.4069,90.8226,3.8646,69.9733,78.3967,12.5764,76.0470,6.8995,4.8881,22.4712,2.5251
57.3218,74.7289,82.5458,61.4078,55.5060,74.3706,97.5266,77.5125,80.4064,85.7929,82.4589,5.2897,30.4106,64.6755
31.2407,43.6607,30.5005,38.3655,99.9971,17.4310,73.7298,0.7148,98.5628,39.6646,12.8950,87.6094,27.4707,86.2757
15.8159,13.8920,13.5934,91.2914,58.1898,41.9912,1.5257,66.4928,52.6548,42.6707,80.4748,18.1499,94.6191,33.7221
40.5617,87.0940,23.0808,26.3399,73.8984,95.6459,51.1605,35.4511,97.2029,17.5621,0.9946,40.3059,58.4202,13.5544
79.2130,1.2485,62.7726,38.7386,49.1258,25.6963,18.0028,89.7806,94.8766,99.3785,77.0358,68.0357,26.2519,45.4145
17.8940,71.7069,88.8583,23.1771,71.1001,85.3347,65.0976,72.4671,75.5771,30.7077,0.4589,24.8554,43.2772,57.6504
16.6425,38.0057,11.6055,81.2026,26.9826,4.1907,12.5579,12.8043,81.4255,57.1233,37.4061,58.2121,28.3408,99.4757
2.5454,46.7917,10.5647,47.0195,24.3663,71.7871,49.1180,56.6765,87.7558,10.9868,97.9418,4.4270,60.0162,4.6490
94.0717,20.9075,71.6549,50.8621,24.1896,64.0559,58.6336,84.2847,51.7627,17.5859,97.8735,38.8398,88.5669,97.2135
9.7604,92.1221,68.1874,38.1460,6.6668,72.5996,47.8908,18.0656,40.4951,29.7030,67.3442,24.5158,8.3314,10.5579
77.7532,42.9802,24.4504,5.9039,67.6483,44.5881,87.1829,52.5914,73.6873,70.6180,64.3461,14.5803,32.2912,77.3007
57.7609,53.7900,83.7026,51.1343,26.3403,77.1536,55.1838,28.2275,4.2862,77.7837,77.5651,74.0248,74.0720,36.1773
72.1447,84.2138,5.6787,15.4544,86.0883,51.0772,9.9656,12.9740,93.5062,63.7203,3.1715,44.8085,39.7638,10.4384
41.3088,25.7463,70.3526,92.7899,99.1477,59.5077,86.4425,73.4449,8.9990,98.0026,4.1371,56.5134,39.2134,32.1332
4.5644,42.5519,53.2637,11.5752,21.2142,48.7321,14.6523,8.7977,1.0219,58.7341,60.6058,96.9634,72.6913,50.6854
47.1602,62.6778,67.6754,41.9168,79.6282,8.6913,61.0019,79.2360,79.8040,90.9587,50.9298,60.4139,27.7847,12.0628
88.0590,87.4348,19.6145,62.3402,65.4869,0.2813,41.1215,75.8525,39.2437,54.2195,6.8561,60.2452,29.3182,87.1160
55.2621,34.4718,75.3031,50.5268,37.9662,3.2211,82.5703,56.3840,15.0180,64.7612,94.7052,42.1206,81.8423,25.2592
76.6206,23.6130,30.6225,5.3801,46.4907,42.0360,84.2743,74.1195,94.6901,84.0186,90.3126,33.6225,93.9514,37.5767
76.1334,88.7034,63.1321,10.6724,38.0557,21.4217,61.8692,77.3921,90.4834,74.3432,9.8297,87.2403,52.1059,49.8802
49.2673,42.6246,51.3715,73.8091,83.8046,51.4943,53.3082,71.3277,24.1664,89.2953,91.3695,73.4375,9.5867,30.6055
58.7594,94.8424,31.0362,71.5427,62.9615,47.7164,27.6229,12.5252,24.3824,83.9890,25.4592,25.3772,95.0913,81.1589
77.4791,56.4353,86.2629,54.0441,94.3192,3.6409,53.6191,50.4366,40.2016,67.1649,77.0734,62.1994,78.2020,78.5161
47.4206,87.2869,50.2282,73.3318,46.2282,38.1613,6.1410,46.4944,11.8702,81.5750,8.3443,43.4693,96.4205,40.8144
92.3179,97.2964,31.9344,78.8807,62.6718,35.1090,76.0131,99.3978,42.4475,74.5643,35.4712,1.5116,62.8705,56.4016
16.7029,65.9909,88.1733,42.1816,78.4144,61.1007,50.1716,96.8556,85.0484,60.3761,16.0881,12.1122,55.3921,68.2899
19.6631,52.6280,59.6896,50.9542,25.2618,97.1206,84.5218,61.4604,48.3347,33.7962,70.7962,10.9484,7.9542,54.8228
73.6019,45.7065,27.2869,53.1485,12.1396,57.1972,59.2299,22.0147,14.2990,45.8011,66.5340,5.8652,24.4312,30.1520
36.4120,46.0323,40.5621,59.7521,93.9054,19.1867,27.6295,51.4704,84.1674,94.9850,23.2908,4.0975,78.8145,70.3400
77.9370,89.5416,40.2108,94.5252,3.2010,9.0669,31.1429,34.3726,93.2070,81.1303,56.6873,98.1133,79.9402,83.9524
62.7379,0.6721,12.8038,40.1901,37.4587,0.8677,42.5953,0.4373,72.9498,92.0344,59.1843,13.3740,92.9716,15.2803
52.3189,62.4856,78.0971,99.5837,24.0362,74.2954,15.3913,34.5221,20.5914,30.6948,58.1376,33.0176,88.6134,36.4856
17.5147,83.1855,39.1021,72.5241,34.4213,93.1487,30.2279,95.2224,9.2689,45.2512,22.1347,45.6137,20.2671,85.1157
66.7967,5.1861,21.5656,72.7667,40.7328,34.1009,43.2977,39.8074,18.7137,70.5992,50.3124,3.5111,10.0762,24.3796
65.4023,88.6919,82.0475,42.2889,0.1783,10.5301,10.5461,89.6274,72.5709,26.3940,17.9210,41.7708,71.0818,71.9482
49.8018,60.0368,83.6392,82.3111,38.0270,63.8659,86.6298,41.5770,38.8964,29.2066,53.4054,32.9146,21.0515,49.9473
13.0689,1.1276,68.1589,64.3052,0.0309,84.7875,67.4684,92.6796,9.2009,67.4978,37.3820,86.6608,86.5020,67.0592
4.9100,85.3940,59.9019,46.3016,45.2792,9.4096,28.0847,28.7801,34.2544,87.8303,72.2770,80.8274,84.4576,14.5354
16.1056,70.9995,8.9848,73.1471,13.4612,90.8279,7.1036,59.7799,13.8143,58.6790,23.3221,31.6725,35.5772,19.0193
97.0474,22.0958,72.6610,98.5432,50.2473,51.0260,92.7927,82.4919,11.5931,12.6145,81.2171,56.9288,88.3059,88.9601
97.8442,81.0166,97.4245,42.8957,71.5753,23.3563,25.0579,40.1979,51.0714,52.2664,25.5535,94.7581,99.9238,45.7284
