48.2363,28.8412,14.6979,30.0324,89.4265,24.5318,94.5213,91.3019,8.0250,39.3897,37.7572,32.0128,62.8784,65.6224
8.3588,8.6328,83.0326,83.7510,8.4517,23.1011,46.9926,52.2391,89.2348,24.5400,47.7507,10.4291,48.4065,39.5998
18.4995,9.1862,89.6290,98.2784,97.1174,49.6072,41.0178,62.1947,51.5143,14.9278,34.6844,27.8821,44.6677,83.9717
7.3124,0.6887,25.2137,10.7938,85.0806,99.2804,11.3324,35.1714,21.6937,99.8830,55.0217,87.3373,41.7058,72.5052
43.1114,77.8465,25.2229,56.0924,61.8516,86.7315,63.9070,8.2633,29.9519,30.0303,86.5044,92.1528,83.3731,79.2471
78.4779,4.7578,42.9817,89.7567,26.9939,3.9743,67.7890,60.3294,18.0717,80.0044,76.4156,22.3208,3.6848,36.5774
98.7798,97.4742,88.7088,68.8386,14.6710,22.4470,3.8421,50.0377,51.7082,19.8364,75.4026,13.5389,18.2495,42.1635
17.5364,87.9053,73.8950,32.7950,53.4277,72.2081,60.9469,89.1300,5.9411,49.4193,29.6037,43.7764,69.1508,13.8944
68.8176,49.7357,71.2420,15.7133,79.3514,54.3000,2.8674,92.6454,54.2269,50.4218,64.4853,72.5886,13.8754,16.3633
68.4490,5.5153,14.8926,86.3472,48.0249,15.5108,46.0836,30.5967,29.2013,22.8635,87.4685,13.0839,44.4065,90.4216
24.3218,59.3926,52.3815,29.7731,60.0679,62.6280,94.0620,97.6050,4.1175,48.2483,37.8541,11.0262,57.3861,40.0808
24.0063,95.7643,43.7215,91.0643,99.9306,88.6938,68.7955,29.8272,67.5165,21.4975,50.9628,54.1064,27.8633,40.5415
43.6517,80.5956,15.2007,67.3612,14.5189,31.4877,65.0347,27.8618,70.1569,19.7045,12.2838,97.9498,66.4063,33.6829
9.3270,84.3736,91.6731,69.4936,27.5486,9.3846,28.2871,83.3407,31.1143,48.7812,44.0184,95.7231,62.7824,95.2153
62.6747,92.4110,58.7737,59.0870,88.7310,27.5120,40.6589,24.7544,15.8497,92.2112,36.2361,72.0610,48.7369,98.8661
89.3983,26.9207,30.5634,17.5349,72.4358,31.8149,18.0890,2.9896,32.9604,47.8635,73.0789,42.6632,86.9732,64.7498
76.2548,73.4769,62.9958,64.2705,92.9468,22.4393,6.0833,87.6710,71.8895,73.8065,33.8345,8.2262,38.4972,63.6734
55.1865,16.9220,19.2112,82.6417,70.4316,1.4326,26.6185,97.4574,46.2886,45.5287,54.6375,89.8217,13.7629,80.1966
39.6026,89.9649,68.2094,51.6908,43.7176,17.3048,88.0052,68.1116,17.6004,70.1274,71.9708,23.5288,86.1962,22.2616
48.0503,41.8616,1.3789,2.8540,14.1202,59.1178,82.9327,36.2414,30.8387,70.2792,48.6925,19.4726,88.2677,51.9605
83.6588,98.8850,70.5723,60.7809,98.4262,77.0367,26.4175,34.3859,12.0818,18.3241,57.2033,30.8781,72.6195,73.0089
58.7307,76.4848,24.9295,72.1618,57.9570,31.5033,1.1867,91.8707,8.0885,1.3917,31.1878,81.3017,60.2592,43.3864
50.1499,76.8685,40.4648,54.5315,65.6777,14.4154,3.7330,11.4362,9.9471,49.7429,35.9993,0.0918,20.5303,9.4902
24.2754,41.5407,67.8025,6.6339,45.3369,21.6434,63.9792,94.0285,23.6189,14.9441,54.9533,42.1624,39.0947,5.4614
84.3043,28.9529,44.0820,75.6900,87.3034,57.8590,76.2973,85.4997,84.7802,47.1506,58.2723,7.0757,98.1170,33.8453
30.6554,91.9489,82.1291,40.4651,33.0647,23.2063,26.5568,3.5671,18.7740,79.0129,81.4007,49.2485,67.4085,20.7466
39.9571,62.1417,35.4806,49.9114,83.4585,0.8667,50.8205,94.7233,24.1848,12.9803,10.0223,83.2346,80.6524,45.7953
74.3829,70.9502,76.1013,20.4187,28.3789,74.0939,73.5582,97.6539,3.1515,85.9205,24.1658,62.2762,25.0774,31.6175
7.5524,31.2358,13.3811,1.4901,8.8729,54.9867,69.8031,27.6754,69.5837,84.3862,56.5622,12.1809,82.9213,99.0946
94.7743,47.9720,41.0489,96.2777,32.8064,51.7388,36.3997,90.6447,36.7333,17.2597,20.6065,28.0322,17.3216,59.2011
89.2714,33.0590,72.9971,70.9817,25.7623,51.0149,75.0661,74.5915,58.1775,33.7067,89.3344,28.6501,36.3029,87.8359
4.4449,45.7807,59.6779,85.7684,19.6624,66.3526,49.2364,36.4127,9.8259,90.4330,83.8270,51.2325,60.0318,70.7273
90.2284,81.5167,0.8749,1.7472,65.1310,43.0612,65.2009,17.8566,79.6634,53.2310,16.1287,12.9926,72.9539,47.9659
14.0170,69.1594,75.2503,63.9025,65.0794,82.6833,24.7071,60.2150,32.4084,9.4744,69.6511,75.8867,86.6549,94.6203
0.4485,58.6842,62.3538,45.4195,21.6864,14.9067,63.4296,77.0216,22.2848,87.4998,17.9237,10.3468,82.8980,41.8392
32.1991,95.1092,8.0963,78.7808,50.8865,6.2949,54.7304,75.1029,12.4481,57.2173,74.3332,82.8583,66.6621,19.2350
38.6071,3.5395,93.5665,47.3426,73.3652,80.4257,33.6810,40.6966,65.7029,66.4013,14.4164,76.4985,20.5633,17.9663
11.2303,17.2502,57.3431,11.1481,70.1220,56.4953,15.8809,76.4045,90.2544,55.0940,95.1689,55.5610,12.1781,11.9143
2.1279,78.0652,22.8584,3.1376,81.3774,77.1666,69.4250,44.3886,15.1285,32.4414,66.3516,64.5422,50.8641,63.3811
12.0681,49.2163,17.9127,42.9702,88.4220,83.8026,98.1343,15.0529,35.4991,97.8160,93.9389,10.8465,99.4579,30.8911
97.5451,64.1440,99.6095,28.4208,61.6110,97.8235,60.8259,12.3719,34.2279,95.0551,96.7879,64.3563,6.5978,77.2618
93.1050,56.3767,60.9407,96.5712,37.3475,83.4068,30.2189,52.9965,86.2810,92.7439,88.0117,74.6227,84.0250,96.7784
88.6333,2.3747,32.0207,38.7405,32.7126,76.4698,8.3821,9.3683,95.9454,4.9736,90.6247,22.0926,83.6634,25.1077
78.9459,52.5613,93.5596,65.3281,87.1258,0.5383,65.2897,66.8282,29.7405,68.8362,79.2443,96.2216,72.4471,0.9672
58.9596,39.8997,48.1977,28.0008,18.7991,49.4463,27.7396,65.2002,23.4961,10.2350,72.9579,51.3487,84.6674,66.7135
0.8507,22.1050,81.3081,62.6701,90.6306,99.0349,7.8852,75.7657,75.6774,59.8364,72.2217,57.3018,97.8784,89.2397
8.5612,81.4440,24.9124,22.2267,62.0089,47.8181,94.8950,94.9876,59.5861,30.4839,96.7749,47.3666,52.1330,3.2171
45.3160,13.8992,13.3371,36.4954,69.3219,82.4235,57.4368,79.5023,16.1036,65.8927,87.1944,68.5166,33.1373,77.4303
60.2497,93.3074,45.3860,39.2947,41.0063,49.2675,27.4059,27.1712,70.0790,37.8485,29.7123,27.0054,34.6314,88.2876
75.6980,13.4567,22.5781,13.7350,20.7031,66.4354,85.8130,72.7562,92.9653,45.9071,73.2234,90.9877,42.6350,69.7546
28.1669,75.5827,52.8224,20.2696,80.5151,54.5106,19.3571,43.7812,83.7304,98.0211,60.3649,91.4869,67.2412,26.5554
6.7562,43.6535,31.9203,52.9029,29.0368,49.2022,83.2169,69.7675,22.8964,71.8784,9.8541,86.8563,14.6615,9.4886
51.3731,4.2616,44.1003,31.6709,90.6623,64.8057,62.5952,68.2197,85.2043,34.2936,14.3273,19.2502,88.2855,30.5618
63.8833,66.2058,56.5650,0.7575,12.0017,91.2750,19.3884,16.9563,83.2240,73.6146,23.2531,79.9871,92.5549,55.5214
73.5115,86.2925,85.8858,70.0538,38.7391,58.0735,85.1815,55.5489,88.0595,79.7540,19.6801,5.7709,36.8799,46.7133
6.6073,47.5319,49.1757,44.2614,72.2156,53.8021,50.6852,17.8084,13.2177,28.2733,5.1845,41.8755,2.5136,66.0914
2.2269,75.1400,5.5179,4.4353,89.2462,90.8900,3.2975,7.3048,37.3554,56.0755,16.8247,40.5880,46.8213,19.0713
67.7579,47.3872,82.6040,93.7634,67.7639,53.2208,84.8804,22.1607,93.1541,30.5403,43.9230,77.9217,11.6349,83.5625
83.9341,11.5754,43.2367,12.7761,58.3159,27.4919,64.2460,38.0903,95.0932,34.1635,1.2188,3.5984,77.6606,67.5237
12.8942,97.4707,14.4970,79.8173,35.2586,95.0218,4.3819,28.0496,24.4563,97.8839,90.4097,46.6048,41.2781,85.5032
76.7919,63.3885,55.0262,26.3143,51.4042,31.0786,40.6869,34.6519,9.6232,33.1967,44.3649,48.4322,23.9296,30.3226
4.8335,95.4527,59.5667,69.2085,24.6382,2.9177,29.5056,77.8686,11.1656,26.5937,74.6733,26.8574,51.1226,64.2488
20.4679,80.5877,44.7759,24.0702,92.4249,79.6213,15.1821,94.1794,37.1854,51.4614,35.9744,20.5082,89.0380,81.3491
16.9201,24.8818,11.6824,72.1192,95.4116,56.2676,65.3923,51.7813,77.0925,85.8699,86.2462,39.1061,36.3316,1.4308
86.5762,18.9850,84.7095,87.4222,63.8043,20.0687,14.5864,44.3971,92.4517,54.3950,48.7772,61.4927,40.7040,86.1679
32.1469,31.1687,26.3960,45.1807,70.8969,36.7080,32.9076,98.9931,70.8172,99.9451,41.5316,42.4711,95.5256,85.4443
53.4160,95.7318,3.6185,51.0938,98.0508,65.1748,14.0586,96.1049,16.5643,30.3930,90.7233,43.1924,90.8153,48.6467
82.0327,40.1175,13.4783,79.4339,43.8943,89.2269,15.3052,67.2106,34.2120,93.3751,66.3700,61.0556,17.8522,72.8109
12.3659,8.2851,12.5577,46.7410,0.3979,50.8166,96.0371,16.5789,17.7521,82.4280,85.6602,77.1236,14.6623,36.7569
51.1455,90.0923,22.6285,21.6952,97.1538,1.3149,45.7497,50.6855,19.6986,78.5523,40.3917,8.0716,27.9235,40.1835
65.4200,9.6877,80.4313,69.6945,36.9551,58.2859,97.3907,59.2643,17.4082,81.7947,18.6662,25.2011,35.6570,23.9199
33.8463,76.2362,97.3019,41.9734,62.1718,19.2745,77.0757,37.4167,48.3919,12.0053,12.9754,73.2478,93.9195,98.0420
78.5308,29.7182,94.1532,25.0071,32.1120,11.4865,39.0626,60.9601,27.0858,26.8338,17.8400,37.3162,57.0636,8.2465
44.0175,69.7852,12.8328,88.2045,33.8681,13.1761,84.2261,62.5394,26.7945,36.6470,38.6059,51.1838,40.8217,87.5286
86.0821,69.4635,2.8098,91.2508,74.4255,37.2317,47.8760,74.3719,56.4988,19.7925,48.3547,83.7791,24.7588,85.8149
48.8312,19.2044,68.6453,57.3203,78.3890,54.6128,53.4280,28.2740,55.2438,37.3308,83.1282,41.0195,46.2207,90.0995
20.1900,84.2173,21.5562,8.7242,56.8451,69.3592,72.0540,64.3165,91.3661,5.3952,79.3385,23.6590,13.9762,67.9189
40.5673,83.2028,23.5541,60.1312,60.2498,51.8005,42.9801,12.3569,96.6444,77.8136,64.3649,64.9231,42.7391,54.4754
62.8121,88.9078,64.3854,65.4271,14.5966,53.4526,88.5159,14.1748,36.2159,71.4171,78.2486,73.3546,65.7111,87.3270
73.6241,2.0952,54.2245,10.8609,83.9570,49.2212,41.5291,80.7867,30.3716,74.3451,92.9469,39.2491,32.1417,19.4305
96.9841,20.7393,39.3636,18.2867,84.8696,58.1326,15.0415,62.6541,8.1295,57.1511,94.5182,2.2568,35.2288,1.6311
85.1916,11.8237,91.1343,18.1739,21.1871,32.3352,81.3889,83.0881,69.1254,39.8308,54.3665,31.6383,16.6006,35.0125
81.0008,9.2115,11.4559,76.0251,72.0757,68.3794,78.0431,16.0843,19.9516,22.8313,73.9529,72.9030,26.2008,83.0153
6.9148,22.3280,38.4044,62.4190,82.3297,96.0655,45.7439,85.4593,16.9173,18.8403,15.3819,79.9638,70.4069,79.7339
81.7952,3.4621,97.9961,40.1507,10.4518,19.7139,86.1171,38.8570,50.0201,44.8735,43.3435,10.3441,47.8589,76.9368
46.4558,26.4308,16.7687,94.5631,90.6205,76.8949,18.3868,73.7322,98.9846,39.0458,43.6715,38.5376,13.0393,4.7146
52.4010,68.0742,86.7591,56.4944,69.1943,12.1298,69.5234,39.0583,66.5186,65.0118,72.2528,2.0262,88.3848,57.1270
87.2541,73.8590,69.8326,53.7242,28.6253,42.6156,76.3243,93.9835,70.1486,88.2420,92.8090,89.2885,9.1354,59.0575
43.0441,64.2119,16.1361,76.6095,17.7463,91.4097,0.6471,67.5940,61.1578,15.5570,2.8702,85.8300,39.2244,17.0947
98.0847,0.0127,65.6851,41.3746,99.3001,56.6193,81.0194,90.5611,65.1536,50.2270,79.7300,57.6178,1.1558,77.5635
78.2592,90.1161,24.1413,35.6978,82.9992,82.6832,12.9251,63.1258,10.3828,8.7915,23.0857,53.6058,29.3030,71.0038
15.7041,37.1748,34.9127,91.3889,98.3038,67.6676,60.6006,41.5994,67.2339,98.3275,1.8903,18.8977,1.8295,27.5458
41.2704,69.2951,29.9495,20.6213,83.8465,84.7162,93.3621,7.9199,30.6789,12.1169,50.0427,30.4671,48.1845,62.0922
4.9787,21.7259,85.8139,58.5446,73.9350,65.5256,20.7553,76.6781,45.9582,1.6743,49.5112,36.2801,21.7496,63.3490
1.6815,33.5580,46.5226,73.3989,79.3413,44.5816,65.6613,33.7335,37.8509,0.6154,97.4218,67.6641,85.9111,69.7544
23.9106,62.7541,12.6471,25.9972,50.1543,39.1933,97.8267,54.2888,67.8469,38.4001,65.6640,3.0189,41.8044,67.7584
1.2732,57.5931,30.4057,98.2984,10.2627,91.5147,93.6449,92.7815,15.4638,9.4332,28.0859,56.2778,41.4791,29.4377
53.1211,91.5606,64.9951,87.9727,52.1005,53.8344,63.5150,44.3914,75.8674,93.9737,73.2658,39.4400,73.9526,49.7964
41.5465,69.2597,94.5853,34.0642,65.0203,39.1008,77.6282,15.2082,48.4100,95.1874,96.5086,17.8154,90.6594,48.9030
74.4759,81.5432,13.1882,59.9429,9.1129,81.4421,27.5534,18.7513,95.1126,49.4603,50.3168,43.0163,43.5731,87.6157
38.8654,0.2164,77.1110,25.9030,3.1812,13.8704,55.5675,73.6551,5.6294,58.3731,58.1819,76.8397,36.1368,25.2678
50.6575,12.4666,98.4588,66.1243,82.8887,97.4862,6.9084,79.3783,76.1345,50.8900,13.1561,3.6580,78.3814,5.3246
13.0687,8.6841,27.3003,7.9096,40.6038,7.9610,77.6593,7.9653,63.2158,93.7007,63.8212,81.7283,35.1330,19.4285
32.1765,84.1274,57.8067,99.8401,26.5865,38.3331,5.5531,95.8639,90.0713,22.2884,71.2255,93.2779,98.4925,20.8546
93.8396,0.0319,23.9484,32.4621,78.3380,24.9438,98.7389,50.1340,21.9052,82.5201,74.1740,13.1351,63.1171,95.3642
9.2421,79.3394,47.7684,34.9297,70.8746,89.8020,30.9149,67.2134,5.4635,54.8372,98.6301,15.5217,99.8675,25.7924
40.1955,85.3199,88.5220,44.7722,7.0787,82.8934,65.8062,41.3870,13.5824,33.9395,31.7041,53.6688,4.0893,4.3495
14.3916,49.7755,25.2603,33.0289,34.2795,72.2162,54.7136,37.7939,38.5645,76.2534,20.4568,39.1426,19.8768,74.2514
12.9583,43.8024,73.2727,11.5787,78.1191,81.0643,14.8116,81.3038,54.0600,96.8236,15.2838,82.8142,55.2037,56.7878
76.2162,53.8208,89.0375,90.6827,9.8276,55.7026,78.7254,61.7683,88.1797,23.8575,72.6612,12.1806,69.1125,83.1772
95.8736,1.4410,45.1595,86.2327,48.9848,67.8216,14.6953,60.4838,98.8411,90.0961,17.0641,98.7834,79.0341,11.3131
96.8847,68.5396,63.6715,37.4113,94.9214,37.2312,87.3100,60.1869,68.7325,12.3948,13.4296,65.4259,15.0687,74.7685
69.2407,15.3617,77.1803,94.9068,93.3131,49.2208,50.7512,7.4214,20.2948,1.2105,52.7451,12.4041,33.2819,37.4531
70.2369,85.9143,24.2467,7.1087,45.2090,6.1115,1.4484,29.7303,16.7547,15.5482,26.1655,78.2471,35.3719,99.6399
89.6374,65.5581,31.6960,19.4111,37.3906,51.3313,81.4549,46.9099,0.0392,71.9961,55.5379,11.6439,31.5937,76.3653
15.9653,34.2256,61.4584,72.1043,85.2994,93.2583,84.0281,67.5301,79.8069,61.9275,69.9676,37.8319,29.0617,92.9074
11.6160,66.8338,86.3093,99.5919,75.7707,31.4741,65.0343,90.6229,59.3486,28.0854,31.4408,63.7070,15.5410,85.7190
25.3277,19.8000,92.7529,53.5744,93.9401,53.4683,2.6776,45.4103,55.8175,13.1597,81.7838,91.6982,5.1861,66.0580
0.8663,23.6479,16.4596,36.2642,9.5284,45.5916,22.4115,11.9730,46.4167,66.9838,36.4866,30.9337,83.2598,64.3436
58.9988,97.2132,6.3045,87.4453,56.8668,69.3405,98.6585,70.4566,20.5895,59.9227,24.3534,57.0722,54.1081,43.0672
22.8757,97.2271,59.9937,31.1115,40.0116,90.9567,65.6995,89.1318,94.8783,59.5674,37.1633,82.1798,61.1012,32.7333
49.8260,18.5817,38.8875,83.8972,32.1223,72.3620,31.7948,27.4142,76.2269,35.9699,77.1569,5.4043,22.4721,82.6129
18.0799,41.6488,33.9969,74.0946,42.2285,98.7633,14.6942,38.8739,88.5387,75.3776,41.3209,33.8634,78.1597,94.9056
70.5713,48.1438,70.9560,82.8417,29.5752,26.4573,85.7672,1.5387,86.6955,58.5144,7.6398,98.2984,53.6492,86.2260
64.1557,83.7930,58.4928,34.4294,78.3230,47.8970,39.0688,52.8546,11.1596,77.8181,26.9859,49.5268,9.7279,59.9232
49.4644,63.6397,49.9816,48.9993,17.5353,42.3125,36.5919,93.7115,27.9464,11.1636,40.7530,19.8801,23.4182,59.7721
71.8124,42.3344,4.1173,58.6995,14.8238,10.2815,61.1508,34.6895,76.3846,90.9725,26.0791,81.1510,2.4698,66.4106
64.5568,87.5332,68.7819,39.9018,11.1444,67.5978,37.8817,5.2963,56.4602,22.0516,64.7559,11.8920,45.1145,88.6142
43.0276,45.1344,47.6462,8.2421,4.9064,27.0660,26.6471,97.2382,33.3854,51.4622,27.4146,90.8318,7.0952,18.7615
52.3556,88.4625,27.9339,54.0635,16.7353,29.8952,94.8153,7.4394,3.4729,25.5597,17.5311,2.9815,62.3438,99.1013
80.0484,90.9990,32.6647,70.6664,72.0517,93.1213,51.4896,69.8316,90.2692,2.2964,77.9881,65.2085,17.6881,86.8091
66.1873,82.7068,8.1150,54.2182,94.4158,25.1881,41.4338,8.7918,10.3718,36.7170,26.7494,90.5527,92.2207,66.3315
21.3937,1.1422,20.5825,1.9855,23.3586,92.2280,26.6782,83.9594,17.6070,54.3249,24.9147,52.0987,80.4312,58.6760
60.8808,88.7766,49.6799,74.8685,8.4872,50.3777,95.5300,55.7532,77.3361,5.8564,63.2099,9.1490,42.2101,76.7440
6.0241,56.9848,45.2763,57.6083,22.4693,38.9548,4.1833,16.3631,73.7618,94.0372,0.0353,1.6012,43.1400,75.6955
42.9701,4.1283,42.2461,10.0225,44.2552,11.5133,86.7409,28.2652,55.5018,5.9482,89.2102,6.9444,92.8536,67.9654
23.0829,9.1029,27.8368,87.8881,40.8938,90.0558,76.4512,11.9252,80.3286,51.1268,52.2281,4.9167,87.2512,59.9878
41.6977,44.9609,84.8104,9.7696,14.1320,45.5480,74.7923,25.0905,40.0768,52.9365,52.5500,35.7112,26.7964,90.4115
37.5552,0.6975,79.2120,11.6611,46.1584,46.9936,1.5634,4.3415,55.5133,52.5488,94.0261,64.4576,86.3549,59.7448
13.4762,26.8518,80.2441,60.8034,68.6074,44.0001,42.6756,59.2203,34.6928,92.6342,88.5025,37.9491,47.1247,20.3425
99.9622,84.9340,41.3113,38.6282,80.3072,46.2507,49.8473,79.8416,17.2185,85.5432,77.1290,82.4883,48.3294,63.4812
79.8677,18.8154,9.0190,33.3007,11.0761,17.4894,21.0078,85.0285,24.8722,41.7829,61.9529,95.7550,56.2499,51.4517
78.1375,80.6120,20.9998,78.6400,7.9314,63.2333,39.1583,83.5631,97.3807,95.9695,97.6081,73.1572,68.3589,38.0557
36.9176,51.9078,87.8949,58.9136,10.1543,87.4417,75.5199,99.3593,10.3516,33.4657,38.9572,91.2866,77.8018,87.8574
79.6140,98.6261,85.3877,12.8798,2.9203,67.9719,85.8702,9.7921,47.4932,78.7656,48.1941,20.9233,47.7457,96.2947
17.2654,54.3339,63.2965,38.3532,35.5091,51.8648,42.0590,33.5995,46.3374,61.7170,43.0800,44.0811,38.9456,28.0255
86.3568,21.7324,68.3881,82.4892,19.6918,79.9348,37.1036,92.0421,3.4191,62.4048,32.9633,99.3424,41.4409,87.7609
66.7745,96.3386,96.0233,65.2671,27.4815,58.7042,21.7781,18.3799,83.2776,17.1338,57.7402,66.4783,32.7628,99.5257
63.7261,48.8438,52.1137,5.3765,63.9124,72.6449,27.2558,32.8700,27.4153,37.0659,9.9048,52.5073,18.2366,55.6451
21.3729,89.0272,25.9671,96.6781,59.8362,67.8674,28.0381,88.4535,35.5474,56.8176,92.7662,82.8326,68.2165,21.7760
71.8898,39.5869,85.9522,28.8055,98.6528,60.0238,68.1686,85.1486,66.4105,43.7926,44.5420,86.6960,8.2334,64.8953
91.5371,32.8909,51.6314,74.9572,92.0730,12.1269,25.2921,60.8953,7.6937,32.8551,20.2867,47.5923,84.6762,57.6902
62.5389,98.5560,22.2046,49.5845,82.3235,14.5362,17.9939,34.5358,28.1372,48.0862,67.3052,36.1497,87.7188,98.2717
66.7940,14.7593,89.8228,93.6177,0.0874,97.8989,51.2130,31.2340,54.3177,50.1935,29.4356,19.3266,13.3935,81.3662
35.6017,42.9669,14.1173,52.8680,64.4136,81.1475,68.3099,6.2964,92.4029,98.5384,49.3903,49.8710,99.5303,37.7498
99.8322,47.2354,16.8628,41.6311,22.7877,18.4784,51.7350,28.2226,92.6956,74.0742,22.0406,61.9304,4.9820,49.1757
75.5897,88.5420,43.5244,58.7425,83.7924,39.3769,59.0770,95.4945,30.3838,19.8366,37.1060,86.0384,22.2255,78.9073
58.6464,42.7279,69.2933,65.7574,18.1981,17.0647,30.8779,44.4813,34.3566,34.9689,18.5158,19.3496,67.1641,42.0812
85.4828,83.9637,67.7182,56.8334,87.6025,55.3072,11.9164,13.5049,51.2494,71.8040,68.5062,54.5501,50.8467,0.8215
67.4701,28.3575,21.7678,73.6881,11.1718,94.5420,11.8390,25.5170,58.6107,55.8600,47.0843,57.2559,97.0784,10.3166
40.7419,14.2255,85.2937,47.1975,35.1640,71.9552,19.4340,64.5417,84.9390,93.5028,71.8678,85.1910,58.9606,57.5332
16.9852,35.7887,64.9055,79.4387,12.7238,12.0345,74.7993,96.2807,26.9011,26.1909,81.3642,14.9606,76.8306,23.1663
74.6906,93.6081,27.1085,97.5353,92.1531,43.7566,39.4301,26.6202,19.1937,41.9156,4.1192,85.7022,9.8436,91.2214
72.5837,4.2200,8.4796,63.9808,48.9230,58.6380,42.3303,79.3587,70.5538,10.2364,95.6994,60.0278,91.7621,51.3243
23.4849,68.9200,3.8677,28.8818,53.9617,61.5683,56.4996,60.3008,89.3553,67.2349,26.5335,9.9289,16.7945,68.5226
86.5393,66.1018,29.9667,88.7535,3.6037,87.3611,64.1588,3.6435,94.2282,80.3461,29.6889,96.2770,8.6533,18.4341
44.7504,59.7257,42.0492,50.8740,26.5450,74.1657,19.2893,30.1553,99.3458,8.5922,10.5616,52.1609,63.0572,95.6787
44.4206,81.8447,89.9930,52.8081,10.7498,17.5108,50.4461,37.5740,15.5347,54.5889,50.8652,56.5308,91.6214,52.4516
