74.8281,83.5430,1.6196,48.7247,83.5379,30.1394,59.8547,87.4799,96.7723,79.6597,83.3145,63.9975,0.2029,62.4327
87.9471,62.4898,65.3579,37.7386,67.8548,24.1611,83.4740,54.3694,4.4245,72.4422,1.4287,74.1783,56.1492,23.7835
95.5596,58.6869,12.4074,42.8574,79.2545,93.7100,28.9803,98.2130,44.5623,43.7727,14.8870,19.0313,99.3257,69.7356
59.6883,94.9187,9.3112,0.4870,68.8176,66.8950,10.4041,38.5480,3.4543,63.8905,42.1675,4.0728,81.8620,18.3910
41.4352,85.9900,60.1381,30.6056,51.1877,48.0635,24.3990,1.3199,92.9793,11.9529,66.3413,80.7283,98.7030,80.3965
73.4887,82.1103,17.1107,77.6378,14.6684,79.8343,4.5811,47.5684,25.1141,52.6887,43.9782,80.6680,60.1320,80.1305
50.9114,10.9513,7.4236,1.6903,66.3796,15.0932,58.4983,23.6293,95.0256,59.2570,92.9739,71.6596,45.8982,41.4477
91.1637,97.8227,41.7975,99.5412,13.0180,97.1293,83.8697,49.1428,52.4519,58.5793,69.0963,5.6386,52.0116,41.6099
85.3067,66.1867,56.6153,14.7582,86.0494,70.5171,58.2144,94.4027,26.4848,9.0867,72.8827,77.1556,33.2092,56.0677
15.3443,67.6935,57.3584,32.8457,9.4605,25.7619,56.2406,60.5875,64.3647,7.7542,28.9084,31.3970,48.7364,80.2208
7.8334,85.4280,8.2503,45.4569,50.8717,53.3116,89.2159,42.0839,76.3369,16.6873,41.8608,20.9999,53.9471,0.4311
96.7673,15.1127,80.8120,91.6681,9.5879,19.8703,58.5711,88.4501,69.9101,58.3922,17.9597,91.4050,81.1513,36.6056
29.4470,56.7337,68.4622,32.6232,69.8242,58.6647,62.0396,69.1084,77.4033,46.6017,34.5698,12.4676,51.1068,56.5720
81.6171,36.0460,26.3137,77.0527,22.5746,53.9567,86.6560,92.1602,92.6421,7.7858,9.0201,98.0601,82.9352,87.4096
81.8781,35.2032,72.8058,36.7794,23.1482,82.8058,27.3238,65.5315,65.1961,62.3711,66.4979,48.1535,94.8749,75.3399
75.2272,67.9700,3.3177,16.4370,96.1271,70.2403,40.5517,9.9111,23.2117,97.1652,9.2707,79.1024,23.2423,7.4001
81.2600,39.6674,84.3494,56.9949,95.8513,51.6687,97.7441,28.2195,59.9286,91.8616,24.0551,38.8254,77.3502,83.6974
64.1465,55.9302,85.9846,28.9846,87.4022,10.4359,45.6863,25.1323,2.6936,43.3433,77.7856,83.7588,80.4390,41.2403
9.9614,75.5558,85.1677,70.2115,42.3112,29.1362,14.3596,63.5799,81.4593,32.6109,47.9746,7.1290,49.1387,88.9504
35.2435,25.1715,64.6998,27.6625,48.5093,13.3067,55.6381,87.5109,76.2613,28.0374,44.0933,94.9683,59.4411,93.9108
92.3013,68.7511,91.0988,12.6407,80.0768,60.6732,98.3726,36.7041,68.1841,21.9834,72.3787,28.2868,72.5793,44.8916
59.8354,71.1443,76.9777,50.0076,42.2027,45.3269,11.5914,8.3924,29.6440,93.0431,14.0189,84.0177,7.6071,26.3438
54.3193,69.7133,86.9563,70.0880,67.1777,43.4462,22.6982,74.4999,43.9099,8.7607,24.9168,66.8704,20.7132,80.4727
21.1452,67.4111,68.6864,6.5597,61.5838,50.7667,56.9660,11.4553,48.7748,66.6443,64.9122,55.1532,57.2525,65.4861
7.7433,60.5649,13.3641,25.0286,75.5842,17.2008,48.3613,89.7262,46.6200,24.6193,94.8511,25.4010,12.5071,32.3381
35.6296,93.2597,76.8432,41.8648,2.8613,74.6093,62.0276,74.5788,67.6147,10.2693,70.9395,90.5843,2.3991,86.5335
85.9754,95.2817,96.3391,50.2616,34.3595,6.6742,16.6169,41.4684,21.2337,69.5547,85.1953,43.1165,22.9241,39.2430
82.6863,98.3410,30.7833,31.1255,39.5426,11.9582,15.1480,84.3857,72.1080,95.7787,40.7206,14.4454,49.4600,90.3548
66.5257,89.3760,13.8795,19.5217,30.7156,77.7449,12.0435,38.2385,91.1901,98.6288,87.6400,96.3502,19.7357,93.0194
95.4185,88.1055,38.9276,37.9596,40.9685,96.2982,10.7214,71.7429,8.7475,59.0696,85.3056,42.5021,18.6232,33.9543
58.5545,91.6119,19.3909,64.9206,25.8287,98.2713,83.3412,37.9749,97.0122,81.6377,63.7193,50.9425,22.8705,94.6506
36.3247,84.1520,56.1811,52.0560,4.8744,70.7849,19.5424,53.3003,33.2186,33.7666,41.4303,29.2981,14.3497,56.6147
10.7329,20.5810,46.3758,1.9989,68.2797,43.9560,39.3475,27.2733,61.3908,82.5606,94.6650,97.9735,75.9367,23.2441
13.3810,3.4259,77.4401,33.2768,87.1984,64.3787,84.7181,55.0607,88.1145,95.3198,71.6286,61.6566,23.7372,91.8699
28.0688,97.9054,42.2713,5.4092,91.4346,82.2135,16.9510,87.3246,0.9589,17.3374,36.1829,63.5459,33.5971,62.1262
72.4654,76.3018,19.4010,37.6851,83.0475,40.3263,21.6597,79.7314,25.6099,5.9225,78.2458,23.8057,37.6645,50.0445
19.4319,86.4753,24.2126,82.5275,33.1505,19.5992,53.7414,99.6703,87.8129,91.6399,52.3791,40.8751,44.8479,50.6682
36.5469,76.1483,7.1995,87.2121,0.2820,68.6572,18.2953,56.0836,20.3794,45.6894,46.7484,35.8975,70.1087,46.0501
42.4710,98.2355,23.8431,71.3136,24.7893,21.8843,51.2490,95.9157,48.4667,81.2357,72.9192,35.5814,38.9747,25.1290
54.6807,9.3430,0.0225,52.0257,91.1346,11.4083,84.8969,33.7438,85.2214,83.4576,3.5696,92.1915,39.5960,71.3481
43.3264,10.1436,58.9354,26.5647,99.9312,46.6079,74.1226,21.3757,38.6255,54.6794,56.4344,63.7420,69.1356,9.5038
33.3115,72.9176,5.9491,7.3613,94.3136,62.5221,58.6516,21.7798,99.9316,6.5043,46.3486,89.2710,37.0128,83.5782
10.3817,4.4737,9.0021,57.8274,81.6013,5.4553,93.6721,74.1196,46.2235,92.0970,22.1431,54.5004,50.8068,0.4753
6.8348,99.3505,48.3887,25.2803,55.6180,0.0082,18.8597,32.6818,37.7704,85.0768,20.0106,80.8787,15.2848,57.9542
85.0488,69.3046,5.0115,52.4586,44.3451,13.9924,88.3547,3.5420,51.7250,0.3434,86.1409,78.8438,69.4568,60.5224
80.0689,92.2549,54.9898,8.0223,34.2078,59.4071,18.5841,91.1452,89.1695,15.6074,35.9864,44.6705,75.1498,64.6737
41.0841,88.1205,83.3744,22.0091,21.1467,54.4700,39.5131,21.0650,76.3681,60.6654,49.0535,3.9902,45.2314,9.9831
71.4608,79.1390,91.0295,95.8743,87.9823,36.7366,45.5050,21.4084,30.1698,72.8011,65.8188,47.9526,51.3329,38.9622
51.3413,67.7952,34.1102,40.6010,49.3068,2.3755,75.9801,16.7965,57.2767,10.1299,56.9169,39.6911,31.0496,15.3848
38.6161,11.8186,39.0501,83.0897,52.5360,19.6480,81.2875,70.2010,47.0514,3.2091,35.3277,17.3261,85.1540,95.8920
11.7729,87.1279,74.1832,91.1521,58.7283,88.1986,80.1137,91.2053,19.8998,10.7925,38.0685,3.8862,21.6956,31.4325
35.3149,47.9140,21.5637,41.8892,19.3004,29.0679,68.3920,20.4174,33.6133,23.7739,57.4636,64.8866,21.0599,76.1490
20.0676,93.6501,94.9553,54.9174,2.9687,79.7281,31.3425,54.2616,83.4930,82.4892,96.1171,30.4943,8.4358,24.6716
89.7700,30.8442,91.9040,75.0693,63.6081,1.2413,57.1676,33.3107,73.5158,98.8260,89.0374,99.0616,54.5505,5.0579
65.4100,26.4729,37.9118,66.1498,74.0721,14.7658,64.8880,8.8910,65.6467,63.0142,16.9969,46.0177,7.6860,81.4529
54.8868,91.6417,8.2647,97.4745,62.3190,49.5925,57.6663,2.4446,45.4091,12.9395,99.5664,28.8104,53.7171,62.9797
27.5472,94.6036,19.1069,34.9369,4.9842,27.9702,26.5225,53.9538,73.2040,71.2968,59.3688,96.4112,34.0429,91.3633
85.8918,18.4709,55.0426,25.1958,62.8254,25.5544,24.8720,46.3727,34.4140,77.6861,78.6544,21.4727,72.5990,43.6820
74.9248,60.6407,5.1282,21.5421,91.2302,47.9744,63.8751,68.8108,45.4332,48.9172,35.9159,94.5036,52.8603,30.9189
11.1575,71.9529,34.4252,44.1088,34.1069,52.9937,33.7861,48.8317,66.7659,8.0664,80.7344,50.1209,0.0678,73.7610
95.3533,51.6383,53.6391,29.7223,42.2645,67.0519,21.8457,37.4805,15.9489,24.7563,18.8027,84.3713,22.9266,68.2865
46.6367,54.1279,98.1853,49.8050,73.0313,4.9826,87.0052,83.9513,36.3216,47.5462,27.3584,92.5611,2.4257,88.9738
58.4456,79.2784,56.0022,31.5342,80.0929,25.4208,62.9682,51.9765,61.4027,72.8962,19.2689,20.2442,37.1802,63.4689
0.2821,32.2815,86.0013,12.0016,21.0476,47.3526,38.8801,45.1610,28.1367,54.8598,3.9048,10.8468,39.9260,57.1892
25.0495,41.2509,5.4408,75.2871,90.5861,44.7711,45.3283,66.5538,95.9477,50.4673,87.3591,44.5373,5.3777,5.9996
0.3340,87.2150,99.7154,74.8499,57.2729,77.6410,19.7405,29.9444,22.3811,5.8734,11.0439,20.0633,32.3717,88.4435
14.5581,1.0387,55.3027,75.4507,34.6249,33.9223,57.4392,38.7675,29.2023,0.7410,34.7394,53.8521,53.9370,70.5159
11.9271,91.5542,31.6355,85.6374,74.3570,48.7625,33.2748,83.1984,38.8689,78.1166,25.1598,34.1529,46.3973,65.4743
57.2209,11.3832,96.9499,25.1579,51.8292,93.3133,46.5633,48.7331,37.4936,37.0519,46.8888,23.7811,49.8595,44.1382
26.2659,43.7575,50.6967,48.7338,74.7904,20.7660,80.6942,85.8532,84.0258,30.9584,90.1318,64.9061,84.2635,75.2534
8.4749,9.0480,25.4146,17.5179,70.6393,63.1843,29.0851,77.4439,23.0081,39.4190,65.0146,54.5586,94.9021,63.9296
78.8219,30.4884,16.6524,43.7881,39.6405,72.4847,2.3567,23.9423,36.3808,82.6767,38.0563,39.5057,51.3853,28.2615
12.0307,57.3322,13.8263,63.8085,90.9329,44.7211,46.0428,75.7852,28.6568,10.8984,30.4324,70.5877,41.7451,71.9803
81.6526,65.3586,35.2489,77.3518,80.9401,76.5264,80.9657,30.3033,25.5218,27.5432,15.5862,47.4763,95.7309,58.1564
94.8314,7.7866,29.1317,83.3902,23.8481,70.3778,26.9745,3.1740,97.2810,52.2389,64.6836,0.7470,28.5721,88.5803
12.2166,35.6264,80.1506,7.5461,64.4160,29.8141,66.7153,55.5715,48.9191,52.2428,63.0314,82.8548,76.5922,17.6756
83.5678,42.9523,90.5807,17.7504,13.1713,61.8297,15.5332,99.5406,50.0593,16.9604,67.3704,70.5042,97.2516,51.5397
77.1879,42.7555,16.0468,53.1087,66.7102,38.0103,85.8822,85.2129,36.2331,84.7583,74.2474,96.5532,94.4749,21.9202
75.3596,48.6684,53.1890,46.5553,65.4479,42.2534,61.3093,81.4243,49.3944,41.6875,30.0115,22.7237,92.5119,96.4531
9.4271,48.9420,11.2665,30.4395,80.0498,3.0573,18.4899,11.0452,86.4138,80.1997,82.4452,39.2421,22.9493,77.5761
68.0737,30.6824,76.0453,55.9483,84.9359,22.3542,94.3645,97.6143,96.6687,77.5387,92.6910,83.1596,18.0020,19.8730
6.1058,54.2445,48.4400,87.0191,95.2648,30.7128,72.3514,16.0274,86.0159,3.8899,33.1857,0.5269,62.7514,47.9443
20.1563,76.9207,47.0897,27.7741,85.9625,7.8054,86.9833,43.1557,37.7070,28.4735,60.9185,11.8024,96.3171,76.5015
63.8963,61.8800,70.6259,42.5131,99.4195,2.6911,12.4005,11.6525,83.3073,19.6003,41.0170,25.5637,46.8958,56.5661
79.4789,52.7060,57.4614,24.1928,1.3721,31.3944,44.7739,36.4939,52.9224,25.0757,33.0446,28.9215,23.9467,12.0895
83.8516,14.2148,11.3484,4.2217,35.9442,17.6900,49.9237,55.1241,88.9145,65.8098,58.8679,31.4588,8.4152,60.3142
60.8565,50.0224,43.7703,25.1643,89.2391,20.0398,17.1343,9.9231,10.6815,0.1997,67.6238,28.8762,91.0489,13.8072
8.2564,49.1992,60.8433,1.4164,97.7261,50.4215,88.4120,20.6964,70.8073,65.3166,8.4804,54.4114,31.5976,64.4300
34.9082,69.7050,15.8582,53.7061,93.3892,85.2700,49.4256,32.5074,65.3410,36.4969,35.6894,55.4435,21.7808,93.8096
55.5875,93.2926,13.2239,33.7099,52.7263,6.4396,19.6371,95.2244,8.5833,40.4569,64.1684,99.5304,50.2019,51.7977
9.3440,52.7092,28.8682,83.1695,16.1790,22.6361,48.2847,11.5188,95.5409,69.2484,33.9889,85.0452,57.2575,35.5406
74.7572,79.3499,29.6702,43.4936,78.4011,46.5522,32.1088,2.8731,76.5280,57.1941,40.9663,42.1488,65.9850,59.1934
13.8841,12.8678,17.8718,96.6274,65.1228,22.6921,33.3796,8.7665,90.3381,9.7585,38.4747,30.7302,79.9887,97.7472
0.8310,24.9441,77.0347,64.8734,12.1216,36.4210,80.0574,17.7525,21.8997,46.4689,68.9718,4.1643,28.8747,16.2079
9.9618,57.7723,48.0388,79.8218,72.2779,49.3701,60.8474,96.8486,81.6171,73.5512,9.8996,31.7418,21.5774,55.1715
21.6326,45.5976,16.2561,61.9461,99.0783,94.1879,15.3716,76.9510,65.3841,80.9206,75.4454,58.8841,52.4820,61.4454
79.5714,45.1057,71.5997,50.5253,49.9410,79.3609,85.8785,86.6020,43.2329,56.1990,22.5178,30.5241,39.4987,69.4252
80.7461,71.7020,99.7133,83.7027,34.7095,8.1789,13.6334,26.2492,40.4311,16.7710,21.0239,44.9135,17.1784,91.1776
96.0385,15.8873,10.1314,17.7676,97.1354,67.2944,87.7359,83.6711,74.9050,9.9545,79.8935,63.7957,67.5119,2.1870
29.4791,20.1212,28.2151,97.8902,9.9011,2.8871,80.3204,22.4787,76.2077,43.2995,16.0849,65.4423,23.7388,8.2996
89.7457,24.2137,42.9761,30.8717,34.1973,91.3176,90.3356,30.7562,71.3515,25.6515,94.7710,27.6776,73.7386,18.6162
51.3615,39.3101,59.3070,72.7457,14.2507,57.9067,8.6091,58.0893,24.1010,8.0355,45.4327,9.5154,73.7714,42.5077
91.1142,24.2040,40.2794,81.7732,72.7725,71.6225,20.2060,76.7159,23.4765,22.0998,70.2837,53.9077,35.7977,53.9703
10.2500,20.4872,48.7098,95.6099,39.9831,97.8545,23.0311,73.7001,33.2145,15.4212,83.0588,83.4089,97.2356,30.9122
70.5785,75.3195,76.6007,83.2596,90.2234,22.8375,67.0074,82.9485,35.6573,20.2541,55.7130,49.9583,43.0022,31.3740
30.5864,7.9995,28.7235,8.6655,85.2908,43.7358,84.8350,16.1076,39.6956,13.8151,78.3310,21.4017,82.7030,4.9133
50.3247,70.8506,95.2711,92.1259,18.2307,29.3059,10.6521,11.7846,72.4088,39.2093,9.3306,54.9492,67.0678,51.2081
83.1592,45.7292,14.4476,98.2391,80.8899,72.0125,7.0183,76.3265,92.0167,12.3176,22.4276,52.5807,13.8114,0.6633
54.7741,31.8260,92.5686,82.0858,46.6567,79.8294,92.2990,9.8257,61.4383,69.5190,52.2892,29.4453,1.6088,32.6696
61.6951,78.8864,57.5735,19.3392,48.3462,47.7277,34.9739,37.1745,83.7599,94.2347,51.4914,57.9606,38.4536,77.6496
52.1401,67.6233,61.2147,79.4480,91.5704,52.1714,71.8661,71.5461,50.4688,21.0721,24.3086,66.0690,72.4171,19.3402
70.8775,83.0352,56.8555,69.6788,91.7547,68.9601,9.4800,97.7078,76.9158,43.3110,2.5310,56.2821,59.4660,35.7255
96.1741,16.0151,78.3768,48.6308,42.0463,35.0729,70.7147,34.6616,74.0726,48.4379,73.8638,39.2380,13.2120,23.8696
39.3165,28.6738,31.5277,86.2427,92.6823,11.6692,13.8115,18.0134,19.0107,25.7965,50.1073,17.8323,91.4005,5.5906
45.9396,62.1459,58.9318,37.3918,84.4204,70.7420,40.8976,52.0836,40.5579,79.9941,26.5800,97.2968,68.7987,99.7274
35.1149,99.1400,11.2712,40.7818,72.9470,66.9033,96.7678,59.0867,30.0188,4.3106,99.1123,41.5358,87.8251,41.3297
80.6395,13.3211,5.7207,58.6101,9.4268,44.9046,66.3181,76.6249,48.7316,42.2991,67.5373,55.7858,45.8785,53.9405
50.2271,24.0834,50.7677,38.9022,48.1535,93.2383,64.2400,42.5880,8.9047,94.7424,36.0440,55.7923,51.7866,33.0619
23.2666,17.7133,10.4460,57.8245,95.5413,3.8011,68.3622,44.2622,0.0448,96.3218,0.2595,95.2093,22.9094,93.2456
84.8868,12.4309,93.0342,89.8732,4.7593,33.4111,94.2266,97.8587,35.7911,53.3655,9.3935,1.0187,90.6329,92.2963
32.2295,69.2947,44.1293,67.0037,90.8725,86.9374,3.4689,25.5234,82.3074,95.6636,78.7416,62.1018,25.1829,5.0214
16.4342,63.8416,86.0152,67.3155,79.2916,76.2416,77.8854,22.2620,96.0412,6.9935,12.4301,24.3579,49.8021,32.5651
93.2567,60.6507,30.7024,49.1696,79.5123,50.5234,23.2959,36.2499,74.4008,38.9478,94.6981,89.0441,13.1640,80.6410
8.1847,7.4028,6.2256,98.2684,93.4563,2.3596,2.2770,36.2191,19.2227,54.3011,94.1642,72.4560,10.5039,7.2355
30.9278,84.9680,91.0808,40.4381,27.3191,34.2628,47.4080,3.9440,51.6157,60.2281,65.6324,86.6430,44.1507,29.4385
59.0512,45.9644,95.0318,18.6079,99.9778,65.7451,94.3306,92.6799,68.8764,18.2424,18.5068,9.7305,33.8686,71.3044
70.4349,77.6761,17.0380,71.9851,70.9965,99.0812,66.9730,28.3056,79.9273,63.8890,73.7708,42.9299,20.8474,23.3712
32.8639,66.4802,25.1095,73.7017,10.3072,1.3054,92.0660,71.0458,85.5874,43.0082,99.9929,7.1667,63.4081,82.7460
82.8902,98.0798,59.9314,69.5493,75.2533,51.4736,58.9512,79.5435,16.8157,51.3270,18.5253,26.7456,19.9064,75.3852
72.6674,71.4191,49.7904,17.0295,20.2558,16.6796,31.9690,95.3444,32.7475,83.1515,99.6987,94.1548,7.2521,9.3228
88.6584,51.4487,24.4512,62.8337,74.7544,77.0812,62.8001,8.8125,73.5052,80.9209,33.1898,14.5202,62.8561,28.8806
90.4857,26.0049,30.6340,5.3143,8.7670,42.1472,10.6364,88.2819,98.4748,20.7509,36.7999,40.6254,95.3602,17.9235
19.1262,88.8837,49.9454,41.7540,48.2069,94.1183,81.4302,67.1602,23.1275,96.9582,74.3901,5.5046,76.0558,33.7120
95.9394,76.6819,4.2765,4.2178,78.8234,32.0875,76.7284,70.3432,27.5272,74.9463,16.9151,89.8619,58.4141,42.7106
76.0152,6.8749,4.4633,64.8241,12.0309,93.3049,28.5477,67.8426,37.6092,43.8762,37.2498,40.5478,48.3844,51.7029
18.8404,61.8126,99.4867,65.4676,22.3471,51.0714,1.1967,73.2259,10.6895,88.5608,98.1385,44.1755,2.5645,52.1971
71.2682,62.2786,30.8220,6.4779,59.9283,94.0568,10.6084,12.0447,79.9592,35.7900,50.8540,78.2518,23.6054,2.3098
53.9308,94.5436,28.3494,57.4475,20.0815,83.4200,22.2734,45.0204,49.7217,74.3922,2.8125,20.1163,55.3700,36.0111
93.2660,95.4848,28.7527,43.9874,94.4584,74.0563,53.3355,54.6628,6.3765,96.1535,34.1633,9.8873,51.0768,18.6768
77.9461,40.3154,82.5024,7.3167,94.0300,92.0541,45.7642,97.9156,18.6526,47.5560,91.2503,64.3635,47.2638,62.1793
67.0856,32.1443,53.5048,10.7455,17.8424,77.5766,34.4169,93.4484,12.6483,62.6397,11.3218,96.4683,35.0213,82.5128
97.1269,83.4723,4.1290,5.6666,81.5430,43.9881,27.7878,96.4887,2.8944,37.5532,48.2163,1.3569,69.1592,10.2328
60.4632,93.2021,39.3825,9.9412,15.3370,77.3219,17.7522,87.7284,31.8852,59.8577,57.6625,82.9366,83.5825,1.6487
34.5325,49.6851,56.4100,21.5042,99.9603,39.3921,79.2502,59.0802,33.3225,59.7418,18.8357,16.3941,23.3778,38.5378
95.1376,66.2206,7.4275,13.3457,99.7678,75.3937,43.7610,47.4762,25.9645,16.8690,57.2675,63.3171,68.8257,27.0148
96.3171,22.3521,5.5899,21.9504,57.3015,32.9400,40.8293,3.2441,74.1827,94.4662,23.5801,40.9641,5.7772,30.0257
95.0861,36.4073,31.1738,34.7980,33.8810,37.7852,81.8560,96.9874,66.3978,87.6412,80.9389,81.9859,85.5838,18.4966
44.0446,65.6370,12.1447,64.6431,74.8567,16.9981,47.6943,3.1916,25.5532,80.6847,53.3216,47.0369,19.5486,0.0471
34.5991,42.3087,94.8924,72.1258,19.7957,38.1821,90.9279,25.3546,20.5450,74.6102,41.9504,52.8123,4.3659,96.8646
60.3894,56.5882,92.1073,71.3299,51.0147,10.7621,94.9170,25.5161,86.7448,73.6698,90.3207,46.3711,56.8838,89.3812
5.3793,4.2668,71.0415,29.2635,7.5865,55.4896,65.2635,83.1312,49.7247,61.6719,82.8258,35.3568,93.6122,41.9913
32.0808,35.0168,55.5025,6.1127,62.0916,2.8557,5.8217,15.8000,16.8428,7.2008,41.4571,29.6761,16.0082,60.3332
64.7385,66.9259,39.8895,30.2180,73.0014,8.5958,77.2325,32.4639,25.6022,70.7669,20.2361,19.5294,26.2423,57.8075
69.6481,57.7105,39.6808,30.3542,37.8512,8.0136,9.8323,51.0309,99.0052,5.6825,55.7292,63.5456,59.9347,85.4611
91.7624,31.3550,73.0631,96.6181,92.4969,74.5209,29.1107,33.4314,19.6748,53.0199,90.3756,29.2296,13.3401,89.8064
99.9921,48.8567,24.5750,59.6827,19.6482,69.2018,89.4643,4.5872,64.5912,23.7243,22.7030,49.0089,81.8169,0.2080
6.9279,47.7322,38.9163,96.8400,58.1119,29.8717,75.1401,35.8670,30.6611,59.0889,44.6669,73.6906,43.3276,1.8020
55.0030,38.6795,81.9043,56.6090,10.8251,38.7616,78.8930,88.3230,37.5828,32.1984,77.9526,62.2785,36.5107,33.1065
63.0441,1.0207,81.2999,47.7635,75.6716,96.1507,47.1072,70.1020,58.2944,34.2361,73.8987,56.7063,23.5457,20.7205
14.3989,56.3204,55.4924,12.6868,27.5866,53.5395,61.8210,99.4238,74.8441,4.3087,36.4599,65.9856,16.8510,77.3467
95.5176,73.0792,17.1854,58.1800,20.7063,31.7332,37.7868,36.0532,54.2025,18.9032,23.5549,98.1625,4.8716,28.7494
16.2221,87.5037,15.9717,71.1981,59.7564,72.4609,95.7220,15.0876,80.2180,18.5180,81.2447,3.2008,16.8229,50.9110
62.0278,68.1682,35.3653,42.5774,91.2962,53.8579,76.2219,35.0874,18.9667,71.1482,46.4621,64.4373,50.3694,19.4133
90.2182,45.3293,15.1286,69.9774,77.1997,48.0660,64.2138,14.8684,46.6242,70.7991,98.9562,6.7060,15.6307,95.8227
54.7716,97.4508,45.4471,88.7248,7.3521,82.8863,91.6415,60.0415,11.8158,61.1635,40.2731,94.5450,40.4262,65.5675
21.1782,84.3721,27.6464,48.4237,85.0105,1.4609,22.7570,52.8375,95.8110,92.3545,38.7274,41.2870,29.9660,44.2197
47.9847,32.1045,12.1737,0.3310,99.3519,24.3969,70.6981,17.4326,71.0840,10.4117,32.4434,74.1915,20.0065,16.1687
5.0301,70.8568,57.4135,68.0283,92.6720,81.9269,30.8283,3.7866,17.8998,68.1873,57.6047,86.0423,29.3877,54.4459
1.6296,26.8969,62.2026,10.4782,30.1015,50.3732,27.3664,55.8247,12.2985,73.6624,20.4765,67.7641,22.9468,5.5359
89.2376,50.9384,31.3283,42.9727,33.1895,87.8028,54.9140,73.4226,91.5179,14.6536,1.8342,89.7790,37.0441,70.9647
48.0532,26.6805,66.4464,86.3274,3.9450,97.4159,58.0319,20.4731,35.3743,89.5058,62.6110,53.0787,19.4089,53.5954
61.5178,8.1144,24.8645,42.4037,10.3072,72.1625,79.1474,28.0968,65.8235,84.9563,49.7748,44.4622,33.3701,86.0840
83.6741,86.2449,32.6008,43.5407,13.9165,79.7425,59.7161,34.6499,69.3706,23.9420,61.4751,88.5806,36.0838,15.8440
46.2751,22.1549,76.9884,87.0036,9.5635,63.7676,93.6987,49.8075,88.8408,57.0688,7.8189,33.8964,93.9426,1.3347
57.1307,53.1495,73.9553,95.5428,17.4296,20.2212,91.1848,97.5080,56.9355,81.6232,79.8789,37.6019,53.6574,17.6685
42.2659,83.3992,54.2836,2.8618,66.9989,45.4804,46.6673,32.9328,2.2933,36.1492,77.8616,7.6402,91.3057,15.3922
1.4724,58.9849,32.3628,87.3346,88.4649,5.0890,25.4051,63.7666,96.1993,3.0444,62.7680,99.2119,19.9210,97.7730
82.8703,6.3322,99.3262,73.3244,48.2195,21.7568,74.9336,28.6697,9.9545,21.2991,98.6831,45.9555,74.4208,92.1688
