63.5624,39.4378,60.9583,6.6051,14.4294,53.7859,99.5795,49.8778,43.1114,26.7665,11.5968,96.8675,20.9288,17.8799
3.4555,33.9594,50.8651,84.3425,44.7999,67.5977,54.6471,72.1379,6.8301,57.3897,40.5752,47.7988,71.5859,30.2168
96.7614,62.6744,6.0347,47.9427,79.4320,21.8765,5.8205,16.6717,41.4064,15.6034,8.2541,42.4201,45.3699,57.2645
42.9829,10.1572,0.8890,99.2422,42.7209,36.0621,42.6727,52.5184,58.0021,60.9152,27.4408,11.9183,71.6341,94.8408
60.6687,85.0093,10.5443,30.9288,23.2320,34.0629,86.4279,27.3435,43.0872,59.6345,22.5565,15.1716,26.5392,48.8860
84.1845,19.9720,61.9033,91.3962,90.2716,80.6405,78.2822,22.0383,20.5190,26.0261,17.3605,95.6496,89.0069,54.4979
55.1874,91.6649,59.0829,7.3081,71.5852,60.7783,96.5949,61.6632,60.8739,13.7182,64.1291,16.7648,24.5829,70.0469
9.8304,95.1051,68.8831,18.9323,87.1572,92.6914,71.1306,39.3958,1.0705,22.0242,2.5908,28.9182,86.6306,10.4305
98.8104,23.5918,63.2885,23.5008,49.1793,36.8463,62.4560,49.2412,33.9558,47.5667,57.2184,91.0330,37.2332,32.8106
18.3498,8.2094,67.4945,89.9726,31.0365,31.6139,75.8486,79.0856,30.2887,61.1737,48.6919,99.0129,51.1069,75.4014
94.0534,5.5358,71.4427,37.8871,95.9674,15.5104,1.1813,72.0360,36.2468,80.5479,80.4632,90.8704,93.1167,8.0516
97.8399,66.0494,6.9303,92.7935,58.3048,21.4183,35.5367,26.2336,60.4697,40.5148,95.2936,16.3364,54.8711,78.6095
26.0583,45.6905,59.4109,82.6708,10.3535,4.1397,73.7322,90.4780,56.5103,70.0595,16.0043,94.8903,7.3924,80.1912
8.1777,80.9531,95.3270,1.1841,43.5690,2.9210,59.4587,93.1028,63.3386,16.5098,91.1843,97.5373,12.4662,52.8673
82.4359,89.2534,88.0241,55.8047,2.3314,6.3646,83.8907,52.7717,94.8580,57.3547,69.3243,81.3568,90.1973,10.3164
3.7200,4.6626,48.3788,2.6611,14.3412,52.0176,38.4418,88.8056,9.1880,97.5320,74.4165,90.7444,49.5123,32.1201
35.9181,16.8758,88.9553,62.9931,94.9756,21.1795,78.1971,71.4910,29.0267,22.8758,60.0874,88.9897,1.3633,30.8411
60.6725,51.9057,39.4619,27.8342,42.4113,50.1826,24.1685,78.4542,58.5834,75.9452,62.6952,61.3725,27.8576,16.8028
79.7577,28.5960,33.4225,21.5763,92.8402,43.1870,93.0116,79.4810,55.5051,63.7192,5.7816,46.9432,13.3955,78.8905
67.4434,68.9990,43.2819,92.8563,43.8932,9.5940,1.4932,93.9230,45.6725,38.4434,48.4043,41.8931,6.9489,76.2811
32.1486,43.0667,98.5751,72.9760,41.5688,7.2613,53.8840,16.6184,81.1838,27.1993,91.6567,12.9459,17.8786,25.3915
72.1187,41.2025,6.3402,32.8210,26.3514,54.8950,29.3436,81.1348,2.6157,91.5309,7.1604,58.5285,81.6808,36.3584
4.7948,0.6314,58.0611,17.7271,93.2394,64.8852,34.3877,30.7010,83.2030,73.0807,83.5991,10.7325,76.3609,31.1422
82.9961,64.9002,98.7220,14.2326,59.3529,69.9195,30.6327,23.9268,21.2299,5.2421,78.9910,4.2518,87.1200,73.8687
21.5868,89.0703,60.9498,31.3237,16.8642,28.2052,19.9510,60.6351,97.6967,46.8791,78.2841,67.3475,89.3657,27.5356
59.4006,88.4312,39.6045,37.6884,41.1787,58.6816,66.4181,68.4518,96.4190,4.7025,83.7228,57.7327,52.2608,2.4592
55.7890,45.0491,50.6038,89.4768,25.4343,43.6866,50.3461,93.8126,6.9429,32.4378,32.4559,60.6395,27.6219,13.6087
28.1366,30.2964,5.1837,10.5324,33.0444,34.5578,91.7945,50.1607,58.3238,63.3135,10.3490,29.3092,79.2588,72.7062
15.9152,34.4807,76.4599,89.0449,49.6564,43.2484,30.3515,46.0797,27.7078,60.5970,88.6748,31.2739,33.6422,55.3423
43.4019,13.8725,75.4299,31.2433,58.2629,94.4720,80.6749,3.8784,80.0352,33.7349,16.8182,97.0416,36.9686,12.4370
13.5992,58.8584,48.8740,20.3256,45.5024,8.1745,60.9026,11.5803,9.0610,50.0688,11.3188,33.0378,45.7943,98.1122
19.3185,20.7155,42.4464,42.1218,85.8755,67.3776,55.1121,32.7073,44.6248,44.8554,21.8258,57.9001,86.5628,77.5349
10.8070,87.9546,18.8266,31.2128,58.0160,69.8135,46.5722,56.1357,64.0009,8.6839,44.9070,44.7363,0.5581,27.2438
98.9316,2.5332,89.1595,59.7808,95.4825,91.9342,99.3113,57.3562,44.1770,10.6454,19.4437,22.9689,87.1624,42.5984
0.3107,19.6695,67.1219,72.6335,7.5961,71.8018,36.2104,74.6094,88.8691,83.4945,29.1957,39.4029,42.9191,54.4779
75.6423,82.5904,14.7166,64.5703,33.2679,79.1195,98.4807,37.1071,64.9393,8.6862,82.0838,79.4868,4.8981,79.8911
21.3824,74.3736,22.0922,90.1699,50.5747,84.9776,5.7444,58.6742,73.2950,53.8012,75.7471,39.2266,75.5802,30.5462
64.8999,76.3655,4.8459,35.1566,89.0897,58.0760,82.5100,23.1460,77.6228,66.6088,2.9458,42.6776,92.4118,84.0277
68.7715,33.7351,37.5576,70.6247,44.6526,55.1822,31.0109,56.8205,94.8871,26.9376,66.2488,10.5462,61.8053,32.7758
43.0503,27.0356,73.3926,17.3944,22.1228,94.8609,76.0745,48.2973,57.1498,4.8389,20.8306,58.1632,77.0387,6.9772
11.0742,58.2845,61.3330,72.5682,70.1728,37.4020,22.4668,23.7004,42.8229,40.5945,0.6726,46.3599,62.6355,0.8362
82.6310,43.8655,19.1154,21.0972,10.8886,20.9770,32.8719,39.0745,83.0087,49.3617,39.7293,36.7435,30.8193,80.4165
37.0003,64.9846,46.0926,70.2731,8.3174,92.7828,32.8114,52.4974,40.4097,89.1008,76.1962,65.7632,10.2846,2.6584
33.3916,54.0206,11.9528,68.7027,18.2655,79.9130,39.8882,66.1152,32.5864,93.2538,9.2932,18.2151,11.8893,94.9818
21.5326,67.0401,74.9933,45.8681,41.7390,60.8807,90.1418,53.1398,18.2368,11.6009,84.8241,51.2205,6.0630,0.8226
79.2598,8.1604,51.7377,17.7507,78.7774,91.0021,0.2317,36.1185,97.6154,43.8760,49.9156,75.1529,40.5407,91.5641
79.9670,55.8667,37.5588,75.1478,78.1250,18.5554,71.3617,10.2421,1.2960,85.0111,44.9386,36.8333,72.9224,71.2000
1.9715,11.2650,4.5834,35.3112,27.7831,0.6898,1.3802,92.1076,73.4313,78.9917,40.8590,57.9282,26.7870,89.3791
9.5262,1.4731,59.9619,46.1205,77.7993,79.9707,29.3921,72.5361,1.4457,35.2090,60.6713,74.2625,50.0422,61.0412
50.4577,97.3233,92.1032,24.0990,61.0751,68.6660,13.4399,90.1507,22.6700,53.3089,2.6966,41.3529,61.2398,79.9620
94.9428,28.2199,73.0200,56.2150,87.1396,14.9387,0.6098,63.4127,17.4604,37.2531,44.3005,88.8505,6.9233,58.6903
41.7194,18.9517,67.8839,78.2243,96.2350,19.0747,22.7228,96.2452,5.8411,59.5297,30.7800,82.7987,94.9279,45.9767
4.4076,80.6220,59.8911,91.1792,73.5372,94.2775,42.5387,18.7733,51.3232,56.4840,61.2239,65.6563,22.2422,82.1932
50.1943,75.3236,85.9071,73.6118,21.5862,70.9777,9.2576,4.2813,96.2639,37.9557,66.3358,67.2464,37.3650,4.7241
80.6827,58.4641,36.5829,56.6798,61.5157,6.9578,46.5565,42.2114,29.1167,66.6406,56.2393,0.6605,8.7967,8.9468
54.7894,42.0856,66.5813,21.0643,39.9974,64.7053,38.7111,25.4473,10.7310,10.7815,73.9722,20.1350,86.5700,59.9364
85.7186,85.6145,93.2016,80.5726,48.0857,83.4739,74.2309,78.0010,56.6800,61.6929,0.2908,23.4007,94.9264,48.2750
77.5218,66.5759,73.1036,91.9929,54.3617,90.5852,88.7410,95.0891,98.2080,96.3324,90.8573,81.7213,19.4030,40.3108
87.3633,80.8886,29.1599,88.2685,22.2037,66.7556,37.0977,62.5193,11.9956,40.5504,46.4925,8.4286,12.5293,14.8463
5.4087,91.0716,72.4581,97.3933,90.1716,70.2602,3.3251,83.4414,57.4867,46.0995,58.9821,74.6305,39.6572,88.9035
33.6988,2.3842,10.3596,58.0305,9.2617,75.1229,7.1479,27.7410,46.2251,30.5822,18.9202,75.8378,83.1890,45.9289
71.4953,47.3752,60.3849,37.5873,16.6091,79.0209,48.4261,65.4237,94.6821,1.1774,74.8372,48.2668,83.4848,70.7719
71.9525,64.2770,91.7639,52.7249,87.1202,19.7853,76.6482,61.5315,61.5409,17.6720,74.1794,51.4879,7.5705,86.5743
65.6060,15.9416,21.2182,45.4105,98.4981,94.1866,2.9601,13.6812,26.8003,39.4456,65.3845,45.2534,83.6974,22.0965
79.5458,7.6823,39.8220,45.7654,12.9241,52.0813,13.9000,79.6160,42.7408,15.5650,22.3241,90.7699,11.8801,86.7973
7.4171,31.9670,56.1102,64.3438,80.5959,26.8289,63.6823,79.1570,8.9544,27.3952,20.6766,9.6369,54.3248,88.3828
83.3648,95.6475,31.4352,50.3602,82.5821,47.8109,38.4743,13.7290,95.3093,92.8956,98.6261,71.3141,37.4033,60.6745
85.8060,51.7975,87.7487,92.7874,74.1675,76.0148,86.0456,4.6390,98.7296,68.8517,85.4665,6.2641,98.6588,92.4547
79.3430,59.8697,81.7702,40.2610,63.7485,51.3347,7.8173,81.9067,18.5536,64.4990,7.7374,11.5464,11.0574,33.9154
24.2664,27.7104,76.3487,8.1493,8.9467,71.4373,81.9974,54.3402,15.0099,80.9909,16.8194,18.4772,78.9378,10.1715
28.6043,9.1858,20.0729,88.6216,17.2157,74.0314,62.8755,11.9534,24.7657,89.4160,28.5153,82.1193,44.4812,7.7205
8.3105,22.4064,15.7978,65.6440,81.8423,22.2576,77.3337,77.2472,17.7209,25.4672,34.6933,25.5986,49.9379,25.9107
37.5552,47.9406,40.5332,11.4090,75.9134,2.1617,24.7948,36.9662,33.7777,60.0812,0.1861,11.8932,85.6729,23.9849
88.5410,1.6318,24.1500,38.6401,48.3077,76.0538,54.1069,19.8464,51.1050,26.6800,30.1732,24.9122,60.6250,80.3054
54.1236,37.0079,59.6768,39.3290,33.3840,1.1082,73.1624,4.5650,13.5122,89.5907,78.1823,33.7207,48.4726,86.7618
23.4612,74.0922,48.3817,29.9103,87.0244,69.6107,99.3699,61.5518,26.1414,77.7068,74.0022,65.0032,99.3703,94.2666
14.9200,0.9650,2.7853,63.3549,34.2595,39.8284,28.7863,62.2638,5.9544,70.2524,29.3858,96.7692,48.5256,18.9269
47.1590,92.4698,29.3136,86.5238,30.8907,87.7517,54.0731,88.5463,32.6939,10.8889,4.8413,44.2381,99.4721,89.1112
53.4123,94.4893,98.6262,89.7282,44.8055,1.6482,76.9212,12.6847,80.7746,91.5013,48.2402,98.5083,46.5805,32.3006
72.7279,25.8747,42.3966,50.5665,99.0121,74.6070,21.5823,41.4195,45.8255,91.0502,42.8352,28.9590,34.9815,65.6329
90.2794,41.4291,90.9132,75.3373,75.2636,85.1203,43.2049,13.5462,22.4477,38.1092,20.8377,99.8107,80.0811,45.7328
24.2943,66.6445,15.8176,13.4249,65.3964,86.4322,9.3570,1.8948,98.4251,48.1714,21.3729,97.3381,96.8330,91.0404
56.5985,46.0614,10.6087,65.1390,50.6950,21.6849,64.1199,84.0131,61.9862,90.8547,98.3988,65.3067,59.3305,59.8409
68.7833,71.0180,85.3860,40.1578,3.5685,83.0752,48.0564,59.2608,45.3017,40.9600,48.0885,23.5539,2.2306,3.9745
69.5800,29.8307,66.7600,98.5553,91.6092,58.3372,71.8593,44.0247,67.7145,6.1033,64.5902,30.4872,43.9767,10.0639
78.6533,35.0964,85.9240,0.2084,53.3199,98.6093,48.6835,87.4828,8.7711,5.6262,94.5103,16.7289,91.9577,53.7339
88.5764,43.8129,45.2880,82.3240,34.6551,47.5899,33.7168,54.5660,62.5715,99.4389,10.7020,17.4866,86.2350,59.4501
53.6340,29.0920,53.5879,93.1599,92.4556,10.7719,58.4842,46.2572,50.6867,37.5744,46.3867,78.0623,34.0710,41.0749
8.7667,15.2927,93.1528,0.7957,57.9924,43.6003,28.0104,42.2677,95.3080,14.1594,96.4509,11.0196,45.3961,78.4543
29.9591,33.9208,78.8244,84.5556,89.4580,64.8004,79.7127,49.3172,29.8474,98.3151,66.2238,15.9221,5.5317,90.7690
30.4879,18.5704,83.9753,84.4232,13.5420,44.5394,63.7646,13.6708,40.0363,65.2546,45.4541,17.1488,33.9395,63.6302
54.3587,95.1884,73.9133,15.3327,33.8229,89.8198,18.8750,57.9378,50.6254,75.5759,46.5390,8.6982,37.6183,13.9740
69.0743,20.7695,38.4538,13.6447,28.5660,54.7121,84.6553,14.3342,17.9736,72.5860,24.4418,84.4640,32.7615,49.9759
50.4920,56.0464,33.4329,62.9131,15.1253,98.5873,74.2314,42.9465,64.7923,32.9735,50.1728,85.4672,74.5365,61.0203
45.6119,55.1717,48.0609,3.7357,8.2981,90.3991,87.3151,22.9980,19.5693,72.6635,15.1144,52.5282,75.7810,39.3793
81.3678,35.9343,38.0305,50.0557,34.3439,7.4097,11.9169,47.4204,11.8791,34.3142,47.1789,30.0714,57.1222,26.0331
55.1734,26.0206,29.4186,53.2904,18.3832,94.9608,98.1899,71.7803,38.6475,96.2642,73.1568,97.9014,94.9585,14.8636
10.2818,58.4430,49.8541,5.2190,95.9956,54.7572,47.6577,28.3486,45.7386,30.9578,42.0785,20.2439,50.6112,36.0900
78.1062,13.7170,49.7080,95.6795,0.2883,52.5364,86.5624,11.1647,27.0071,72.9328,84.2585,76.0553,97.0562,73.9246
1.6916,41.8377,33.1308,38.7520,30.9915,24.8960,39.8087,52.1362,59.5793,67.6708,87.6661,92.9645,1.8445,94.4164
30.5203,56.2104,90.3667,5.6637,77.2411,35.6185,4.7470,55.5687,4.4008,73.4231,29.9017,74.6673,91.2419,84.3304
38.4100,59.8295,23.5571,49.7050,85.3540,47.6139,56.1575,12.3984,28.9604,32.7796,26.9819,62.5938,1.2781,33.0247
38.4229,24.6382,31.4648,43.9436,71.2058,28.5817,58.1674,40.9146,13.6396,3.9590,95.2606,71.9448,61.2928,82.0272
14.5606,62.3657,69.3229,65.7582,58.3681,73.8537,71.2195,29.4059,80.6345,82.9338,12.8713,44.5566,80.0218,36.8892
9.0623,48.8843,10.0092,99.6144,35.2598,51.1604,95.0622,33.0073,60.5919,18.5583,52.8944,83.2309,4.5155,15.3044
79.4726,88.6840,78.9018,75.8609,5.3888,6.7746,55.0840,48.2174,51.2068,14.2126,41.5802,74.9369,85.0664,0.6542
21.5022,56.9387,80.8868,53.5128,8.4641,17.6846,74.1422,12.5476,70.1601,5.5923,82.0268,73.1148,12.8668,55.5209
54.5061,7.5326,82.1676,61.2653,34.3457,47.0550,83.3169,66.2502,73.8136,86.7937,10.4873,68.0539,27.6455,60.4443
88.3698,5.4679,93.9925,36.2075,54.1557,38.7585,59.5227,31.7338,74.0134,77.6837,28.7502,89.6185,5.6632,79.3690
94.3028,12.4479,47.7197,48.7305,79.5954,52.1298,28.6914,84.4747,68.4685,26.8341,14.8891,26.7386,64.4563,2.1517
51.5931,11.9504,6.1892,62.6269,30.0172,15.7454,65.3212,36.6886,87.2071,52.1383,93.6341,83.1364,66.1488,43.7613
45.2671,39.6654,91.6064,8.5909,27.2933,34.1066,56.7036,42.2207,92.9281,22.8956,31.0023,61.7163,50.4862,57.6935
0.3110,83.9449,22.8645,69.0585,45.9296,54.3890,32.3461,40.3622,14.8768,21.9113,39.5017,9.7649,79.9761,72.6098
45.6033,22.9376,88.7475,46.4442,21.1739,14.0091,92.5774,99.2942,0.1260,52.9196,38.5329,78.1958,60.1968,91.7264
68.6736,90.4944,98.8396,45.9071,24.7347,65.5048,72.0914,96.6069,32.3730,24.2851,48.3999,21.6680,16.4556,82.9166
52.4397,42.0128,63.2317,8.7650,68.6932,40.4370,2.2742,49.5485,53.3858,33.0499,48.3778,86.1437,16.4298,78.9335
87.1366,65.7013,24.0737,5.7310,13.4181,87.9520,76.0866,32.4835,79.7277,27.1501,41.2337,90.1250,31.0333,63.5409
88.7595,55.8547,48.0270,92.0109,43.6672,19.8624,0.6216,70.5282,53.8151,41.4505,15.1804,8.5038,96.5984,6.5278
2.1655,58.4189,79.0947,83.1313,38.2777,34.3421,6.9705,95.9193,65.4226,90.1049,8.5212,98.8130,53.1809,90.4863
40.7294,34.0077,35.2454,41.2907,14.6844,39.0180,91.7275,38.3772,94.1305,98.0873,93.9415,4.2191,4.2710,51.9721
82.0191,40.8579,94.2167,80.7098,17.7659,62.4665,7.5787,96.2469,12.7819,62.5735,87.8099,83.8596,2.9454,52.4572
50.8188,52.7755,29.0254,72.8762,14.0109,22.9233,43.3505,34.5151,63.3009,46.0729,11.4473,3.2370,67.9372,33.1681
45.1032,53.4230,49.6059,66.3958,68.5165,7.1218,74.4148,12.0932,86.9616,84.4550,85.0544,66.0110,49.0092,53.8759
21.3954,73.4865,32.5910,64.4599,33.8326,39.9058,66.4354,32.8575,97.5492,49.9187,44.3489,9.4835,73.6477,37.1704
48.0145,68.5207,50.5133,49.0089,50.6430,81.8209,7.4645,97.0174,44.6988,33.9067,40.1352,98.0917,11.5458,19.8605
80.1418,5.3805,61.3561,29.1691,96.9928,75.3808,45.7699,56.3049,65.3443,71.7626,44.5495,33.9041,68.5270,32.1647
85.1711,76.9938,42.0585,81.1916,8.0061,17.8746,47.4419,22.2958,72.7843,93.7824,98.5138,18.0406,84.1390,79.8468
82.9081,86.8485,68.5230,30.3441,90.3140,84.2568,18.4245,76.7109,7.6862,24.4071,79.0617,75.0285,65.4400,21.8868
65.3534,52.1495,97.2058,2.9542,56.0159,23.8442,87.9895,16.9289,3.4041,35.5976,12.4272,83.0273,4.3371,48.3717
64.3365,76.0656,87.9863,44.8913,21.6523,35.2853,19.0154,53.9233,58.0422,99.9310,25.4981,44.8027,88.8368,10.8413
34.7819,5.7876,88.3451,19.1476,9.5219,68.3965,77.8062,97.3659,54.6229,1.5764,92.8867,42.0624,98.7705,50.7255
17.9311,53.7472,25.2912,20.8843,2.3637,21.8213,90.1613,90.0535,52.8474,11.8191,97.4273,48.2215,14.8691,40.4454
36.6105,26.2943,13.0254,21.2766,37.5230,54.6534,7.0812,73.5440,9.2194,74.4750,88.5831,63.4348,56.8724,59.8713
47.6395,18.0714,17.5878,9.7628,59.0561,27.0947,81.3923,64.6351,41.7703,65.5540,38.0400,27.9327,63.0669,71.9776
11.7900,46.8464,60.9808,45.0507,98.8920,45.0422,78.8848,15.1669,14.1998,97.5328,60.5927,86.0294,75.2777,67.9634
14.1361,73.4213,36.7416,64.1273,31.9663,17.9672,66.1283,87.9681,77.0330,87.7799,9.5627,57.9966,67.7810,53.9924
47.1341,6.4933,45.9199,22.6865,39.7559,25.0106,97.4746,6.7370,25.8802,88.7038,97.2254,28.7316,79.5028,70.5092
81.9712,12.2697,72.9208,66.4530,5.1502,48.8406,38.5708,36.1979,40.7301,4.9077,98.5871,73.1176,65.1903,66.8803
63.4339,43.8544,17.5681,26.7040,4.7411,64.5905,38.1417,98.4767,14.5948,0.8391,75.9369,20.1389,20.0035,65.7016
20.7797,76.9003,35.2032,67.9363,57.7137,85.1033,33.1328,51.8053,22.6366,4.3477,26.7499,32.7851,27.6138,68.7733
53.5445,11.2343,91.8470,51.3714,86.7771,75.2214,81.6969,37.2934,9.4741,54.0594,62.0987,27.4898,61.6936,33.3583
34.5872,3.6448,56.2494,98.6119,72.0545,6.1216,32.3799,93.5115,39.7239,31.9165,58.4662,83.0481,94.7703,36.2825
88.9262,50.7863,87.3243,84.0032,48.2343,96.4675,76.6687,40.8223,83.3699,99.5333,87.1179,5.0247,12.4205,57.7259
86.8891,97.1474,50.2014,14.3893,99.5905,57.7195,5.6435,7.3059,48.9735,2.9260,47.1851,8.2172,11.8314,34.8441
54.3687,25.3485,97.5515,95.4438,76.3660,20.6072,30.3630,77.3771,95.1998,57.7976,58.2272,18.3006,68.2815,22.6004
35.9165,96.8454,90.3628,42.4334,96.2081,37.7045,57.6872,25.4373,0.7511,66.4712,42.9484,89.8402,12.9710,72.1035
47.5669,72.7823,19.1703,44.1163,31.8156,7.6402,64.0700,69.1156,1.0587,39.3141,93.9664,38.6700,78.2501,48.7338
41.6359,40.6381,44.4278,46.1096,85.7986,99.6667,84.5828,51.8497,81.5689,2.7586,7.6074,89.9946,52.5465,45.6090
46.3530,37.0631,35.8278,7.7107,53.3191,56.6707,96.5157,16.5913,4.7190,83.7610,6.5992,61.8791,77.3411,53.1935
57.0004,15.0382,31.4497,29.7278,58.9607,88.0718,47.8541,89.0370,12.9485,78.8750,54.9877,1.5899,62.4512,42.8178
82.5981,20.8856,18.6006,14.8449,62.5381,7.9147,31.5813,39.8114,55.3671,65.9424,18.9920,73.0687,65.5780,23.8325
46.2674,47.2123,18.2070,45.9800,55.1874,7.8856,0.9515,15.1636,79.2329,54.6109,75.2714,89.6831,0.3582,67.9513
48.6301,47.5353,23.1932,28.1463,1.7625,35.0871,78.6386,79.6556,88.5495,16.8254,73.3108,29.9150,32.0949,32.0177
91.8143,66.9201,81.1440,19.3659,30.2140,26.2117,84.7137,60.2298,72.0218,41.0144,51.5356,64.0978,44.9351,69.4741
28.0176,85.9043,26.4347,19.6107,88.1475,0.0403,97.6107,88.0359,43.2839,41.5425,23.2538,33.6755,64.2879,60.0758
7.1470,59.9198,56.7065,89.6058,60.9408,71.1413,13.7370,55.9509,91.2252,40.1961,27.2450,91.8900,91.7602,57.3623
76.3613,80.3030,2.2404,26.8088,87.6365,5.2964,36.6127,67.7463,21.1425,84.8328,65.8768,92.2212,11.4431,96.0152
32.8316,53.6975,95.5996,28.3049,17.9651,16.3530,6.1673,24.7722,26.5138,73.9461,16.4023,50.4992,11.6989,62.2117
81.4947,95.4458,93.3826,82.1642,9.2978,32.8965,90.6784,18.4210,18.5426,27.0468,52.2675,74.0801,13.7294,22.7361
25.6752,21.6115,60.4209,0.6556,76.0072,80.4793,95.6533,2.3055,26.5535,74.5664,8.5803,67.7799,37.7616,23.0994
60.3573,22.6623,96.9993,91.9193,5.3149,40.0788,83.1050,0.3745,12.8785,89.4478,1.6429,67.9455,55.0219,62.3043
7.5429,21.1748,26.1341,80.0787,75.7626,88.2727,39.5236,46.5791,67.6092,56.1738,62.4817,25.0928,49.3907,7.4461
53.4923,71.2213,92.6481,1.9730,86.4709,6.1917,65.4709,8.5284,56.6581,52.3994,36.6041,75.1580,1.7748,0.0056
38.0535,78.2908,36.5118,90.9489,12.8007,97.1343,22.1411,77.2033,11.4280,41.0726,22.5080,9.5114,32.1714,71.9129
29.1162,66.5253,23.4593,18.9859,5.4820,26.1929,66.5225,69.5425,57.7737,57.4279,11.8011,85.2724,12.9558,37.2861
79.7841,17.6155,5.2045,36.7736,92.4874,67.0898,45.1782,69.0423,53.2373,93.4597,23.3981,69.7667,58.0743,72.4041
45.2569,77.9810,18.5227,3.9181,75.4374,80.7688,74.3504,12.0936,65.7700,38.4425,5.1778,81.5702,66.4334,45.0827
60.3238,77.3071,62.0326,75.7750,31.8152,47.0319,21.0415,71.6453,73.1679,83.7468,93.2877,39.7558,25.2946,2.0529
44.0779,6.2116,0.1259,48.2985,30.7384,57.9583,77.3857,22.6722,86.4422,4.2347,92.9063,99.3154,93.4396,43.8422
59.8270,75.9677,24.4797,92.7241,34.0309,42.0801,48.5802,59.2413,70.3567,21.3029,92.7733,88.6371,45.4832,54.9495
50.8618,67.5821,80.9471,25.8882,75.3198,41.8533,9.9615,6.8586,23.3631,44.2539,86.0406,70.9248,42.3353,70.1187
0.4545,11.7072,45.4238,76.3116,15.0919,89.8090,77.8443,95.7913,33.1864,32.2735,36.7673,18.1126,28.8377,74.9436
42.7009,50.0465,0.1180,38.5503,86.7954,71.7786,88.6626,62.1483,46.7060,60.7588,58.2317,6.9639,38.2898,30.8974
1.1071,70.9908,85.9746,13.9233,47.5352,31.3877,25.0802,14.4804,82.1415,18.2104,63.3487,83.2824,68.6222,87.2569
