87.2717,14.4012,72.4937,68.8561,55.0412,51.9245,82.0676,66.3176,6.9613,29.3762,35.0190,73.3841,51.4671,41.8189
92.3031,64.9054,53.8672,87.9740,82.1318,76.7603,27.4629,11.5722,98.9364,40.9852,32.6104,28.2455,24.9726,11.4064
78.6000,63.3643,26.8673,34.3985,91.6476,64.8737,4.4533,95.5488,42.7516,8.4798,42.9802,38.7042,32.1390,28.7008
39.3756,65.9506,72.3449,11.3107,51.7893,11.3619,74.4066,99.4366,7.0621,63.8727,54.9791,61.2026,28.3443,22.8118
99.4601,22.1572,57.2778,83.5676,51.2182,56.1558,1.5538,90.6816,75.1691,10.3095,67.1116,28.0501,6.9787,91.4182
85.4326,12.6136,33.4435,33.2289,11.6238,9.4661,33.2436,30.8746,79.5303,47.3545,51.0624,27.9375,23.7959,20.5843
77.4866,40.6124,75.9796,34.4643,23.0652,65.8069,4.2016,0.8818,41.7849,16.6634,47.2700,74.5669,92.7610,41.4892
74.6002,31.3047,42.9287,5.6310,5.1790,45.1427,97.1254,44.8604,10.1527,39.1542,61.1939,71.9874,69.3748,67.2465
58.8041,74.9826,16.0560,47.0310,99.5022,95.1794,56.5711,46.3015,29.9306,10.1768,80.7198,80.3993,14.3471,63.5296
98.2272,5.7887,70.0700,20.6760,22.2668,91.2805,80.1503,79.2549,2.6724,82.1331,49.0152,46.2469,23.1065,46.4835
28.5966,30.1246,0.3248,73.1589,98.6210,9.3480,70.2237,53.2512,41.8071,28.9190,34.9764,41.5099,0.4717,59.2328
6.0299,6.9247,39.1376,83.4457,71.8079,85.4209,78.6131,33.8446,99.2870,7.0612,77.0243,54.0216,6.0546,50.6138
54.5766,69.2967,24.8439,55.2844,86.2466,48.2553,65.3665,64.7517,72.1747,70.2746,85.5228,83.0610,53.9196,40.8748
71.9835,98.6287,20.1863,3.3503,69.0263,26.9297,46.6322,77.0821,27.9904,93.8979,44.6801,18.7743,2.0009,38.9119
95.8125,15.4373,98.3327,22.6742,94.6629,85.2085,27.5910,78.9947,55.8943,95.2254,34.8230,4.6334,51.7585,64.3468
38.8328,41.9308,52.0243,25.8081,56.0825,41.0820,67.1088,24.0131,20.7959,59.6343,9.2682,74.1580,21.7367,65.3438
73.4404,6.9198,62.8943,34.3024,28.2784,6.3102,53.6290,28.2286,96.9664,95.8257,57.5403,78.0786,24.3965,59.7293
31.3612,99.1816,2.0736,41.1313,1.2076,64.8651,71.5684,24.3481,34.3180,30.2891,11.2928,53.4212,90.2596,61.2333
4.6328,56.2649,9.1565,31.7463,22.3111,99.1020,66.7601,99.4472,80.3719,10.3167,81.8294,15.7131,30.8216,70.0732
34.3775,38.3390,38.8376,37.4417,19.7016,40.0215,94.8379,7.1952,4.0438,76.8402,36.9673,33.1853,69.4712,27.5543
62.0778,87.7468,27.7298,53.2745,64.0747,91.0884,16.6673,40.6695,54.1040,16.4699,38.3121,43.5657,70.2774,21.2586
28.4656,48.0728,85.7705,96.0166,31.5011,46.6770,82.2401,19.5859,93.1743,76.1517,77.8552,82.3600,46.4019,21.8967
24.6159,41.6380,29.0121,14.3468,27.5704,91.5655,80.8845,50.8176,5.8664,85.8189,7.5690,60.5219,59.6621,25.3432
96.0400,43.2108,36.5613,38.1609,36.0292,28.0696,5.4294,94.0526,13.0713,4.9009,4.6341,11.3475,36.3007,8.6590
97.5927,4.7426,75.9462,35.0986,40.4204,76.6225,89.5526,26.5631,20.6838,9.4844,5.5111,92.6281,50.9926,16.1681
67.8341,0.5764,35.2200,10.2183,57.5558,2.8679,40.2743,2.8261,69.6980,56.5979,48.0177,47.8892,10.5783,17.8071
38.0586,14.9411,62.5827,39.9699,88.6758,94.8660,70.3946,63.0616,37.2164,16.4044,79.5579,13.1337,81.3265,84.7188
52.2193,19.1482,37.3288,14.6144,89.7794,57.9134,39.3669,15.7442,96.4001,92.3118,82.9475,59.2622,68.3070,32.5885
47.6157,3.9425,72.9893,11.6315,15.0868,58.4042,42.2133,36.5502,30.8799,36.6065,20.3867,30.1330,51.1416,93.0919
65.7137,67.6373,87.0440,60.4810,61.5026,56.9885,61.2198,73.9954,72.2317,96.6482,32.0110,67.6172,52.0740,31.8185
27.3739,73.0520,45.4293,76.3644,29.4138,69.8765,66.9094,29.0774,20.3031,25.9802,35.1796,7.2366,99.3445,59.3399
44.5396,70.5568,28.4669,36.5136,88.0655,41.6944,36.3688,17.3069,40.8608,30.6755,87.9572,91.3997,0.4998,97.9419
29.5896,30.4280,35.8862,9.1111,79.0846,72.5178,14.3484,54.8483,95.0678,22.4409,44.9586,7.2057,1.4733,60.4116
7.3489,8.5007,69.9952,29.9760,0.9733,27.3161,15.3022,64.9268,59.4805,31.0952,65.2756,78.1822,91.8683,96.4339
12.8067,39.8238,0.4971,56.8466,47.9118,26.4589,0.5634,13.3409,30.5169,57.6075,70.5739,18.5858,48.4593,82.1219
59.4851,48.2378,54.4793,19.2352,73.3380,65.8939,20.5568,42.7790,1.1310,77.1402,44.6993,11.5180,16.8557,29.5797
19.6987,45.7018,35.6076,56.8153,76.6844,36.7290,51.0287,31.7831,30.7893,48.6734,30.3082,9.9626,3.9795,92.6399
67.0524,88.5276,20.1025,19.9914,63.4049,49.0809,8.2129,49.4195,13.1032,15.1102,85.0138,83.3252,97.2447,23.4029
3.0904,73.0865,51.5445,69.8998,4.4425,34.7862,86.4479,40.9511,74.7306,74.9316,28.5458,83.6728,73.9015,13.9162
91.3296,55.7197,49.7986,9.9865,5.5937,82.9264,32.4509,19.7593,36.0803,67.0409,36.4791,99.3722,62.3424,69.8364
70.2655,28.7141,76.9885,78.9468,93.8070,21.3270,78.6371,9.0190,41.3605,31.9020,98.1955,45.7103,53.6082,29.2829
10.1466,89.9717,45.5263,47.8338,5.3978,75.4833,63.3995,40.9536,34.0472,65.6531,55.5018,56.5412,65.4105,69.5523
3.4544,0.3216,73.1582,63.2916,68.7953,64.5058,6.8280,40.5469,15.5214,53.2779,86.0715,24.9142,16.6253,75.6529
96.5897,60.7137,93.6621,62.6991,80.1823,2.5179,42.8385,34.6276,70.1234,48.4737,69.1876,51.9788,74.5165,10.1640
95.2980,64.0512,46.8395,28.1773,13.6226,49.4511,23.1945,45.3962,23.1026,48.6960,16.8567,52.1885,63.3497,59.0112
5.1251,14.1626,15.2405,45.3312,92.0409,58.4572,38.3094,88.1258,87.7433,28.5018,74.6926,91.3660,71.3540,6.9203
9.6010,38.6717,58.7448,60.1575,10.2570,44.2338,88.0150,80.1486,81.9225,62.8252,40.4869,28.9495,60.1664,0.6637
94.3845,69.2719,92.1783,94.1714,4.0606,81.0255,76.2710,86.2619,21.6282,27.8166,50.5616,34.2510,95.2097,66.1151
62.2094,89.7528,78.2235,46.4947,61.8657,26.6746,27.2186,22.4234,30.1533,44.3773,50.6643,77.9262,2.7419,85.8595
46.0985,84.5186,54.3466,29.8151,71.2007,68.0832,33.9614,75.9759,5.3780,41.0641,71.8915,50.5697,64.6141,3.2390
46.2664,1.4968,9.8497,18.2982,89.3430,98.6336,60.3700,87.5767,52.3575,68.3281,90.9128,72.2195,16.7262,59.5649
81.7998,56.0867,28.7879,45.3272,37.4708,4.8828,83.3100,46.8054,82.2444,83.4230,0.6824,14.6190,97.0671,95.7957
68.1338,86.0585,89.2531,55.8939,70.8740,54.0836,57.5806,45.1304,7.1393,7.2718,89.9088,54.5555,87.0729,20.5110
41.7893,43.4510,99.0748,14.2996,61.1174,12.4871,17.1515,7.8704,4.7543,55.8134,82.1841,81.6369,81.1562,30.1809
75.0055,97.4069,77.9733,17.3438,46.3861,66.3401,30.0594,56.2391,54.4183,90.9218,54.5143,89.4058,30.5497,35.6646
19.7736,38.1275,62.0870,54.3512,89.7115,28.0026,17.8515,2.3485,55.4167,46.6891,47.1853,4.7907,33.4965,93.5600
41.4664,1.5406,11.0251,79.4874,3.3230,40.5219,8.2679,55.5513,89.1323,55.9497,50.0386,46.7164,6.7759,80.5063
65.7363,64.4797,77.9724,69.7839,74.9619,3.7516,34.1077,15.6339,0.9000,63.4231,24.2072,52.5290,33.1137,93.9752
45.9756,9.6912,88.5677,76.5610,14.7204,87.8898,57.6086,55.9846,72.1800,50.2562,16.0849,55.6941,53.8650,29.8275
27.0340,95.0078,89.3933,8.7469,69.6261,47.4720,36.0352,77.1100,65.0988,13.4620,12.6934,98.8076,44.2740,49.5387
56.5004,17.5087,23.8513,77.9591,86.0638,63.3278,55.4139,1.4325,65.4496,6.8561,71.7136,38.0348,19.0345,89.0390
71.6149,77.9151,53.1667,0.4448,12.7590,50.9083,58.6657,81.2501,41.4708,83.9113,18.0931,69.5296,34.6798,89.4928
97.7335,27.9007,79.3501,0.3589,54.8380,87.3585,39.1029,90.6097,47.0908,12.4202,59.3703,58.0205,93.8085,69.7692
42.0928,18.5198,4.3136,36.4457,31.9013,90.3445,38.4934,31.0132,95.6290,52.3720,93.0949,79.0941,57.7682,93.6023
41.9837,36.1346,72.6639,15.6022,45.7642,82.6750,7.3311,80.3460,29.0262,65.6983,54.4129,28.6849,94.5018,0.4450
91.5981,8.3225,72.2055,66.3115,42.6345,81.8418,1.6891,71.7492,92.1344,49.0393,87.3482,46.6789,11.0886,18.5284
67.9157,56.3366,34.4773,42.9767,27.8289,98.6989,91.7546,91.7355,21.6890,3.5865,46.9048,15.4309,1.9767,11.6514
14.8346,72.5368,23.7774,4.2472,43.0625,0.6370,17.6191,32.0319,6.6054,65.8046,95.9171,85.5354,31.3900,11.2514
62.7274,34.6768,11.6267,33.9795,40.1307,80.5397,47.9303,92.5437,66.4507,73.2888,35.8776,0.3776,12.1193,85.5532
52.8237,60.7809,10.2947,36.4603,51.5007,71.7591,46.5974,86.1482,27.2013,32.0225,63.4300,49.6222,75.6757,40.0769
51.1480,42.9558,13.6970,97.4298,12.2731,58.9642,66.0047,20.9191,59.5247,81.5331,70.9323,35.4290,22.3899,38.4427
33.1445,79.1782,99.7447,3.9086,46.2995,7.8639,12.7833,17.1202,91.2306,62.8067,76.0251,29.2639,85.6912,50.9502
29.7773,85.3189,61.6580,60.7964,90.5229,80.6216,99.7518,28.5979,2.5681,93.9804,81.0332,88.9895,19.5429,28.7877
72.9199,71.7248,10.1431,84.0364,37.2103,94.6703,59.7800,69.4399,48.6523,82.7911,87.8254,76.3263,13.6665,50.9863
32.3429,80.1787,11.3685,72.7189,51.5327,34.8653,29.3993,66.3517,81.3079,34.0558,89.4204,69.0370,28.3731,37.4284
55.0704,39.2196,32.5687,92.5320,1.2014,85.4799,58.8986,67.7173,47.1150,51.1492,84.3002,78.9582,64.4657,5.2309
15.4608,37.6527,29.6756,91.8509,53.6621,28.4745,49.7813,29.9237,20.0598,97.2589,69.5506,56.5497,67.1906,14.1252
64.1915,11.3122,84.4032,36.9907,81.8316,62.2059,25.3500,17.5674,79.5078,44.0803,88.5297,31.9823,69.7606,53.5745
96.0516,92.4990,87.7701,87.1669,90.6733,97.7471,6.4839,91.6976,23.5662,19.6708,47.7680,84.4644,83.9261,99.0367
26.8844,97.5451,49.3262,87.9929,57.3343,49.9358,79.6893,63.1033,5.2789,13.9793,74.1628,55.0332,47.3968,64.5911
23.5547,37.3968,67.5175,23.7018,87.9223,49.3534,79.9827,52.6739,34.5944,17.2838,8.5318,5.1943,38.5831,16.9456
15.6375,84.0068,18.2270,0.9479,56.8374,85.8396,10.5905,31.8557,9.7296,24.9804,67.8268,78.7155,63.4512,45.2773
97.0100,72.5967,27.2556,23.1281,76.5584,56.1991,42.4648,14.4923,70.8087,36.4363,39.4883,90.5475,64.9239,70.5733
23.5866,20.7419,7.1261,7.7593,29.2472,74.2863,5.1493,5.1778,42.4265,2.0437,9.2358,58.5188,91.7299,42.0725
71.8154,68.8759,5.1172,76.7054,17.7665,74.5708,79.4839,72.3132,67.2607,89.6629,0.6754,77.5778,29.8571,10.6434
55.4217,25.7914,6.9820,4.4865,4.6586,67.5106,41.0450,1.2204,47.0529,22.9134,67.7102,57.3250,23.6353,85.5525
77.7547,69.2190,72.3106,51.2941,39.4126,33.1652,41.9285,95.5873,92.3939,89.9844,42.8253,93.3955,88.2884,91.2172
30.0808,70.2107,91.5457,11.0050,47.4849,98.7515,45.0107,14.7381,4.5657,92.9108,31.5363,90.4198,72.2925,46.7370
67.1431,27.0980,23.6551,40.5715,26.8536,46.1372,76.2483,73.9071,63.7788,45.2554,26.0386,52.3126,91.7775,76.8533
42.0402,85.5170,36.2961,47.2088,20.1614,73.9905,60.5342,1.6972,55.8366,17.3740,95.1617,12.1946,54.4617,54.0468
73.6530,92.3632,60.9630,37.0818,41.5824,61.7916,19.7516,69.9737,38.1061,42.3369,75.4018,86.9902,38.6216,25.1373
36.6297,44.8095,68.9803,86.5921,44.2099,18.9199,94.2188,73.4829,49.1451,29.7909,23.9382,5.4159,70.9386,58.3569
64.5274,29.8078,52.0353,64.8866,57.5246,0.7150,47.2489,66.6054,56.4025,64.9996,33.0862,2.1895,90.9044,35.5468
67.8278,25.3283,73.7849,66.6192,99.3593,77.2568,18.0963,95.4303,73.5137,24.7983,11.0216,96.2517,22.0963,61.9539
63.2616,33.1452,58.0222,16.3177,58.6872,20.9127,10.5175,44.7538,17.4242,26.9830,82.4005,18.9234,13.3801,27.5834
40.0337,72.4653,49.7976,29.4728,10.6628,67.7123,40.8565,13.7355,80.1750,64.2340,86.1878,98.5524,62.6679,4.4421
60.5721,50.3066,22.0357,40.3211,81.0693,36.6444,54.9106,30.7971,5.3635,3.2619,77.0426,15.3015,89.2165,93.2667
89.3753,56.1356,2.6853,23.7760,79.6819,43.0837,56.2932,78.4872,24.5785,45.7278,3.3348,80.7349,57.6799,68.8571
45.6318,50.1562,36.9443,82.9597,91.8213,12.0893,42.0859,76.7963,98.5959,15.8685,50.6059,21.7128,71.9191,50.5827
32.2849,49.1921,45.9919,2.5289,29.5662,89.5287,92.6275,88.9591,62.8966,28.1139,62.0615,93.0214,93.3824,78.5201
89.9027,67.6543,46.7246,44.3578,58.8324,2.8073,51.0330,64.6795,89.8804,70.6055,46.6922,2.8658,14.6280,99.7621
11.9370,78.2158,93.3521,10.5001,58.2341,88.0136,48.9031,67.2712,35.5676,17.9457,27.4062,52.3278,36.5748,89.7055
75.0332,55.8733,20.3780,75.2777,64.1446,22.5072,57.7339,34.8264,90.3413,96.9910,1.7085,21.0471,38.1497,38.7028
34.5140,96.3841,93.1339,19.9938,82.6064,4.4350,68.7198,34.1104,98.7260,45.5796,31.9676,15.9786,8.6783,72.3374
45.8798,38.8451,19.9063,42.8211,38.6731,26.5196,49.7505,64.7772,72.5481,33.2764,67.1753,61.5592,46.9027,54.2733
57.8638,56.4709,4.7015,78.1766,31.4065,39.9496,91.1208,18.5955,38.5137,89.7150,81.6177,72.1741,57.3872,17.2448
37.0962,82.4343,16.6445,12.0515,28.5195,92.4169,90.7132,19.8174,55.0452,69.5223,64.2688,22.8917,57.1135,25.0435
66.3674,21.4044,84.4272,48.1122,55.0820,36.0120,50.8963,82.0659,80.9597,99.7560,82.2876,74.6112,26.4749,85.9340
73.4292,82.1397,56.1403,10.5327,45.2622,33.7361,33.3990,60.8457,54.7373,5.6667,37.2999,58.8720,53.7381,53.0701
13.0753,49.0102,3.4685,55.0826,4.1020,84.9565,61.2936,66.9119,24.8793,98.3605,81.6347,24.0397,1.4671,24.1457
45.7840,75.2804,22.3835,73.5513,76.9710,34.0485,39.0325,62.1050,19.4008,97.8184,41.7844,67.8528,36.9611,21.5369
41.2087,94.8147,39.1064,75.5430,95.8190,45.8716,22.4506,90.2456,46.9881,23.7809,27.6553,58.4860,97.4363,42.3100
25.0853,2.2122,20.2501,47.5593,5.9987,97.2334,64.5875,68.2603,16.8685,77.7887,80.5548,78.5176,67.4188,7.5331
58.4283,92.8801,92.8157,11.8484,89.6580,20.8285,47.3997,38.8189,22.1326,93.2353,56.7869,47.9581,95.4644,98.5273
53.1044,45.7679,61.3627,11.8019,40.0761,85.9211,84.1131,54.8719,54.8896,68.8740,18.2475,81.8714,81.8466,28.7281
18.0105,19.0175,17.1930,61.3828,47.4163,29.8297,12.2820,57.4819,71.0404,40.7994,43.6759,0.5744,97.3250,26.4203
98.2280,0.2195,89.5660,37.0860,28.4971,43.6726,40.1462,96.0832,33.1138,69.9344,20.4889,76.6309,81.4157,12.1749
93.9258,62.7699,79.1824,29.7018,54.3690,10.6528,54.3129,67.1183,9.7055,68.0439,15.5356,24.9258,59.2672,22.5531
51.2422,29.1284,87.8034,25.9478,57.9478,94.6600,94.1338,62.9266,52.2190,9.7934,70.5753,57.4754,66.6051,94.0416
2.0283,34.7553,81.2919,40.8901,91.5284,54.6445,61.9095,88.4088,67.5016,11.1477,15.8623,75.7836,83.2725,92.4543
76.0907,45.5657,50.0440,93.6612,87.4594,98.1726,17.2275,7.7897,36.7267,15.0618,77.5066,30.6971,82.3900,26.6014
81.1970,17.2893,66.5279,62.2587,42.9232,44.8909,36.1133,71.9743,87.9972,9.9298,71.5419,46.8198,74.5945,90.6059
45.7706,57.8267,76.2344,60.5651,54.3296,99.2840,5.9925,4.4892,32.2230,82.6918,67.8766,68.7329,88.3455,92.2163
42.0974,92.7183,60.8847,19.9363,44.6910,86.0891,98.8168,68.7136,71.2318,31.2191,27.4498,60.0667,25.1028,75.2641
21.3903,58.2761,3.3387,9.4287,52.7441,44.5231,71.8854,38.4971,74.0752,81.0167,61.3556,8.8065,89.6176,2.3995
2.9054,27.1208,84.1916,66.6643,0.1180,50.3470,4.2413,92.5582,6.8437,55.4198,36.5860,84.8082,55.1349,82.8541
15.0255,62.1983,99.3199,20.3143,17.2915,86.0133,68.0147,11.3793,91.9618,56.4590,65.7291,63.8797,47.5141,87.4703
19.2807,60.8095,40.2989,36.6895,14.1770,15.2571,53.2739,88.5168,87.1720,81.2456,13.4306,10.1169,80.0684,72.6421
73.9821,3.8832,47.8295,27.3369,3.5048,80.9433,52.2639,38.0762,10.7838,67.4457,93.4851,0.4485,18.8878,10.7753
14.8566,37.0825,54.3695,55.5210,25.4160,85.6845,22.1030,94.2113,36.0479,2.1221,60.5826,15.7852,98.5203,81.9479
1.3182,63.3113,30.6310,99.6999,70.0196,24.2289,22.8508,10.7660,27.4848,99.2055,87.2945,13.7247,36.8404,81.4213
60.7401,83.2422,57.5420,25.2269,97.9051,28.0971,27.0575,80.1502,37.1146,73.1103,10.7706,17.8510,92.6366,33.6161
74.7557,98.9894,1.9997,92.8057,60.6171,31.5312,84.1178,31.0142,40.6897,8.6813,96.6410,54.7676,5.0955,12.2167
68.7750,68.1272,5.7050,82.5155,51.0659,51.4482,2.9714,46.5484,65.6339,48.1011,86.0367,87.6275,46.8716,88.1416
48.1687,82.8947,28.5388,99.2283,51.0426,38.6248,62.3959,43.1482,32.9112,80.0045,29.9485,36.2022,84.6175,5.6778
53.9653,38.8359,31.1311,19.9108,44.7770,1.2937,90.4738,52.9383,76.0293,1.0995,32.9098,96.0467,78.2997,52.9118
66.7487,87.5397,33.0857,50.0817,10.7261,77.0708,50.4799,35.9835,67.5253,21.1622,83.2107,83.1994,10.5941,51.8806
28.0249,57.5354,28.5090,10.4858,64.5839,64.9912,86.7408,98.4663,10.8783,3.9772,28.2575,68.0666,64.0562,57.6143
96.7399,96.0858,93.6853,53.2998,80.0349,65.2290,71.3770,39.8213,48.5905,35.0009,99.5607,76.7437,88.0496,77.7793
25.2777,46.8794,60.4887,23.9761,52.2396,73.1583,16.4882,15.3213,18.6791,93.2253,90.4063,73.4501,1.7205,78.4368
74.4505,59.2483,9.5374,92.1813,97.0888,47.1161,57.3060,30.9448,95.0931,20.3223,39.2998,20.5348,61.1471,96.0534
26.9680,11.7982,82.7729,22.4136,73.4552,83.2786,32.6806,21.9882,49.7838,11.7675,15.6039,3.2007,35.5003,86.7817
95.1720,74.6496,89.1677,46.6592,65.9604,7.6079,62.0622,90.2414,1.7217,75.2950,16.0362,10.0006,48.4340,65.2847
51.9160,57.5334,98.2764,95.1586,36.1194,31.9103,7.3982,63.3398,3.0103,27.0205,49.9056,95.4574,1.9974,88.5178
63.1452,66.4247,2.3601,64.8304,17.9279,59.3931,46.7768,88.9079,53.8258,4.8829,63.7437,41.0418,96.5811,17.2184
77.2363,89.3181,59.8302,15.6878,79.1609,73.6742,77.0172,17.7426,3.6480,58.9330,87.6546,63.3140,53.1741,80.0803
97.8325,30.9564,35.6477,76.6601,77.5723,17.7322,36.8735,39.6584,51.7392,60.0744,96.8929,38.1872,45.8399,74.1461
75.1553,40.5810,41.5347,72.4962,0.7030,76.5447,78.2036,20.4547,26.6920,20.3925,96.9126,69.3750,65.3806,23.4962
41.4816,33.6040,80.3720,75.9365,86.9557,20.0609,64.1373,45.5652,12.7142,12.5178,68.6493,94.5060,19.8565,69.6549
30.1454,74.3553,20.0454,10.7279,8.3785,35.2140,51.4118,79.1668,45.3022,25.9049,51.7756,85.1688,99.5550,95.9605
99.0166,33.5671,33.6799,80.3769,85.7738,82.6638,62.4382,77.0028,10.9725,76.1171,19.2132,36.7521,42.8056,80.5973
7.1804,2.8024,50.9517,50.7827,81.4896,89.2750,69.0886,31.5246,48.8890,20.5472,42.4921,32.6195,11.4856,29.3049
58.5508,60.9216,51.2837,48.7974,10.9683,23.4889,93.0232,21.8529,14.4709,12.8755,99.7019,72.4633,98.0328,70.5161
59.1727,98.9226,44.9554,9.4377,79.2323,86.1721,77.2508,70.2263,5.4422,96.9337,46.7860,56.4164,81.8816,26.0336
38.4856,44.2612,50.6049,68.7564,25.1627,76.1789,53.5671,50.3047,20.1419,21.1134,55.1184,22.2825,72.5999,63.7288
23.0544,42.5815,6.9081,88.7246,12.3820,33.6548,31.3060,60.8197,66.4343,71.9325,5.9644,61.6722,54.9702,17.0723
83.1640,82.0177,88.8894,3.9410,45.8691,89.5663,43.5551,57.1175,7.0957,68.5525,60.2616,58.6371,97.9117,78.6918
88.9688,93.1140,19.3104,33.6597,27.3092,56.9621,64.4415,31.1234,15.8031,95.1123,32.4570,93.5225,79.6559,90.5006
79.1533,83.3722,28.4573,26.3399,54.1029,54.7063,27.5101,38.0076,24.2019,98.0086,21.0495,19.2296,66.1573,16.7202
81.8583,40.0614,27.7230,4.5920,29.0285,30.3544,3.9160,8.4240,30.1726,32.4373,45.4184,99.8793,44.7769,50.6296
7.2575,36.5591,26.4198,74.7093,49.2817,96.8035,15.5103,71.9151,44.5285,47.0053,20.0446,10.0649,14.5668,30.2295
79.2715,20.6316,57.2199,51.4667,42.9043,8.3962,54.2046,35.7339,19.4647,60.0924,98.3070,94.7336,38.1217,91.6754
19.1055,17.8255,6.8472,14.2557,62.4636,77.2735,91.4912,23.1132,40.2798,32.1869,82.9672,9.0256,55.1194,94.0160
51.6968,51.1163,49.0079,51.8495,56.2695,9.5447,76.3179,8.4647,82.9072,54.8242,73.4717,41.5976,0.3229,47.7433
86.5091,31.5469,62.2786,82.4105,83.7635,96.6291,1.1680,17.9993,85.3875,44.6603,27.3917,27.2117,75.9663,50.0268
66.8918,13.4181,80.0552,97.6296,15.9963,7.9020,43.2571,22.8720,67.0674,94.8735,32.8493,82.7231,12.9001,87.2461
62.6663,35.2226,98.3655,56.3791,31.6719,12.6135,42.4109,58.1458,11.2002,94.9799,48.6676,53.9365,12.2372,20.1349
98.7582,51.9154,2.5540,79.7949,5.7254,37.6237,77.5800,72.2580,74.1294,63.4186,50.0550,44.2890,45.5029,18.6318
98.6437,21.3038,13.0668,41.5376,79.2478,82.1023,65.2183,70.0162,76.8470,29.2584,38.2577,14.9467,3.5980,31.6241
87.2949,76.6018,72.4471,76.0105,8.7472,58.2041,54.3637,41.3078,95.4598,54.1380,13.6106,43.2217,51.1080,88.8862
31.2859,97.6714,72.9256,11.7506,83.4654,51.9626,55.6919,24.9185,9.4494,57.2380,91.2619,19.8336,30.7617,22.1694
4.3696,29.1186,20.9161,64.9484,41.8798,54.1193,12.0534,35.3677,61.8912,68.5262,7.0443,57.9367,85.0976,49.7790
30.8086,15.8543,57.2348,93.6161,80.3885,48.1260,61.0371,86.4362,11.0339,57.8774,72.5591,40.9055,68.9025,1.6927
52.9388,34.5720,35.7072,90.6404,54.9645,54.5466,38.4779,31.7829,57.9841,63.7044,15.6206,30.7595,58.1327,99.6013
58.7009,72.3634,82.5230,50.9276,5.5290,61.6391,73.4826,36.5744,55.8964,32.4337,90.6853,90.6445,7.2448,99.1725
16.6117,28.2645,76.6135,95.9673,88.7687,83.3418,47.6615,92.9568,79.1895,52.9146,16.7996,85.2707,89.3777,93.5368
45.1904,18.1505,50.7026,18.3757,37.4526,25.4745,31.9612,10.7800,54.7669,51.0096,71.8121,82.1111,51.6118,23.6838
11.7390,91.2729,51.7023,64.9915,15.8320,10.3191,64.7041,9.9772,86.0659,71.1342,34.8020,82.1555,21.5485,56.2957
16.8107,43.2485,67.7886,82.0516,10.0061,29.5948,70.2661,15.0031,79.3474,70.9555,42.6627,34.6333,35.7983,69.7991
