75.0791,15.4462,29.7940,38.1122,7.4982,9.4081,63.6985,33.3440,81.3152,14.8611,27.5780,46.0014,5.8494,81.7614
82.6058,69.9146,76.3919,70.6479,71.8243,11.0918,95.0207,91.5626,29.0715,80.0779,98.4483,70.3705,9.8620,15.2544
34.1023,4.8297,60.1021,24.3853,83.5835,10.5011,29.2258,99.0484,80.9900,41.0181,65.2486,95.6703,64.4256,43.1757
28.8965,7.9328,30.5594,25.6652,24.3713,91.6383,54.5429,80.8846,35.5284,68.5895,98.6215,60.5765,81.0306,39.4130
48.7981,41.1183,81.1051,98.1135,23.6722,75.1589,32.4933,4.5165,47.7138,41.2995,14.7725,77.1527,42.7693,59.5991
37.1543,89.5714,67.8901,94.8498,90.2812,62.5241,78.9137,63.5502,88.4840,57.6982,91.7730,11.9646,77.3770,26.0285
48.8234,89.5399,4.7336,91.4600,17.0891,72.0555,22.9479,46.0996,21.9375,44.7038,9.9942,71.9941,4.1600,21.7673
63.2367,3.6197,65.3486,76.7486,67.4529,69.8541,61.2980,98.3952,13.0907,16.3940,71.1185,59.6421,71.8511,82.5146
4.8995,6.4961,86.7543,86.2282,20.3448,68.2851,84.3502,94.1388,46.4573,47.6605,87.1477,86.5638,45.6915,50.7514
90.0999,41.8597,11.7815,86.1462,81.2591,5.6877,57.7864,69.3576,50.6347,26.6714,75.5468,46.1637,81.0012,65.2042
21.3497,69.8487,56.7607,96.6963,99.6939,33.1391,63.6541,88.5668,5.7758,39.6789,59.1361,54.7068,15.1207,66.3369
16.2173,13.2564,3.1180,75.6016,80.5945,37.6307,4.1216,84.2858,28.0359,50.0351,19.5763,65.3710,81.7267,46.7634
64.8176,26.4334,59.9195,79.0478,62.4458,92.1466,60.9247,99.5807,59.6990,41.8834,68.6903,44.4295,81.1886,47.7466
84.0269,83.4194,23.8210,8.9061,31.2396,39.6435,71.2589,66.6690,30.1508,73.1997,77.5261,89.1582,77.2416,41.8753
23.3209,88.4461,17.0324,29.2645,47.6740,95.8241,91.0930,1.2554,32.8158,35.2116,45.5500,41.7203,85.6024,53.7629
46.4934,26.4416,3.1354,51.1577,90.8744,64.1995,18.5824,79.3463,5.6510,18.7982,10.5031,48.3114,16.1191,79.9882
70.8602,70.5079,19.4268,84.7499,62.2980,75.1832,21.0496,71.5420,37.2693,39.1955,88.9615,73.4047,96.9797,88.0006
28.5067,28.4922,91.9348,32.4741,39.6880,3.0788,53.4243,60.7511,0.7335,79.1024,29.6296,29.8657,79.6399,52.5857
15.3254,15.3239,17.7632,22.5385,88.3573,72.8583,94.2760,9.6818,87.6999,37.9573,27.6743,53.6382,68.9390,42.7584
95.0244,93.4350,22.7398,9.6675,4.2499,67.4043,29.1574,64.2579,30.9288,50.6240,69.7024,29.1588,72.6087,71.9369
49.3276,53.4109,9.3857,83.7192,50.0613,85.4590,86.2358,0.0205,43.8205,31.8617,76.5511,45.4284,97.9689,9.9239
65.1479,30.8309,99.6940,82.7281,99.7626,58.3205,71.7679,25.8570,69.5420,11.4691,58.9126,67.1947,9.8326,1.2828
35.9615,69.4886,9.9530,55.9327,86.8341,30.6480,38.7777,44.9404,3.7685,12.4290,82.1662,26.9291,20.1090,67.0082
8.6000,28.5535,66.3167,85.5102,65.5485,70.8490,82.7084,48.4151,59.6871,46.3745,93.4168,56.2896,10.9788,99.3136
54.3042,92.7707,18.6324,27.6578,5.2082,20.8161,5.5838,27.5718,16.2023,52.5019,63.1328,16.2130,4.1968,72.1663
83.9477,99.2856,90.8413,71.6371,68.4680,97.5591,13.4447,39.9896,10.6542,17.6132,6.3524,73.6781,83.6800,44.7106
17.3228,60.8470,48.9597,86.0060,63.0365,80.7803,76.6081,57.5677,82.0243,8.3203,73.2890,8.2898,31.0669,0.8992
11.9035,56.7011,18.2948,91.8772,25.7870,2.5122,53.8709,16.9791,34.8758,56.9711,39.2497,87.8527,85.4772,78.5616
28.7556,28.6805,76.7307,52.3747,54.3845,16.3889,82.9338,78.4059,17.9320,58.7818,50.1940,46.0167,66.0818,16.6419
89.1042,33.1003,81.5908,36.7555,36.3145,96.8059,94.7291,55.0507,93.8103,6.4722,4.6750,86.0738,78.8666,38.2849
27.8746,78.3686,39.2669,31.1935,81.0750,30.1460,40.0775,94.2297,29.9796,89.8370,99.6831,51.8712,73.8607,85.5038
87.4581,74.0921,7.5132,94.5240,41.3345,48.6102,77.3388,75.7733,99.8098,8.5151,72.5500,56.5738,58.7221,99.7191
16.7025,41.2929,93.5577,0.4926,82.2244,95.7715,12.9067,87.2158,44.0322,85.8887,30.1598,39.8907,23.1283,79.4586
35.7374,71.7879,43.6889,24.6376,13.5113,18.9570,7.0913,49.2062,28.7366,1.6706,85.2807,15.3656,88.5910,74.6682
88.9554,72.5641,57.9504,59.8100,3.8157,28.8944,97.6239,56.4461,72.6564,45.2275,4.8559,51.9809,8.3170,40.1360
10.6185,79.0408,79.3226,82.3545,93.7997,15.8378,31.8823,5.5551,85.2480,41.2803,89.4411,61.4879,30.0745,65.1842
90.3528,58.7643,4.0263,7.6239,76.4053,72.6582,57.6708,20.0701,57.9125,52.5300,35.4257,65.9753,60.1414,90.6942
29.9298,81.7899,7.7561,6.2225,58.2332,80.6728,29.1634,27.7579,76.1963,50.3912,94.0743,34.7826,82.1080,25.5121
84.0327,35.4461,62.7025,13.5828,92.7125,86.1048,74.5853,91.3072,44.3414,21.4917,81.5339,33.8139,31.4898,69.4945
43.7489,39.1323,37.0930,3.8394,52.1044,63.9540,98.6112,55.8119,92.2661,66.1247,58.4449,60.1888,70.4111,42.5234
36.5427,12.4815,18.7195,29.4762,98.0439,3.6650,41.4786,17.8011,78.3169,20.6267,75.6156,54.1098,95.5186,39.2107
73.5678,87.3294,53.5258,19.6719,62.5047,33.1957,34.7229,11.2311,36.1509,27.6868,9.6462,34.6404,75.6817,60.1195
8.1334,86.3138,80.9366,88.2324,17.8206,92.7981,76.8996,59.4404,86.6258,99.2586,20.3931,42.3121,93.7309,50.8744
72.3452,27.9356,51.0362,64.8446,95.1139,56.3056,22.4054,86.0710,65.9027,86.6254,8.3878,73.2301,25.3983,51.3219
8.8358,35.6821,79.8640,61.1940,51.3047,33.3831,95.9050,1.3262,18.0692,11.2099,28.7284,30.6685,79.8908,33.4682
30.7947,72.3873,71.8531,34.0275,0.9403,55.2850,2.6918,39.3111,98.4686,24.3470,66.1014,15.8339,4.2101,1.8829
16.5213,41.3192,78.3149,51.5350,72.6185,13.7824,78.8312,70.8444,88.1338,48.2935,56.5030,24.2931,43.2641,7.8640
55.8617,25.2542,28.9493,48.1245,35.6256,18.4943,97.9259,35.3025,52.3094,19.0220,10.8105,88.2396,87.7850,98.0817
5.3318,44.7028,87.1019,62.1349,75.8401,23.3422,4.3208,51.7685,87.9800,4.8725,37.2491,38.9840,66.2156,53.1698
24.5775,37.8384,62.1547,70.7807,50.2614,93.9416,56.3556,12.6375,78.6844,58.6737,39.9734,99.2910,71.7115,10.7796
73.2213,34.8752,44.4636,41.7960,59.1287,11.5405,67.9590,95.6161,21.2172,35.8104,69.3650,95.4773,77.1826,39.5045
58.5629,44.0741,56.5951,11.0840,18.6684,43.6934,1.2707,16.7698,89.8873,13.1482,90.8655,5.3367,82.4379,59.4846
64.1314,10.3116,45.5093,21.9847,63.9202,52.1184,4.6733,18.7775,15.1252,14.6000,2.0204,7.0761,21.3565,32.6282
7.3881,78.5305,36.6083,59.4996,84.7107,19.9800,10.3263,51.1738,38.5774,31.5238,53.5957,3.7122,95.7070,42.8353
46.3983,0.8198,76.1234,1.2548,81.8187,10.4942,44.4164,45.8006,97.1679,34.7140,16.9988,99.1912,72.4914,59.4601
3.2064,18.4749,19.2638,86.2643,70.6633,64.0609,46.4310,76.5940,77.5452,25.5912,48.3887,47.0695,6.2604,6.8642
23.4619,93.7649,27.5493,64.2798,25.1729,93.6050,10.2241,12.5348,52.0472,9.6249,12.5523,62.7053,25.4183,27.6324
40.3383,72.3084,87.2749,11.8747,56.7271,99.3272,88.4824,66.1525,98.7406,63.9847,43.8874,80.1491,35.3271,40.2203
19.8749,82.5558,25.0231,24.8119,84.3886,47.0105,63.9066,64.6964,63.4146,53.7933,9.3674,14.4147,77.5678,47.8001
79.1408,86.5215,54.4449,92.0090,79.9434,77.0256,60.9624,52.0175,40.6592,60.2934,24.1004,5.6274,16.3022,98.0320
73.4623,8.6975,18.2767,78.2234,95.3869,27.3772,74.1364,24.1082,41.1075,85.7154,4.1864,41.0391,89.0378,3.3115
2.6052,21.8601,46.4194,37.0359,0.7904,55.8032,8.7021,12.8925,71.9402,74.4144,49.6561,26.7856,19.3935,20.1341
13.6118,7.5555,75.4390,13.7180,51.2507,85.4946,63.9346,44.4060,98.9757,55.9372,42.4786,23.6283,30.7008,52.6687
85.8849,99.3906,72.3785,69.2863,83.7543,54.5482,52.0349,82.9581,65.0370,53.8644,93.9103,17.4138,13.0407,49.2285
75.2902,50.1252,0.8512,67.7170,53.8120,58.9743,28.3320,35.5071,65.0718,15.6426,57.4299,52.0428,61.0252,93.2555
67.8572,87.8110,94.3454,68.7809,12.4395,71.4272,97.9995,70.9919,44.6577,81.9175,62.6264,22.7044,51.1048,26.2933
93.6571,42.9637,78.2042,97.4555,36.5505,82.5191,70.6623,4.1635,73.5707,4.8325,66.0102,48.1496,73.7467,38.9331
69.7745,8.1480,45.4620,98.8176,55.1953,99.2235,90.5838,57.0121,55.8077,13.2282,65.0342,33.4623,88.1163,13.0993
0.1498,34.6103,15.3959,13.8446,60.6015,79.5385,53.9547,17.9451,51.8422,39.1903,75.7657,69.0420,29.2654,84.5543
21.1791,31.3735,57.6239,11.2906,17.9172,57.7682,94.4699,6.8043,19.4263,77.3520,4.2147,90.5581,26.2733,8.1876
14.1643,45.2270,27.8074,29.0856,39.8032,67.3646,32.0541,38.4791,13.1879,16.6484,80.8652,61.5732,57.2950,20.0114
12.0730,98.0311,80.3546,86.5837,8.3960,46.1878,78.9889,40.5950,53.0058,97.0498,47.3452,43.6327,89.0291,32.8055
76.6438,95.1254,80.8331,62.5314,32.2714,82.5838,84.4660,44.7042,98.9470,74.9220,13.2107,22.1380,16.6991,97.5072
1.9683,9.5179,7.4550,49.1055,65.9393,28.4043,35.0513,56.8100,22.0250,61.2271,83.4663,24.5260,52.1884,58.8426
83.9259,16.3006,5.3226,62.4781,14.6334,52.5949,78.8553,73.6387,50.4547,18.2533,73.4937,39.3902,71.9131,2.0139
60.4561,69.0733,38.8523,94.6547,43.8653,67.9539,55.3736,84.1793,74.0919,95.6710,86.9186,19.7045,69.0875,26.2742
83.6414,40.6350,15.4481,62.4630,37.2921,90.0363,31.1392,30.6587,54.3368,68.0610,8.5569,34.9989,72.7822,51.8353
29.9443,41.5701,76.5238,14.1815,47.1447,65.4863,52.5372,69.8928,60.7559,6.2254,25.0270,15.1417,21.6846,65.8105
82.5205,33.7496,71.9491,34.9649,77.8558,74.7863,59.5492,91.1875,31.4939,58.9869,7.4809,84.1706,44.0655,39.8425
54.1901,60.2184,47.0102,39.2181,68.7711,20.7931,10.6707,40.0558,54.8350,94.0222,3.6864,91.9323,13.0935,40.5364
30.0776,85.5464,83.4024,53.5492,23.0019,86.3542,68.3277,37.2499,50.0752,6.3340,62.0637,43.5117,83.4601,0.6064
28.9015,52.9398,63.7858,8.1612,31.0159,90.4528,3.5056,16.3046,60.9016,56.7366,71.3791,59.3887,23.8825,29.7435
16.8290,40.0276,5.5001,86.3072,4.2469,84.1358,78.7556,69.7330,83.9819,55.0390,9.7655,29.4577,76.3730,54.5508
12.4494,50.4561,73.1986,31.8140,73.4018,6.1378,67.6017,24.3141,65.2866,69.3061,66.3711,1.3390,70.4639,67.3819
24.9789,44.1029,5.6396,5.4938,49.3579,77.6355,95.9595,28.7618,24.7456,0.9265,14.7167,51.7813,1.0524,53.3113
29.3307,36.6835,65.2215,40.0798,33.4758,74.9691,96.6547,38.5077,85.4488,5.6836,55.8623,32.9279,33.4690,64.8749
90.2312,9.9579,98.1618,49.4080,11.2603,17.1693,72.1005,82.7196,9.6001,29.6705,43.6691,99.1258,14.2969,68.3284
22.3813,49.1972,42.6750,18.3838,10.0700,94.7681,83.2010,66.2360,70.8869,1.1770,29.6070,62.4378,42.0802,57.4602
72.5974,97.6709,19.3322,83.4387,81.3746,56.1692,17.3048,17.3523,65.4819,63.5964,69.9516,99.3689,26.0072,71.2443
95.3455,93.5767,37.0872,55.3707,94.6800,5.5704,34.8407,43.3701,12.6307,86.9762,99.3594,55.0010,92.3758,20.4142
71.1083,8.7117,73.2977,12.2911,5.0029,48.3958,67.1358,47.8786,33.7225,31.5439,68.4217,50.2232,69.9141,18.0364
58.3143,46.7225,94.3658,51.9902,51.0776,98.7221,64.2564,19.7326,50.5870,63.0188,95.9663,80.9684,64.6788,11.9426
15.3669,17.2998,2.6203,45.2575,15.6700,72.8693,13.8337,22.7810,14.1156,95.3687,98.0929,12.1832,44.7574,40.7678
6.5029,98.2608,52.4220,65.5663,92.7144,15.4205,45.6065,98.8375,91.5182,64.7919,96.1732,20.3505,29.6239,49.2317
76.4916,26.5771,36.6103,76.2078,14.3456,37.9373,31.9233,21.8036,14.8073,67.6866,45.8908,31.4318,74.9961,24.7293
74.9321,0.8774,15.0205,80.8315,70.5705,21.4917,71.7231,10.9258,65.3069,58.7587,57.1911,47.7019,61.4026,73.8520
24.9072,11.1955,98.3984,7.1134,30.1049,47.7924,15.6618,6.5525,16.1867,1.4219,51.1651,53.7882,45.9908,82.8033
88.4464,22.7547,52.0474,77.6928,73.1743,3.2364,10.8660,85.3220,16.4344,28.7552,7.1507,83.3476,34.5697,72.1838
82.8543,88.5256,73.9298,37.2896,38.2658,62.0675,16.8518,83.2862,32.6283,11.8021,58.4533,34.6243,43.0319,37.1243
3.6042,78.8252,84.2246,78.0623,17.0047,57.8304,60.3619,2.9747,58.4472,39.8621,35.9797,94.0724,25.1456,9.6597
78.7999,24.4390,76.9611,76.5919,47.8117,71.7075,82.2989,19.3683,55.1156,45.4690,13.8414,48.5151,7.6840,47.9411
65.2778,95.8827,4.1970,44.4751,45.2149,9.1654,91.6677,13.7745,21.7527,39.7681,96.0716,25.2571,41.0475,76.7595
64.2050,75.0256,54.0793,61.1202,49.0563,94.8622,84.6342,88.2658,33.6058,25.3532,49.9070,98.6234,78.3323,65.2560
23.2821,85.0086,53.2784,47.5175,67.8423,40.5378,11.1993,13.6121,77.4750,0.5824,42.2108,12.5322,80.1088,84.4827
47.1647,23.3013,2.0370,34.6765,50.0441,15.3362,70.2763,59.1312,66.1722,79.7224,77.0332,2.0419,12.5096,29.5854
93.7284,40.0041,80.3526,91.5200,91.9199,11.7280,92.6175,12.9424,30.0738,50.7238,99.5149,80.4885,10.6031,94.6478
74.6065,79.6438,66.9521,87.3740,66.5846,98.0846,27.9756,78.9508,58.3319,31.9501,1.1584,48.1674,73.3382,27.2200
87.5224,93.3069,44.3792,50.2433,7.1896,88.5701,14.5275,41.2082,15.2249,84.4993,81.4343,67.6646,83.6193,97.4603
28.8580,43.7736,62.3515,5.6044,92.6748,82.8647,28.4617,86.0227,89.2456,67.4607,26.0735,82.2868,69.1022,47.6389
33.6975,57.3430,77.2362,96.3885,31.3460,51.8972,6.3027,20.1929,18.2375,98.0686,42.6174,51.0031,58.5039,6.5651
93.1996,14.2474,27.5749,73.6621,85.7441,73.8679,65.8905,8.5072,44.2085,1.6542,61.7174,13.4493,48.6508,67.0815
34.9134,5.1782,56.2208,0.4380,21.1954,19.7859,69.4498,63.3759,91.4399,64.8442,41.2263,99.3614,92.1032,51.7439
4.2808,36.0602,96.2035,46.2533,58.2516,18.5446,18.4481,23.3670,98.8678,30.3342,98.7307,3.0288,89.6648,94.5238
44.0421,36.0364,26.7643,69.7365,63.4314,71.1739,1.3893,97.8602,42.5017,4.9713,90.5098,48.8914,74.4522,29.6939
15.9749,20.2504,44.0332,6.6197,75.3194,86.5395,36.2071,61.2077,5.3208,2.7305,52.9134,23.4422,62.5264,16.7801
69.3558,38.8680,74.0651,35.0982,85.8015,16.0197,78.6896,17.5429,62.0665,48.3099,85.8989,5.1309,56.2953,16.4386
61.5984,69.3676,75.7192,87.6298,26.5397,9.3698,87.7401,46.4147,10.8719,74.9928,16.1973,96.1056,77.9319,66.0513
66.9634,42.9728,0.2900,70.1786,57.2436,32.5118,3.6620,27.9379,74.2861,5.9793,21.3277,7.3080,97.7373,72.6731
38.3352,73.5411,76.5308,3.9731,77.0173,44.8476,25.8913,41.1121,34.4718,59.2560,77.5747,64.7763,10.0065,60.9890
74.6819,0.3754,40.8229,3.1328,10.3189,67.3111,89.3411,26.5119,32.0587,54.3358,40.7558,36.0158,47.7390,49.7215
76.9450,92.7336,73.6717,1.4185,25.4496,39.3165,97.9159,27.1359,35.8461,57.4621,67.2272,54.2143,42.7828,90.7895
54.5540,96.3984,22.2310,20.4217,84.6491,72.1356,7.1642,93.2613,55.7418,37.7987,48.7844,92.6449,96.8400,45.0495
89.2133,69.7165,38.7789,42.7084,44.5980,59.6133,73.1744,23.1859,0.9987,18.6870,49.5417,36.7721,1.7356,29.2045
59.0909,82.9243,55.0077,40.2431,82.1816,27.7026,92.8668,28.3188,6.1724,65.3409,58.2336,81.6149,47.7286,64.1477
34.0793,77.5698,96.6653,4.8408,33.5817,87.7693,48.1663,34.3356,36.8580,70.8999,52.1552,43.8699,80.5638,37.0107
51.5338,9.8125,50.3541,44.1429,80.4743,31.7641,39.4154,55.3333,25.3857,26.7058,38.2105,40.0486,29.9719,22.6415
15.1566,75.1057,99.2169,29.4960,37.4105,87.7029,58.1207,83.6575,63.5026,76.5988,48.6719,43.4372,27.2939,78.5077
24.7746,28.6161,42.7497,0.2372,26.9978,64.8327,84.6363,63.1013,73.5301,32.6598,13.6979,28.8243,17.6258,65.1873
76.4602,55.3060,48.6661,4.4991,81.3578,55.8192,48.9411,42.2676,60.1223,99.4486,0.5932,22.3193,38.0364,18.7990
68.6345,23.7314,23.6878,65.4457,68.1246,36.0752,77.2993,43.1404,31.5759,29.1543,67.8955,20.6478,80.2359,48.7585
33.1759,55.0162,85.3205,27.9680,76.0556,57.1617,33.7544,26.5274,95.5964,33.1503,75.5337,34.0575,77.4437,15.8467
14.2395,93.9932,18.6876,93.1854,74.5170,40.5092,37.6344,48.8075,59.2421,71.8796,73.6763,9.6849,75.4983,32.2043
59.8102,18.5373,56.6049,15.8126,65.8420,37.1381,9.4280,5.8450,81.5488,5.5463,51.0128,29.6188,86.9531,65.2192
3.2856,18.8943,59.2269,91.4546,69.4550,15.3622,44.6168,44.5720,63.6834,9.9452,15.8478,0.8987,25.2814,84.4772
91.2444,39.3342,30.4315,23.5966,49.8155,67.5411,67.1635,59.3863,36.3126,20.9370,99.0053,38.5842,41.5460,40.8172
45.5083,15.8952,52.1800,69.0996,3.5700,58.1176,18.3408,84.9205,60.6074,88.9285,74.1825,88.5617,89.3430,5.8738
60.1570,53.3637,35.1419,98.9692,93.8808,69.7583,61.2578,9.7237,4.5110,71.3638,19.1455,4.4861,35.5226,24.7310
57.0863,47.0504,45.5216,79.7726,82.0021,38.3542,81.4374,59.6508,88.8237,8.5815,57.9384,86.2368,87.1270,10.6716
51.9217,87.4113,5.5427,2.3825,48.6183,66.7751,60.9045,81.4522,53.5542,84.5076,54.2957,58.1503,50.1453,67.5722
89.7989,93.5998,65.2059,95.5005,20.9144,24.7205,80.5217,91.9118,39.2153,69.0285,15.2430,19.0003,45.2459,40.2067
47.8381,96.6342,96.2656,74.1371,79.4339,13.3646,93.0624,43.6494,64.4402,83.4510,5.2492,24.7994,79.8374,98.2062
4.7746,47.7203,27.4955,34.7144,29.1394,76.4548,2.2095,28.2712,5.3631,26.0440,75.7317,52.4130,84.3178,89.8384
57.0997,49.7774,86.2201,31.0365,95.9194,68.3414,74.6062,66.4692,5.7672,5.1325,4.3276,55.5164,51.6875,39.2476
51.2230,13.6586,67.9149,82.7950,83.5315,0.8193,22.3360,58.2882,87.4167,34.7830,77.0671,58.0505,99.3655,28.2287
47.6274,96.7856,65.7407,56.6251,13.2636,82.0358,35.0272,70.4749,88.5302,72.6787,5.7594,93.0422,40.5144,47.1478
84.2900,0.2242,10.4647,8.1420,34.1543,61.9309,11.7281,5.9033,3.4807,21.1484,84.5447,69.1620,88.7987,44.8161
5.4479,17.1222,40.6847,89.8715,18.5989,59.5559,56.0598,2.0248,27.6356,48.3380,49.7821,97.6062,56.2365,52.8701
82.6950,88.6950,49.9376,96.3549,80.0759,50.7435,28.1675,64.0300,15.7235,57.2222,86.1079,8.1337,24.2970,24.1498
15.9529,11.5673,1.4046,41.9580,67.9759,1.3351,35.4401,8.6654,33.5907,15.8415,58.0308,74.0043,97.4801,70.2861
88.2530,86.9655,97.5672,60.6610,38.3283,99.1511,56.0435,39.6326,63.2830,15.8896,81.5451,40.3803,49.4876,71.8991
29.3195,50.8554,16.0707,23.1477,49.6676,7.2192,31.2496,98.8222,25.7627,49.0754,32.1614,4.6089,2.5550,42.8161
12.0602,87.1939,99.2922,23.6795,76.3663,72.2150,99.5872,9.6017,42.4955,82.2265,43.5721,2.5787,88.0798,88.5488
76.1735,40.8196,46.3137,25.7798,62.3048,35.5345,8.3277,95.2112,85.6782,94.8910,11.6720,87.5175,63.3234,99.6055
52.4105,6.3817,73.8568,6.1955,54.4816,11.2898,97.8648,72.8503,23.2305,8.7163,74.8221,7.2827,54.8983,55.2768
3.8841,55.5939,72.8719,43.3203,34.3737,22.8892,44.4658,56.1578,29.7061,5.0039,97.9529,93.7532,82.2745,25.0819
70.4922,8.9464,95.5200,5.6427,15.1695,90.8416,22.3907,0.6982,46.2676,88.5187,15.7419,40.7812,56.0026,31.9643
51.3530,61.4169,94.5075,96.4173,58.9283,93.7542,39.6870,75.0574,25.7276,10.0594,41.4145,64.9212,53.7731,74.1267
