25.4699,13.2161,58.3996,1.6933,46.5752,14.5433,24.9332,77.9080,11.4233,45.6904,31.7096,92.1902,38.2708,7.5003
72.9232,8.8105,56.2920,14.5837,22.6389,95.2180,24.4221,18.4963,13.5223,1.1178,26.2918,49.5821,17.0199,78.3080
72.0322,65.9156,42.2895,40.2913,74.1484,38.5558,56.8119,50.0583,54.6298,23.1635,88.8286,87.9015,2.8553,90.8245
17.9210,17.5133,87.8581,10.0564,9.2508,19.9567,52.8677,2.2937,77.6968,99.1389,60.3035,56.0042,76.0956,58.5747
37.3461,48.0030,36.2338,26.8745,18.9427,45.6015,28.9449,58.7638,71.4160,36.0735,31.2386,88.4931,70.2258,35.7205
70.8537,88.2328,0.7252,94.3394,23.6450,1.5087,14.1376,41.3529,69.5749,94.2463,11.6249,58.8038,6.7594,41.6222
97.7290,60.9953,15.1149,65.9934,63.9224,56.0197,50.6342,46.1890,54.3136,35.6613,43.5564,33.2895,80.8217,1.1916
25.3626,76.7341,26.7655,2.6522,97.4688,72.9408,45.0368,94.3834,24.2911,19.8108,98.0729,87.7019,52.1168,15.9716
72.0186,54.7540,84.4450,74.7179,54.1006,45.9247,24.7237,8.8787,52.9103,44.1746,99.5765,76.7079,2.7348,33.9121
86.2371,61.3825,78.0170,95.1138,26.1216,18.3952,80.6521,7.6576,53.7396,83.1455,11.9394,19.8428,98.7982,10.2094
65.7800,43.7253,10.0904,4.1016,57.3881,36.6285,92.8435,93.1872,23.7653,79.9933,43.5654,53.0839,95.4147,13.1512
50.5672,30.4165,83.3799,63.1076,73.6247,74.3039,50.8148,24.9158,53.2823,70.0475,10.6208,59.1522,54.0386,70.9277
32.6365,74.1316,81.6425,84.0311,85.6213,15.6607,99.6782,14.6936,3.1433,85.9028,60.3764,8.0533,70.9600,80.3446
74.4911,36.6605,79.3133,61.1820,18.6974,0.2292,56.8549,71.8954,5.5844,99.2222,17.1251,88.8740,43.9451,49.3102
82.7805,63.7908,5.5007,77.7350,73.2219,3.8998,18.1272,31.0882,35.2736,18.9159,31.1818,55.2363,24.8695,37.8204
93.1806,19.5954,21.6575,9.7579,60.1578,78.4381,48.1558,45.8737,40.9774,11.0485,68.2617,5.3343,8.9541,6.0364
17.9154,35.0521,55.0457,24.9456,64.6263,25.4929,44.9145,64.4087,56.9420,63.8516,96.3196,97.3080,22.9828,1.2471
56.6690,87.8772,42.9317,54.2301,31.4575,63.7593,0.5110,13.0829,1.9433,84.9455,42.8440,27.8397,86.6647,61.8926
40.7295,72.9786,61.3105,61.2082,73.2983,12.3159,50.6030,39.9030,43.3850,50.2214,98.6957,61.5341,77.6979,17.1854
16.8986,13.1776,49.3244,79.1645,56.8783,1.9350,27.2025,34.2381,79.1516,49.6284,7.3071,51.9424,12.8028,47.6385
18.7705,89.0266,32.6042,83.9203,2.6035,64.7397,73.7233,5.4232,26.0731,67.7948,45.4428,70.9463,70.0690,9.4972
39.1250,71.3547,32.2634,0.6143,39.6498,28.0999,30.3876,64.5616,96.7211,21.4529,43.1043,22.7641,16.5511,33.5705
81.7779,23.6537,46.5449,41.9583,40.5899,30.6604,40.8003,16.4080,92.7325,85.8041,6.5084,43.0177,18.3833,0.4918
67.6485,1.8033,46.7248,76.8671,88.8874,15.7188,99.4931,17.0084,6.9083,71.4418,72.7822,96.0316,81.1612,63.6409
6.5254,84.7138,95.2783,38.9681,46.5490,38.2042,86.5001,0.7958,23.8905,55.1774,23.1783,61.7723,63.4386,50.3377
26.1663,92.1446,30.1290,95.8689,72.6771,60.2340,44.5112,0.8703,38.6470,82.1387,77.5713,18.2438,76.3228,76.0838
70.1922,97.9148,6.3719,49.9314,1.7901,94.0706,3.5470,79.7278,89.9682,89.3766,28.5584,54.3484,52.2486,98.0531
19.5252,66.9119,84.4852,30.4192,1.8937,91.1193,52.9099,7.3490,12.5301,37.9868,54.5576,68.7623,80.0455,69.1244
30.7476,59.3672,51.5343,4.4494,3.9711,61.0769,2.6037,17.3167,52.9654,59.8935,87.5165,22.2957,46.5949,85.5119
52.9553,86.0412,67.3039,84.1806,61.2509,71.7340,95.4354,78.1605,14.9804,49.9836,8.7195,37.5130,48.5016,47.2730
47.7936,72.7435,7.7662,29.8796,17.6938,88.4071,80.7488,97.8565,98.8954,31.2518,90.2422,24.2845,1.4284,2.0510
30.5797,64.2038,3.8931,70.7544,83.3241,91.3192,45.2657,40.9576,47.9404,0.4155,61.4770,16.5029,5.1928,84.5373
75.7307,82.2785,4.9567,77.8992,21.5884,31.6893,78.2659,12.7693,28.5249,8.1183,2.9182,76.7504,92.8287,96.3204
88.1008,98.3992,10.3428,54.7893,82.1270,58.1406,46.1995,46.7664,31.9980,12.0888,25.8985,16.8857,6.0332,11.4799
1.6647,14.9660,1.7923,74.9093,74.0709,83.0216,99.0156,55.2180,96.1263,5.7576,21.1522,20.3764,14.6782,31.0294
30.6821,83.7004,76.5705,83.5906,15.4087,20.1973,59.7490,12.0701,47.1432,57.5433,67.8688,67.5361,50.8025,83.5361
4.5654,20.4087,91.8169,47.2061,47.7944,86.9502,78.2021,47.6612,13.6304,69.2321,96.0656,58.6207,76.3755,54.1587
34.9271,53.8068,71.8064,92.1836,37.5965,94.8868,13.1760,5.8311,10.8809,43.1725,18.8406,74.8312,3.2442,61.9869
94.5462,4.3747,98.5586,35.3805,78.4731,22.5044,72.5865,17.9018,24.5440,70.8388,73.1768,23.8280,24.0223,19.4049
49.6878,69.6318,84.0156,28.6566,12.9084,99.5924,69.0037,3.0473,29.4660,70.7456,69.6235,89.1641,74.6162,34.0702
51.7144,69.3467,84.6052,39.6876,95.7521,74.6168,58.3125,81.5248,19.8195,90.3513,25.3848,55.7881,67.2691,56.1789
89.2827,46.4829,7.0386,32.2827,24.3159,30.9261,71.6836,21.2609,4.5789,92.3363,91.4571,38.9807,97.7479,44.0551
49.5345,70.2123,8.3070,93.3679,74.5886,61.9777,63.9861,9.2687,33.9831,77.9160,57.4618,61.5823,83.6945,54.8506
54.5352,62.9681,8.2500,47.9855,79.7583,34.8585,73.4289,96.8546,72.6500,34.6251,82.3215,64.3136,35.4845,63.7340
21.7383,93.1973,91.8858,50.2827,51.0671,22.1929,91.0788,41.7523,44.3735,89.0171,25.0684,69.6817,6.9111,38.6050
68.1548,17.1169,91.5461,82.7940,14.5514,0.2196,33.8027,54.2801,74.7456,24.6115,31.0791,34.0525,37.3161,71.5409
44.7086,0.4957,25.6244,74.3540,96.2394,71.7618,31.8528,33.2742,35.7376,17.0004,58.5144,13.1539,38.0845,69.7314
60.5174,99.5398,19.5072,19.9871,26.3903,16.3979,54.6542,22.8082,53.5936,94.2746,31.5645,97.0667,67.9176,21.2837
2.6441,29.5153,94.6391,76.0652,61.4528,82.9117,25.3640,55.1750,75.8370,98.6760,72.9589,79.4738,13.5723,41.1326
74.3194,8.6076,69.5218,8.7499,32.1037,40.6233,15.8889,74.8325,60.2328,78.8497,30.6588,74.2383,94.4429,67.6352
12.6795,95.2429,2.0702,74.8301,99.1753,54.4148,3.2152,4.8451,33.0742,86.5796,52.4878,81.6549,86.5176,97.7810
88.7647,88.0672,67.6302,73.1830,87.5151,96.0178,51.8430,82.7098,52.8798,60.7375,46.6206,13.0057,45.0664,75.4878
38.4969,48.0146,24.4489,65.7409,34.0463,97.3242,55.0972,22.1201,73.3697,35.7255,95.8107,62.7589,94.1497,65.6882
6.5784,53.3069,15.7208,5.3705,65.4915,6.3727,2.4654,23.6965,51.5344,77.8769,78.2168,43.1032,97.7870,5.6261
18.8183,5.6759,12.5972,82.5747,6.9269,38.0596,95.0815,77.6582,94.2361,96.2131,46.1053,54.1273,37.1184,5.8325
17.0432,24.6249,8.3682,42.2854,61.4032,99.5996,92.0650,9.2001,14.1190,13.5883,1.5879,81.2355,14.5093,18.9825
97.5318,47.9525,68.1933,74.1177,68.4931,48.5166,34.9434,68.5977,29.9625,84.7449,29.1726,64.1432,79.7543,72.0677
75.0434,3.9401,14.0810,18.2849,24.3865,31.5198,17.9530,31.0756,21.6592,93.4474,69.9337,95.1569,65.8425,35.1714
74.3356,87.0594,63.4241,67.9466,12.6582,25.0828,71.0079,61.7664,55.2033,80.5116,29.4484,72.8358,61.4340,7.6370
67.1527,82.4307,73.1271,15.2382,58.6234,53.9510,95.8830,73.6767,46.9849,21.8798,43.3342,77.3109,43.6682,84.9524
60.9931,59.7203,2.9410,46.4304,80.9822,89.5570,27.2848,36.8960,56.4667,73.6042,53.7437,48.2234,67.2142,40.8438
46.9292,32.5185,83.7962,88.5069,45.7280,22.7609,27.6836,81.6923,42.4349,31.5777,95.0807,59.6637,16.3942,39.4926
12.7782,34.2537,63.3330,10.8726,62.7056,62.7440,78.2135,55.3175,37.4759,48.1691,98.1377,81.3931,6.6876,60.3404
50.6708,90.6682,54.2808,69.1549,92.1653,46.3248,20.8456,49.5125,12.0286,2.8332,69.3267,59.2857,90.1758,32.8634
81.4094,11.6041,2.7359,33.7588,1.7950,25.8759,22.6439,16.4086,57.0697,87.2988,67.2654,42.2701,37.8811,75.5911
81.5525,31.5711,33.4521,83.6577,21.6596,63.7799,85.8244,8.7686,2.4007,49.0408,10.2333,99.4149,62.1369,2.4471
21.7308,53.5718,34.8408,91.6453,64.6122,69.0901,61.1670,99.9183,71.4973,28.1367,73.7165,9.7678,82.0090,53.2682
30.8800,46.3639,61.9605,53.3295,53.3992,79.3331,62.9439,24.3861,89.5536,76.6653,97.8726,96.9236,34.8729,2.2129
98.8901,63.8474,37.7450,47.6763,40.9067,16.1437,75.2000,67.7009,50.5198,29.0801,66.5469,43.4776,69.7141,36.6512
7.4802,91.5261,26.4929,46.1058,95.4767,91.0320,64.1753,72.2081,78.4506,20.5638,91.7817,75.3703,28.8772,90.0224
61.9524,82.5044,89.7812,21.6928,86.2594,71.3683,83.4476,55.8422,40.5635,40.7554,15.4605,72.3377,98.5586,11.5722
27.4060,35.6388,63.9793,20.7817,7.7538,61.2593,92.2251,48.7530,19.8532,71.8596,62.9582,25.0592,20.6325,39.4018
82.8252,42.4972,91.3042,36.6836,2.6597,60.4260,2.1884,12.5148,29.2964,1.9194,75.4480,91.4541,19.5439,27.3207
31.3555,18.4299,87.3505,74.7376,78.1971,37.3113,58.7335,43.0360,69.3654,25.2436,42.4901,87.5800,97.2742,24.7173
62.6821,27.3938,29.2339,56.2013,49.3339,88.2994,93.6213,31.3933,59.6513,65.9963,75.7492,7.5585,76.1144,39.6326
59.9781,75.6529,50.6353,56.1839,15.6092,37.5514,7.3850,39.8711,34.8241,18.8349,72.5257,24.4870,40.3981,17.1236
83.0396,66.7363,97.7497,25.1415,78.0454,19.6915,90.1751,81.2567,6.1282,95.5533,23.5274,77.3195,8.2771,75.6519
27.9071,46.3488,5.8744,54.6447,62.6342,63.4265,81.8878,63.1417,26.9263,87.8377,69.8248,33.6324,79.9928,87.5443
18.9735,69.3457,69.3197,18.4654,76.3347,74.4122,98.6573,7.1318,87.6475,35.3987,65.3807,43.8789,45.5114,84.9721
85.4026,15.8513,8.6155,78.9918,3.2284,40.5752,95.9170,65.1913,99.9740,97.4198,14.7243,82.2012,75.8762,3.5833
51.2710,51.5231,61.9539,21.3205,0.3350,79.8324,42.5152,88.6103,14.9648,54.4992,67.4308,82.2819,89.0289,86.3543
77.7307,19.5510,40.6953,11.9354,74.0898,63.1974,90.5018,57.6498,30.6107,4.5587,23.4697,15.7346,54.9262,56.8333
85.5992,71.6372,68.1328,75.9098,93.0642,11.3237,86.0769,95.2571,74.1447,24.4248,94.4265,38.5358,88.8687,76.5874
45.6286,33.7941,96.2848,47.5845,28.8547,73.6868,67.6522,35.7968,23.9467,59.5972,29.0195,15.2665,42.0626,44.5906
91.0042,25.8690,73.7330,76.6612,59.3280,78.1035,2.1849,61.8649,64.4029,60.8848,41.5130,10.1841,23.7904,55.3006
65.5216,62.6159,81.2072,91.6467,70.0987,59.6484,77.3132,24.5706,86.6183,74.4520,62.5698,9.3184,78.9480,15.7446
68.1912,61.3460,66.1113,72.8665,92.5763,81.0397,43.8418,78.7225,44.2472,82.5866,50.8199,54.3401,18.3987,44.8884
12.9215,42.6889,59.1997,66.8242,34.6972,45.3711,17.8322,54.8050,64.6451,67.2622,39.8662,7.7457,40.9695,57.6073
97.6136,59.6679,92.0632,32.4790,12.0396,75.7337,0.2647,78.1046,61.2036,14.5184,54.6860,58.0663,13.2805,9.3592
76.7043,77.8806,50.5545,7.9637,81.6417,11.3607,54.2168,67.6683,13.5328,73.9580,10.8486,69.2040,5.7736,45.1987
62.5735,12.9458,31.0855,64.0625,19.5040,47.3490,34.8125,25.0243,96.7305,68.8452,20.4691,81.2818,42.4493,90.4854
92.9346,81.1036,83.7929,38.2572,87.8720,74.4214,25.6815,47.2870,12.0300,15.3755,75.1029,39.2414,90.5504,5.4865
13.9284,8.6137,78.0053,80.6256,59.3525,88.7536,22.7360,68.6007,44.3390,49.1182,21.7906,82.0415,86.4825,7.1394
65.9393,78.8761,60.6512,13.7800,35.2337,19.5453,14.9066,17.0401,69.7570,80.5181,13.7873,79.8631,44.3600,50.6622
27.0235,6.5261,3.1156,31.6400,88.2218,24.3960,75.8512,19.8504,10.7931,45.3302,85.6968,16.9619,15.4826,61.8663
60.4226,30.8052,29.6068,95.8949,87.6994,67.4675,13.2116,73.7123,8.3584,84.9330,36.7381,50.9953,39.1146,40.4656
18.3063,38.9084,3.1493,11.5274,29.5064,29.9450,75.1259,36.3095,48.4008,55.8220,55.6020,4.3262,83.2707,99.6471
75.1339,69.2649,41.5338,84.3262,38.0338,85.1934,3.6994,92.6780,75.2466,74.1918,42.7441,64.9370,88.2709,79.4358
92.1231,90.8535,43.8801,6.0625,96.6286,10.0950,6.1655,66.3269,32.3798,77.6305,80.4809,56.7318,12.1852,64.2695
34.6993,85.6969,12.8005,85.9436,71.1941,25.9238,12.3965,68.9798,20.8687,79.9229,7.9640,61.6841,75.7223,75.5866
5.3301,47.7297,59.5407,44.8910,6.9623,24.0645,16.9153,57.0571,81.4082,69.4489,91.4748,14.1266,62.0226,33.2016
93.8453,94.8016,71.8015,77.0808,59.2168,0.8102,90.6190,34.4241,33.7530,78.7712,33.5095,93.2196,47.3913,13.5085
88.0344,7.3532,90.0994,48.5382,29.4797,34.4412,80.4847,25.8107,35.9162,44.0629,23.9243,94.5753,19.1141,22.7308
54.2734,84.9959,40.7151,74.6667,80.1179,26.6669,88.1066,63.2189,10.3300,43.4382,23.9257,16.3105,36.5640,61.1822
84.6565,13.9830,10.7246,41.3847,92.5291,31.2277,88.5293,4.9142,49.8404,43.0020,46.5362,94.7173,23.3909,5.3118
70.5719,2.7734,21.0688,62.2126,12.8922,8.9660,40.1238,57.0615,35.1972,51.2015,13.7116,45.3951,44.6075,92.9901
89.0739,7.8630,84.2265,3.6607,48.3383,83.5702,14.5606,37.9294,9.7096,44.7728,18.1522,73.9981,80.1217,25.1094
97.0908,99.9667,45.5409,90.8460,72.6574,33.0739,27.0940,98.4378,90.0629,55.6705,69.8406,29.0019,98.9234,3.4337
64.7993,27.7502,86.5796,44.2799,84.3356,65.8012,6.5212,10.2772,10.9887,6.6992,74.1180,87.5139,55.7961,21.1785
56.4214,39.1438,49.7944,55.0548,20.2250,28.6132,63.1906,18.4865,71.0549,71.8353,19.2449,55.6474,2.5075,81.4551
12.2335,79.3342,7.0013,52.2979,39.4609,84.5893,58.6709,96.0671,27.6119,24.4940,72.4574,81.4171,78.1057,48.0711
78.0277,92.0018,21.7144,74.0047,22.3406,61.8870,3.7757,64.8501,65.4064,59.1761,33.9989,2.0704,7.4047,15.4805
19.1759,35.2734,12.4075,90.5063,70.5300,52.2770,22.6315,20.3704,16.1019,23.5623,70.3105,11.9012,32.1391,64.7051
58.8327,84.4714,36.2670,17.9150,78.3503,48.1544,38.0417,18.5566,81.6222,71.4440,90.5953,16.4720,30.2492,28.0769
76.2316,59.1232,33.4828,76.0117,40.6602,38.2222,12.4485,62.3225,48.3874,84.6069,64.3304,13.8367,54.9267,16.0653
4.3184,4.6041,98.2161,50.2200,93.7718,92.2083,88.1715,98.2189,12.5304,94.2837,35.0414,9.6031,69.0657,34.5717
75.0495,42.6636,38.1233,6.0929,25.2545,41.6383,44.7041,82.9494,71.8799,60.9306,35.0269,7.2458,7.8840,57.5584
73.0986,94.4140,45.6905,18.5736,99.2969,3.8150,86.9317,13.4059,9.6011,17.8430,89.6649,85.8203,45.0107,19.6346
80.5443,19.1301,64.8872,90.2355,26.8631,6.0785,79.0474,96.6132,5.3350,18.0258,93.2734,69.5698,49.4280,40.2617
63.2316,1.2925,60.7014,8.4079,10.5357,57.6285,33.7117,9.8441,54.5317,81.8970,84.6708,35.6085,2.7704,47.7949
26.5809,93.8621,94.5821,4.4651,56.2170,21.4716,94.1662,84.4140,80.4894,85.4527,80.7507,77.1503,65.2329,36.3387
1.0656,44.5595,55.1360,66.8948,60.7058,35.1037,65.0817,12.2468,33.2107,14.1470,61.3391,66.9045,37.3365,14.9676
41.1592,98.2030,50.5495,12.7401,96.3122,76.7372,41.1801,72.6197,4.9316,66.7107,42.3110,44.4397,98.7583,67.2880
8.7749,77.9670,71.4422,77.9336,2.0154,29.5799,50.0223,50.7601,51.4643,81.0721,21.9877,2.4499,39.1201,43.8404
22.0724,86.9806,39.6997,45.7475,18.0120,10.4017,15.1325,38.6443,18.3534,84.4762,99.1174,75.2293,64.7595,40.1314
54.4676,60.0213,50.1779,19.8435,10.1800,74.2846,38.4453,98.7293,97.8630,43.0694,42.4678,44.1173,12.0830,43.9374
48.6129,97.8274,57.6348,24.8177,39.6316,89.3668,14.0676,12.8060,29.1824,34.8480,97.2017,6.7779,75.4975,69.8295
26.5905,90.1873,65.5788,92.1133,30.6466,41.3377,87.7639,74.7650,23.8450,89.7680,3.3800,85.4541,6.7487,71.8143
79.2301,53.7471,71.0526,44.8136,18.4509,19.5397,79.0874,75.3772,85.0163,82.7707,33.9546,38.2458,74.2638,57.8580
76.2857,44.9977,30.4617,11.6517,24.9837,72.4667,70.8008,63.6088,36.1633,71.3003,29.4719,37.5541,20.2831,62.1957
38.4825,45.4129,64.3511,89.1970,54.2153,66.0789,9.0418,12.4183,12.7879,19.1225,18.3936,61.2034,79.4253,70.1055
65.7590,6.4431,90.0738,15.7758,29.1052,80.2228,58.4128,18.5709,62.2057,35.0746,72.2364,60.4208,10.4472,40.1124
13.3303,93.9732,47.7376,37.1318,18.0601,78.4518,34.5203,55.8150,55.2220,24.7321,82.3558,31.6777,7.8841,8.4352
57.3960,41.2061,56.9401,56.4862,86.2422,26.5250,83.8366,16.8331,67.4071,92.3512,65.3710,40.0548,64.0494,5.5477
46.0732,86.0317,92.3001,3.2631,25.3509,95.1592,53.8619,74.0777,99.3632,64.1659,9.9875,85.0970,37.1469,67.9406
63.0769,59.1840,6.4108,80.7012,71.3017,84.0981,91.0384,69.8557,22.6933,50.1629,80.0813,90.6400,51.3168,62.3136
56.7403,23.4904,68.9412,74.5948,51.0024,59.3156,98.7417,82.8730,28.1489,57.1618,71.6358,12.4122,93.3848,61.0502
87.4694,13.6253,85.3967,64.2702,6.5229,86.2494,28.4743,58.0193,86.1702,17.3904,91.3092,82.9135,25.0125,22.7349
81.2256,75.8214,14.6833,6.0153,72.8043,57.0081,91.6071,72.1979,46.9423,17.1482,52.2898,2.4172,46.5831,15.3505
3.1963,4.3735,46.9029,68.1344,8.7473,33.6234,65.9660,31.3055,18.7678,44.9911,46.2570,33.8496,98.4801,14.4238
73.1067,99.3515,35.6182,65.6411,47.6730,75.6774,60.2803,20.0119,46.0169,3.7727,3.3945,87.6956,61.8747,58.2172
66.4790,65.1169,49.8747,80.8753,1.2069,65.3805,35.5585,25.1426,6.3604,9.8155,25.6559,4.5889,87.5787,61.8596
19.8325,95.4363,10.2845,63.3113,70.3990,9.6786,31.7238,99.9374,41.3657,20.3027,88.4810,84.3947,21.2006,19.1906
67.0299,94.8758,37.5639,34.5283,7.9313,93.7627,0.2549,8.1637,83.3666,91.7615,88.1663,96.5898,99.4470,64.6787
3.9951,55.6722,24.8090,71.5539,88.7336,31.3678,9.7763,75.5560,33.1029,50.6552,84.3350,98.9391,62.8310,11.8238
37.7181,81.9529,14.8193,12.9704,52.7933,74.8482,54.3816,7.3525,67.8498,10.6995,29.4123,18.4380,91.3375,87.1190
2.2120,12.4373,25.0112,63.5954,63.3227,27.4636,0.4443,24.1461,89.3440,76.7962,32.4744,75.4675,72.6134,22.2075
20.7303,80.1035,78.4615,32.1245,63.3981,8.2155,46.1527,74.1306,31.5167,53.2912,15.5889,32.9800,28.3320,27.6898
71.6332,49.5926,85.4939,96.4204,97.8983,11.9918,30.4339,62.9031,99.4870,7.3905,53.4555,77.7622,80.3658,4.0813
75.2401,86.9702,11.4188,27.6276,46.4167,90.1139,56.0078,95.6767,90.6546,82.0477,61.9057,60.4460,14.0549,41.1598
11.1266,66.4196,65.5402,98.8746,98.4102,96.4370,29.3646,3.1253,14.7944,4.7092,92.7738,97.3675,47.3527,12.0345
76.5457,6.3546,53.4928,70.8029,17.4334,15.9447,64.7200,73.7896,64.5455,47.2903,27.9803,28.9702,30.7094,86.6360
23.9603,94.0568,86.4843,13.1281,59.1689,6.7611,74.4136,58.1087,75.0862,98.8322,35.4550,51.1006,51.5866,85.8865
73.4993,67.2649,36.7298,91.6806,21.6077,11.3125,70.0016,50.2291,46.5825,20.8732,83.6958,76.6999,59.6883,32.3796
24.5763,26.3104,37.2567,17.1473,3.9675,81.7163,25.0450,25.6652,7.0788,17.1916,40.2987,87.1952,82.8913,11.8744
19.3486,43.3069,60.7620,35.7241,67.9603,30.2026,32.8164,1.0262,98.2388,40.1141,6.5705,97.6723,97.4104,76.0397
40.1169,9.6794,65.6649,60.7012,33.9859,73.2101,30.8459,23.1891,49.2884,41.8792,32.1000,5.6684,4.4982,5.1837
17.2416,75.6051,30.7262,2.2486,40.2614,38.0747,53.7543,83.8737,66.3778,88.5125,38.9169,41.6767,14.6556,10.8072
55.0794,39.4838,34.5285,92.2960,44.5870,85.5358,73.7372,59.5301,22.5614,95.1437,64.3703,24.0130,71.9725,90.2498
7.6044,28.3322,27.7007,82.4655,40.4101,83.0791,23.2415,20.2714,7.6366,11.8365,59.5995,62.3114,90.6985,28.7549
31.5243,7.4166,4.8223,60.6757,24.0936,28.3126,84.3338,18.4479,95.2112,95.9109,33.7052,19.5582,3.1164,90.9878
89.3045,21.9724,91.7699,85.8761,95.1337,67.1328,33.8235,92.2596,88.7154,84.1612,73.7086,24.5273,69.4744,43.9386
49.2697,96.2981,82.6786,20.7373,17.7626,44.4696,0.9689,56.9630,4.3134,28.2946,81.5360,10.3051,70.9233,45.3290
72.0499,68.5126,33.1035,26.4342,45.0040,76.3654,80.7948,65.6216,83.2210,2.2501,81.2944,99.3466,65.1202,93.7351
10.0048,23.7984,22.5010,42.7240,33.2688,20.3690,6.9081,20.3357,21.6728,91.4341,44.7872,6.8298,9.9232,83.3796
73.1111,20.5235,90.8936,3.1404,39.4428,81.0715,18.0193,11.7273,23.9531,24.4200,52.2791,23.7093,5.7008,9.3109
74.3561,65.8811,74.2740,10.0380,84.2329,62.5543,48.1115,25.9893,44.5145,15.4243,40.9580,30.4061,99.9523,45.6596
22.0485,43.0033,33.9483,36.4737,3.7197,44.4105,52.6255,27.4881,77.9536,35.8635,42.2558,11.8382,74.2925,7.3265
62.4516,9.2431,78.8281,80.8241,98.9105,45.4713,62.1947,72.2137,46.4060,68.5605,60.7960,81.0449,85.8429,86.0218
72.9319,9.5340,46.3511,5.2590,29.0810,50.9822,59.1076,60.8640,32.9707,43.6530,79.0929,37.3843,46.2329,4.2506
56.2528,87.8595,64.0970,93.9596,74.1680,57.8507,43.6321,89.8612,65.8506,97.8072,69.0478,97.9853,5.3493,19.7547
33.2284,18.2692,0.5837,8.3813,24.3479,16.0794,1.5015,66.4851,93.2369,47.2708,86.3391,53.0944,24.4898,45.4211
71.0610,11.0869,14.8861,34.4467,36.9639,87.8528,79.1332,44.9785,23.6069,31.3907,29.6901,5.8875,91.5183,44.6497
23.0204,34.1697,82.0781,24.1741,26.1201,51.4185,7.0955,84.7385,84.0962,36.8046,82.1642,15.1047,94.8443,61.0904
59.2148,63.7396,39.7100,31.0232,50.7049,85.5764,63.7158,25.5657,45.6301,63.8697,45.8527,35.9588,1.4181,65.2498
35.5766,60.5134,33.0040,49.3902,77.3874,60.3817,39.1268,94.8352,52.2050,43.5588,98.9747,47.0206,65.6841,63.8768
92.3817,9.8882,60.2531,10.4941,45.6444,84.9566,4.4533,12.2062,45.7927,14.5971,30.3191,51.9641,29.0940,69.4518
12.7394,39.8698,94.5908,76.9012,96.5567,20.6876,53.2205,9.0084,40.4745,37.5333,71.0205,91.5206,42.7487,54.1346
8.5118,66.7398,64.1337,63.1438,26.5534,12.4093,11.3421,51.6967,97.5206,35.9274,58.6185,93.7790,78.9951,16.7980
5.6636,59.5999,17.6296,96.6814,15.6491,70.8358,14.8862,64.6628,24.6686,30.8038,59.2577,22.4634,83.9110,16.0420
52.6665,80.5057,92.4290,75.7525,23.9253,71.6870,90.2554,47.4867,26.2072,55.3774,46.3180,44.9135,78.4456,8.8719
61.8335,10.5616,46.0396,34.2357,21.4588,0.4224,22.9189,44.6122,81.3998,28.9753,18.6893,74.2453,57.7140,20.5473
34.3405,94.4389,92.1254,11.8862,55.3231,34.7337,65.1224,15.5881,36.3281,10.6914,83.4967,23.2831,34.8333,83.1812
76.3064,70.3359,10.3166,22.3068,61.4099,63.7456,10.8092,80.1772,53.4219,3.0279,11.0777,47.5558,30.5417,7.0927
92.1607,25.6619,6.1558,67.5597,81.8422,49.7411,30.2707,31.7705,90.1657,17.0787,5.0360,54.4591,35.2772,79.0597
