50.1294,87.0571,10.3960,76.9636,34.2234,1.3970,55.7398,82.0249,91.9035,80.8348,15.3057,60.3818,70.1861,29.8516
58.5629,58.3826,93.3309,6.9403,46.4366,39.9407,56.5977,37.5675,45.6310,44.0263,30.6673,16.2438,83.1549,90.8209
67.2942,0.3962,28.5378,60.8755,58.1631,67.5748,27.1990,62.3668,83.0440,30.4547,11.7322,28.4829,71.9218,98.8254
97.2093,96.2638,92.0657,9.4466,18.7859,87.2456,66.8077,12.0907,62.9051,15.5745,67.7395,62.7074,28.4116,93.7561
31.7155,43.5003,10.8472,86.5897,43.2185,3.9777,14.0105,62.1968,2.2705,15.7956,73.2453,6.7967,27.6335,36.0927
99.9795,27.1510,67.1719,1.2097,37.8646,85.9428,59.5698,19.0841,56.7006,65.7955,4.0947,74.7949,90.5214,43.1237
95.4327,79.5981,73.3288,93.4276,10.4849,23.9231,50.1161,55.3485,20.4233,80.9256,44.0237,21.4711,40.0779,47.7506
36.9337,10.9242,28.8240,44.5784,9.0952,87.7470,89.6790,83.9876,79.4515,65.2874,84.8728,39.7897,86.2173,73.5865
37.3349,89.8960,32.2034,71.4241,57.6203,87.7835,99.2911,68.3023,64.5676,48.0758,45.0256,44.8506,34.5537,18.7929
66.2032,41.7137,7.5155,54.4558,85.9246,71.6095,73.1683,43.1314,76.6923,45.5017,36.2358,86.3203,59.4472,93.0265
44.9783,5.4505,77.4027,9.2256,21.9855,8.3534,97.5676,23.0957,64.1976,18.0974,88.4761,56.0179,99.5902,27.5362
40.3291,61.5040,80.3878,7.1101,1.1821,28.3461,64.8069,24.4042,46.5834,27.8565,80.0879,45.9060,76.9224,77.6013
59.1938,21.3629,79.4132,10.1705,66.3824,52.7076,1.6414,84.3179,77.9374,12.5508,57.2387,7.1258,75.7517,31.0049
87.6593,49.1531,89.4033,12.5481,29.3759,15.7347,59.0577,23.9912,92.5646,15.5003,14.5908,80.0289,37.5213,0.8162
73.5285,60.7815,52.5584,65.6684,30.4926,9.6896,30.2077,75.0417,37.8156,82.8974,40.7813,90.5029,72.1902,33.0147
79.8504,72.2203,34.2995,52.8715,70.5770,52.8852,30.8406,26.3685,67.7813,1.9782,25.2240,30.6571,5.0211,63.8434
45.8105,17.1008,77.9715,18.1944,43.3927,13.0225,83.9120,2.2309,3.0379,27.2603,66.9507,70.6148,5.4202,88.2523
77.2945,42.7212,98.3337,67.1151,51.8873,21.7012,23.5042,48.9923,75.8496,98.9032,89.3277,38.5001,16.6083,44.3984
13.6175,93.6129,20.0852,89.5646,73.7284,36.6485,14.2920,22.2106,36.1966,81.3529,16.0955,1.8505,55.9933,12.3566
66.3450,91.3103,55.2180,38.5945,36.5947,98.9714,13.3413,43.1265,0.4745,31.7126,58.2975,68.6263,43.2260,10.6715
41.7888,79.2155,4.6806,62.9695,28.7720,52.3009,90.8461,87.1323,89.2060,90.8617,41.3393,43.2774,99.1097,10.2202
44.5566,41.6854,61.4733,23.7931,22.5010,86.4473,80.0593,80.2702,69.1083,20.1765,27.8917,46.5854,81.4662,57.1447
91.5982,0.7677,68.9806,26.5214,48.0632,95.6622,6.9001,26.0155,13.1162,68.0232,75.7267,52.2723,43.9640,24.8081
97.8273,94.3080,23.6413,74.1252,89.9075,30.4763,19.4594,7.0064,7.1611,37.3227,24.1537,66.9072,50.0558,51.5199
19.5208,81.7101,59.8175,85.1044,75.2038,29.8869,31.1347,60.8261,85.3628,80.2556,87.1141,65.7859,87.6518,13.4264
63.3713,77.7222,40.2579,14.5652,70.1485,42.3485,37.1020,85.7541,94.4464,65.1033,27.4069,79.0957,24.4660,76.5429
47.7293,63.1754,0.7327,41.2405,49.0096,27.3626,50.2121,91.2223,7.5879,38.1522,73.9914,63.3494,15.3815,50.8630
24.6775,93.6453,66.9142,38.8906,30.6636,18.6114,60.7722,44.7571,11.8309,96.0024,1.2447,22.0677,85.5698,55.5538
74.0027,24.4590,35.3801,83.5565,12.3741,79.8809,86.7306,59.6763,18.4658,34.0075,96.7599,97.5369,57.7648,8.1449
72.3656,57.5273,80.4212,14.5743,94.9246,75.5875,27.3380,46.8213,84.5389,51.4421,82.5232,25.2077,46.5956,17.9451
65.7161,65.8835,40.0651,16.0338,9.4385,31.9665,4.7079,48.7236,20.0990,70.2103,33.0944,24.7128,7.4484,5.3105
97.4078,85.0181,30.6073,42.5659,44.8836,17.3917,50.6003,32.9296,45.5928,83.6072,22.8069,88.6277,47.0063,54.1051
73.6976,78.7220,31.2560,27.3840,49.0292,36.6175,79.0800,32.7020,70.8012,95.6101,57.0088,9.3199,69.7041,57.5536
29.7089,55.5372,1.3972,19.8178,42.3722,87.8278,43.2547,49.7497,45.9566,85.2596,42.8263,23.1997,46.5715,98.3520
59.8596,42.7141,83.4223,86.5591,62.3614,68.7565,79.8903,27.2406,80.8567,25.9777,97.1275,47.0399,87.9516,18.0132
36.0496,94.4486,25.1212,43.0116,11.8226,77.0965,85.4463,16.2559,58.3806,45.7837,39.5039,25.7256,51.5151,70.5477
4.5378,35.5692,74.9614,72.6077,99.7293,31.5004,48.4883,66.8070,12.6593,92.2094,88.4664,61.6589,98.7122,66.4188
82.0302,81.0063,16.0333,41.1113,30.5130,45.3617,6.5596,35.7135,33.3407,27.4877,72.2404,96.1909,92.4344,96.0605
30.8763,57.1507,48.9845,28.4195,4.1350,48.6162,20.4999,62.3211,82.0112,1.1385,50.7547,68.3563,97.7595,72.5526
87.8519,53.2554,66.4917,31.2514,17.2426,92.2321,20.4466,99.1755,57.3052,58.3909,4.7627,67.7764,98.6936,65.1418
50.7896,22.5668,1.7002,45.0475,33.2687,52.5062,65.1111,6.7716,2.1560,53.3814,17.4643,6.1035,71.5299,53.9449
52.4541,90.7161,85.1878,24.9472,41.4085,8.7304,17.1516,22.9793,84.2551,42.9344,65.1198,12.7943,49.2360,87.8805
44.0216,59.2745,63.8432,0.9730,85.4390,24.9987,70.6481,53.0556,77.4466,66.7346,64.6195,42.3268,80.1839,86.4693
86.9086,70.3991,84.7180,97.0181,93.3782,43.8196,24.9827,56.9424,30.3842,12.5755,73.7817,75.7933,4.2082,29.4699
78.2559,93.8205,54.0947,17.0252,93.0655,22.2628,0.3483,26.2981,84.2418,13.6097,92.1051,65.2729,96.2520,49.8681
48.4357,50.1850,56.4725,40.7658,44.7766,25.8384,95.7755,83.8396,50.2554,47.4089,80.8822,43.4440,64.4087,81.7020
44.8491,45.8459,35.6155,63.1384,95.1756,80.6162,71.9057,63.6895,82.7966,75.1951,47.4863,69.8689,57.7311,59.9673
65.8857,30.5895,2.5114,69.8339,58.8243,73.2591,0.2789,75.7267,9.1549,64.2959,53.6868,58.5121,89.2170,76.4207
46.2530,43.7840,27.4068,17.7996,50.1480,39.5528,11.4177,10.7580,24.4166,24.4047,73.3614,14.0110,90.5890,34.9943
92.5033,92.7862,37.1060,87.0990,28.9126,18.6659,6.2865,44.5311,82.0254,99.2842,71.7815,72.3846,79.9817,2.2229
59.0400,53.2240,82.7260,27.2214,49.6245,77.3852,37.8853,37.0483,49.7989,0.4096,69.6464,45.2321,62.7745,23.2504
38.3236,62.0740,35.5283,15.6726,39.4504,90.5733,55.1389,3.4233,25.4753,90.3833,23.2546,89.7361,70.4244,5.7851
27.1859,7.1485,68.0500,48.4833,22.1086,42.6389,32.5259,69.1219,4.8940,86.6932,85.1829,78.3151,31.1960,61.8088
57.5554,98.4540,30.2687,25.2975,7.6377,93.6690,83.8787,77.5182,29.1099,48.7744,20.0569,31.6342,26.1414,2.3135
98.7115,20.2506,43.5168,9.9365,78.4972,43.1311,53.3176,63.7013,21.6343,22.7683,46.2392,65.3939,95.3152,24.6244
56.4440,72.9771,1.2068,93.2226,18.7576,40.8778,80.8355,3.4134,35.1872,57.5615,77.2813,15.3654,82.6942,13.0256
45.5180,46.0992,33.3067,21.1538,24.7350,71.2875,7.8452,98.3751,66.4649,76.6262,94.2679,91.2755,42.2015,96.2986
92.4356,46.4644,75.3312,37.0426,72.9755,9.1937,42.6219,30.9856,34.8620,5.4617,23.1676,52.7719,55.1532,50.8708
55.7730,96.9676,13.7839,96.5888,0.0314,67.9138,86.3471,18.7097,46.8456,4.3132,64.9991,7.8136,15.2913,65.6623
6.4550,10.5339,54.3307,38.8074,49.5116,82.3786,44.9900,93.8343,8.6801,3.3651,41.3553,77.4589,48.4612,15.9817
73.9523,68.0921,64.4081,35.4763,12.7096,50.0683,58.8815,1.4095,31.6799,68.3058,53.8441,43.0842,50.5609,18.3282
99.8705,4.6209,96.8246,86.5324,36.6964,40.0805,29.7415,86.4998,66.2265,48.4508,45.2444,97.7903,43.9247,14.9550
1.4516,3.8997,90.5724,94.1564,90.8095,22.1451,30.5828,64.9243,91.5951,12.5746,17.4914,1.4287,53.6324,56.5248
40.8952,60.0576,91.0800,77.6967,60.2195,91.8288,7.3931,62.6125,67.5726,85.7572,28.7066,47.8869,81.6625,81.7649
29.8376,15.5974,98.8648,43.8640,10.8336,62.7366,76.0818,74.9025,16.7900,19.4458,66.9399,7.0769,50.3049,51.6236
87.2620,18.6765,49.7582,92.9481,77.6005,23.9420,33.4998,82.5214,90.8670,30.8173,85.7793,88.1473,89.2040,46.7429
5.1296,27.3095,64.5638,96.3027,35.8884,49.3929,98.5286,59.5625,11.7818,72.8383,97.9757,76.8435,82.4990,3.8911
65.0989,76.1754,35.8648,28.5191,92.7373,11.0845,68.2218,18.0075,26.0270,50.0140,32.0989,80.8843,39.5249,48.8132
9.0766,49.3994,6.2899,43.4923,62.1646,33.7987,36.7432,87.4153,26.7516,63.2994,9.3061,52.3340,7.3164,2.7962
73.5302,94.9931,78.0961,33.2937,19.5948,43.9903,13.7503,2.6363,85.9062,21.9066,6.6108,98.6800,11.3933,15.9820
94.8189,89.8822,73.0116,84.9427,59.7242,77.6063,93.6170,83.6258,17.7091,67.8072,79.4358,36.2351,22.9727,20.0995
21.7063,8.7540,44.1571,80.5151,39.9706,67.3615,98.7426,78.7124,3.4105,58.9331,31.3459,29.6153,96.2070,74.6103
97.4499,78.2358,24.6412,70.1259,64.7346,21.9595,91.1945,74.7084,93.6007,21.7740,92.7142,61.4931,59.2366,63.5542
47.7661,72.0984,58.7931,35.0548,60.1863,60.3260,54.3340,25.9691,74.9437,38.7784,95.6861,53.1935,75.5552,44.7553
36.4621,41.7458,87.8338,42.5871,68.0103,48.3591,77.2849,59.4231,38.8176,93.9197,86.9965,73.0957,51.7482,70.4691
77.1367,11.1399,11.9779,52.6005,10.2568,21.4506,81.4776,63.3261,38.3970,26.6768,47.3546,28.1589,59.6306,22.2051
32.9680,90.7972,51.1587,95.0492,91.8091,18.9219,4.0821,26.4085,43.0134,57.5503,30.5329,56.9995,55.6986,65.8506
85.6147,42.6356,86.0133,83.9340,15.0613,48.9587,82.7104,94.3945,88.5177,50.2854,7.5154,42.2304,54.4895,84.4118
98.5941,57.3843,42.6713,4.8312,76.6392,32.4409,23.3494,50.6929,65.3104,85.1741,22.1809,92.6600,85.7370,22.3192
1.3737,5.6657,39.3026,9.4760,64.0042,14.5743,1.8485,46.1389,20.1480,17.5627,67.8245,49.2111,93.3776,83.6533
27.1483,7.2871,62.9113,74.5361,99.5467,33.5007,18.1785,73.3779,53.6205,96.3243,44.6842,37.1228,37.3409,26.2946
18.6444,0.0846,64.7828,86.9569,32.5022,10.8656,93.9700,37.2494,91.3250,20.7020,84.8771,12.3477,22.4605,20.8040
62.9534,17.0468,34.7518,18.2974,18.4737,16.3254,95.7804,89.6080,96.6418,22.5663,71.4551,13.5166,24.2309,26.4623
22.4677,9.3705,47.9882,93.8065,28.4335,41.4572,72.5004,73.7179,95.9316,55.0259,78.9343,5.2797,49.8227,32.9391
58.1305,16.0456,51.1740,92.4943,54.5528,71.2138,46.1892,48.7931,83.7336,18.0047,3.6542,75.7266,77.1537,98.2233
95.3997,4.7935,25.3496,26.1135,64.7686,77.5644,13.8032,18.0602,15.9940,28.1018,73.6146,10.4977,55.7480,44.6189
67.8879,7.2065,95.4769,87.0483,3.9893,91.1421,84.1249,49.2617,27.6519,20.6222,13.7986,91.1940,2.1799,44.1663
16.3226,48.2603,26.9104,3.8893,53.9591,94.7314,37.9138,54.5073,82.7144,66.5051,47.5367,38.7972,91.0615,38.3994
81.6534,68.1473,96.3062,96.1398,93.1854,80.3679,56.0450,99.0816,92.0606,47.5457,3.7997,33.6201,8.2189,93.3009
11.1025,46.7850,47.1628,20.6637,13.4099,39.3526,5.4721,62.0741,64.3031,53.7509,24.7911,84.3925,23.8626,54.9192
93.8414,92.6638,58.7120,58.9372,31.8124,68.1432,26.0176,82.7430,42.2773,38.0668,82.5117,90.2057,66.8804,17.4946
99.2891,56.0571,89.4173,49.4459,61.4214,39.7865,4.9102,11.0790,33.5015,56.2031,94.8422,25.8851,48.8284,47.9254
33.1248,49.6621,50.1748,59.8476,89.6151,59.2945,92.5841,82.5376,30.5026,74.6414,3.5088,21.4412,71.0516,70.5999
98.7566,68.3750,54.6034,5.1205,30.0285,50.7201,69.4664,8.2427,60.8967,39.9205,93.6386,25.7112,66.1986,19.7584
28.1318,48.5666,75.3771,94.6035,29.8348,97.4973,98.5816,82.8488,83.7135,97.0451,66.6819,70.8556,19.1289,96.6912
92.6115,83.9798,38.7994,50.3237,66.2093,24.0222,3.8054,29.8596,91.7396,66.2677,6.1334,45.1365,3.1242,23.6945
77.0149,7.8433,57.3237,17.6181,94.2341,98.1977,64.6073,27.9971,16.4446,11.0617,68.7954,33.6159,41.0944,92.3589
39.4168,30.3543,82.9950,47.0009,4.0685,89.2542,37.1345,55.3226,53.0099,67.8434,29.9756,19.3336,88.3317,60.1577
35.1440,77.0123,62.3097,80.6216,58.2516,43.4535,54.1918,73.0898,48.4769,87.9946,47.0111,38.1044,59.6641,53.5490
26.9663,74.9993,7.8186,89.9957,29.0340,93.5624,61.7797,82.5177,82.0379,61.0630,53.5221,77.1603,1.6385,42.4604
0.1324,38.1120,50.7288,73.0517,25.0470,46.3427,87.5070,38.6252,6.0656,35.2146,95.3319,23.2316,28.8809,93.7267
57.1384,48.1549,33.6032,55.0246,76.6309,48.6047,13.2467,83.5709,63.6922,56.1732,71.2423,10.5184,5.8171,75.5625
47.1594,39.2587,23.3585,55.4139,44.6156,69.7301,23.6747,7.5735,76.2191,76.2441,7.0766,14.5253,1.5070,96.8249
95.7010,75.8972,4.8961,98.1791,5.2858,2.2892,26.2660,34.6284,37.2017,87.1995,34.8624,50.9313,62.5884,65.9754
82.4346,67.0885,82.5410,5.4294,3.3526,34.8316,35.9230,43.3038,17.2393,20.5409,47.0780,30.9832,16.1537,2.2461
36.8362,86.4121,9.7297,82.4595,51.0198,86.0702,3.1175,35.5934,83.8779,72.9948,96.2280,28.7599,74.0276,26.4886
63.7681,34.9126,26.2093,13.3042,28.8159,43.5740,31.9291,95.5016,8.3131,11.2294,10.0984,45.9268,80.5133,74.3681
7.6632,97.0245,94.7856,91.4426,47.2294,51.9047,12.0935,68.1865,72.6576,80.5360,85.6369,42.4711,68.8526,52.1016
32.7473,87.9044,61.4645,2.1678,45.5263,59.3759,43.6347,25.3659,12.7832,8.0095,67.9415,41.4808,30.3357,1.7688
90.6873,61.9799,19.5923,47.7293,19.1188,97.8085,46.5353,79.6380,24.6024,5.3070,55.2059,45.7764,85.5790,79.1954
78.8264,43.0339,96.6580,32.8535,75.5633,87.8172,81.1247,90.6758,18.7627,70.3904,35.5931,10.1432,7.5788,3.2451
26.2248,55.0516,48.2032,54.5034,45.8835,34.9787,29.3978,65.5074,82.7744,69.1988,50.8479,90.7847,93.8395,3.1474
22.8530,59.7708,2.9612,61.9432,50.1726,26.4176,20.7338,10.6074,83.8476,25.6881,34.6397,19.4041,78.1533,90.1655
43.8686,20.8094,80.5874,5.3693,35.3467,56.9194,37.3015,26.0372,99.3951,83.6510,85.8122,97.5059,8.4568,91.7506
75.5721,96.0114,83.4550,0.0144,72.9655,77.4237,73.7595,98.7697,73.1171,96.7544,10.7197,63.9311,73.2356,99.2739
26.3857,29.1125,63.4203,40.4479,21.7021,17.7900,79.0185,88.9104,62.6287,53.7023,47.7275,43.7049,62.1323,18.8540
37.8992,50.2333,29.8703,24.5360,3.6812,81.7467,27.4096,99.4886,86.6695,14.2510,62.2127,67.9642,33.1687,56.7141
17.1607,1.5139,2.1788,52.0800,4.0108,15.4536,12.1281,98.1479,33.8514,7.4860,35.4012,20.3686,28.0518,48.0342
22.4217,19.4428,22.6397,32.4540,19.3591,71.3701,12.8197,76.7056,65.8839,59.0278,62.3763,81.4567,51.7986,62.3667
63.1910,59.1500,81.1472,20.0552,9.5930,39.3959,96.9808,4.2025,20.9417,23.9782,33.2951,99.0634,88.8969,12.0998
30.4847,5.0570,9.6350,36.6938,37.7134,23.7717,3.8855,63.5299,60.3877,3.6441,20.9818,44.5362,52.0037,61.3361
74.6019,69.3318,73.5603,68.0341,90.4938,48.4098,91.9206,94.7045,75.0341,78.7812,1.7229,41.5384,38.7541,11.0964
72.4418,29.8289,85.0044,28.6276,89.0335,81.5803,33.0804,15.5005,48.3604,88.1899,20.8337,55.7066,57.2970,86.4749
89.9196,8.3899,6.8160,69.9791,12.1482,15.9037,25.8708,62.3272,7.0492,74.5822,9.2119,38.0597,71.0644,83.0195
93.7031,45.9817,29.5426,41.2987,56.2862,6.8271,75.2648,30.7066,39.2893,85.8904,29.0105,33.7477,17.2283,93.3387
34.3120,66.9549,65.9214,95.6212,16.1308,58.8407,3.2303,88.5845,96.4665,55.2417,60.5855,11.1680,65.0971,86.6810
67.2407,60.3102,82.0220,52.1868,64.6787,13.3343,73.5620,6.5670,26.0538,34.7253,47.7846,93.4319,37.6037,57.2045
57.6429,55.5415,70.7062,3.8628,22.6427,9.7943,30.0342,74.3986,35.3721,69.8456,16.5329,42.7097,14.5335,62.2204
84.8103,6.3678,76.2119,72.7150,8.4262,18.0005,83.7135,74.3672,93.7806,93.8336,24.5002,16.9843,62.6429,33.0793
54.7563,29.0944,3.5006,45.8056,98.3331,77.2331,61.5876,97.4830,69.1188,51.5298,42.2726,5.4345,93.4543,48.8589
4.5517,29.1745,48.1009,48.9064,6.4679,51.4327,24.3895,51.8295,9.5802,12.2185,80.9002,44.5717,32.3805,56.6516
72.5210,38.0557,30.1692,89.9342,30.7400,52.1282,97.2351,91.6043,70.6151,43.2640,33.9708,78.3237,57.2727,42.7085
27.6314,48.7997,9.9629,61.8868,55.2086,37.0191,89.4272,25.4702,87.0168,59.7279,88.7609,49.7786,85.5561,31.6836
11.7682,7.7940,32.7301,44.1757,8.1077,7.0186,35.3373,7.5172,81.1536,90.5395,50.4488,85.5112,60.0795,83.8840
92.9558,41.6801,84.2926,23.4350,25.4942,25.8129,33.2428,6.5771,39.6188,97.7212,12.8416,96.5658,30.3495,5.9795
38.7445,21.5923,5.7006,67.3793,91.7611,6.6814,90.2517,54.3711,36.2533,35.9202,83.9870,83.9675,86.0117,1.9858
50.1112,95.8418,48.0357,57.6696,67.7021,97.9398,83.3565,63.2466,20.4364,84.0086,87.2388,74.4665,62.8922,66.8371
80.7567,92.2839,55.3693,94.2393,55.7396,43.5726,3.8992,96.8546,55.1127,78.1562,68.8964,57.6959,85.8603,59.5386
27.8850,19.6662,31.7487,35.9473,5.4561,83.0453,27.5964,31.3008,29.8801,58.5673,24.6585,41.5203,14.1547,16.5925
11.5673,6.0959,55.4671,63.9230,53.0338,69.3491,65.0760,37.4588,77.3491,16.8283,18.4180,59.6836,28.0832,40.4071
24.7333,32.8559,69.4724,78.8759,13.5856,25.6189,25.8079,5.1940,20.7935,95.0886,27.5687,64.0651,37.5617,94.0616
24.2523,80.8748,72.2010,29.4862,58.5422,50.2600,92.9781,40.9645,55.5427,82.9994,67.2097,77.5200,18.7319,72.0517
76.7288,17.6038,28.5943,11.0090,36.9527,47.8830,95.0631,38.2134,47.0187,69.4421,90.0129,72.4611,44.6970,8.4492
0.4497,50.1858,73.9621,33.4047,91.6903,31.4097,76.6881,81.8989,56.3885,90.5061,29.5064,9.1729,45.5057,32.8288
99.8934,70.2999,52.9249,72.1010,57.2012,30.6232,72.6973,55.1498,79.7476,96.7943,58.6995,96.8748,28.8082,57.4588
11.0489,29.1028,91.3910,97.4009,66.2607,71.3125,98.6548,79.7684,96.3586,63.6215,73.8863,45.5939,3.9074,50.2428
48.0634,52.1372,51.2911,17.9687,12.7419,37.7414,16.0109,69.4152,67.0571,81.0391,36.9116,95.8105,4.5885,53.5299
77.7733,33.3192,66.6388,75.5362,34.3050,30.4506,8.9000,92.7976,1.6088,31.5364,70.7687,24.6891,69.2690,44.0401
5.8343,23.4928,27.2101,78.9233,37.6301,61.5208,74.9981,6.1410,3.6107,90.4351,32.1136,49.2813,63.5671,76.1021
72.2540,68.5366,67.9964,1.9256,98.0678,85.9375,97.4144,32.5338,81.9738,8.1146,6.1530,97.6101,34.9585,77.3146
51.9386,15.0850,64.4666,60.3519,5.6148,78.1914,34.4988,56.9217,34.7707,8.6854,66.3913,69.3502,54.0412,31.5299
98.6125,59.9948,66.3792,23.4719,94.1226,35.4416,70.0466,87.2311,73.2363,94.2352,18.5573,61.0317,30.3645,4.7272
5.9047,28.2837,62.2659,81.1981,28.1712,53.2873,2.8473,21.3005,79.4953,47.7454,63.1954,10.9798,53.7911,17.1512
86.8329,52.7171,48.1270,31.7341,7.5054,51.3831,18.4059,98.8831,91.0734,64.3819,12.9925,13.6493,58.6702,88.7211
48.0203,99.4517,95.2507,71.5468,98.8061,96.1986,12.7692,38.6910,9.5182,11.7293,56.8105,47.0477,85.2155,65.1310
8.8132,18.8193,48.9400,19.3033,8.8903,86.0345,25.0638,35.8791,81.5608,3.5566,45.4480,81.5283,51.9703,90.7899
26.2814,31.0921,62.9620,46.1618,28.6398,77.7948,12.1260,88.9152,39.6833,44.7526,2.7148,86.5307,54.2296,49.9907
63.9165,71.7293,18.9993,75.7981,60.8877,85.3291,71.8164,60.0954,79.3566,18.7165,31.2337,96.6859,88.8992,15.6862
9.3040,57.4520,25.9854,30.8867,16.7130,68.5443,2.9384,75.0725,39.8912,38.3585,22.7540,45.6799,64.4681,73.4893
8.8556,70.3591,55.7185,17.7211,12.3461,4.3031,22.0264,60.4830,44.5807,26.0810,29.8050,48.3757,57.7162,31.3766
89.3096,44.4449,50.4503,48.1955,32.6312,26.7463,64.7916,44.5090,61.3857,16.1044,68.0569,76.3603,59.8585,52.0250
14.5183,32.1024,49.2548,86.5411,88.3349,76.1313,19.9384,16.8228,92.0206,51.4108,37.8939,37.3388,89.4065,25.1246
57.4411,63.0323,59.6388,11.8801,7.1968,97.8354,24.3367,96.4897,83.7522,64.9728,36.3428,10.3511,59.7779,58.0975
83.4490,75.3274,28.2939,39.9271,55.4480,61.7060,31.5319,43.5528,89.6654,13.3961,51.4687,12.0650,73.2318,6.1186
36.4608,71.3416,5.6929,6.9208,37.7482,17.6379,91.2763,24.6595,37.7451,65.6729,73.1209,88.6506,19.7043,19.2770
6.6503,76.2561,69.4166,37.0148,21.4601,91.3477,21.2424,6.3684,82.2824,31.2491,59.2718,90.2977,52.6644,59.3472
81.5970,46.2135,62.8596,5.1292,47.1157,13.2737,96.6652,17.5354,4.8563,96.5543,87.6403,91.5369,67.0500,76.5771
69.8079,80.1384,89.6695,14.9334,40.9511,82.5479,80.0239,35.8860,69.3880,52.3291,21.1946,67.5189,65.1502,99.0809
9.4144,68.6466,78.6319,36.8598,24.8997,83.7622,71.3940,24.2687,48.9735,7.1839,62.8229,52.1299,62.2342,36.9930
22.3553,60.6029,19.6615,73.2163,94.9048,34.3899,32.0977,77.7134,6.1702,87.3721,11.1156,20.0924,18.5163,96.1431
34.6176,43.5367,43.6452,69.1248,61.5649,72.7893,78.7048,36.3430,33.6089,74.3839,18.3584,53.6862,82.6290,38.5106
28.5531,87.5926,82.5567,17.6289,60.8150,62.5192,41.6338,74.8468,5.8461,99.2397,85.0447,5.7766,33.6547,40.9322
73.2196,32.0422,97.0173,29.6490,83.6188,0.0347,62.6489,11.1729,44.8901,96.1725,77.4923,61.3917,19.3107,32.9448
