1.2194,23.6453,17.9705,54.9319,44.9875,79.4559,50.4862,1.8183,83.1442,8.3728,17.2010,56.1510,47.9341,17.9551
85.8632,97.1766,44.9666,94.6220,57.2717,84.1980,18.1048,23.4013,81.9263,86.7339,23.2763,73.1497,19.0569,80.8845
25.0724,56.5054,23.0088,90.1670,51.0641,88.1180,12.6066,91.6251,38.3788,48.5938,97.5879,35.5390,73.9859,0.4725
57.9869,76.6268,66.0415,7.4320,31.1953,23.9670,7.8928,99.8621,12.5353,99.1484,77.2145,96.6328,89.9097,53.4888
36.5947,75.7275,51.9240,19.1836,85.5266,39.4232,96.9053,51.6933,17.1178,60.6081,91.4752,83.6153,98.2827,63.3032
42.0861,12.9707,34.4677,82.0631,8.0777,10.7757,42.4376,25.7748,53.9484,18.1698,33.1993,80.9584,98.5331,53.3402
65.4561,14.6602,45.8113,24.4428,21.8199,34.3979,80.1321,69.8825,85.9985,28.0886,54.3311,69.3745,58.4118,99.8271
85.5051,87.4545,3.1581,60.0004,82.7123,67.9422,24.3178,22.2757,19.7931,33.4547,51.2251,32.8712,81.9713,64.7693
68.5314,18.5499,38.9277,52.8195,80.5090,87.5792,9.1562,80.5067,60.9279,86.5993,63.1083,66.1481,68.1704,29.4854
75.9278,68.9834,34.2704,19.9602,60.7152,25.9546,3.7148,13.1907,99.3101,38.1682,3.1637,80.1464,49.3482,20.6534
52.3712,21.2565,90.0053,38.6073,53.1971,89.1046,81.9147,68.8015,70.1653,31.1541,29.8155,63.9561,64.4404,23.8077
41.2791,16.4768,58.3319,92.8114,5.0904,7.6463,51.7401,88.4200,38.9026,4.8110,49.3766,64.0630,2.5617,67.4963
0.0239,40.5708,56.3472,44.5080,9.3616,60.6389,82.2990,93.0374,63.8492,25.5471,23.6007,21.1429,48.5990,88.7127
14.0171,31.4680,58.2808,94.4026,83.1314,47.4983,30.3932,36.5411,1.3707,81.9739,96.3512,90.7497,72.5168,59.9034
15.8049,94.5554,1.4408,10.7506,91.6150,28.3793,29.6153,20.1758,56.3855,68.9311,88.4440,13.5041,35.4078,99.9731
3.7018,87.4180,62.6145,13.5189,1.9072,11.6108,9.7147,2.2054,7.2263,0.4431,99.4225,14.8054,9.5501,39.8450
69.2223,79.1333,86.5411,12.8614,43.2330,32.6301,99.9550,65.0987,14.9139,69.2134,69.9863,55.3961,2.7064,32.6366
95.6927,40.4003,92.0599,36.5291,36.5087,73.7970,50.8348,92.7163,86.7600,18.2023,43.4453,47.6341,14.5796,43.1703
27.4490,60.9575,88.0894,82.1494,32.1771,24.6452,2.5354,95.6355,35.3360,56.5568,91.2435,8.3008,14.0851,98.7072
25.2163,23.2334,64.8289,51.2717,17.7298,91.3354,44.4309,74.4539,24.6081,91.6251,3.6222,2.6370,53.7886,6.3127
32.4660,55.6282,32.3616,76.7643,15.7812,66.5233,69.4864,72.6922,54.3247,94.3726,74.9517,2.1327,52.1383,97.7495
74.7383,69.6487,24.0475,26.8105,15.1598,89.9574,46.7922,96.1938,29.3933,72.1691,5.6035,39.4744,81.5389,87.4206
37.8058,36.2914,69.6448,90.9558,53.7129,36.4056,15.5096,93.0182,72.1344,4.1406,60.5971,40.8608,15.3560,16.6624
50.9767,34.4566,26.1688,59.7111,22.3252,39.1118,7.8397,51.6732,18.2031,8.8066,24.8402,20.1787,95.9670,74.4224
21.5530,8.9268,90.7514,27.6369,64.2438,40.8506,16.2042,83.8376,36.3973,91.4893,45.9911,34.7107,78.3030,0.1069
40.3247,49.2112,79.2958,34.2928,66.3920,1.1855,31.3556,77.4801,28.6189,86.8938,2.9805,21.9380,58.6517,77.3522
66.4236,3.8617,63.8324,28.6638,30.8500,56.1366,43.5535,66.2101,85.0717,21.5630,39.3201,26.4374,17.3433,51.4027
37.7345,50.0253,42.5619,89.8828,11.5865,60.3190,45.3300,1.9928,14.2752,20.2642,74.3756,26.1771,8.7677,42.7883
86.9744,56.9161,10.1639,26.4478,71.5905,97.2396,68.1262,87.9507,68.0443,82.3310,58.6117,12.2373,3.0169,29.6574
38.1073,84.6795,14.7990,83.4344,59.0308,2.1401,23.3719,24.9598,49.3799,52.6276,28.9590,77.4197,47.9537,38.3552
27.8392,83.3180,16.3432,50.3639,76.1597,52.9044,22.9496,26.1315,84.9376,74.6074,18.8408,48.8244,42.2202,14.2831
58.4615,1.0463,12.1625,60.3005,11.3968,48.3417,17.3955,98.6042,61.0635,98.8529,29.4971,90.1341,55.2214,53.7727
82.1834,86.0754,71.4715,47.9066,25.1942,69.7017,53.7348,48.2613,96.8948,91.6460,5.2529,61.7260,24.1496,64.4098
96.3130,50.0662,85.3947,91.9890,28.1614,27.8902,81.9269,21.7039,95.1853,51.3411,70.1738,11.5592,83.7393,86.5132
11.9165,51.9781,49.1589,22.5106,15.9581,88.8640,54.2031,25.4678,86.4360,4.8989,15.2376,93.6983,45.7625,22.8997
30.1178,13.2233,11.7908,74.2588,96.3283,5.2532,89.1844,5.5853,56.6839,99.1192,33.1085,72.0416,4.8852,79.7467
64.2808,24.3691,51.9732,58.2333,63.9908,79.7506,32.8048,13.1708,91.4730,48.0189,55.5325,61.1502,91.6915,0.1368
44.3900,69.1188,69.0457,55.9630,86.7639,54.2680,51.2331,25.2813,57.6230,3.9613,66.1209,29.2088,26.1868,68.6596
43.1914,5.9939,57.5292,27.6513,16.5467,87.8498,94.3646,81.9355,77.6126,88.5025,86.5363,13.3287,38.6424,99.9958
72.5686,61.6752,14.7960,38.1087,49.4980,35.0686,20.6237,45.0454,63.0722,71.5541,55.1802,42.9872,44.0884,81.9556
90.8836,37.3795,35.6823,2.7412,78.8571,5.9239,60.1635,40.0705,33.2648,83.3637,50.8924,52.6422,89.3940,98.2277
56.4163,71.7140,47.5989,72.7768,40.2013,52.2377,49.0844,6.8024,75.5586,56.7791,7.5793,45.5919,75.2372,39.1490
19.9275,30.5351,26.9283,54.9569,72.2134,72.7672,7.4868,22.6668,72.1965,6.4322,26.6673,7.1942,73.0952,12.5543
5.8704,20.0770,60.3860,42.1616,43.6180,86.1462,28.0561,72.6766,1.8681,72.3185,42.8651,47.5309,46.4733,94.6376
56.6437,37.1070,73.9696,71.9484,61.0820,26.1478,90.0980,53.5959,7.6813,53.7993,72.9913,43.1871,88.7298,75.3657
73.7271,47.5105,5.0886,28.1113,56.9161,76.2033,2.1705,48.8415,69.2933,14.3412,42.9000,68.3648,25.6200,35.3475
50.0234,59.7665,95.9309,93.8450,45.3903,4.8457,92.2650,34.1635,46.9636,66.1010,3.5678,97.1095,18.6084,11.1738
12.8389,33.9167,47.3591,68.8847,13.8414,48.7638,37.2495,1.9941,15.2770,43.1934,11.4898,98.9205,94.2690,97.9664
37.6087,95.2967,99.5981,2.0517,7.3641,39.3138,40.1750,85.0305,57.7801,37.1674,80.7022,68.7969,43.1721,44.5217
63.0311,14.5305,68.9486,13.5530,41.3478,79.4099,78.0081,10.5574,20.3972,33.2300,48.5208,99.4476,4.5393,49.3729
71.6056,72.3826,8.0430,28.9238,41.9621,18.6249,96.6601,15.0823,66.8316,70.6172,47.0126,49.6383,57.0690,99.7979
59.5938,78.7401,76.1756,5.3211,58.3137,47.1856,93.1363,69.1861,63.9352,54.3786,19.3239,38.3630,87.8361,53.2819
15.3380,26.2392,92.3060,15.2406,62.2219,87.4868,79.6145,8.7002,26.8623,10.3894,19.6098,89.2559,89.0308,11.2045
78.0178,52.3957,50.3806,26.1609,10.7300,83.3302,87.2213,78.3601,49.4462,84.4569,44.3531,52.7569,15.2320,56.7383
97.2414,3.4331,5.6620,25.5001,92.8623,45.2627,25.8785,28.8020,59.8309,12.0969,93.1171,20.2097,5.0088,91.4258
20.9980,27.6787,12.1531,69.5125,43.8970,91.1826,99.0259,62.5375,4.0323,83.0267,73.3302,16.4645,57.3265,6.6178
26.5780,31.6083,24.2481,22.6486,90.0370,24.7831,84.4738,53.8402,65.7703,37.4611,45.5588,49.2076,54.3807,80.9422
38.5600,96.6833,78.3487,49.3818,2.4153,59.8705,6.0813,19.2784,66.8054,63.1697,90.2315,70.9022,14.8945,98.1286
99.0727,65.6203,83.2929,45.2004,94.8363,11.8763,52.6525,82.8880,48.3310,10.2985,60.6587,4.5616,64.3854,97.1053
78.4862,99.8952,76.2464,21.5028,94.4188,62.6040,41.7817,73.4498,10.2596,99.1011,54.0408,70.0390,62.3696,0.7060
34.8721,71.6572,46.6961,60.7977,18.9817,70.5217,80.9141,66.9649,84.3586,33.5569,86.3814,32.3042,86.3051,39.1553
49.7552,86.1439,34.0273,12.8688,24.1829,98.6417,6.3310,18.0174,3.6500,63.7631,2.0365,73.9185,75.9852,68.1581
2.1569,21.7083,53.9210,77.3336,23.6292,83.4564,6.1363,35.5042,25.2837,13.4559,7.9360,21.6517,93.0778,81.8214
31.4372,86.1969,48.3375,57.8814,81.4214,47.1408,37.2040,49.1648,55.3279,48.9384,3.1362,50.1030,30.4833,56.5488
24.1427,99.4599,8.1075,71.6970,40.8288,91.1498,47.5500,50.4293,56.4622,66.9112,42.2919,92.4352,48.0247,35.5689
39.2616,71.5646,67.4291,41.2036,90.6096,84.5195,55.0207,33.8152,45.8614,70.2188,64.4043,77.5419,75.0054,14.0888
33.8637,79.6776,57.2419,74.7515,2.5916,94.9577,23.5013,11.3622,61.7895,30.1046,56.8886,47.9788,50.6559,38.5092
12.4527,46.7922,42.0656,67.2983,28.3805,73.4594,54.2174,83.5517,22.2673,62.9673,63.2634,4.5467,24.7672,77.9688
41.1159,17.7007,68.5200,20.9448,71.7084,18.5824,4.3195,34.3326,62.8163,21.7574,82.5361,63.5146,3.3256,47.5357
12.1803,9.6558,47.1120,31.0444,5.3961,25.8185,68.9739,33.9168,10.1558,83.0847,63.1523,5.0800,67.6030,12.1975
43.5394,98.0079,40.3701,85.8198,17.9572,1.3192,22.6514,24.5308,5.3458,26.1347,81.1402,7.9550,5.3027,60.8790
5.3491,28.3466,25.4563,68.7846,82.1692,17.3950,24.8544,83.7682,53.4407,3.3085,6.9558,49.5892,93.7468,22.5176
5.5809,13.9535,35.7183,7.4662,61.2784,36.8148,12.3273,68.8885,44.0002,90.8720,24.9865,12.7906,79.7216,71.2304
18.6114,90.0366,74.5087,34.7874,27.9459,88.9269,10.7975,35.0817,71.3842,2.8180,84.8634,97.4328,64.1549,35.6718
75.5856,64.2347,47.2435,15.6212,13.4753,76.2713,60.5948,19.7479,51.3179,64.6476,53.8750,53.4077,9.4155,68.2934
23.2972,62.9311,36.3432,33.3148,10.6519,32.7368,16.1143,72.8627,62.4859,17.5196,92.3061,33.1531,54.0252,96.6262
50.6779,70.9311,12.4720,57.5103,37.2511,59.1953,64.0945,98.8022,53.3650,30.3691,2.7099,20.9363,51.7408,79.2503
38.0988,20.4856,10.1029,70.4800,11.7845,0.5532,58.9996,34.8627,75.2878,77.9273,23.9960,90.4031,31.9586,28.8259
5.5738,8.3930,85.5868,60.4183,35.3223,10.2116,76.8418,69.7805,22.5558,71.9920,71.1928,10.9736,15.7213,22.6213
58.8522,4.6512,47.9557,62.2842,73.3771,98.6865,30.1348,6.7277,78.8888,20.4678,59.8378,9.9978,53.4280,29.7798
57.5757,59.1194,65.4547,38.1754,47.5104,60.2018,65.8497,17.7583,31.8843,26.5196,69.3743,96.3773,63.0169,78.0157
75.9795,41.3209,5.3177,41.8833,54.1249,82.1075,82.6720,99.8991,37.5284,1.7063,41.2729,49.7454,66.4514,52.7824
39.4091,24.3977,71.5715,60.6382,93.9111,1.9673,92.7457,76.1091,52.5726,67.8939,81.8974,73.4711,70.6508,61.5749
58.0136,52.6997,16.4897,50.2759,62.6274,21.8978,25.4116,67.0195,13.6513,41.8406,68.6043,48.1363,54.7997,10.8778
66.9422,22.1560,1.4208,92.0424,86.0019,31.3171,76.8860,37.6591,73.0347,55.7179,47.7373,11.9942,55.9617,19.0142
50.2649,64.0913,72.5939,5.1931,53.6878,4.2233,91.2825,86.8586,42.1673,88.6913,78.8940,59.4847,31.5359,15.2727
72.1837,11.2132,25.4907,3.7482,6.6010,46.2650,38.8573,72.3673,0.4487,43.2048,11.9818,96.4390,29.1137,72.5058
33.4021,75.9742,25.0490,75.1470,41.6001,13.0665,25.3578,76.1145,21.4357,94.1681,96.7312,5.5450,25.9944,46.0949
22.5716,50.8861,79.8779,34.8500,10.4292,43.3193,42.7584,35.5939,99.4503,51.0954,66.7471,3.9389,61.2816,90.2148
83.6341,78.3143,60.5140,57.8796,40.8492,41.1721,87.9674,85.0672,60.2117,18.4132,55.8207,45.7819,24.8153,77.5780
48.0332,53.9820,36.2972,37.7934,34.1992,57.1332,25.6757,15.6955,82.0462,47.2279,53.3230,38.1380,47.6592,61.2625
33.9527,28.1903,71.5743,20.1630,11.2268,79.6197,94.9420,61.7519,56.4075,46.7834,22.5394,30.8280,46.2820,19.8558
85.1218,30.0707,14.6225,92.2909,54.3931,90.0018,96.3896,58.4252,85.1763,99.5416,66.8177,86.4568,18.1660,60.3665
42.4544,82.9580,71.0423,79.3732,86.9979,13.3127,78.9195,1.3195,0.5137,56.5283,87.5963,49.5366,60.0829,41.2194
51.0395,47.0470,64.8285,77.1135,9.5628,48.1277,12.3967,36.2065,11.6977,46.9477,70.7094,48.0540,46.4378,67.7325
30.4350,30.0975,38.8424,27.0818,89.6662,96.0318,17.1407,6.4492,86.6230,3.0204,76.5028,98.7161,65.7837,60.7355
85.1710,70.9608,75.8940,50.8138,23.2714,84.1868,95.9846,72.9748,14.8074,24.9172,61.9384,15.1295,57.1906,32.6512
87.5265,12.0243,46.6614,65.2793,88.2566,54.5031,62.0587,35.6533,69.5613,31.5105,37.6163,77.6255,83.1318,6.2753
97.0029,55.6806,30.3278,11.6298,82.1404,0.4504,18.7413,16.2695,13.4956,22.0734,79.7505,42.2646,17.5672,68.2593
20.3662,22.3659,54.3478,1.9855,75.7137,15.2040,4.6830,58.5607,91.9577,81.0957,3.7697,49.7055,85.9532,55.1669
40.5079,57.9998,32.6879,65.1200,83.9658,42.9619,47.4137,67.9821,77.1494,88.5273,37.5739,61.7191,71.6858,61.0278
67.7719,13.5494,91.1449,12.4614,61.2742,10.5742,35.5122,33.8349,0.1596,47.1728,75.0871,30.8543,8.6013,39.3151
5.1657,25.6506,61.4578,25.9010,60.3184,39.5372,99.9050,39.0591,84.8952,2.8113,79.5667,12.6419,50.5448,31.8197
56.0028,98.1866,46.3918,43.7259,4.1577,83.1334,91.6556,97.9901,26.8150,63.1466,95.9513,60.2683,23.6728,57.3052
15.2793,24.4600,34.0685,12.8792,36.5303,97.2472,60.2903,64.1630,89.8515,92.0639,98.1319,91.0166,53.6733,93.4383
18.8246,2.6705,15.5109,19.2184,17.2273,75.3199,54.6575,99.9641,89.7339,51.6945,38.7286,79.5762,47.9354,13.0842
44.6021,75.7618,47.9969,72.5342,54.7101,66.9162,23.1683,75.7814,8.6324,33.0062,72.2658,88.6192,86.2349,27.3803
7.8850,46.7638,21.3625,57.7845,52.6861,98.5785,48.8385,40.6512,63.9774,65.5739,48.0378,28.2076,14.7407,43.4421
85.3346,99.6243,54.9171,80.9093,80.9542,69.5326,91.9995,48.2475,55.4780,75.1594,24.9915,26.8675,10.3757,64.8079
38.9166,61.1953,8.6637,80.5909,73.8143,69.0106,7.2885,13.1614,13.8191,24.9944,42.7305,14.9464,28.3912,88.1812
47.6838,2.9986,95.7735,5.8264,49.0004,3.0137,88.8143,9.0007,93.7419,23.4692,42.3978,37.9576,89.9549,17.3009
4.6580,41.2051,20.5370,88.6027,74.9841,67.5257,66.4336,8.6464,88.0597,98.4863,5.9143,14.2011,69.8960,24.7759
3.4168,92.9554,61.0558,3.2617,33.9599,79.5096,94.7664,93.6270,55.0918,38.8879,6.7167,81.3399,6.1861,62.0682
33.2948,11.4758,30.7071,17.4377,59.4033,42.2081,80.2592,76.2295,91.6521,77.1378,80.0537,97.3682,6.0445,39.5825
43.1750,59.5752,32.8603,26.1625,82.3026,26.7783,88.3278,32.2038,73.6859,34.7350,4.8886,64.2007,62.1217,93.2467
6.6326,62.5143,99.3481,58.6061,21.2732,16.0236,19.6770,71.3780,13.2413,50.0197,38.7646,86.8270,66.9030,77.7556
77.2061,28.9282,50.5046,68.4775,2.2193,36.7855,38.1571,20.2976,70.8469,50.6644,49.1804,23.4811,37.2354,33.1490
3.3141,30.4240,84.0230,10.5090,85.2158,32.4334,60.4354,26.2987,54.0281,19.9246,35.7049,23.5289,5.5945,3.9595
17.9098,86.1059,5.5088,90.4508,69.0403,65.7344,39.9109,93.7930,81.6461,91.0598,4.6321,20.3977,81.4328,86.6689
23.9060,39.3093,99.0224,90.7567,33.1291,20.8510,34.0252,74.5933,46.4502,71.8620,58.0753,97.4014,92.0790,41.5553
18.0116,16.8289,32.2472,21.3392,5.1228,96.3361,98.5699,33.4414,23.5577,6.1993,34.8969,66.5487,25.7101,48.1159
7.1993,98.3410,92.1858,89.4410,0.8478,62.4240,46.8725,87.9822,88.9825,94.0365,57.5394,87.4591,44.2192,72.3917
27.8936,58.3729,99.4272,57.5478,62.7464,82.2386,0.9329,60.4500,90.0741,98.7808,91.3939,46.3165,12.9318,87.7831
1.3730,37.9979,39.8091,29.4447,83.8644,54.7129,3.8807,20.7736,77.0618,6.1787,34.2413,27.5280,27.0680,5.4498
76.2327,30.9610,47.0745,37.2461,5.6860,40.7707,94.4205,85.4429,82.3335,89.6654,2.5483,54.3381,17.0185,48.2014
26.5105,41.0845,69.2529,84.7848,38.8853,75.1336,31.0893,97.5995,66.9122,84.6477,29.9767,95.9008,39.8104,12.8790
13.1194,16.4372,82.2051,14.2372,4.1042,88.5569,43.7061,54.9922,6.8433,60.3430,36.1814,56.0577,31.9954,54.1815
72.0546,57.5889,95.6654,26.3538,58.1007,57.0878,32.1731,61.6611,65.7542,54.5964,90.0634,3.2430,1.2039,11.7845
29.8786,55.6299,80.1645,26.5554,84.4383,43.3112,29.8327,30.7357,35.2371,43.0665,51.4692,86.1911,12.3500,20.7475
73.4283,43.9373,46.2860,47.5995,5.3335,87.6190,55.7454,66.1902,57.5405,52.6222,61.5136,16.3268,41.0772,8.6998
14.9341,71.5165,75.7524,27.0790,3.0670,32.1714,39.9594,50.2951,98.7064,75.9694,49.6205,14.9825,75.1618,41.3474
26.7720,55.2442,34.6401,25.8079,60.6539,72.0996,40.3674,94.0218,99.8616,69.1363,28.4336,45.8294,76.1718,80.0911
11.7334,4.8117,28.1252,95.5074,68.3194,98.0379,79.4769,10.0674,30.0816,52.6546,64.0501,13.3594,90.2062,16.7736
84.6089,82.4662,52.2733,64.4024,94.4230,75.7247,20.2174,98.1523,4.1756,68.1997,42.8832,21.2110,36.8385,64.8166
76.0444,67.0826,13.5749,93.9055,35.0091,40.7261,89.4051,51.6118,19.9706,81.4190,52.1976,28.3590,64.8606,78.6975
60.4400,52.0916,64.5780,57.0359,92.4411,17.9884,80.0574,46.6471,99.8964,12.9459,84.0682,47.2603,51.2005,76.2547
61.8006,82.3920,33.9556,63.5691,33.8884,15.6396,61.5792,99.9880,60.7046,30.0913,4.5659,68.4599,99.3798,63.4604
25.7563,78.0571,59.6972,53.0671,28.1425,80.9274,40.6866,52.1768,40.8349,68.3382,82.1737,11.2211,3.4478,27.8985
33.2366,70.6051,1.9109,70.9838,57.8475,56.6884,69.7487,36.7627,37.2623,72.9649,11.5293,46.6618,53.9507,40.4898
19.3172,34.5737,5.3528,96.0223,38.5607,90.8366,42.9446,31.0716,34.4646,91.3041,44.4544,24.9652,95.7431,13.6530
28.8608,65.2412,87.8464,64.5639,33.5533,9.6086,47.3090,39.9377,29.6919,80.0458,85.9810,2.0275,69.4026,7.7936
50.7285,80.5417,16.9377,44.8206,50.7038,65.5919,76.3947,76.4500,20.6050,51.5521,50.5670,62.5991,37.2025,82.3862
16.4342,91.1255,12.5913,26.9123,31.3654,24.1860,50.5751,58.3022,10.7429,59.7407,48.3063,50.8500,87.7514,58.0923
95.8059,15.1136,90.6193,49.2661,82.5040,89.4015,15.5765,53.3114,98.6030,3.5289,70.4271,75.5032,96.4463,3.2965
5.0534,84.4698,65.8926,77.9049,17.9987,83.6589,63.4535,97.0999,10.7502,30.4183,97.8973,74.4531,48.8237,4.0218
70.8164,92.6555,75.1097,96.1837,23.1989,87.2409,58.8087,89.8060,24.4832,0.6592,37.8044,17.5163,45.7892,30.6575
51.2497,45.1624,22.1373,53.0613,28.4257,50.6054,81.6498,34.2250,35.2154,86.6045,10.5796,13.9191,87.5505,32.1914
32.0393,38.3976,62.2415,1.0444,28.2051,76.3988,82.8866,43.3799,88.7605,61.6574,73.4841,99.8652,62.1105,72.3593
94.0175,79.1647,49.1981,94.7281,19.0654,70.5268,41.6633,13.9391,66.8976,57.9800,98.1344,37.4619,0.3893,49.7722
96.1128,67.0644,37.3236,72.1880,12.9083,89.0126,26.6621,19.7953,89.9841,20.0575,16.2106,53.9625,61.8947,8.2432
85.0669,5.0576,32.9726,50.5736,25.2940,9.9179,95.5029,62.6224,96.9962,1.9456,27.1892,73.4527,10.2729,55.3315
45.2306,78.2606,75.7336,82.6442,3.1640,33.3741,25.0676,47.8527,0.3045,1.4124,28.1651,29.1779,41.6027,69.7507
70.6032,1.6156,43.0423,11.2929,53.1726,68.2170,76.5773,81.5453,5.1680,25.7589,74.8018,37.8272,13.3534,5.6392
64.8612,90.4778,66.7716,34.1080,82.7948,14.3722,67.1792,34.4146,67.1584,87.8369,20.6501,41.5339,57.4506,87.5811
34.3685,67.9801,13.8540,1.9585,4.7820,0.6878,2.8939,8.6942,79.2017,49.3292,22.2417,8.6457,40.5043,66.9718
97.1729,1.5981,75.4865,91.0643,21.6843,77.4209,27.6368,13.8619,89.2147,24.5273,75.2939,85.4617,81.3393,82.6007
86.3403,99.1208,30.8856,40.3248,79.9893,70.6417,62.3578,12.5225,85.2550,24.4033,93.5727,21.6653,55.4213,84.7749
77.0105,5.6998,9.0945,28.3321,39.8392,2.2001,58.6294,38.4920,7.9308,89.1000,5.0697,37.5272,49.6903,47.0338
27.6473,37.6916,87.8541,78.6569,0.0489,64.4919,87.8711,85.2128,2.8138,28.2415,56.2386,50.2433,15.2104,72.8284
34.4135,61.3498,20.3886,16.1477,33.4209,45.2628,55.7720,99.7298,89.6156,15.6282,19.6301,98.0893,17.7554,74.0865
64.5752,99.0749,95.6700,16.7884,88.2514,60.5758,45.0685,79.5870,18.7357,53.5294,29.4008,7.6456,24.0701,61.3514
52.3770,31.4705,56.9101,89.0884,78.1370,91.3472,15.3247,17.8747,13.8232,64.1810,66.3526,35.1648,33.6841,32.0527
69.2937,94.3725,68.5652,45.9454,66.4027,81.3256,1.4962,12.4395,18.1535,34.9105,50.8471,63.0068,73.2639,58.1438
45.6417,29.0429,25.2244,83.7419,59.6914,79.6287,93.7364,64.2963,63.3975,65.9982,47.7481,92.9326,71.5140,77.8442
33.1266,22.4875,73.6866,31.4979,18.0141,34.5242,62.2149,86.6815,81.6184,35.4578,10.1171,6.6848,24.9203,38.9635
0.2366,82.5782,68.9918,86.5029,82.3433,60.4669,40.2496,13.8252,44.7855,7.1582,53.4423,40.4139,36.6367,45.2096
54.9180,50.8564,8.6445,46.2175,49.2517,78.5389,55.5146,62.1495,21.3720,47.3939,32.1562,61.5130,9.5343,64.8686
91.1253,36.6475,87.1345,71.1839,9.5728,42.6499,21.1929,30.6602,72.9308,36.1550,56.1065,16.5933,72.8666,69.7830
8.0029,18.3330,63.9874,20.5482,96.2637,45.1323,36.6747,33.1271,2.9254,13.6679,6.5073,77.5902,49.8312,32.4100
37.8850,53.1534,55.4177,66.5889,42.4053,30.3991,4.5859,91.1296,74.9151,26.1217,19.3936,82.4791,40.5758,85.6512
87.4148,88.4296,30.7246,11.1541,8.1253,67.4662,66.0742,2.0002,79.8048,35.1970,28.7721,22.5827,56.8071,49.7235
84.6090,2.1337,20.9713,44.2361,28.0659,58.8328,83.0684,31.8118,54.3110,18.0322,62.3220,46.6907,45.3590,42.4630
65.8365,83.5473,17.8719,69.3473,74.1499,94.2909,11.9745,52.3217,0.3237,88.0302,33.9534,15.4625,53.8643,12.6308
