53.7308,60.9458,31.6173,82.5859,29.3119,62.4058,67.1374,60.4369,81.0288,91.0459,58.0125,50.6740,13.5573,91.1945
21.1746,71.4446,52.2814,20.2397,50.3771,46.5746,95.3117,21.2944,45.8737,26.6862,24.5607,98.1263,43.9173,12.7492
46.4830,16.2883,44.6204,15.0443,84.3798,3.5784,60.2489,27.0472,56.6306,46.2802,11.5630,61.9277,87.8851,83.0968
31.6228,10.8167,13.3085,12.0326,0.1119,5.0699,49.0466,21.3574,28.3037,90.3871,73.6237,93.4104,84.6029,44.6010
52.4492,75.6828,84.1336,77.9992,29.5540,83.0958,26.3245,35.4233,33.0337,75.4956,20.9134,95.2623,29.7562,71.5706
93.6679,31.9210,68.2295,16.5180,81.6229,2.6967,64.2800,81.6039,35.5440,56.8112,49.2778,97.6210,27.5455,53.6731
21.3962,77.1770,62.1011,99.6807,32.4581,59.7675,59.8986,33.8322,55.0085,64.0942,11.1434,23.8288,14.3597,0.3917
83.2817,37.7085,62.9439,48.1437,75.2093,38.8532,60.1215,28.7266,11.4741,20.4179,24.0095,8.3401,96.8414,59.2701
36.2402,40.7724,28.4229,70.8090,44.4002,31.6671,94.8030,82.7437,45.2245,90.5082,51.8962,31.4176,18.1214,34.8460
75.2226,99.9245,56.2592,2.5968,97.7784,13.1740,80.6116,3.2095,4.9314,45.1589,41.2801,59.6796,93.7402,67.1577
2.5249,98.0217,20.3325,33.1827,48.0378,28.8904,17.2099,46.6709,70.2764,31.4699,92.1553,90.7982,63.3011,70.3914
31.0278,13.0018,69.4354,43.4159,78.3132,74.9870,40.2530,11.1433,7.3023,61.0489,91.1994,98.1448,55.2502,65.7477
38.6146,64.1584,50.9126,80.6341,69.2923,78.7168,85.7833,16.2244,84.9407,68.9933,11.0573,61.9466,44.0293,24.4825
29.5747,64.7687,37.3972,69.3773,97.7773,64.0670,86.7775,33.0015,6.9501,62.3573,20.5103,25.9336,95.8964,29.8833
66.2063,30.1303,52.7163,28.4965,22.6405,82.5306,10.2798,57.6086,30.8151,9.3065,36.1248,6.3154,99.5455,80.9502
72.3929,10.4529,8.0397,68.1370,44.9833,13.5971,24.5908,17.4994,78.7226,27.4771,50.1512,80.7176,79.1688,65.7796
29.3156,78.0036,80.1519,44.8893,64.9911,25.4249,93.9002,88.5417,2.0240,68.1683,89.1641,40.2071,37.5603,22.8037
96.3689,93.4698,1.6438,42.9694,39.3533,96.1538,52.7676,8.9380,5.3416,85.1563,10.3191,45.2692,7.2698,53.9536
92.6356,36.2967,7.6559,17.4680,11.6825,93.2585,12.6908,23.7592,29.5222,4.3730,22.0457,2.6405,97.7675,22.4910
70.0353,79.8756,59.2488,86.3877,59.8966,83.8889,83.3646,24.5112,47.4852,17.1129,8.8248,54.3542,65.0351,67.5740
59.3136,16.3111,76.4547,39.5863,38.0404,38.5243,25.8156,74.4029,97.9595,67.2779,25.8020,92.7219,60.3862,33.1604
94.2367,50.1530,95.9054,22.6081,94.4428,85.4949,31.2867,85.0417,22.3419,76.2182,88.2451,3.5216,75.2327,46.0122
7.5548,4.4038,75.9619,10.3620,20.3787,0.5222,56.9587,64.0395,69.9836,99.5030,43.4476,28.8946,84.5136,16.3652
43.0348,53.2460,58.6177,26.7800,95.5094,58.7701,20.8432,77.3704,35.6915,19.5221,55.8804,5.5794,49.8958,47.7530
30.7564,98.5947,8.2549,66.2131,25.1677,51.2647,56.6043,68.1410,83.2197,85.5364,40.1562,40.3171,75.7709,47.5512
15.9435,86.6132,48.1364,89.9967,81.8054,5.7052,93.4634,66.0800,86.2767,29.8257,26.6247,19.1720,32.5780,92.2951
40.2371,60.9073,65.4168,89.8437,86.6846,54.3548,97.2504,12.0933,17.3975,87.4170,50.4248,76.8232,75.1195,67.8598
29.1908,60.4771,44.8636,6.8335,39.6913,48.4998,44.7935,51.4796,55.2738,5.3967,46.7597,90.3763,48.1612,49.1645
16.5531,99.2964,55.4642,10.7116,77.0688,69.4370,18.1242,77.5826,46.8238,18.5621,11.1869,65.1407,25.3832,85.1813
68.3016,71.5754,4.1494,84.6724,52.9108,6.9356,25.1542,43.0667,14.9339,78.8820,5.6650,30.8311,92.3439,52.1298
93.4723,47.3416,65.0669,19.2084,14.5113,99.3729,25.7624,68.9999,44.1184,49.1917,54.1528,88.5095,13.5209,29.5930
89.4152,93.2995,3.4522,20.9148,87.4351,58.0314,59.3343,75.9948,67.2489,88.1174,81.1102,36.7778,78.0014,80.7226
48.2499,28.9517,61.4066,19.6361,29.5065,28.5201,89.4399,50.3166,77.5837,50.3129,5.1293,33.1210,66.8544,28.5759
59.5788,36.2728,3.7884,2.6119,93.0553,28.2177,23.3835,80.9436,36.4639,38.8337,35.6031,18.1384,91.3091,22.3884
28.8387,70.8399,38.9190,88.0594,82.5846,15.6260,66.1308,85.2618,60.2789,42.3065,98.3002,0.7475,84.2366,80.0157
87.4331,36.9845,12.6477,20.0341,1.2253,65.5639,47.1616,26.7155,98.4848,74.9068,17.6115,14.1992,28.9890,48.6561
16.3589,67.3993,50.2149,97.2240,13.8918,80.1858,47.8395,58.4286,62.4548,38.2786,61.2993,75.8589,28.4802,94.9548
31.7674,88.5367,58.5692,34.3639,76.7089,46.9148,70.0557,16.9144,25.1994,70.2069,0.8381,58.3069,48.0981,45.0616
69.0562,91.3738,45.6154,14.2369,36.1856,2.7356,35.8452,41.3381,13.1979,69.4490,50.3967,81.8983,88.0328,35.2049
72.5709,23.3103,62.9265,66.5955,4.0022,76.1723,69.6205,26.8994,15.2857,25.0776,75.0812,82.9668,85.5926,41.2499
94.5611,66.3271,7.8417,33.6970,88.8714,69.1378,19.5335,72.7299,40.7325,32.6506,62.8936,75.7157,62.1258,38.5034
35.0597,95.5065,2.7204,27.3946,69.6762,44.3847,28.9820,94.7650,46.3872,69.0141,99.0671,89.9829,18.3876,35.0378
66.2150,84.4240,31.4932,25.0712,68.9888,87.6124,3.4232,87.8665,36.9511,65.6978,4.6995,93.7774,3.3232,22.9784
72.9795,29.9786,90.3622,22.3104,21.8159,36.7276,73.7887,99.9737,61.9149,72.1670,39.4807,29.1751,16.8363,50.6121
75.7116,16.8236,32.6557,53.0249,94.9184,84.4219,91.7055,10.3396,33.0786,82.0123,91.8612,10.4196,38.9974,15.9098
61.0350,43.2181,20.5982,74.9457,35.2602,29.2994,79.8693,21.0674,28.2779,92.6237,28.2081,62.1749,1.8879,43.8207
60.7198,48.6116,55.7737,57.6844,44.3250,41.6857,12.7280,27.1971,11.9447,75.7340,93.9904,30.3859,85.9602,32.5005
31.6728,12.8309,94.4983,28.4632,55.8492,74.4668,49.7806,63.1591,56.0853,21.9445,6.7589,56.1093,67.1431,14.1141
0.9492,41.0021,53.5405,10.8776,21.2709,50.7060,31.4721,71.6765,86.1966,12.4546,2.8072,27.0832,24.7915,75.1800
62.9063,33.6703,74.2367,86.2124,40.4753,56.6459,46.2181,72.4208,15.2915,78.7111,77.4382,27.3577,32.7229,12.7509
90.2239,77.0966,87.8066,78.8124,47.2561,84.9485,59.1962,72.4726,4.9405,64.8759,45.6631,84.9421,36.8720,70.3007
73.6739,29.5204,47.8094,52.0043,13.4506,28.0555,50.3549,32.7798,3.9980,60.4241,1.2094,45.3804,24.2481,53.3577
36.2318,8.5080,0.1629,80.7014,83.3396,84.5795,17.4000,65.4120,33.4180,62.7932,41.8436,61.5163,17.2869,62.7505
25.2322,13.1452,95.2688,45.7847,99.6480,2.7216,1.9036,73.9964,21.8543,73.4447,84.1284,26.0246,30.5169,10.5452
34.8884,47.2781,58.3732,49.0801,20.7870,37.0346,73.0265,32.6614,77.6327,50.9455,53.7462,34.9249,25.5396,32.9508
18.6730,2.2145,52.9942,96.3898,59.7531,31.0853,73.5369,77.3602,56.7744,59.6655,74.7428,67.9666,5.7488,70.2266
29.5378,24.8370,27.6479,32.3405,34.8108,73.4446,94.0258,3.1916,95.2377,65.4981,72.8444,31.9869,4.8920,10.1820
74.8924,88.7073,28.4658,37.0630,58.4880,88.4838,18.4218,5.1775,52.5997,80.5533,8.3542,88.7453,15.5691,78.4139
11.5309,68.5948,65.3029,37.1894,10.6523,27.2668,7.3429,44.3411,80.6925,92.0632,0.1726,56.3734,19.6271,67.5855
1.0716,26.8822,17.3824,0.6902,71.7305,50.7829,68.7728,64.7647,26.9787,40.7329,9.7576,56.1281,89.1982,19.4499
36.5252,14.0185,75.3360,35.8130,11.9945,50.0902,74.7864,51.8398,60.6300,64.7709,21.1359,7.7521,27.9582,84.5084
81.1521,95.0496,70.1042,70.6381,77.5593,49.9455,7.4482,59.2985,4.0820,8.3986,89.1984,64.8174,28.8213,46.7823
33.0390,62.5319,7.7359,94.5361,60.4184,32.6609,19.1077,53.8949,66.1513,27.9223,10.4313,90.8026,35.9475,94.7811
53.0964,60.1619,50.5799,28.8505,31.7745,54.9398,56.3864,67.3857,5.0048,98.0325,35.0491,52.3157,94.2180,75.5000
57.5691,63.0589,88.4272,31.3229,46.1553,2.8666,34.7214,72.2375,28.5834,36.6751,21.3002,54.0003,44.0629,10.6204
26.5637,30.9210,2.3447,38.5838,25.4477,29.4652,40.0909,27.0225,26.8797,78.4426,98.4744,5.2382,17.0438,96.6750
2.6983,55.9721,53.7952,73.4251,58.0520,19.3907,29.2731,31.2995,1.7630,8.6600,30.9623,36.5594,91.4247,12.6601
73.6496,10.9355,96.5962,94.5244,36.1803,36.5284,2.5313,92.3563,0.2788,17.0387,94.1026,77.1939,56.4728,52.3157
83.2038,10.6709,95.2633,5.5339,76.7805,47.6142,44.6668,19.6573,97.5355,29.9438,30.0148,99.8506,86.1101,49.4914
33.1471,8.6908,8.2708,10.5320,52.5344,20.7081,4.2949,78.7670,24.0343,38.6772,71.9186,35.6577,39.0071,62.5000
65.1410,69.7295,49.5476,84.5599,25.6562,47.0010,6.9948,83.4490,33.3956,56.8211,34.0450,17.8237,90.2437,83.9606
37.8192,38.6073,49.9512,41.6662,20.8704,71.8275,1.5582,76.4787,20.4228,9.0083,61.4060,77.6087,99.9539,72.0917
68.0472,24.1968,37.3917,35.1145,78.5244,27.2327,53.8202,43.1679,86.6669,8.6756,82.2573,98.8627,12.3145,15.2669
51.5331,64.8147,58.4933,23.7066,64.9529,81.4563,66.2306,83.7035,33.3934,47.1426,80.1787,21.1967,70.9991,99.2484
4.1315,49.3139,8.2152,97.2735,57.6795,58.5404,53.8035,99.7547,47.7207,16.6145,52.5344,57.7121,69.6907,70.1002
72.2163,82.7312,46.3565,93.1321,92.8567,88.0314,69.5869,23.1548,78.4354,48.7749,31.3270,39.2949,87.4635,76.8274
11.6188,11.6517,42.3395,15.7878,47.9280,28.4895,12.0842,79.3099,97.1812,2.0697,13.8209,58.0287,89.9310,15.5332
6.4239,4.3552,4.0798,89.4134,25.3343,10.8246,59.2654,65.3891,41.3375,24.2247,22.4595,98.3088,80.5943,36.4514
93.9665,39.3839,59.3898,74.7656,70.5142,29.8054,41.9056,18.5266,17.4290,68.4291,32.7000,57.3251,32.8698,37.7286
33.3172,70.4383,2.6746,35.7995,11.1540,87.1133,96.9598,63.3563,64.0481,51.4825,4.0909,57.3557,5.2972,18.1395
98.7143,28.9008,85.0655,59.8699,91.8685,80.3852,53.9183,2.4714,90.8527,36.6808,53.2100,48.4793,39.5820,54.3190
43.3503,77.2483,41.5282,34.4499,4.3058,23.4817,95.0174,47.9385,96.1116,57.9795,18.4365,5.9452,50.3378,63.9553
52.7569,43.8266,59.9984,93.2418,27.3282,64.8254,85.1670,27.1495,55.0993,21.3254,65.4591,95.9132,23.5697,46.0366
48.0570,85.8167,46.7764,18.3206,29.8731,80.5230,76.9842,35.1653,43.5849,53.3600,50.2518,30.6191,21.4531,82.4552
66.7982,53.0304,7.1019,40.7674,36.7563,92.5815,96.5018,18.0868,71.1624,58.7283,8.2776,41.2312,7.5400,22.5827
55.7660,82.3976,40.1994,33.2252,54.0549,86.4106,65.9760,45.4582,95.2599,17.2322,41.4582,16.1490,64.7910,52.9991
90.1480,70.0205,15.5735,62.6235,71.4184,58.1938,16.3011,92.7891,27.7421,14.0372,88.1521,51.7600,98.6227,95.6199
26.4232,63.7703,25.2468,68.3311,1.2731,59.1123,44.7392,39.0554,26.0797,29.1486,54.6629,34.5235,31.1449,11.0583
75.6261,20.1008,71.0611,1.8907,83.3553,69.2755,39.9802,6.3818,53.9450,68.7211,59.3162,52.2735,75.5827,79.4241
38.1899,51.2651,23.2608,83.4457,18.0149,78.7031,99.8284,93.0983,27.1847,73.5655,92.7363,72.4309,40.5751,27.4719
15.2818,9.5002,5.8680,27.8519,29.4399,56.6609,38.4476,30.2512,96.9018,47.1595,79.7847,93.3559,0.0152,3.6618
31.5681,54.5243,34.3162,25.6225,77.1646,1.6809,90.1615,63.4816,33.9887,68.9901,45.7925,47.7087,94.8190,24.0043
78.2144,99.7170,15.0781,32.7795,23.5797,59.3007,18.8534,6.3996,30.0061,47.4201,42.0507,61.9407,56.5459,41.7272
68.6188,41.9468,71.7971,73.6540,31.6368,6.3958,74.5047,30.9354,27.3582,10.8879,47.7043,66.1284,94.9985,13.2595
40.2012,10.7173,13.4328,31.4577,97.9635,97.1739,81.8439,70.3903,54.0233,80.5595,50.5164,68.6226,79.6582,50.0916
15.2818,14.7486,24.0156,42.6787,63.5067,51.8855,91.1541,69.3511,3.5777,35.6559,79.6925,63.1544,95.6761,87.8046
4.7426,7.2678,54.8411,4.4879,57.0194,24.1663,68.7911,3.3274,44.0360,41.3128,52.2889,96.2012,42.3518,57.9360
41.8605,73.1615,69.9924,87.0633,25.5456,61.0306,94.0422,40.8410,69.9478,96.7027,68.7855,80.0311,22.5364,64.6554
53.0710,53.0426,9.7447,41.9361,99.0396,16.3004,10.8211,47.0358,97.8958,77.2805,26.8554,20.4733,43.5211,90.9935
68.2526,28.4592,22.7634,67.2603,46.1150,3.6680,9.3937,9.1784,21.9886,34.2179,66.2952,44.2520,43.8127,50.7160
9.9787,4.3815,83.6315,70.4292,9.5757,22.6904,54.5557,61.8450,2.3565,51.3689,25.9066,52.7358,91.1035,5.1094
49.0398,20.2136,73.4692,84.0516,24.2696,18.1947,20.4828,94.7836,89.7884,98.5994,10.2074,56.6817,6.7749,87.0889
13.5970,52.4899,21.6847,70.2784,8.1809,8.2190,97.6115,78.5885,72.1658,17.1539,46.4796,43.8528,75.9459,22.8366
66.1624,30.0754,15.7383,78.9372,86.0834,51.8825,90.9666,13.2512,8.9819,26.5029,97.2697,8.1040,2.4648,2.3027
76.7299,56.3980,25.4395,78.7707,69.2860,82.2128,90.5474,91.9411,67.8485,29.3632,18.0767,36.4129,49.1859,86.7160
86.5320,9.8368,31.9820,93.3155,20.7789,96.7089,45.6789,86.6576,42.4335,87.3379,89.2455,24.0948,16.4703,29.9504
79.8892,33.2342,63.4562,15.7185,56.2200,12.5414,67.6448,44.1158,73.0685,64.1618,13.7165,22.3950,76.2839,53.7352
73.0229,73.4916,78.7936,36.1014,75.5646,71.6261,31.5118,31.2686,12.9917,9.5376,30.6971,19.3457,37.7787,26.0721
58.5538,39.2968,50.0789,40.7121,57.4554,70.2362,89.8088,37.3855,40.5261,76.6942,4.8239,93.6233,40.1186,81.4238
68.3617,21.3571,63.4949,9.4038,14.0981,37.5364,29.2100,44.4753,8.2478,94.9225,2.1405,11.3139,41.1956,31.7713
83.9310,91.6585,24.2242,29.9517,42.6804,84.7318,99.7668,79.2591,35.1593,83.1241,59.5699,69.2140,90.9396,48.4129
78.7156,86.4334,40.4658,69.3286,99.4465,72.1790,63.5267,39.7136,39.2508,74.8665,24.0264,44.6590,58.6191,64.8761
2.4180,81.9529,33.5912,91.8898,53.7682,41.0827,66.3397,76.0650,63.2864,75.5929,34.9843,52.3330,38.9353,90.8545
99.5267,83.6585,69.2720,0.3263,13.1418,34.9599,45.4651,3.2975,5.6638,5.9269,3.3841,77.4368,0.1934,40.5554
92.2467,24.8775,49.7138,95.5684,42.8065,94.7683,84.9812,22.4064,62.1144,26.4096,71.9901,37.1541,75.4897,16.7076
62.8986,97.4310,17.2264,92.7092,99.4222,30.8379,72.8634,88.5041,54.3356,7.4412,9.8526,94.6417,4.6301,74.5990
73.9644,53.1069,84.4813,42.3503,63.7397,53.3141,65.6868,92.2194,40.9340,39.1942,58.6479,74.8447,2.8821,64.9803
67.7744,38.2548,78.2211,68.8840,41.2076,20.1834,10.1142,24.7242,57.7024,9.0973,12.9769,3.0447,23.7324,42.7699
25.8185,68.0731,26.2665,73.3172,47.7824,66.3326,51.0074,50.4771,79.8966,53.8652,86.8645,86.4699,96.3761,34.2618
31.6312,37.1686,29.7377,99.9074,69.3045,44.9342,29.5922,20.4878,7.1235,30.4774,91.1707,41.0087,71.5829,50.6373
98.6680,92.8664,33.3879,85.2420,82.0629,46.5451,88.0674,54.3978,39.3525,40.6476,35.0264,54.3086,32.7039,45.7420
12.4435,32.8324,67.4167,38.7772,61.3522,65.6691,69.5957,13.0857,19.3811,23.0133,65.4641,81.7644,10.1446,21.1771
21.4022,49.9019,46.2478,50.0194,58.7449,86.3921,44.8867,21.0951,44.9280,84.0192,75.7638,74.1043,83.6052,7.8228
29.6115,27.2401,32.9643,59.7485,53.8724,68.7990,71.3089,39.8873,54.7645,81.2256,94.3366,87.5221,33.4938,73.5911
48.8964,96.7995,58.8857,68.1413,29.2548,52.2332,41.5191,51.9534,44.7959,2.4545,94.5417,38.2829,91.1652,34.5147
16.8960,8.3619,45.4511,41.2313,75.6827,27.0418,75.6082,73.5339,45.5998,47.3616,97.1369,97.7600,13.0359,76.2403
39.0518,91.0361,78.1067,18.6819,62.8812,44.8080,74.9499,35.0100,49.6996,5.0040,87.1367,61.4317,90.0640,34.0941
37.1236,71.8666,78.4032,91.2893,62.3855,19.0564,24.3137,66.8127,87.3727,91.0285,98.8482,24.4309,14.9710,48.4054
14.4493,50.0564,21.7642,35.5121,18.1044,38.4028,90.8185,39.5573,16.9593,99.4392,84.3341,86.2693,18.5211,98.0868
10.2406,62.8842,74.1656,62.6273,91.4299,75.1794,0.6956,47.3487,67.3213,3.8133,41.1936,15.1551,87.3642,76.1870
63.9371,49.8898,78.5983,22.9263,93.9573,30.8987,82.6395,62.5485,48.4258,40.1512,96.0447,45.3782,99.3279,52.2686
14.5833,28.5500,51.6152,92.4022,28.6369,79.6049,63.9618,19.1670,94.1866,13.7961,77.1039,29.5345,4.7689,68.0253
30.5775,30.7912,48.8589,41.7291,28.5288,32.9361,64.7225,83.2244,2.0448,47.5462,62.4320,83.6369,23.8642,12.2117
73.1878,48.2685,82.8754,80.5905,10.0903,53.9388,72.6781,84.3165,59.3423,1.7123,1.7387,51.3310,82.2407,66.3930
2.7244,39.8347,48.3415,9.7909,49.1666,67.0774,42.6701,84.1580,85.6679,35.4564,8.6419,42.4370,54.8567,37.2601
6.3966,54.8099,99.6489,73.6066,24.7474,97.2732,9.7695,86.7123,67.1146,5.0991,24.9638,25.7745,46.7644,18.7005
95.4960,78.6589,78.5740,44.5095,81.1684,75.0093,86.5816,63.1278,69.4805,74.9434,30.9794,23.0938,6.6788,63.8903
43.6753,15.7817,75.4014,24.6254,5.5555,71.2011,41.5544,86.5025,16.8138,32.7884,37.0074,56.3408,5.7680,64.3143
31.5324,67.0340,26.1177,2.1961,56.4285,5.0872,3.4889,24.8103,92.7416,51.3962,29.3867,36.0501,94.6033,88.2313
19.2188,71.9160,95.9026,63.4553,47.6562,98.0930,81.8055,38.3948,62.4251,24.6326,35.1024,25.9563,23.6642,52.6619
58.8670,64.7766,2.7677,84.3568,89.7437,69.6958,10.5092,23.9779,45.2995,34.2603,5.8965,42.9481,87.5397,15.0311
76.3187,92.2823,41.3279,21.5293,16.9491,51.2300,82.7511,43.7369,35.6873,56.7819,7.7864,1.7924,82.9790,21.8266
26.5817,44.9712,14.3940,56.0451,8.0896,99.6995,27.7745,76.8858,86.1440,65.8108,96.0449,0.7569,61.2144,22.4597
56.9861,8.2548,14.8943,47.3255,35.5765,6.8265,62.3746,11.8673,79.5212,34.3845,63.0970,60.6258,72.5240,26.5958
46.5703,93.5963,9.3120,73.4160,79.1712,54.3920,30.2921,87.9465,37.1410,22.4866,75.7666,54.8072,41.9168,6.6096
87.4311,31.5803,57.0494,61.5511,96.3356,98.4578,74.2859,40.4959,20.3799,7.0095,52.2573,17.4493,95.8183,61.3408
29.3527,41.1418,70.1090,54.0313,25.7430,71.8003,88.3947,2.3285,18.4541,30.0324,57.6294,40.9460,80.3583,86.0687
26.4732,49.3573,15.3754,43.0098,21.0226,9.9366,48.2248,38.2831,50.1300,35.4479,71.7693,8.7699,72.5588,34.4815
51.7339,69.9837,8.8700,81.2368,92.1264,36.5592,59.5565,89.4475,6.0640,89.6852,40.9051,4.2455,30.9456,95.3440
7.5751,26.1617,29.6970,12.7785,7.3248,87.0169,41.2802,82.3839,25.1545,20.5007,61.6637,36.2355,66.9972,31.0330
40.5984,32.0278,32.5319,78.8989,23.8552,48.7149,5.7896,18.0650,22.3575,18.9726,97.1626,83.0857,46.7913,39.2657
24.9770,55.6494,29.7178,21.7119,92.4500,7.5204,30.1801,83.2886,20.6124,97.4796,2.2212,73.5308,2.5958,11.9364
32.2068,6.5103,57.1462,48.3421,60.9466,90.3405,67.8854,98.3606,48.2926,31.4364,10.6411,1.3475,10.5092,24.2629
58.2619,44.0534,99.3950,21.8129,6.6439,66.9614,92.2035,48.9760,93.1187,96.3128,50.8891,99.4579,81.7980,44.4865
13.2824,65.6852,26.0226,94.7022,77.5605,18.4852,36.3851,12.0677,47.8019,97.9830,73.0580,3.2134,11.2348,80.9744
45.9756,81.9032,26.2134,99.8228,44.0331,93.4127,5.5031,18.9609,74.8046,84.4917,24.7245,80.8361,0.6579,66.2177
20.1780,68.5156,33.6067,57.4789,94.2444,62.8785,68.5959,71.5734,72.2564,65.3151,44.1987,36.7288,68.1599,1.2494
99.5567,14.9432,16.8212,83.2566,70.2319,1.2272,8.4025,22.6440,61.1627,50.6851,99.7477,24.2392,46.0742,8.3457
28.1829,67.1686,31.4972,80.1244,44.8476,54.9365,65.7229,23.8173,35.6004,45.4777,86.4080,60.3992,73.8937,63.3519
42.5621,74.5902,55.8406,1.9499,31.8406,98.3877,39.0273,6.2243,48.5139,1.1293,9.4977,31.2814,7.7066,4.2175
70.7306,40.2655,48.7347,16.1742,72.3695,1.2008,35.6565,66.5028,79.5339,56.8119,31.4376,61.3355,99.8903,44.8884
21.6366,86.6060,2.5699,71.8275,29.1762,30.2115,64.4928,35.5270,38.8333,83.5935,45.5496,95.0451,73.1207,32.0835
79.7175,27.5946,31.8832,20.4649,60.1399,52.6091,4.3982,98.8206,97.4141,5.4518,2.0626,47.4808,40.5990,74.5966
65.2836,20.7095,43.7321,20.6629,66.1419,43.2558,22.7002,89.8324,21.1661,64.6608,62.5817,13.9169,42.8719,20.8465
46.6817,20.1054,92.0151,46.9644,5.8625,80.1254,43.6467,15.8383,12.6226,63.0046,73.0672,85.7949,86.1815,7.3603
12.7942,28.2858,45.7644,22.6880,89.9872,16.4699,70.0712,1.7182,35.6480,29.5680,5.7258,43.3498,10.4389,27.0959
73.3155,68.3547,96.2175,89.7783,15.5040,43.5823,26.0738,9.3135,21.1695,23.5396,25.9863,7.4415,61.0889,20.1104
3.4467,62.1174,81.4949,16.8244,19.0224,79.2312,7.3694,1.7558,2.2465,64.8752,2.8799,70.6738,15.9982,39.0970
91.4140,77.1013,29.3521,35.0835,55.6334,20.6679,61.6167,40.0627,30.5200,39.4991,0.3008,98.2108,57.3188,4.0710
86.7419,19.2395,18.0169,84.9803,8.0057,49.3820,5.4850,48.0125,79.3694,65.0453,56.8849,66.2620,37.7138,71.2994
14.8903,17.7827,38.7467,45.4963,18.8214,57.3880,97.2358,95.1482,97.7106,92.9778,64.5566,42.6774,31.4710,66.6436
37.2554,67.4238,86.9800,53.5157,61.4032,31.4083,31.2906,60.0791,49.9804,63.4978,24.5325,99.0591,99.9859,35.4906
96.4140,98.9528,9.0039,37.8889,55.8871,78.9101,4.0618,7.3148,57.3624,77.9668,71.9952,68.2699,54.3711,67.3548
22.8416,70.8935,76.7314,81.9044,0.6999,54.5226,66.8626,57.4355,96.6554,53.0099,46.4260,62.8689,56.8560,13.8418
61.3249,39.9590,70.7288,40.3054,58.0929,94.7292,89.6201,71.8823,80.2522,45.2443,75.3326,39.7484,2.7510,55.6408
60.9532,17.2791,20.9303,33.4383,85.2263,86.3821,23.2067,85.2591,4.6320,31.1840,82.8837,93.4458,96.4947,50.8215
32.9336,87.1944,10.3405,92.0496,12.9827,44.3637,58.7583,1.9793,7.6964,18.2581,4.5140,3.3672,66.6713,41.1920
42.8938,85.2300,45.1450,61.9081,45.5271,50.1173,87.3800,62.5958,1.1635,68.4672,89.9604,4.3742,30.6789,13.5301
52.9184,65.9498,99.5104,32.0051,51.8796,60.8975,37.3706,20.6131,63.9434,77.2485,15.1055,90.4464,86.3857,7.5677
92.7836,93.8542,83.2078,26.5751,69.5224,38.0088,67.4185,65.5309,9.6187,76.1105,47.5462,33.4328,76.7531,61.0588
58.4134,2.2980,89.3919,0.4281,22.4723,54.7179,54.8364,96.0189,44.3871,51.0813,21.8333,0.6254,20.1337,67.4855
