25.0557,83.0807,38.0027,64.2331,1.2758,27.3795,75.0293,68.9686,25.9333,90.6119,21.8671,10.5356,64.4800,61.2897
14.6950,62.8082,45.1979,20.3059,22.0327,80.9079,58.5925,50.5172,28.6761,83.7621,60.7090,39.7503,80.5329,72.8068
0.2558,13.8434,29.2754,58.5520,73.5015,92.8439,12.8916,3.8424,24.2018,79.7544,34.5611,50.5206,21.4421,48.6412
50.7698,9.6678,24.9119,38.0364,32.6906,97.7587,13.6855,70.8545,85.4197,62.0736,8.5575,87.4444,90.1717,53.3128
96.5433,53.1791,91.6097,18.4607,70.4177,9.4388,12.9317,46.5119,68.1878,14.6632,57.1598,4.3957,93.6374,8.6912
52.9649,2.2736,43.3658,10.7448,52.9439,79.8022,72.0861,90.8908,94.0602,82.6518,9.9541,39.8461,92.1269,23.5196
38.0472,20.0665,5.4798,75.6362,60.4197,41.2557,32.1536,24.5837,38.5489,28.7599,4.5240,59.3749,63.8368,55.3475
81.8887,33.1692,34.7037,68.5036,8.6132,27.5753,21.9864,35.4411,24.2305,89.4735,4.9047,63.3966,69.9537,55.2457
87.8920,97.6768,72.1149,37.4376,54.1287,93.0518,65.8518,67.2957,45.4996,61.9142,70.4268,29.7845,19.2498,82.8210
53.7887,46.6170,68.7760,65.1505,24.3043,17.9782,79.9376,32.8704,59.0688,5.8486,49.1686,64.2199,55.3454,23.8900
51.4449,80.3825,64.6247,5.2861,35.5637,11.1526,42.6534,41.5098,6.5867,54.3246,36.9776,11.8535,67.0001,29.8078
79.3343,47.9460,46.2610,92.4704,50.6312,20.9336,55.7961,20.2865,20.5103,72.9496,81.0741,42.7548,90.0238,58.2020
30.0342,47.1631,43.7466,79.8936,31.1471,65.2560,55.2764,69.6205,66.0866,57.2107,20.2163,18.2464,93.4110,96.0401
63.8068,80.4423,96.7106,87.6720,84.1907,51.0402,55.6869,2.9086,11.9861,73.5307,55.3001,39.3958,36.3349,10.6760
14.3463,39.3960,87.3885,89.6665,91.3887,62.7509,12.2402,24.3012,36.3922,36.7131,28.9117,43.6419,12.5593,79.8634
7.0121,10.3093,9.4509,75.8663,38.7794,70.3169,47.8377,48.0795,78.6286,90.1304,4.8741,98.2557,65.7965,97.7998
79.4593,66.3618,24.8911,86.1478,54.8415,81.7320,31.2033,10.0697,8.8894,80.5903,60.7217,29.0606,85.5345,62.3878
12.3419,21.6365,92.1378,46.1774,28.9336,76.0411,34.6672,96.0902,68.1991,20.6917,56.2400,20.4429,84.0841,52.7615
66.5008,26.3974,82.3879,63.4795,29.8755,15.8130,48.1665,45.2074,36.3489,15.0566,84.9985,16.5364,22.1995,1.2661
4.4318,73.9402,61.3331,9.5556,22.2267,25.4773,72.0028,58.7375,88.5560,20.8870,59.4086,19.1886,48.3574,88.6346
56.5304,46.9883,74.0073,41.6372,80.9811,35.6761,70.6505,18.1879,64.6915,40.9571,8.7205,10.3370,5.0738,15.7138
6.2448,78.1419,77.1549,75.9394,1.7928,42.6139,35.9142,13.8901,58.7179,46.4969,3.5210,66.7861,82.2500,0.6340
41.5295,21.2657,50.9433,75.8501,28.7507,54.8455,27.3306,53.3001,55.0809,34.2814,19.2173,16.0797,11.3594,93.0688
25.8206,53.0757,57.4733,97.6531,85.7877,53.9733,16.9799,35.1863,56.0379,29.3986,84.3717,40.0600,38.0469,61.8593
33.6275,11.2511,83.7266,74.4573,26.7198,61.3120,91.3777,71.0574,42.5400,31.5327,90.7501,32.1807,47.4702,76.8330
87.4950,54.3936,9.8141,92.9907,47.1406,59.7587,63.3734,62.6737,85.3005,43.1940,47.4721,69.8231,19.9205,77.1863
61.2208,76.2315,99.0165,89.6438,65.3965,99.8715,8.0759,63.1128,75.9140,37.6944,60.0813,53.2577,60.4248,75.3228
73.9171,90.3662,71.4921,22.2135,44.4215,19.5403,14.8118,94.7425,96.5648,51.1171,88.2611,80.9981,17.3405,62.6377
36.1079,61.5601,64.2391,79.6863,39.9352,69.3319,55.3595,53.5853,96.8244,57.2296,28.8985,76.5815,50.0184,33.9497
49.8905,85.4551,76.7542,68.4990,60.9508,71.0200,2.5977,54.8960,30.5240,86.5527,22.1480,55.0619,35.5858,37.9991
72.0874,95.5894,34.0433,24.9412,1.8953,56.5877,31.6411,37.6625,3.3751,24.8549,16.0368,36.6758,43.8287,72.7382
61.7170,49.5768,37.5308,80.6686,15.7093,84.4791,40.8908,39.9407,35.1030,81.4695,95.6117,74.6642,42.3853,0.5190
57.2393,36.7920,6.1941,27.8998,44.0072,72.8261,79.5824,81.8328,38.1791,19.1012,37.1090,29.7109,0.0893,66.8824
84.4745,93.4779,76.8815,34.7325,49.8814,90.6938,96.0440,15.7364,83.4525,55.7660,37.4888,62.2072,28.5717,29.4956
47.2540,27.0583,92.0535,11.7294,23.8007,63.0051,20.2158,51.3221,80.1417,2.0979,62.0378,17.0392,64.4379,18.8182
32.7453,77.7828,56.2576,91.8576,61.5962,42.6976,16.2727,7.2348,98.7595,88.0447,72.9604,59.6787,92.7852,72.5376
58.3942,22.7923,15.5611,42.7255,12.3249,63.4235,23.8124,80.6417,78.7914,37.1754,90.0652,31.7981,22.7495,21.0703
54.4997,89.8487,7.3871,22.1785,92.6130,3.7899,39.6293,11.4406,52.7360,33.5735,66.0572,7.6003,94.4695,33.9410
17.8471,39.5703,3.5896,90.0287,85.1409,4.5297,16.6069,15.1670,50.2211,4.3912,94.2769,18.9523,89.1894,27.7589
93.6478,37.4140,36.2951,81.6264,1.8294,32.9749,93.4001,20.4026,1.5648,64.7605,99.7185,49.6352,44.7730,59.9598
47.8635,31.9360,43.5253,74.0540,53.4042,59.3527,48.3810,71.0588,62.3064,48.2745,33.0211,81.5094,90.5175,26.7460
34.5394,93.8629,63.5203,88.5260,22.9739,86.8451,90.5121,19.0688,77.2273,39.4004,75.3485,44.9581,27.2399,0.8368
9.1188,10.4076,97.6689,7.5417,9.6773,26.4901,9.7174,28.1988,65.9335,22.1271,32.4287,41.6888,66.4439,33.8623
97.8009,52.8082,24.1128,34.0330,87.5971,12.7081,42.2366,31.8649,35.9321,62.9403,67.2345,50.3488,76.9611,4.2659
34.1112,13.0509,45.0750,55.7734,54.4188,45.3657,38.6574,13.9956,36.4869,92.8730,16.5369,4.9896,0.3575,28.8882
54.3621,68.2110,54.9925,54.5142,89.1021,34.0821,11.6950,79.4198,48.2462,61.8256,85.0877,47.2438,53.3949,82.8183
56.7964,78.9851,96.1062,42.2906,90.7503,78.0941,29.1245,22.0839,69.2937,59.4589,83.1752,71.1105,72.7032,31.6007
84.4356,30.2165,96.5833,35.5286,5.5693,42.2321,49.5928,35.2891,43.5764,82.2277,91.6497,16.0445,93.9729,60.9107
63.9784,19.0773,92.8922,38.5371,37.9850,59.5744,44.0593,58.6347,13.0649,6.2766,70.6573,14.1841,57.0857,84.6402
71.4424,38.7222,85.8936,70.1492,80.2293,20.1397,44.1729,19.3962,11.8273,46.2471,40.2610,85.3012,85.6934,94.8220
57.6894,57.3435,32.9947,34.5635,82.9936,47.5008,73.1354,17.3768,57.4030,57.3884,54.5292,84.7810,24.1192,25.7557
20.5002,74.4628,54.4218,14.0431,85.9514,38.8584,33.7808,60.2136,54.5122,95.7387,71.9336,53.4053,79.9677,34.0568
49.5248,26.1401,98.4948,87.3255,67.0435,3.3122,4.4116,1.6703,62.7483,74.6136,47.5535,29.7697,38.4409,68.5357
4.3057,3.6803,30.7150,77.2698,30.9514,73.1474,61.5928,0.1523,72.8099,1.7764,24.9008,28.2294,82.5799,4.3220
81.1565,26.2142,26.1363,70.0571,93.0805,29.1911,20.5752,1.3419,77.0610,50.3117,34.1687,23.7524,26.8187,42.3731
53.7802,14.5010,5.6698,26.6195,45.3913,44.6801,24.5845,41.6379,52.7129,99.5347,97.3060,64.5710,62.2084,7.9365
43.4777,67.1809,0.2324,85.5214,28.9600,58.1220,93.1890,53.5045,95.1840,13.0304,82.9236,40.2734,65.6239,22.0647
82.3052,60.4832,52.1851,86.1195,87.4685,39.1166,74.3711,71.8034,50.0025,22.5357,89.4244,72.9229,51.5468,30.1030
41.8624,71.4142,45.5550,27.2710,82.0836,72.6579,9.7609,33.1751,23.6293,25.8248,95.8744,51.1326,50.8375,88.1457
62.4109,58.4108,29.4587,11.2561,64.8449,83.6685,0.7244,74.1229,70.0925,33.5293,28.1739,24.3316,77.8728,30.4220
46.9749,91.5320,29.0288,80.1876,47.5261,84.5336,49.8826,49.8571,18.2643,29.2752,79.8023,88.1609,76.7001,22.0497
69.3727,85.2959,49.0587,83.1822,89.8963,14.7316,73.9975,43.4631,97.0337,52.3827,50.7124,86.1988,69.0784,52.2543
22.9103,64.7925,5.5185,76.2746,20.9391,88.1846,1.9843,85.9983,39.1274,52.5159,64.4046,67.0350,24.2736,1.2490
55.2291,91.1971,73.6005,2.6629,90.4099,8.6777,52.6075,47.5734,50.6674,35.9670,90.0138,77.9996,81.0923,11.0001
96.4359,97.7791,6.1446,66.5950,9.3003,53.4154,42.3832,97.6666,9.4194,14.8291,66.0077,92.0646,19.2659,90.6978
15.2234,18.2771,43.8123,96.3881,28.5449,84.7801,46.5947,10.7572,51.5363,58.0068,75.3098,19.7186,44.5656,59.5366
43.0308,74.7644,51.8773,72.4555,34.1209,21.1794,10.2380,77.8936,72.9992,1.9100,84.0881,94.5231,2.2466,51.1751
74.7256,57.5436,88.1580,86.7104,55.8291,6.0845,81.4180,57.2573,51.3032,88.7476,16.3065,83.5372,60.3538,40.9472
49.8827,14.5579,75.1178,79.2000,81.5360,58.5549,9.2095,33.8735,89.0182,92.6821,61.4315,60.4300,27.0469,7.3685
50.0397,15.3597,88.9822,98.9639,81.6761,7.9795,24.7555,63.1088,46.6222,17.1446,47.7719,36.9473,10.2504,75.2374
8.0080,98.6643,20.4945,58.4625,21.2095,3.4800,60.3176,32.8861,93.6883,25.2711,86.7716,81.3769,11.0905,87.1278
40.2458,70.5126,4.3539,93.6634,2.2371,75.9056,37.0528,7.3900,2.5651,86.6956,25.7639,27.4140,12.4006,74.3282
68.4282,71.7903,94.2358,60.0834,66.4503,75.4440,78.7366,37.7351,68.8969,48.5425,50.2043,99.8268,88.0524,2.9360
44.9966,77.3177,0.3977,67.1919,52.5598,75.7732,31.0997,27.2182,9.2782,86.0438,67.2814,8.4613,35.8964,25.9026
53.3914,2.5227,40.4791,6.7532,45.7278,65.6376,9.2958,46.7269,10.0904,2.8929,17.5528,3.9858,63.8031,95.0130
88.4052,52.4039,64.2026,80.1647,60.2806,31.3140,83.3353,68.9614,97.7988,92.8007,42.5366,83.2497,53.3827,68.5481
80.9570,14.1904,72.3801,5.7982,98.6561,81.3410,52.1480,3.6852,62.2139,12.9532,17.2981,2.1618,95.0503,28.3757
42.0423,52.6413,23.8891,1.6408,79.0330,72.5583,10.4739,53.6879,9.8486,39.3952,51.0074,77.3629,5.8364,51.8206
0.4149,8.8174,57.3305,30.8177,44.2380,75.6794,90.1906,76.0256,6.8558,16.8258,52.3339,3.0586,4.3730,17.1389
25.0175,91.9562,29.9953,71.0750,18.2163,76.0971,36.6062,94.2839,76.5877,6.2352,10.3939,32.8461,16.1206,8.6300
22.5483,98.1985,69.7759,92.2898,69.9398,72.1258,29.9337,61.1247,88.8032,88.4928,2.4647,43.4080,7.1025,5.4792
55.1883,17.9317,80.6167,75.6938,30.6195,46.1888,26.6567,68.8189,77.9403,56.5535,71.8000,60.6543,12.2625,15.3593
28.6766,14.8744,15.2241,72.4584,48.7961,77.6744,22.5017,7.2395,70.6126,85.1520,22.9552,61.5836,13.9662,51.7500
0.8476,30.1226,15.0964,12.1853,56.2179,27.4731,21.7938,9.0985,83.6648,39.1784,0.5199,20.8752,36.4943,77.5273
17.0167,14.2368,30.2414,11.9360,96.2306,22.1287,95.2886,93.3995,21.4379,87.7610,95.6756,18.6809,51.8446,31.1933
13.4751,50.7760,14.4287,68.1358,14.3013,16.2812,66.3885,35.1198,70.9273,70.2056,62.0683,47.5541,85.0311,2.3045
26.3057,86.7110,70.4660,68.7671,21.9824,97.4188,36.7512,59.1490,49.9738,70.5144,40.1186,75.6536,49.0838,53.5227
32.3183,56.3006,15.2072,86.8989,22.3364,78.6548,90.9889,78.5447,35.4084,25.8619,44.3849,60.4955,87.8782,4.4235
84.8442,40.9459,77.5964,81.4079,37.5165,97.5742,98.6667,95.7642,91.5636,19.1238,37.9668,8.7567,93.2614,36.6819
45.5194,7.9267,5.8662,16.4483,43.2441,13.2816,13.4522,78.2619,25.1612,57.2402,62.3449,71.0263,73.8967,29.7172
21.3613,50.4563,91.0432,2.4364,66.2538,3.6384,45.1674,86.0993,67.3582,89.8361,72.9438,64.8298,24.3442,83.6408
5.3861,26.1418,27.1314,50.7213,68.7921,87.1378,27.6912,75.9489,86.4714,13.4843,57.8625,56.7464,76.4533,17.5118
20.0546,25.5071,97.7822,14.9272,70.1403,67.4749,22.9267,39.8072,2.5075,93.5911,6.8552,43.3409,1.3260,29.9796
24.8516,17.7712,93.4814,77.4102,91.2259,17.8758,27.9277,6.1233,51.6861,1.5830,59.9179,69.3560,80.6989,54.9724
52.7312,85.7239,45.1128,12.9862,95.2442,81.4175,43.5338,93.6110,43.6707,59.2347,78.8946,90.5296,7.2681,47.8509
30.7582,3.4532,29.3105,25.8461,63.4117,5.3613,44.7094,53.3590,90.2327,85.8773,92.7078,75.5628,78.0521,68.8660
9.4447,92.6951,36.6029,39.2474,72.1227,19.1136,61.2512,49.1898,58.0543,0.2636,75.3476,87.4411,75.5383,7.2824
40.0001,77.1781,8.9011,44.1535,64.5282,55.3052,75.1241,34.9326,32.9036,46.2313,16.2932,54.4264,30.0003,12.0890
17.9793,87.4489,88.5015,60.9363,35.9009,16.1717,25.2555,37.3705,83.3345,47.5473,46.9812,24.3264,55.5130,98.6237
55.8813,90.7699,85.5984,52.7094,46.8851,17.7704,95.7947,11.6426,89.6156,12.4301,84.8945,73.2440,63.7191,15.9472
86.7657,37.9666,30.0190,90.5089,17.9167,66.7697,83.2358,10.8294,58.6168,92.6447,90.5022,30.3980,88.5280,37.8385
8.9079,21.7978,16.8689,52.9553,61.8995,21.8143,52.9522,18.0192,34.0803,66.7952,35.6612,52.0835,92.0318,50.8471
52.0899,40.6153,45.1549,76.0919,60.0232,55.9504,51.5746,9.7554,45.3131,12.9824,95.1874,27.5173,23.4572,63.3149
36.4663,61.7174,62.0793,51.9638,22.8472,66.9700,89.0989,94.6285,80.0643,91.2322,16.1011,12.8057,69.0832,18.3509
74.0861,96.4553,52.7956,80.4620,37.8398,64.5067,39.9972,93.9766,4.1855,62.9108,33.3597,85.0572,18.4751,28.5986
56.5200,0.9149,65.0689,63.0867,62.4651,51.1541,56.2197,37.7329,11.4534,60.9847,88.6271,96.1242,83.8836,55.8596
6.9438,28.3448,1.0846,11.4733,22.8828,27.4250,51.6523,89.8364,79.3954,20.3180,49.9713,24.3913,4.5398,33.4164
17.4555,69.0310,70.3105,94.8840,33.8823,3.6501,19.0387,56.6379,51.6381,96.6662,24.8333,95.4890,46.3918,75.3085
25.3786,19.8494,68.8548,36.5179,58.3600,17.8533,26.4967,72.0849,58.4430,34.9560,72.6277,86.1720,66.9835,48.4010
68.5757,42.6662,83.6865,30.3288,88.3773,75.0624,62.0799,28.0476,32.1919,47.2539,17.3304,52.9062,83.8883,51.3284
19.2096,3.0805,25.2015,14.7397,64.1067,56.9414,96.9241,14.2784,6.0713,82.1368,18.2920,2.8305,37.7246,41.4877
8.9952,68.6880,75.9367,35.0862,87.7435,86.5456,53.7106,71.5545,31.6023,91.2390,27.2048,41.2344,5.3151,69.4422
3.2824,31.4713,66.3642,15.4870,11.5410,18.0593,89.3089,95.8029,76.6980,55.9647,52.5166,88.7984,59.9376,91.0014
58.7459,68.9399,37.6840,85.5304,19.0804,46.9985,66.7891,10.3562,56.9176,19.5842,85.9302,98.6493,33.9205,46.0356
33.7190,90.6514,27.2260,97.3899,90.9522,31.9211,45.5241,84.9815,19.3598,68.5219,56.2141,11.5990,8.3648,23.5539
13.9600,67.2107,82.3749,97.6118,20.9572,71.9325,93.6886,33.1629,12.4515,66.0371,23.1775,83.0211,83.8924,84.4976
92.1550,90.7463,39.6553,41.1893,76.2469,49.0125,81.5012,98.1512,18.4931,35.4863,0.1098,93.5581,55.1307,18.7325
5.7236,4.0223,46.2534,26.6174,8.1906,86.3139,76.9364,66.7680,69.3179,58.7922,15.1031,92.0144,77.0555,23.7865
31.6298,15.9610,97.4854,0.2958,75.3778,42.6864,80.4953,12.3131,31.6618,51.0707,26.2436,34.3508,34.9460,90.3462
96.1141,54.1152,68.9296,11.2356,60.9780,71.4960,73.8934,51.0688,81.5040,60.7200,6.2209,26.5290,21.9822,43.3403
83.9242,66.6954,78.0761,49.5415,7.9825,82.4273,21.0801,26.8968,73.2175,8.5698,71.8221,22.0784,6.3155,66.8313
77.4476,40.8797,23.2531,45.7587,37.3286,94.5535,5.6485,3.7028,47.6677,38.1050,41.7979,2.0151,56.4916,22.1566
43.9906,43.6208,9.2523,35.0001,54.3282,80.1034,97.6059,17.3805,49.3183,84.6818,92.4413,80.1741,11.4145,3.0982
85.7292,84.3375,67.7316,88.5031,14.2434,30.0535,16.4711,60.9100,34.7297,2.0303,17.8675,7.6870,22.8247,62.8037
83.7606,98.2415,70.3815,41.8098,6.3416,56.2882,53.0291,61.9706,80.4366,98.0466,65.4519,75.8923,3.6198,4.4014
20.0836,67.6504,44.4916,23.1936,92.2999,55.3938,43.2242,88.7991,7.6156,47.7561,98.7133,6.2541,36.8749,74.5030
59.0441,60.2515,26.7727,99.7756,1.2360,36.6967,47.3400,69.6559,48.9358,87.6120,28.4405,59.3361,44.8455,46.6162
18.2680,67.0699,69.8783,58.8265,88.4375,29.7104,98.4792,75.3866,56.8731,8.2402,77.8984,14.3299,58.2132,26.3662
74.0458,94.3972,11.2380,15.2680,36.1095,47.8224,22.1097,32.8765,11.6924,90.0947,26.5658,97.6402,76.7167,54.2390
98.3798,95.9352,7.6146,95.8939,37.9489,14.6956,97.1584,86.6568,15.7181,47.1743,41.2026,68.1898,68.3817,44.0361
80.0482,48.1347,99.5591,16.3667,56.7628,76.5623,85.5789,26.3332,46.2162,83.0424,78.6925,46.7051,81.2742,3.4219
42.2767,61.6268,28.2568,58.1730,71.7154,16.8635,64.3374,93.3944,35.4223,94.7265,37.0902,25.2033,66.1302,19.2853
67.0254,76.6753,93.2003,72.6970,33.2864,69.9198,43.0594,25.3188,60.4621,58.1684,37.5937,68.5069,59.8197,11.2895
64.0173,0.8843,12.2657,77.7032,98.5036,57.3017,60.2038,73.2362,83.7960,12.3664,92.5734,16.0516,56.5427,26.2457
46.2666,34.9969,1.5595,14.0423,89.3522,86.8338,38.4284,73.5292,70.7345,9.3877,17.6791,76.2615,30.6813,94.9020
46.6567,84.6321,38.8017,25.8638,45.9033,57.8784,8.1924,33.8048,78.5544,78.2779,55.5299,7.2081,10.1398,57.1604
14.0810,22.4301,97.0815,68.8801,75.3925,49.8662,4.0766,8.2331,11.2616,79.7178,90.1071,47.6389,77.8513,21.1993
7.3296,79.7829,36.3996,85.1905,64.2638,27.2283,37.7677,45.8040,77.2272,91.9987,18.1031,11.7629,1.4551,93.9735
34.1506,35.7130,84.8403,75.5317,76.2897,24.9366,11.5671,79.4780,70.0349,60.8503,39.3328,43.4075,84.1685,38.6923
61.7268,34.8786,1.4892,6.7120,66.4267,15.3576,45.3717,12.8321,93.6630,73.0630,55.4400,19.3362,46.3714,67.7364
38.6759,91.4020,68.4912,59.7818,87.1481,28.3135,20.2834,9.9822,88.1351,6.6430,7.0846,35.4463,14.4912,44.7907
30.7315,66.8593,25.9096,88.9842,81.5320,44.4901,32.7977,68.2880,57.7506,7.2654,19.6820,28.2982,50.6205,55.7091
51.3318,14.1585,40.8744,1.1690,48.0896,53.6909,46.2276,49.5688,19.5350,64.2056,9.2278,56.6187,47.8607,62.1231
88.5453,41.8277,87.4873,75.6994,12.8393,99.4994,33.5613,66.9832,21.0110,84.9518,32.6123,42.4203,91.0977,66.8549
21.0995,19.0268,77.7161,36.6250,20.3911,3.8415,81.2377,65.8202,62.3373,75.9890,2.8142,91.5795,34.0177,1.2267
52.5615,77.4640,81.9221,15.8232,76.7523,5.3531,49.5972,91.5851,55.7080,4.7057,5.7514,66.2074,67.4176,30.0571
22.0324,76.0162,34.7946,88.6027,26.6133,70.1941,28.1441,39.2831,32.0043,85.7060,49.2052,65.6832,90.4088,80.6984
2.8118,46.8887,79.5179,77.6804,68.7204,79.2059,97.5176,45.1933,66.8999,95.6408,36.3161,30.9438,71.5026,46.5123
32.2075,14.0542,71.6343,97.4651,34.7721,2.8122,73.8471,11.8123,76.5333,73.8680,58.5406,58.7456,67.5799,37.0381
44.5946,93.0419,55.9464,61.0147,40.4854,73.1754,60.1453,78.1872,49.2797,13.0702,35.7112,88.6312,64.5962,66.0941
92.5045,9.7659,35.3177,89.4052,97.3734,52.9263,60.0152,77.3344,38.7570,52.9009,52.3107,73.7131,14.3014,87.2642
83.6486,13.3562,99.3924,39.0808,10.0087,42.1060,69.8703,62.5945,66.2318,58.1146,98.7403,75.3451,49.8194,72.6072
89.5402,12.9106,62.6468,58.7214,83.2193,45.5675,55.4802,3.6439,0.1647,8.4993,7.0753,61.0344,59.7208,50.0235
37.3189,70.2205,64.3679,27.6353,92.5540,71.9505,3.6682,86.8863,74.6029,36.6975,11.0657,24.4102,83.1503,84.6524
45.9105,10.9122,56.8931,60.7020,51.5511,76.6792,60.1651,30.4277,97.5555,79.3414,41.4553,54.9342,19.2729,59.9382
80.7356,72.6198,26.9649,67.6742,74.3771,72.1239,59.3043,56.2899,71.5390,17.6600,76.7462,12.7512,98.5392,15.0241
31.3784,8.5244,17.1150,30.3961,18.3286,41.2366,82.7778,4.6327,55.7059,82.4166,28.4046,89.9120,37.3764,29.9909
83.6791,51.4109,16.1961,42.6920,37.0581,89.1428,63.7467,50.8109,72.8030,63.8708,75.8465,73.6191,84.6942,46.8857
92.3323,65.9745,0.3233,4.6302,10.6694,26.9304,97.3407,21.9035,19.9583,76.1123,99.7536,42.4402,88.0352,85.1816
78.7158,72.7322,10.9337,87.1400,35.6287,99.6971,67.2470,62.1058,47.6216,53.0354,95.1055,85.1096,56.6162,22.5860
82.5311,27.2185,87.0041,59.8835,38.7566,91.3777,25.4292,62.9081,68.4257,36.2851,40.4574,37.6482,55.1010,65.1326
