25.3515,26.2687,15.9928,59.6231,83.2566,91.2556,88.7513,33.7767,48.8762,14.0090,58.0860,19.8401,77.0579,96.8104
8.6686,64.1323,21.2769,7.5410,42.2230,66.0839,93.6731,80.2185,42.7731,80.2428,90.7805,6.8539,86.3799,61.8482
41.7807,96.7185,93.3545,26.0384,81.9816,75.5871,28.2676,81.4428,38.0115,22.7174,56.5822,5.0323,94.7690,92.7184
24.9578,97.4776,79.8747,49.0957,78.3246,81.3339,66.4502,2.6117,89.3152,74.5310,68.9224,79.8911,54.4381,18.3061
26.0434,81.6243,72.8278,89.6105,59.2485,83.4402,65.9809,74.1546,35.8268,85.2309,43.0402,46.2731,51.7754,68.9542
48.8039,17.4743,0.2406,6.2791,40.0287,13.6065,77.1459,62.3412,2.1023,5.4120,12.9210,46.4555,94.9275,42.0040
54.8467,80.7701,68.1850,55.3855,97.5489,2.5330,38.3046,59.0705,36.5701,87.4065,75.3546,58.1678,76.4028,75.2314
27.2606,76.9307,39.5735,10.8603,31.6134,59.8071,7.3677,4.4978,69.9400,90.9277,8.8435,9.3214,84.2002,5.9442
18.4119,76.2903,89.3536,37.7741,72.8348,45.3371,49.4804,30.6093,59.9816,17.3617,47.3527,40.2593,6.0167,98.4203
19.9995,60.6856,67.7577,70.7191,5.6995,46.1999,62.1370,99.3033,51.5114,11.9325,96.6480,54.0704,40.1548,60.6722
87.8825,59.0643,47.7481,75.2342,7.6457,13.2491,10.5379,86.0677,78.2808,15.1885,18.1863,20.8096,94.9021,75.2754
17.1971,34.5217,6.8497,31.3839,3.7800,32.4481,18.6196,94.9365,26.6919,37.3693,17.8287,75.2202,60.9968,42.2043
90.8798,50.8565,40.4178,85.6276,83.3523,4.1445,13.3705,40.4192,50.1085,49.5397,69.0748,50.0549,68.4372,15.0235
63.2010,14.2821,49.9358,26.7826,46.6578,75.6409,68.3786,88.5371,61.5975,56.7398,42.1498,0.4551,9.0190,71.9006
1.0708,16.5099,3.9516,61.6924,53.7647,7.3059,64.6232,2.4783,71.3501,90.6439,23.9846,11.5383,98.0749,88.6518
33.2196,5.1667,24.8656,56.2575,83.0205,59.2349,98.0444,44.6576,4.5849,49.5033,90.3051,70.1958,65.7138,63.2549
8.2310,72.8984,68.8401,22.5510,99.6629,51.4191,74.7975,26.4845,89.2453,29.2882,14.7900,35.1754,44.8138,32.2397
0.4657,28.1367,37.3647,29.6511,24.1550,30.9914,53.8069,90.3202,85.1006,51.4665,78.8815,68.4724,10.0897,39.5720
68.0529,28.4615,20.7786,49.6191,82.6489,46.9272,28.5066,65.4139,61.1880,46.3490,20.0751,80.5990,46.9879,10.7444
98.6382,0.0843,75.3881,67.2362,23.5961,30.6050,56.1141,49.3088,61.6409,65.0075,65.0877,76.6575,13.0952,55.9254
61.8974,30.2195,67.2475,9.3896,20.2712,36.4085,31.1366,3.8909,32.3694,76.3788,26.7905,8.2279,39.7976,71.2032
43.0542,50.1766,91.2175,39.5577,8.1080,88.8400,12.3399,92.9937,57.3283,49.0380,21.9573,42.8475,37.7835,26.2915
84.8983,2.2608,57.8541,21.6204,75.8637,46.3805,45.5209,10.4660,39.7324,44.3954,17.3188,98.3373,45.3269,21.6092
43.6737,31.1334,92.9959,43.3945,3.8834,9.2978,42.9931,74.1598,47.8729,17.3538,59.9936,66.4238,24.1216,13.9666
20.8883,95.9198,44.2237,88.1909,66.7237,72.5903,14.1287,66.6022,20.7586,45.4055,27.3024,95.0356,42.2574,93.9062
62.9081,59.3769,13.1957,37.6914,80.7485,50.6122,64.1977,73.9709,6.8616,16.6660,64.4934,86.7340,91.9425,40.2456
26.9889,76.5723,13.3094,30.7117,13.6130,88.9288,88.8777,21.3788,91.6965,93.5603,67.8558,12.8605,12.0182,45.3956
29.2773,77.7363,31.2790,64.9888,21.6559,7.5127,24.2048,20.3136,1.0900,47.1777,36.3600,14.2667,59.4993,18.0573
0.2731,70.2529,67.8562,23.3987,33.6476,0.2003,51.3631,68.8282,41.7074,8.0148,71.4128,44.7232,51.6835,76.7379
22.6514,40.4846,36.2347,58.0106,42.9876,35.4114,52.5220,29.2707,82.8762,17.5688,90.3006,70.4763,35.1074,34.2574
29.2171,49.9746,12.9899,27.9642,98.9902,43.0070,62.8149,85.9240,84.4845,1.2375,84.5102,97.7226,16.7513,76.9363
54.8393,23.5815,80.3691,64.6764,49.4428,90.2329,69.2698,4.7516,53.1927,47.4018,66.8731,6.5210,33.1834,40.8015
43.5903,3.7962,64.5506,86.1900,75.3411,43.3129,87.4403,5.4310,58.0446,38.4387,80.6003,31.7167,62.6775,11.5492
82.3794,95.0386,20.6866,67.3373,94.9915,12.6844,42.2601,11.3005,39.1178,67.1377,40.9882,70.8815,57.8480,44.5751
98.2562,62.7282,95.2600,13.4824,92.3653,76.4593,11.4209,12.3686,65.7041,36.0257,44.0201,72.3552,60.3541,10.0299
80.4607,3.7612,14.9306,90.5840,73.2252,25.8885,28.1131,36.2461,51.1445,84.6410,14.2917,73.1672,32.6712,9.6630
64.0872,57.8094,53.9541,39.9300,62.9495,32.4794,38.8486,16.9690,60.2603,3.2449,31.2133,14.8293,41.0283,84.2786
5.3853,34.7368,63.8992,93.6916,21.5259,6.5074,22.3462,54.1418,19.8844,41.5145,12.6274,84.1581,43.7102,73.5254
56.1973,13.1045,99.2736,30.0396,12.5223,99.8797,5.5162,51.5721,82.3242,83.5145,19.1583,77.1018,28.4062,81.7821
26.0283,31.9792,97.4636,65.1436,89.1086,68.6005,28.9748,22.8673,53.4449,24.8400,46.6640,64.5968,12.9123,23.8184
36.1945,29.1603,78.1489,21.0823,6.1065,80.1408,3.2989,95.7031,15.9112,21.4665,51.4083,24.6437,75.7297,79.5721
63.2906,9.3696,16.8692,77.5946,79.5419,48.6164,19.0323,23.1764,77.4065,82.8979,28.0980,92.4394,74.5390,42.6680
66.4738,44.0145,0.8117,48.3967,25.7000,86.1186,71.8987,60.8626,57.4630,24.7497,29.4417,47.9663,78.5891,1.4349
82.3484,97.9602,20.4438,95.6331,16.7997,95.3395,52.7275,11.2271,83.9854,47.6946,95.1917,18.0743,89.9284,50.8275
58.9503,25.6595,24.9468,81.8012,93.4950,10.6294,94.5732,72.3082,69.9718,87.7107,49.2251,46.8777,64.4962,27.8046
26.9995,4.2651,94.1580,67.3710,94.3174,63.7453,76.3952,98.5504,28.0800,82.6199,40.4747,89.5412,4.0727,84.0211
68.7000,81.0503,50.9269,82.1520,30.9583,12.6102,11.6360,66.8400,88.9937,4.3019,39.4751,84.5319,56.6636,67.4271
3.4757,62.1372,24.7399,79.8363,6.9468,0.2357,5.2541,2.2729,53.7105,54.9378,67.3292,58.6386,61.9454,1.1202
54.5030,33.3682,52.4867,7.6608,74.7443,45.4941,15.5980,84.0209,41.4716,36.7860,76.0779,51.3917,38.9712,37.8393
28.6042,95.9245,59.1456,18.4718,97.0833,0.7187,85.1461,81.3361,89.5098,40.3601,36.3009,40.6765,50.2714,39.4940
28.0075,14.2878,74.3770,70.9118,95.4270,65.7107,29.2015,85.8793,55.6851,60.9407,65.6850,48.7050,64.3718,68.1956
93.8557,62.2170,87.3256,53.2015,64.1894,11.7857,11.8509,42.3278,70.2331,50.1579,14.9853,86.8638,97.3183,70.6820
28.5744,44.7686,94.4295,7.1689,84.9339,24.7958,8.1004,59.7821,81.2346,15.2404,59.9675,36.3621,79.4235,36.6591
77.4771,61.6402,74.9535,52.2700,15.2439,48.7821,33.3800,96.3569,18.7363,91.0284,97.0392,42.8642,80.7917,14.1969
87.1833,28.5745,75.5395,56.5410,46.9002,3.9962,40.2214,53.5361,32.2911,31.2057,95.8729,50.6866,43.4663,73.1329
6.0990,24.9341,83.9498,96.8623,44.1002,57.7855,41.5427,1.9154,53.2709,43.2841,68.2805,29.0990,1.4273,95.7713
91.2465,46.3441,51.2833,33.2099,55.8259,31.3358,11.7947,64.1246,46.2387,52.2248,22.3700,29.7686,60.8402,55.2720
89.6336,79.9964,69.2239,25.2889,62.7230,42.9532,68.7027,22.5494,78.2304,62.6114,51.8654,82.1045,66.8543,99.9237
95.0411,86.1158,16.2476,40.3914,55.0224,52.8086,57.4797,29.7694,62.7817,54.0172,19.6231,45.0127,9.7026,12.3274
48.0701,42.5940,67.0525,13.7468,54.1593,17.8471,88.5947,38.2632,51.5994,87.9553,18.3058,92.2793,72.9861,40.1862
44.1491,43.3696,77.6047,79.4029,58.0160,2.3416,68.0893,97.2474,61.3504,4.2856,21.8965,45.8828,13.9375,31.7066
40.6393,3.6066,10.0440,38.9807,34.6727,99.3386,62.8618,61.6326,61.3375,22.5652,42.8830,72.9201,62.9959,64.3441
22.6338,86.7783,17.8858,19.1914,65.4764,17.6976,57.6417,70.5165,10.7282,6.9925,73.7509,51.1151,13.3416,76.2731
7.5363,78.0393,32.2253,64.3654,39.1731,17.0424,53.3310,93.6629,14.9280,31.1863,44.0578,85.7514,8.2294,65.2948
10.1807,57.5828,69.7503,34.8542,54.1329,46.4514,2.7254,38.5896,7.8045,27.8649,22.1686,75.5498,30.0456,52.8974
40.4672,30.6619,71.2712,81.6122,73.7005,46.4649,16.4338,29.9603,4.5527,98.3930,89.1216,55.6049,39.7017,4.1995
98.5738,59.6838,32.8349,81.9947,88.6465,19.6041,17.6592,86.8568,4.1967,15.4727,96.6714,4.3113,11.6040,61.1652
14.5013,73.0125,36.3814,21.6642,50.5090,33.4535,47.0241,10.0876,58.7764,31.9336,87.3567,92.6613,85.0871,42.7531
80.0527,47.6911,83.7499,12.6874,21.6349,37.9550,82.6284,40.0959,93.3283,23.6254,11.2790,81.3849,44.0709,61.2648
89.1599,97.3857,83.7169,59.8638,31.4553,80.8941,99.0256,72.6791,69.8726,22.1986,86.6835,47.1472,77.4285,86.9891
10.6651,83.3726,56.8083,96.3675,60.3106,23.8464,80.8002,53.6396,87.1361,98.5308,67.5985,10.7557,84.0887,63.1615
68.0906,16.7776,78.1950,41.9146,14.6287,73.1298,69.2974,75.6451,2.0136,68.3101,95.8311,80.6863,95.2120,83.4041
25.8604,43.8696,48.9922,49.8291,14.7861,65.0056,15.8725,25.2774,12.0007,87.9237,11.1937,24.5787,87.9337,39.6293
85.4188,95.3135,4.4260,88.0864,40.4521,41.4600,80.3746,21.9569,97.0945,99.3220,21.4017,54.5682,48.3215,71.1448
83.5291,19.3308,97.2655,27.3290,50.3717,74.5425,81.9404,3.8447,74.7428,49.7784,98.1776,17.0782,31.1795,64.0682
80.1978,15.2481,75.5711,97.8721,66.5353,53.6409,44.6571,94.4737,62.2139,78.6034,16.0960,43.4477,12.2649,14.9824
25.7401,93.0594,26.6852,27.6255,41.8522,36.0773,45.8023,53.1155,29.3048,61.5484,82.4277,59.1067,28.9243,71.2732
12.4711,83.2556,69.9507,63.9896,86.8652,75.0375,94.1415,74.4178,5.3702,57.7412,22.9285,84.1030,8.4708,40.6660
66.4236,3.7227,37.5694,74.6138,53.8410,43.9754,35.9008,70.0257,11.3700,29.5353,27.8804,82.7463,60.1053,87.1122
41.5204,10.3140,0.8885,53.9618,70.3117,57.4203,96.6503,86.8057,7.0793,49.4089,11.9490,91.1586,77.4967,87.8533
65.1764,53.3910,75.9920,70.9296,85.2544,18.5992,16.9833,98.4082,75.2015,46.0442,51.4623,56.6019,89.8817,13.3012
10.9026,50.0802,54.5851,12.4137,38.8442,84.4670,72.0167,71.6248,57.6451,89.5966,12.6891,67.9944,48.6947,53.3851
81.8851,1.4101,47.2611,52.0327,22.2190,80.5320,53.7627,83.3193,7.3097,6.0116,23.4676,67.8329,44.1566,51.4120
2.4360,28.8084,83.4548,82.2794,38.8043,46.7155,48.1597,99.4522,13.1473,80.8067,24.5284,49.6564,77.8824,37.7904
70.9742,56.8894,26.6368,69.1981,45.9900,2.5836,57.8268,83.4646,37.1941,9.1810,79.5141,50.5695,79.6152,71.3437
88.3522,92.2726,51.3116,11.9341,0.3560,76.5915,35.7585,25.1848,16.5970,5.8355,97.5794,15.0778,24.9616,76.5166
66.8187,24.7688,8.2587,90.2831,44.2840,40.5040,11.8442,65.8992,31.3575,39.8623,21.4215,42.9662,24.0668,58.6613
49.4231,57.1448,22.4419,59.1574,29.8493,97.2288,37.6228,48.1475,16.7091,35.9017,23.6839,17.5462,91.8545,55.1327
54.3968,91.4637,2.3763,64.2210,14.0937,18.9015,35.0358,87.5774,2.8826,26.5711,79.1717,63.2645,89.9725,60.9774
52.2674,34.8599,44.4403,7.8616,92.4454,23.9491,28.3964,30.5156,4.3667,19.4034,58.3272,14.1603,39.7512,60.7420
37.7393,10.2497,14.1783,38.6356,18.8116,30.8965,57.3188,53.7038,83.4136,9.8073,10.4368,41.1121,27.2134,2.5084
73.5067,29.9326,74.7903,68.2535,14.8677,49.7580,37.6165,84.0991,63.1440,81.5936,69.6768,29.8557,12.5719,94.5858
97.9457,12.3177,56.5749,33.0469,14.9164,37.0802,52.7730,22.3774,11.4596,92.0795,30.0790,54.4331,53.8778,11.4494
84.5314,88.4919,88.9032,33.8830,94.4976,14.5744,34.2828,84.1918,84.1801,90.1877,2.5473,48.9370,88.4175,53.6908
55.0244,58.8718,48.7811,88.2150,44.9720,42.2345,65.4009,12.4769,0.6443,62.6495,35.6504,16.1727,18.0317,49.8728
14.4796,55.8546,23.7337,87.9539,24.7386,66.7086,96.1614,36.3576,13.5058,98.0825,25.4922,62.1058,69.2620,26.9533
64.4917,23.8860,53.0901,65.3824,15.4228,45.5513,88.3937,81.2198,19.9579,22.8683,81.4447,0.6430,5.4036,81.3808
89.9063,4.6078,66.4131,50.4309,59.7195,40.5284,14.7366,48.8483,41.9408,77.0357,29.9851,63.4374,67.5612,33.4295
61.6434,16.9770,46.7447,87.9667,7.2979,99.7057,38.9364,70.5934,74.8720,88.0243,50.8373,2.0168,82.3155,40.8436
89.9173,71.9625,40.1261,22.4932,39.5037,91.4268,96.6272,94.7586,33.8102,52.4880,58.7662,77.2356,64.9474,61.3732
45.5781,79.7229,16.8814,95.3661,43.2509,45.3864,41.7712,49.7041,44.6349,96.8453,99.4001,10.9152,40.1390,48.2124
68.5919,39.4917,11.1575,3.3390,61.0191,15.9778,64.9412,0.5188,26.6526,30.4975,33.6893,52.6339,49.1305,48.7263
98.2398,26.7464,19.3167,97.1415,28.6308,35.8434,88.6855,33.4651,64.9863,90.8232,42.7906,80.4963,63.1979,0.4230
33.9850,33.4332,61.7503,88.4518,83.9299,60.5376,5.4865,59.4721,4.1961,81.3620,80.8587,21.2278,60.8676,72.0121
18.5448,96.9296,27.8490,37.8505,65.2413,57.6251,38.9490,88.1438,3.8104,52.4528,92.9847,9.3265,27.7047,46.1045
51.5161,63.5538,4.0004,72.2221,65.9765,96.8918,26.6265,56.3180,74.1865,48.2194,50.3389,92.0152,87.6717,65.2471
37.4800,28.5608,30.4323,0.6389,59.5391,33.2885,7.4013,37.1781,91.9756,86.9981,92.6798,24.1839,28.5736,29.1972
24.5228,94.7007,3.2136,62.0450,76.1978,70.1499,91.8338,59.6971,96.8918,1.2311,77.6756,62.8793,41.3287,44.8724
36.5491,72.5633,14.3619,2.2448,78.6224,68.6743,95.0400,47.7971,47.3272,21.3060,63.5993,20.9131,52.7175,22.5270
93.4605,8.4455,36.4340,29.7709,43.0957,73.7998,43.3829,65.1196,19.0107,91.0205,30.0699,88.8586,54.2128,57.5632
99.3665,57.6522,15.8707,12.8244,55.2930,77.8446,6.7646,3.2373,41.2431,20.8112,26.9128,24.7285,16.3267,29.0882
41.7030,41.3305,47.9816,42.8561,3.6041,55.2351,36.3709,77.3227,62.4280,95.6656,67.7423,11.6909,29.3745,30.1463
94.2428,56.2285,39.6070,75.5211,18.6820,97.1930,77.6150,27.2879,46.0071,73.5644,11.7617,49.5924,12.9424,76.6942
3.4785,80.3875,79.2300,95.8677,52.4691,18.5934,76.7883,14.4075,97.5109,18.7811,2.3859,60.6798,86.4794,22.0616
5.0328,83.1879,22.7971,11.4771,97.4285,51.2842,87.8694,16.2355,99.4004,67.6225,0.4623,86.5422,95.1202,52.6552
99.6837,73.3088,32.5776,33.1105,8.9097,45.1455,17.9702,74.2392,72.6462,99.4151,11.3560,24.2334,85.2532,17.0793
1.4619,68.9469,17.4009,97.5610,5.1601,72.6690,60.2010,96.9589,35.1557,89.8573,53.3774,99.8749,82.8397,58.1308
1.8076,37.6089,10.5239,43.1568,41.9917,36.2868,21.0661,13.0111,66.6293,30.0792,75.9842,44.2583,46.8731,62.9794
20.5210,18.0509,36.6431,88.7524,8.1004,33.0649,68.3527,60.0265,26.9164,57.1251,67.4294,72.0234,36.5569,24.9755
30.8972,97.8652,92.4644,45.5358,27.8043,94.4844,54.3960,77.9584,31.9669,84.1589,94.3794,59.7381,97.0041,67.1524
99.1962,68.8639,83.1108,59.8298,82.6903,91.3556,13.7482,16.2500,69.5731,19.6077,9.1483,15.7043,94.8915,34.4702
99.4597,83.5039,29.0330,59.8559,3.0749,58.7642,94.3453,89.1896,68.0379,46.0286,39.6385,60.6555,99.3649,32.5795
63.3522,96.5194,37.8486,85.4006,35.0993,71.8188,43.5285,66.6310,25.7264,99.8980,39.0711,38.1483,10.3631,57.2628
66.9407,28.6184,95.2370,41.5195,31.4611,34.0354,29.3259,13.4428,34.6887,11.2195,26.4327,73.1821,59.5083,37.2967
95.9293,98.3027,46.3923,51.5344,82.1506,33.6016,58.3628,61.2257,51.7986,9.9053,44.9208,62.1661,43.3137,19.6333
15.8705,64.3341,46.7482,98.2969,7.0198,71.7943,73.1020,9.5180,51.6449,54.7081,44.0902,6.3307,5.8727,21.5132
88.1551,57.4954,77.4957,63.3345,1.9690,7.7204,77.1380,78.5676,57.1293,42.6254,11.0425,40.6079,63.7259,30.1566
66.2227,82.9926,78.2136,16.4823,49.6078,40.8916,39.3177,39.9936,48.5968,58.5619,75.2239,68.1784,16.0703,90.8679
44.5810,26.8867,46.7613,86.9283,15.6436,22.0169,17.0809,92.4425,4.6174,14.4818,92.9668,60.4684,92.7530,28.7593
13.3346,40.9076,0.9644,24.0451,62.0210,15.3896,37.4729,21.6812,29.8871,65.2316,7.7653,46.0301,53.0684,0.2293
31.3152,40.8518,47.8944,53.0893,88.2516,62.1744,97.1280,36.1608,20.8393,92.9318,32.4581,54.9865,70.7770,96.3017
29.6205,57.5262,84.3113,11.5372,49.9994,73.6343,25.8516,30.1009,51.7543,91.0146,32.5093,27.8519,67.3783,0.6814
36.3711,52.5170,25.7541,62.4363,25.1822,72.6518,34.6288,55.0279,64.9092,81.9531,76.0579,7.4034,14.8863,35.5172
54.1868,93.8946,35.5650,97.1575,74.9672,50.5659,8.9432,87.5033,70.9835,38.3186,91.8392,77.0992,26.1275,2.7893
12.1374,10.9035,96.8292,5.6578,25.8192,39.2763,37.9831,57.7745,92.7044,68.4191,92.5098,11.2426,42.7389,53.2139
18.9265,8.5172,8.3983,70.4815,94.3400,39.7601,25.6762,34.2683,2.1566,72.3484,41.3464,39.6056,65.3859,79.3315
61.0015,65.8722,58.3891,30.5413,96.3413,62.2294,88.4401,89.0615,51.1836,38.7557,86.9472,94.3044,24.6155,46.5025
54.5124,93.0918,73.0637,30.0776,12.1408,97.7909,40.3919,81.9800,16.1226,14.6958,45.7948,87.1070,5.1163,95.6798
5.3370,57.9632,37.6732,38.8758,95.0900,13.2609,20.7357,44.5473,63.6999,46.4554,69.9516,89.4582,40.4743,40.3288
91.6761,8.3001,53.7934,84.0930,15.9179,16.4209,22.4434,56.0076,72.0493,32.6593,33.0401,97.3062,39.5436,73.6347
2.5631,87.1685,40.5227,67.6323,82.7916,52.9167,66.5837,86.3974,5.3399,89.0761,69.1809,89.4141,9.3669,86.6181
94.7153,34.6042,49.9546,23.9937,72.2395,25.2624,57.1159,2.2149,54.6379,84.2963,75.5491,16.9534,74.2570,43.9637
97.5079,50.8365,59.1146,20.5317,69.2538,36.6216,10.0087,33.8589,89.1099,37.2852,79.8156,90.1402,65.9815,43.1439
28.0304,32.2602,80.7306,66.5662,90.0692,3.7021,92.7867,79.3527,26.2336,32.0258,49.6131,32.6339,82.1629,47.4599
64.5597,98.7794,95.9592,45.9998,84.7740,54.3917,78.3893,1.8145,86.5038,47.7776,75.2612,91.3708,54.4700,0.8565
34.6503,26.8855,57.3147,20.2085,39.6636,32.4901,85.4308,99.0994,66.5155,56.6375,2.3166,44.9154,18.1905,26.0078
74.7081,63.5540,99.8090,48.9228,19.6998,84.7373,79.1077,94.6591,57.5454,67.6552,35.1722,81.6239,67.6332,91.3977
58.6213,20.9649,46.4784,82.8417,3.7844,3.7963,52.8126,85.1456,54.5972,67.0231,88.4997,49.2894,17.2677,8.3965
27.0023,58.2698,24.0457,95.6234,98.3336,69.3452,1.4612,98.0768,67.3835,2.7139,49.1882,16.1686,24.3418,58.1135
77.0148,9.0314,36.2057,7.0725,65.7230,32.9448,2.0914,77.7812,99.2652,51.2910,26.5988,81.4006,98.0766,62.5038
95.6814,5.5345,31.1569,76.6241,9.5481,64.2992,74.9075,82.4078,95.6673,18.7895,8.6142,0.7021,53.9263,51.6809
25.1261,24.3549,14.5752,6.9894,61.3498,86.0514,28.5939,54.3116,15.9396,98.1153,64.3818,44.2977,75.5638,47.5274
33.7084,8.8171,0.8517,31.5370,43.1109,39.2752,44.7851,47.4041,73.4310,45.1928,65.4252,37.5490,56.6412,52.0785
39.2508,15.2966,10.7078,10.1866,91.4077,17.3017,16.5550,65.1230,34.5545,73.3801,3.4304,68.7483,12.2556,58.5127
69.4115,67.8842,81.0848,52.6358,82.4128,10.2088,43.1958,29.7068,83.9699,29.5262,32.6530,42.3930,82.5775,49.7662
42.6739,76.4233,96.6845,34.9919,73.1823,91.5256,4.7684,76.4428,32.2325,34.8161,16.2423,15.7986,40.0645,39.7353
86.8044,54.6610,90.4520,96.0855,53.9642,39.5302,47.2669,38.2417,34.3170,71.2706,18.0762,9.9114,23.8289,77.8637
42.7521,1.4713,71.3299,45.2554,88.1336,86.0813,98.6030,66.2607,73.8582,1.6892,71.2865,38.8691,12.8728,89.9944
37.4784,69.3153,38.7192,39.3116,3.6557,17.7935,47.9624,74.6515,40.8844,0.3752,56.6453,52.1052,14.2635,73.7964
