46.2906,68.8318,10.9985,34.0074,47.9370,34.4858,70.0653,62.1574,46.1975,53.5389,66.0517,57.4804,1.0868,64.2147
54.4394,66.0316,47.8651,94.8498,15.1227,9.2206,66.9191,84.8119,59.7120,59.9943,59.4410,18.2015,26.6289,83.4183
24.3819,10.0031,50.1018,90.0905,12.8738,46.8339,52.8998,9.6565,77.5779,20.0184,37.6833,65.4244,88.3233,28.4698
82.4476,32.7566,51.0597,32.1020,60.0454,50.2341,35.6149,66.9526,16.7998,7.9255,0.2504,11.9712,99.9063,96.0164
23.2596,78.1607,59.7547,17.5418,58.5185,68.7836,44.2116,43.6738,93.1547,70.2664,65.5204,22.7009,0.4282,78.5657
73.6598,51.9243,96.2467,82.4987,98.6868,95.2585,81.3626,1.8739,91.9538,88.0428,12.5579,38.1041,10.6113,26.3880
4.9056,40.1221,22.6131,66.0551,56.7482,70.2387,54.9401,31.9511,4.7434,37.9492,74.1487,69.3337,50.9977,2.2785
10.1539,5.7512,23.9391,29.4512,91.9776,77.0457,55.2512,23.1335,90.9454,3.0791,67.4512,25.1907,66.5714,78.1910
6.3589,57.5349,92.4719,51.7663,52.7480,45.6039,10.0541,77.9170,34.7793,11.5442,64.6799,51.2256,18.0002,47.3900
33.9408,0.5528,46.3052,91.1328,43.0934,59.8764,74.2260,21.2996,54.9150,72.5341,41.0304,89.5691,17.8754,87.0089
60.1225,14.2076,18.3163,18.5408,89.7897,10.2313,25.7344,59.7920,97.4880,24.6941,23.0292,20.8555,87.7869,3.6754
93.5209,43.2643,44.8188,84.9167,22.4041,28.7279,45.0716,34.7890,14.0491,9.8289,26.0920,25.0461,82.7921,22.3673
81.1296,17.2290,40.2672,29.9820,85.4758,10.1474,55.3219,30.5883,22.7409,48.4005,99.5170,1.5338,96.8322,52.4953
60.2575,98.1442,81.5091,79.9165,66.2358,70.2160,44.7035,51.3704,98.1578,48.8715,53.0890,99.9778,7.9597,47.8603
45.3206,12.7339,72.0502,57.6353,14.3598,54.8224,78.9069,9.9977,99.1365,39.9533,92.2803,48.6697,73.8499,31.8799
22.5803,31.0947,7.5997,63.7009,4.6354,57.5760,53.7126,2.6691,37.1861,80.3416,5.7804,3.5310,90.6871,6.2804
14.5965,45.7954,50.2873,28.5393,5.5970,72.7876,50.2950,17.9789,84.3973,22.8434,20.5149,86.2183,1.8615,73.9639
50.2793,74.3859,14.5028,96.5930,28.7830,2.0309,34.7487,61.6044,90.7567,43.4815,2.5050,74.0850,60.5117,95.0884
98.0491,1.7579,77.7215,72.1052,99.9431,57.4435,6.0047,10.7376,49.9465,12.9778,22.9939,17.0022,77.7910,2.1577
82.0195,95.3133,90.1518,17.0864,41.2760,50.0335,8.8938,1.6422,18.9323,41.9960,65.4136,0.3539,37.7851,86.1273
46.8779,74.5427,43.1955,95.4064,89.2211,98.1223,51.2640,87.8097,22.6790,17.6487,19.9397,82.3572,50.5245,75.2016
59.7474,23.1700,1.4530,23.9503,32.3930,96.5475,3.5504,14.4886,5.5768,38.9074,50.2939,73.6565,7.0128,84.4043
56.5188,82.8990,16.0367,79.8172,89.8625,16.0020,10.8116,63.9824,63.9104,75.1158,87.8261,21.5797,47.4444,83.5097
17.3100,13.6933,11.3524,6.6091,14.3507,1.6915,35.7855,59.1656,80.8265,53.7903,19.5034,78.9019,11.9560,27.7618
55.4350,65.1152,47.7573,76.9365,73.7803,27.6216,3.9846,56.7345,84.7078,57.7565,65.9237,70.3267,60.5375,46.1921
1.0737,11.9640,84.8645,49.8885,51.6147,34.7376,20.6774,31.8123,96.7831,90.9600,81.0580,70.4224,14.5372,7.1298
35.1515,22.1382,57.2761,74.5973,65.9352,9.3133,10.3041,22.2705,95.1581,84.9061,89.0271,2.3368,59.8281,9.4402
33.5486,75.6129,74.0798,17.1457,33.0079,35.6968,53.8377,67.7041,27.9650,52.6844,64.6469,30.9054,78.9341,48.2095
47.2181,87.6485,76.0418,21.5869,67.7434,93.3338,98.7780,7.0999,63.4005,92.2619,5.2874,1.8796,14.8569,91.1823
17.9644,46.5687,52.1983,76.3593,16.1779,93.1288,3.2506,3.0637,38.2015,20.5761,20.5117,39.6982,20.3382,11.8824
30.6165,91.7584,14.8243,76.6404,9.0950,81.2421,8.1516,76.5331,30.7942,60.3881,0.6024,88.7152,95.0553,98.8117
68.5791,81.1069,11.8182,5.9707,52.5180,33.7881,77.5447,24.9661,72.8023,64.9649,45.4873,78.1930,83.4505,29.0446
77.3308,91.4029,48.8392,4.0043,86.8942,22.4823,17.6172,48.4708,17.1133,19.3503,70.1654,77.6054,62.8161,3.1369
27.6331,83.9258,61.1455,79.5097,84.6941,98.6258,3.5075,74.4674,28.5819,89.6992,23.6553,54.2187,19.6611,74.2745
86.1709,46.1811,12.5050,54.8882,70.7909,94.9557,69.8630,74.3289,99.2986,12.3422,54.8210,3.8408,40.1279,1.5263
82.5272,96.0097,76.1132,68.8474,22.7953,0.1818,32.1439,35.1419,23.4916,82.1290,60.5928,56.8699,59.2196,17.8917
99.0438,85.5460,52.9668,92.6125,47.8732,72.8012,96.8185,96.7872,0.4271,20.9803,97.5677,48.0657,98.7180,71.6004
36.9772,13.6426,52.2994,93.2823,30.4231,6.4788,38.0238,84.0692,52.0263,95.8237,2.0187,64.2537,68.5551,80.1689
17.1617,37.7252,43.6282,97.2552,7.8184,36.9572,38.7808,22.3826,74.5843,23.1180,2.7417,19.0527,87.0238,32.1614
54.5289,30.4512,57.8629,46.8304,98.3866,4.9289,7.8641,43.0122,65.1127,96.2806,23.6019,1.3627,17.3155,66.2366
82.6205,78.8696,63.3671,72.0500,81.7917,18.8937,44.9960,99.8288,4.7079,56.4085,50.0347,73.5988,69.2551,16.8722
57.6519,7.7735,57.5575,49.1403,69.4320,78.6683,20.3992,26.8159,51.8408,33.8068,83.7379,75.4634,39.7985,48.0077
64.3825,48.0726,51.8846,71.4934,56.2397,68.4246,32.1732,44.4652,75.2366,64.0137,49.5487,58.8459,20.8190,63.3190
42.8063,38.6898,77.2337,95.6364,97.9567,57.1938,95.4017,50.7792,34.5072,74.3990,34.0538,60.0803,8.8540,11.4702
8.9360,12.4687,97.2203,80.9522,66.4241,27.1390,60.3140,51.5195,14.1727,21.8430,88.6233,9.6893,20.4724,23.4269
99.8431,61.0500,78.1077,29.3147,81.0201,99.2052,3.8819,75.1876,66.8906,14.2844,21.5965,69.7559,54.0508,40.5537
88.3403,71.7211,62.4566,24.8590,53.7990,5.6164,9.4293,79.0548,50.6050,69.4137,15.6143,21.3155,68.4810,22.3885
66.7510,9.7710,18.5287,45.8400,33.0668,2.3991,91.8177,11.5344,83.4886,58.4012,48.7305,65.9125,95.2361,87.2177
47.9388,75.9051,83.1560,29.1188,1.8608,64.0796,59.3471,81.3922,61.2806,61.1611,67.7936,19.9015,56.6677,75.7437
24.4176,46.6139,18.3990,53.4554,51.9218,55.8680,28.7750,84.1794,73.2192,55.5185,77.6226,72.1554,43.1260,60.9555
57.5601,7.7873,73.1235,95.1572,43.4441,34.4086,89.7281,59.7725,49.6884,9.1377,95.6117,39.9981,29.8069,35.2461
72.2619,29.1193,72.0915,69.9002,39.8769,85.1672,29.6427,13.5289,71.4721,4.7435,90.9557,97.9883,90.3491,35.4278
20.1360,84.4206,27.3749,78.0941,72.4061,57.5211,67.5606,1.4513,19.1997,14.7214,72.5023,33.3890,57.1311,67.8869
57.6646,32.2881,93.2093,47.2586,62.7174,33.4724,43.2959,84.1105,42.0012,42.7569,46.1480,45.2511,76.2439,20.0117
28.5545,84.0215,95.2504,41.4943,45.5313,0.5357,42.5145,51.0362,98.4088,8.5242,1.9601,27.1493,22.7093,24.2008
69.3880,94.0503,95.6698,20.0018,22.4343,64.2522,55.9515,27.9747,24.1399,12.8796,70.0782,29.9686,14.0000,37.7982
21.7079,34.0100,90.8459,39.1261,41.0296,67.9695,82.1206,25.2980,60.4385,55.7587,24.6785,38.9974,85.2868,42.5861
65.1794,30.1886,40.0687,23.0325,12.8162,97.6942,53.1115,79.4593,88.8702,76.2009,93.4821,10.1352,28.6730,35.3424
87.9413,33.5254,11.1611,86.0537,31.4906,66.6138,61.9295,40.3617,28.5912,11.5076,46.4150,95.6100,66.9790,46.6334
76.0323,22.4254,19.9844,95.4854,62.1596,51.6352,95.6382,30.4661,93.7658,8.9820,76.7146,91.0991,42.3188,16.3085
37.8368,91.4859,62.3387,60.4316,54.4582,70.1809,69.9942,55.4148,58.8874,37.8254,68.4886,57.9805,66.4152,48.1428
81.8015,60.1350,13.2273,8.1870,57.4981,50.8549,2.3560,8.1439,88.5583,24.5303,96.7292,41.5352,24.8578,14.9431
5.2953,97.3777,46.1477,90.8136,41.1536,62.3214,67.3130,5.7793,82.0132,87.5398,58.5047,86.3412,14.6279,62.5310
89.9725,94.9747,33.9238,45.5762,20.5576,30.3316,54.8512,94.3566,9.6682,66.6863,62.7487,54.3242,26.7311,9.0736
84.3349,64.7883,58.0708,26.5589,78.0672,57.3507,99.1260,12.9156,28.1754,76.7018,42.1699,93.4395,95.1978,91.7225
44.0148,65.5509,18.2144,29.4821,91.6518,5.1610,27.8540,81.4186,68.7264,56.2925,88.9290,15.1589,62.8465,13.8118
16.2216,66.7000,12.5700,69.4320,86.0949,44.0155,14.3820,11.2103,21.8424,44.3396,99.9729,30.0363,36.5283,78.5082
67.8326,63.7934,86.6638,58.6750,3.5451,67.4716,51.8485,94.4426,72.3604,5.9147,62.6650,12.7539,98.5531,82.6178
36.6578,89.2184,78.4915,31.6821,83.2718,31.8148,25.2594,41.4036,20.9836,23.2643,87.0713,23.8343,78.0764,96.7340
77.3786,38.9806,86.4753,50.9825,17.8372,31.8549,23.7872,40.3395,29.9375,76.2745,47.2574,42.7383,18.2550,23.8465
64.7911,70.5042,99.3576,75.6919,58.3532,17.1633,84.2499,75.7864,41.4349,53.3626,80.3354,11.3656,35.4562,64.0187
46.4230,32.4915,28.0901,99.2235,56.2624,70.3729,42.9379,95.4082,54.5973,7.5602,78.8009,20.2432,73.6563,8.0259
47.3774,73.4440,90.2978,55.0195,66.4629,21.0054,13.3104,69.6365,25.1530,13.2288,17.2109,7.9887,73.6343,4.3442
51.1009,70.8332,34.4209,68.4779,4.0693,30.1205,61.0358,60.5619,55.5700,82.6524,19.7525,36.1345,84.4718,78.5433
83.2102,47.2634,24.7693,2.8708,21.2403,95.9793,50.2353,95.1522,35.4276,0.4902,49.2343,21.6979,64.1696,60.8493
60.7834,70.7047,9.3016,98.4237,85.3470,53.3253,99.9825,67.1172,74.0195,56.8202,8.4228,76.4166,81.6286,91.6284
41.6126,62.2078,29.0614,28.1994,86.3710,67.0773,94.9864,11.2920,61.3027,23.6387,55.2587,56.0880,73.3327,88.7585
14.6848,75.9960,76.6006,24.2270,2.9437,33.1069,56.1556,91.6722,84.3696,47.0983,31.9315,93.6090,57.0049,44.1527
89.2530,33.9327,23.2565,13.1392,29.4932,87.5812,62.5452,99.3988,62.6163,62.4709,52.5871,25.8029,28.3633,77.5310
81.3084,15.6511,2.9249,73.4561,66.0566,9.3302,22.4114,35.1558,30.3708,78.7691,83.7805,60.8173,14.7479,78.0968
80.3570,63.8178,2.3840,53.5953,97.3349,31.4994,99.3590,48.0383,8.9829,22.7579,21.2585,75.6068,9.4974,5.6276
94.4782,89.1963,50.8915,10.1306,57.4564,38.7256,73.1672,95.6035,83.7162,31.1284,32.5071,96.8363,4.3648,17.4862
21.5518,22.9275,91.3862,8.1919,20.4756,86.3308,93.8270,72.3571,32.4670,93.8638,47.1893,23.1835,48.6590,18.7389
98.6805,36.4114,82.8030,93.2296,61.1494,34.0384,74.3766,2.5098,58.6020,25.8618,28.6226,53.7668,58.5697,13.1587
20.2146,37.7072,62.7766,71.3208,13.6754,2.3380,67.2835,84.2515,6.2969,10.0207,99.5309,13.8537,5.2042,25.2107
57.4944,63.0497,89.2657,21.9404,5.2836,96.1090,97.2712,3.4670,55.4673,27.1848,70.2605,64.7619,43.1899,99.5208
66.5533,64.1788,17.4846,0.5734,0.3407,76.1669,75.4767,13.7597,18.1330,89.5621,5.7251,54.9118,90.5683,97.1191
3.1920,80.1859,77.2817,86.8972,45.8613,73.7340,7.2811,89.5769,92.8287,87.6793,98.2292,54.1349,3.8231,63.1122
28.6292,99.1376,33.2517,61.7232,16.9470,59.0007,35.1050,34.6323,5.8465,10.7677,50.5033,61.0894,40.1290,5.9087
51.7391,80.7467,91.5657,58.8496,56.0092,89.5357,11.1112,23.6638,52.1627,85.7423,68.7750,77.0310,63.2073,11.4008
14.3832,32.3681,92.4530,69.4778,96.6716,7.4485,85.7862,53.1224,66.1981,0.7258,63.9817,12.8967,58.7920,52.2422
97.0063,51.0763,10.9362,63.1728,85.4536,66.5199,60.5664,32.2260,69.4205,70.7824,78.8086,54.1826,78.0718,28.4887
98.5349,46.8719,89.6495,87.6688,16.4894,92.8103,21.0502,81.4404,40.2453,5.5164,63.3177,85.4065,54.9144,90.9592
31.6027,26.8614,51.1176,30.3627,61.3951,13.2285,92.0900,87.3758,94.3145,60.0095,2.7295,66.3681,79.7624,3.2791
23.8988,74.4285,63.3392,16.3148,84.6024,71.0144,9.9993,66.6637,55.1853,21.4051,98.6831,21.0860,77.0912,97.0152
74.8308,77.1324,35.9030,51.5539,90.2766,92.5384,10.8920,2.8650,82.3763,17.8778,17.9245,3.2301,25.5616,73.2077
