23.5359,56.9303,3.8476,18.4408,44.4056,96.1916,89.4716,57.8344,38.9432,74.0561,87.9403,62.1207,87.6103,2.0294
5.2898,5.4335,19.8320,54.9012,54.4202,64.6015,10.2610,14.4839,60.8561,94.1675,67.4045,81.9337,18.7492,77.0717
65.6674,70.3870,23.2906,94.8622,52.3180,27.8892,24.6388,54.6296,7.7756,9.2724,3.1823,71.5993,63.6005,99.7480
97.9913,72.9416,32.1654,50.9659,6.4210,7.8984,35.2711,57.3199,41.3688,30.6823,64.3459,52.5758,65.3925,64.3504
46.3522,78.9706,82.4515,49.3945,99.5359,43.2960,53.7161,32.8775,35.9944,75.0244,63.5193,66.9573,63.0964,8.7117
1.0558,65.4313,94.2072,92.2552,81.0384,73.5572,1.3721,49.6414,20.4432,54.9842,96.5056,92.1574,21.1844,75.6315
37.0647,70.1672,61.1045,95.3085,99.2116,6.7236,35.7840,84.3743,84.4700,2.9898,1.2384,68.8970,92.0649,29.0594
88.9111,99.9069,36.8557,57.8006,5.4278,63.6815,48.7413,50.5932,81.4496,27.3004,83.4059,24.3010,98.2186,88.5073
99.5953,29.0602,33.1828,62.9148,55.7031,60.6140,76.9221,9.8249,45.7515,54.1264,14.2323,86.2304,48.4112,19.1352
68.2269,55.2684,10.0461,72.0593,83.6928,47.5055,80.7451,53.9460,32.4303,15.1483,55.3906,59.0828,10.1255,28.5826
47.0084,8.5728,27.4364,18.2416,9.5574,74.4881,90.4953,33.6384,58.9970,99.2549,77.0687,2.8058,5.8491,43.4604
41.8738,13.6695,1.5973,6.7305,89.3492,40.3181,15.6541,99.5508,79.5715,0.2599,6.9215,78.9738,4.8141,68.6522
40.0210,23.7914,32.0081,56.8935,2.7162,32.2254,78.0221,21.6563,4.2793,11.3102,63.4350,8.9920,53.4586,30.2363
63.3820,4.8423,71.9812,69.0269,11.9048,21.1480,84.7396,44.8148,61.5541,61.1703,83.4007,33.9381,46.2159,86.1100
17.9099,61.8544,5.0468,72.9085,70.3424,85.9597,74.3416,3.2173,5.4963,17.6489,36.1117,98.1178,56.2979,73.9767
72.7736,85.5736,48.6840,19.1714,17.0020,65.4526,46.1438,10.8409,1.0658,89.9571,20.9009,21.7266,16.3120,74.0884
60.4512,2.2669,23.2005,28.5371,67.8192,42.0718,74.5262,4.4238,13.9005,18.7524,79.1684,10.7452,87.7837,48.4426
16.2311,12.9369,65.7929,88.7182,50.4005,56.4395,86.6522,70.0229,42.4346,79.5703,39.8179,89.3832,8.9028,12.1750
48.1746,77.0059,31.3505,24.2350,71.8762,20.8035,13.8836,81.5146,4.5612,94.9763,1.2198,68.4048,29.5186,60.6138
14.0185,6.8684,88.0607,59.3559,62.9347,4.8824,97.8432,26.6224,18.4796,6.6460,37.7694,44.4895,33.1987,7.1912
39.8487,48.1211,80.0404,16.2115,70.5475,12.4523,33.1148,47.8471,38.6005,23.0927,24.0944,83.6099,96.7388,78.1748
75.7359,32.5029,89.2028,35.9565,26.8138,71.3499,69.5814,75.6123,27.8082,39.6185,14.5259,74.9002,24.0216,97.9756
20.7470,35.7266,86.7899,1.8949,5.1315,44.5801,67.2902,72.3961,86.5187,95.6998,24.7597,37.8744,36.1621,30.2064
86.7947,41.2197,21.7886,60.4871,49.5217,21.8356,64.3923,4.9336,4.8497,47.7938,29.3715,8.5836,46.7868,54.4861
74.2348,28.9113,74.4331,2.9266,47.4946,26.9085,24.6449,12.0143,43.6281,67.9536,41.2406,91.5789,41.2981,56.0890
90.5176,18.2359,75.2834,58.3117,2.6967,19.3061,57.9239,26.6715,36.8807,86.3772,65.5814,99.4881,53.8035,0.5813
35.3820,25.8060,81.3488,26.9222,32.5063,47.7766,5.1046,72.6530,62.3184,1.7290,62.8308,78.9523,4.3447,81.5429
31.3593,9.5191,50.6987,13.8241,7.2666,63.8709,3.3654,27.2480,98.7083,22.8137,11.0979,84.7154,16.3887,68.8340
25.3318,1.1171,94.8051,33.3238,17.7655,17.8703,3.8312,46.1734,56.6526,84.2288,9.8409,45.4181,87.4741,44.9306
0.5554,97.8582,51.3898,72.5250,80.4208,21.1604,64.0978,76.6247,9.7537,93.1295,18.8919,9.3152,57.9233,70.3691
75.4145,24.6206,34.5042,87.1364,11.9609,88.7193,99.2738,81.6843,72.7459,64.9786,35.5940,29.8943,21.8722,11.3347
45.9862,5.1117,10.9123,82.7529,90.9988,70.8163,98.4576,10.5161,51.8749,6.3205,23.0191,3.3924,53.5841,56.6881
28.9911,12.4991,5.1265,32.2116,5.7620,3.8757,17.1728,53.9199,11.9873,35.5756,19.9827,46.9294,64.5299,48.1160
89.9135,53.0232,12.3558,29.0053,86.0497,59.9496,23.3442,17.4242,57.9766,30.4957,85.3912,8.0684,95.4750,35.6926
2.1437,84.1060,80.1257,87.3098,98.7441,46.7996,11.0207,0.3303,83.9947,2.9359,90.3567,93.9657,65.8512,23.9958
84.8782,35.1754,19.6033,87.5757,64.5107,7.1503,27.6651,42.2844,72.1409,11.5250,66.1165,23.8471,76.8094,51.7375
50.4998,40.6638,76.2158,45.9953,41.2299,62.0547,46.8371,48.3146,2.5936,80.1675,70.6214,35.7222,2.1691,30.5916
86.9063,80.9484,20.6304,86.2755,96.0902,52.3457,88.1974,34.3807,8.6303,0.3122,28.7531,21.2998,80.6686,90.8890
75.9505,37.1296,80.9822,78.0201,93.5288,84.2761,65.4229,73.4131,78.9885,56.4739,54.8352,15.9071,44.3423,93.9145
4.3461,94.0557,28.3307,52.0149,2.6279,67.4458,65.3627,77.1210,50.0401,2.7593,19.8968,51.8890,14.4077,59.2869
43.5610,37.3845,57.1263,14.0130,12.6239,73.6392,61.7090,75.8086,3.9543,31.9177,40.1216,42.5755,12.5462,92.1935
9.3769,35.7069,3.0378,63.4381,22.2791,50.8653,15.9567,21.3383,31.2810,82.5146,15.2285,36.4498,56.8388,48.5105
43.2159,43.2432,44.9268,24.1151,20.9705,93.9918,90.9590,4.8470,10.8803,16.1954,38.3198,30.9480,41.0490,94.5114
85.6036,46.4599,67.2685,76.5055,9.0442,5.6284,88.3343,38.4322,34.8193,48.7890,29.3043,14.5794,6.5898,7.9101
14.3089,25.9419,20.3729,34.7504,84.9683,27.4375,64.7352,11.4766,16.6418,73.7351,8.5185,84.3219,11.8661,90.9872
92.1810,41.7282,20.9961,47.4743,50.3313,98.0539,49.4632,68.8903,36.6635,69.0010,58.7904,10.0904,52.8929,8.0957
33.4512,56.4504,13.2779,91.2666,37.1135,93.3641,36.6656,22.5190,28.9929,43.9561,35.8676,36.5685,61.6305,34.1197
56.2044,68.3287,13.0186,8.9622,85.5068,89.7562,23.5329,58.9626,43.5700,61.4763,51.2034,62.2013,37.8951,83.0509
69.9111,43.4391,92.0462,1.2985,72.4491,4.7926,1.9154,50.2613,25.0973,7.5257,89.9151,90.4175,69.4172,5.1256
98.4995,70.0155,82.6574,1.5970,56.0856,16.1535,66.5692,89.9330,54.4156,94.0439,42.9400,35.5419,31.7169,81.1977
96.1318,6.7810,70.6554,41.9289,72.4220,16.8184,86.1995,91.8688,5.6216,0.4396,53.6438,26.0016,39.8931,10.1796
55.0170,38.6896,23.3034,69.2660,22.6495,37.4536,88.6078,26.4423,9.2159,38.0347,12.1090,48.2165,99.0131,64.3717
99.2190,84.9082,11.1571,24.2589,18.0276,98.3718,65.3973,60.2909,86.3221,89.4264,25.4518,41.1604,58.3533,21.2597
95.5805,33.4299,28.7034,94.5757,33.1547,77.5926,12.8766,48.1431,99.0969,72.7367,85.2404,63.1231,23.7397,52.1046
20.6166,85.0740,46.8492,44.2450,62.4056,44.8444,58.5929,37.4880,96.9824,47.4660,70.3182,71.7931,21.2075,43.1435
70.5631,14.5637,13.4202,83.6196,13.8306,5.8748,21.7627,13.6298,66.6321,41.8987,2.8415,95.6224,99.8402,14.7455
30.6460,20.0856,37.3487,65.1773,6.8047,44.1784,55.9988,8.9042,34.6679,92.8565,31.2972,12.5110,89.3421,51.0106
62.0175,2.1432,1.4531,34.9933,54.1558,98.7256,62.8455,24.4448,2.3769,67.9742,47.4359,70.7307,47.5855,75.8674
58.7536,61.7935,69.3627,23.8930,30.7508,45.9265,76.6703,34.9853,91.1202,70.0373,1.4286,5.5385,16.3993,15.2002
66.5358,4.0952,8.7147,77.9079,94.5756,39.2605,78.9054,90.7832,32.1692,74.1920,82.7093,47.9427,22.6393,82.5278
42.8920,9.3627,46.1109,31.4720,67.6350,81.7691,24.4738,30.8327,98.9772,7.4830,13.8161,86.4410,27.3586,51.5114
62.8287,1.2786,84.6032,90.7122,29.8263,40.6510,95.0218,33.1107,78.8826,14.8600,33.1129,72.8995,28.9402,77.2998
31.4846,97.6603,57.6445,36.4987,27.6264,63.5206,35.1632,8.2742,97.7724,47.4595,16.2517,43.1395,10.1200,8.4761
62.5999,46.7118,24.2581,82.5599,59.4041,55.0507,5.1424,34.9587,52.7998,60.7423,3.6704,83.7430,78.7731,85.1438
47.7036,79.0157,19.1832,14.3283,46.0735,71.8814,1.6927,58.9120,25.2043,84.7963,14.1936,53.2218,3.5555,14.3240
15.6653,96.0589,44.1827,77.4475,17.9387,28.0354,38.7462,7.7868,6.3572,83.7058,68.4593,0.4693,2.8089,26.4795
76.9708,31.7644,13.7139,6.8538,46.3383,46.7657,92.1921,5.6549,52.0929,16.4732,68.9417,44.7132,84.4351,54.1651
45.9017,76.2930,1.0405,35.8528,65.5082,49.8619,91.3141,40.8156,18.4435,28.2488,86.2373,54.1950,65.4308,8.6344
39.7430,44.7914,7.5164,20.4512,38.8363,0.2052,75.8377,17.7236,48.4762,33.7282,56.1032,7.2101,39.1654,80.5724
90.7522,10.1666,83.4767,79.6013,15.3437,30.4330,41.3648,51.8487,35.0691,46.8033,54.2838,61.5234,28.3288,99.2951
68.9266,13.1302,12.9437,85.2217,58.7035,41.3367,4.8631,39.8786,28.5929,84.0181,50.2662,29.6472,17.0829,90.9630
31.4347,6.6631,10.2005,38.2801,65.3348,70.8885,85.3551,26.5154,49.9184,25.0860,54.5581,49.4429,20.2258,95.2841
21.1633,20.5531,51.8191,90.3359,0.1049,3.9643,25.8903,10.7666,47.8646,52.5730,1.7229,7.5101,72.9684,67.5021
21.4671,88.5605,94.9037,15.6741,82.1493,98.7511,72.9220,72.8564,65.6861,0.9342,41.2352,43.1368,59.2009,88.0451
22.2241,64.3566,33.4047,70.0129,61.7990,97.3308,47.3112,60.7190,74.8376,10.9211,25.8771,3.3785,97.5187,79.0225
51.8424,36.9324,53.3283,64.2190,55.9563,40.8895,42.5496,30.4555,69.2590,56.8387,65.8207,65.2902,92.2641,23.9685
36.3554,89.4265,70.1321,36.0151,19.4156,19.8816,26.8339,89.6433,34.3248,52.1837,58.4816,84.2231,30.1600,10.1814
9.2705,38.1065,58.8378,14.7204,44.0328,61.3400,26.4570,4.0120,34.6558,82.8736,62.9047,53.4144,77.5423,23.3416
57.1559,45.6287,54.8707,82.9034,8.8648,97.5577,22.7661,80.2977,2.6788,52.8731,70.8578,58.2269,70.1627,66.1521
74.1785,74.9655,53.0754,7.3029,0.9904,26.0522,86.3168,7.7718,1.6073,41.8787,95.1634,69.9600,54.7097,60.3076
7.6046,27.2992,63.8834,67.1566,78.3564,78.9145,23.9149,57.2153,88.4795,86.7417,20.3792,95.4549,15.3997,58.4211
25.6822,62.9503,80.8453,90.1672,59.6135,76.5931,33.5590,31.7214,38.8844,46.3049,89.6500,34.1733,78.8906,86.3632
64.8283,22.4327,31.3499,24.4505,8.6567,2.6775,88.7585,94.2505,4.4083,6.8310,16.4919,12.4499,97.6281,93.4835
28.4439,52.7749,95.0484,27.2604,14.4392,22.2236,76.9564,59.6915,27.3944,83.2838,34.7094,58.9544,46.2348,19.5439
52.0082,71.7892,39.9213,23.6736,52.7975,15.4414,56.9223,55.7738,11.2708,14.9068,25.6343,54.6611,65.5923,26.2856
6.5689,31.0855,9.2231,73.7971,71.2512,35.0539,92.1289,31.2350,41.9131,83.9231,18.6841,12.4303,13.1736,88.1824
91.4215,6.9187,54.3810,88.5817,86.3786,67.7560,81.8024,94.7518,79.3693,60.4541,45.7731,36.7884,0.9025,51.8842
92.3910,28.8998,70.5977,12.6656,97.1486,29.5650,82.1425,25.3146,60.6294,71.8485,38.1379,83.8740,76.5515,39.4274
66.1631,78.6556,88.7076,81.1951,75.9308,25.2197,42.0389,1.9035,70.7004,41.0341,64.6540,2.3264,96.7279,90.1264
56.2232,81.4133,26.6118,36.4877,36.4814,37.2125,48.9181,13.9044,26.8754,91.4429,91.0130,42.0016,46.1771,78.7481
77.0119,2.9335,37.7222,24.1724,76.5375,76.3283,98.3003,63.8365,0.7799,57.9363,88.6544,72.3516,18.6183,91.7689
38.0048,29.8342,43.5475,77.7824,75.7596,62.7748,2.3481,55.0625,13.6276,8.0245,32.9202,65.3331,91.8131,5.8581
5.8102,71.5621,80.4590,60.1429,4.7282,85.5023,2.4117,54.9647,89.3440,5.5058,34.7750,48.6794,7.1700,77.2848
69.8532,52.1613,9.5959,5.5512,61.9240,93.2957,26.0951,12.4374,98.4200,42.9913,53.8087,38.7440,39.0391,5.4782
21.8891,39.6713,19.4986,72.8468,9.2515,13.5876,12.1595,99.0646,17.9117,71.2111,73.9198,51.3828,50.3517,49.0187
97.9035,95.8791,74.2171,23.7521,27.7249,63.4929,94.7569,91.7444,44.4552,56.5190,50.7308,5.7455,83.6934,27.7919
74.9249,62.5376,47.5560,43.9379,25.1840,67.5039,33.0105,72.4613,9.2114,98.1286,99.6478,19.6651,9.3328,14.1560
57.5059,88.7839,5.6872,39.1092,87.3662,40.5876,26.1778,16.7089,92.6935,51.8567,77.0146,41.5509,60.5328,52.0790
13.2504,67.3465,56.6392,0.5278,90.0990,5.3366,80.1635,13.3699,22.1718,43.9956,80.2350,14.5786,77.5061,49.1022
55.7451,18.8711,46.4663,57.9482,14.2127,74.8341,89.7769,74.8473,8.6089,13.9054,34.0743,31.8732,14.6876,76.9320
2.4364,25.4973,94.7247,65.9933,98.7824,81.2620,4.5584,21.2555,8.0942,76.8484,83.9453,13.9325,99.3847,97.5148
61.7267,30.3662,23.1465,43.0870,69.2754,10.5261,78.5720,3.4145,9.4616,91.6432,52.8390,75.2394,56.3606,95.2514
36.4311,98.9310,36.0121,33.3049,39.5551,39.9879,31.5561,80.7158,24.7048,4.9009,75.7945,92.5385,61.5233,15.5864
81.6764,18.3664,22.1536,96.4121,89.2258,73.7276,89.0489,88.1109,59.5362,62.8134,18.0592,1.2675,42.7445,92.4648
99.6372,47.5734,39.8216,71.0830,22.4630,92.8982,58.4165,55.4308,93.4451,64.6934,28.7715,38.2065,0.3370,60.3126
94.7714,81.0863,35.7014,82.0443,5.0065,60.9803,15.7791,32.6308,77.3262,76.3377,10.2302,59.4616,76.8940,5.4335
24.6223,96.5183,33.0979,57.5419,78.2888,96.9310,23.0132,40.8501,78.1131,58.4254,32.6270,79.6131,28.2120,65.3304
72.3554,18.1576,59.6031,93.0257,31.9879,2.2485,69.7649,52.6369,50.4507,73.3014,2.5122,7.1865,71.2587,3.5573
57.2916,81.9723,99.7883,86.6180,4.2530,45.2851,7.6688,7.6496,20.8947,2.1419,55.6315,10.1421,76.6364,76.1995
11.6480,63.1728,5.5418,11.1172,19.8258,42.4072,70.5348,30.7022,4.6063,49.6186,71.4442,51.3543,99.5769,9.0002
56.3190,65.8395,14.9806,28.9468,51.3412,8.5020,70.6785,50.1523,0.2148,55.4547,60.9258,70.7966,67.4403,41.0840
29.1446,33.7509,22.4786,59.4042,13.0939,46.6012,76.6963,27.3157,70.1739,56.2943,51.8125,97.0879,39.2269,50.3939
63.1133,54.7098,13.9686,46.4347,10.1700,37.0189,63.0366,86.7993,10.6824,33.7644,16.8292,25.8895,16.8852,55.2159
31.4189,5.7291,81.0283,64.4481,47.2019,17.9172,31.7824,24.4121,72.5414,42.8040,95.5523,95.4122,40.0090,82.9997
8.2094,60.0402,52.5885,18.8531,96.1678,84.1635,46.9488,12.6446,85.2803,45.5058,89.9787,95.9270,87.0316,55.6665
85.9306,23.7089,95.8130,6.5664,99.4540,76.7217,24.2599,34.2872,82.1918,30.5196,68.2143,92.3073,65.0054,24.9598
6.3942,25.0012,26.4504,71.8251,72.8694,74.4470,96.8526,49.8963,21.3832,20.6821,53.9261,92.7371,2.4697,60.1815
29.0845,58.3082,93.4082,65.6016,84.7538,76.3902,53.4944,58.8100,71.9281,12.6523,73.1664,59.2365,24.9118,82.6993
81.9991,94.0684,40.6964,12.3515,26.0263,95.0855,62.2083,63.3198,10.0346,20.8227,13.4825,36.8488,26.8576,83.5759
53.5663,71.1704,9.0037,58.6731,84.1593,51.2497,47.7107,98.5837,21.2457,82.3063,73.8247,29.4990,27.7303,80.1784
53.8747,55.4609,4.0397,13.2125,79.7664,14.5244,30.9871,89.9369,25.7764,25.8629,23.3930,61.7835,99.6422,52.5676
15.1297,40.6866,47.4211,60.7643,7.4928,10.2115,91.9756,45.6133,90.6918,44.0740,55.7225,50.3934,44.4031,89.5601
9.9937,70.6910,67.9300,30.1612,7.6433,67.5518,4.9836,48.3029,40.3390,94.1240,71.2969,73.3484,98.0819,5.7172
81.2165,95.1787,46.3148,80.0843,16.5364,80.0397,60.4950,81.9158,84.2559,26.4517,4.4295,36.3742,74.5326,7.6397
41.4867,85.4902,44.6277,69.7115,32.0437,72.9392,5.9564,89.2008,33.7630,67.3512,24.0518,99.4181,10.5501,31.5643
34.9493,98.3708,58.8696,70.7001,15.1963,22.2945,58.2087,5.6139,79.3205,98.0035,29.1614,97.6783,41.6684,37.9106
68.5222,9.8042,78.9130,0.2712,9.8263,73.6456,38.1038,79.7898,42.7333,72.9397,77.8259,51.3858,54.7725,8.6911
47.8008,71.9945,84.3072,61.6334,83.2174,38.3384,46.1793,46.7988,50.5514,69.8351,55.5549,89.3315,51.1784,63.9199
7.9452,57.6852,47.7441,88.7468,32.4530,11.3414,47.3933,60.0131,35.0842,26.8576,7.7973,63.4006,55.9141,85.0005
51.1856,29.9308,74.1749,89.0631,9.7826,34.4637,81.1628,56.1324,34.7545,66.1690,58.4353,23.8473,42.0372,75.1653
47.6878,18.0413,79.3535,94.8574,18.7395,7.8948,27.8196,32.8698,87.4194,82.3357,28.4122,62.1972,25.4011,80.3405
37.6002,30.1380,29.6584,25.9687,76.6703,96.7473,25.1627,58.2771,57.0418,8.5424,18.8946,23.2464,74.1811,13.7465
82.4046,75.8026,53.8478,80.1728,10.5818,25.2245,65.2993,93.6818,91.6766,4.3257,55.6018,77.8568,72.1778,62.8007
13.9990,40.7124,28.5206,43.1293,25.6850,58.8106,21.7819,75.0695,31.1977,0.5496,73.4254,24.8568,11.1716,44.8331
63.2189,33.8179,12.4763,59.0727,19.5461,77.9366,79.1479,53.7079,55.6148,86.4082,7.5421,51.1269,80.7001,25.0372
93.4237,8.1561,92.7381,92.0685,97.6984,65.9743,5.7427,19.3850,76.0632,49.4419,33.6623,57.4724,25.4893,13.4930
14.5783,45.2167,91.9946,69.3619,91.6144,59.1601,61.0498,13.8785,22.9988,88.3468,73.6985,22.6160,32.1051,97.9235
65.0667,58.1970,34.1095,99.6660,25.7381,39.8872,2.2848,38.5668,14.3328,43.4913,32.9255,47.0719,48.7257,12.5394
75.2035,0.0829,22.9682,50.8478,10.7261,11.9004,94.9772,18.4045,79.6643,32.5264,76.3292,25.8038,4.1489,88.5316
79.5788,88.7685,60.7721,3.0880,15.5356,50.4381,8.2714,50.9577,7.6720,3.4261,29.8621,31.0596,89.4096,35.2541
9.6856,95.6615,19.7500,30.9369,8.2274,20.9957,96.0777,23.2941,91.1752,10.4519,34.4601,27.6583,20.3269,8.6066
76.3387,49.4770,9.4773,92.1104,31.0624,87.2156,76.2923,30.2225,81.2826,73.6201,59.3045,21.8560,71.2591,24.1295
96.7901,92.8071,94.6503,45.9245,55.8233,78.9262,51.2996,20.0752,12.1934,37.9585,75.6804,1.8584,82.5734,83.7689
49.7757,40.4100,13.9823,58.1625,5.3039,54.4553,72.0107,66.7465,32.3062,22.5037,78.4654,23.9295,62.2689,12.2159
40.4847,94.1119,64.7356,76.0023,98.0737,23.8498,14.1358,95.1056,37.9873,13.9120,85.2019,57.6575,86.9480,8.8635
26.0086,7.1743,13.0597,62.4487,38.8921,10.4353,48.9804,60.6957,57.6788,40.6551,25.7085,28.1101,43.7197,2.2883
48.1581,45.0849,48.9921,41.4505,72.3695,10.4174,8.1641,62.9521,46.4030,62.5936,47.1656,45.7530,41.4154,77.0176
29.3310,97.0785,81.9725,47.4434,32.6831,41.5208,73.5835,23.5107,80.0526,47.9015,4.7267,49.5777,70.2829,95.4818
57.8311,72.3689,73.2781,67.9679,4.2773,28.6832,82.7398,75.4770,87.1963,31.5265,32.0661,6.1193,88.2164,75.0516
63.6070,57.0887,17.4839,86.1018,28.0213,58.2839,33.6708,55.0389,97.5992,18.5533,20.5137,93.6947,15.8149,39.1446
10.3695,54.9106,18.6335,16.5048,44.5291,73.3792,66.9648,34.9781,76.0522,77.4163,20.9626,22.2454,3.6659,37.0704
18.3178,75.8008,35.6011,47.2813,23.8704,66.7531,15.0369,49.0826,16.2468,14.4161,73.6871,97.0809,77.8388,80.4738
89.9442,99.0717,56.8200,66.9066,67.9168,79.3942,23.6943,83.3761,70.0951,24.8981,48.4653,2.4709,18.5562,21.3215
37.6892,78.0883,77.0790,34.9690,45.8764,28.9232,67.0091,58.8463,39.8015,11.7872,80.1761,95.2779,63.0247,33.8653
79.0044,78.5562,92.1263,86.7703,12.7918,88.7752,39.7044,85.4817,84.3103,53.3846,41.4820,69.8397,36.5087,3.5723
10.7849,7.6880,46.4543,28.5054,54.3428,84.2762,66.9615,5.5567,1.7071,83.5438,19.6244,32.0105,52.7490,76.1912
79.2979,37.2288,5.6226,22.9015,5.3389,75.8703,93.8682,80.1371,99.0420,31.4972,85.3430,22.4337,49.1454,54.5502
73.7276,4.7235,94.2619,10.2114,4.2694,39.5686,99.4297,31.4350,66.7605,87.5023,81.8719,2.0565,36.5904,59.2186
46.7459,93.2315,16.3973,72.9055,15.3689,31.8252,64.1004,71.3853,5.7137,16.6538,27.1866,27.4725,30.7884,81.3075
91.9159,48.8593,5.9380,77.2677,18.4416,77.4590,8.4049,53.3140,76.1877,14.8229,84.3298,20.6260,96.0018,15.6167
74.6763,27.5324,8.2012,85.0660,68.3142,25.4552,61.8531,88.4950,81.8652,21.6220,67.8515,14.3653,82.8804,88.4219
75.3047,33.4384,14.0850,88.9087,28.8880,11.6176,35.5228,91.0275,65.1970,61.7950,33.8121,56.2682,4.4715,46.0836
55.8264,32.6283,47.0638,79.3218,20.1852,25.3607,0.2546,50.5629,42.0328,79.0061,31.8994,31.2589,61.9107,52.4985
40.3781,63.2268,75.3360,69.4196,4.7568,82.5101,2.3462,17.7676,2.6865,32.9291,6.7567,52.2228,58.4401,82.4645
40.1491,58.0017,64.0819,62.8380,20.9366,68.5040,34.4237,79.1990,29.2048,45.8416,88.2865,98.4803,44.1937,9.0689
14.4250,90.6273,24.0678,92.7166,81.4483,4.2302,54.2585,45.4327,93.7426,33.2575,77.2271,53.2222,30.5638,82.7517
92.3959,38.6707,40.3996,88.1286,33.9458,41.5143,80.9002,49.1215,78.9776,84.6088,24.6720,82.9419,13.1772,76.9050
93.3243,40.4824,67.8186,68.4540,71.2333,77.4473,57.8424,36.8633,40.0928,33.8404,30.1358,69.6210,28.9466,78.7255
93.5599,35.6318,72.3291,48.3254,4.6757,27.2153,37.7722,13.0203,29.5372,94.1432,47.1072,92.5379,36.1857,0.6930
50.4632,88.7452,56.0503,8.1742,43.0868,34.2530,89.9767,33.3253,88.3979,35.6634,32.6038,35.1796,16.8813,90.8220
53.1602,79.9397,94.2935,81.9166,6.7297,21.0739,67.6689,66.3981,55.4687,95.2850,12.2448,17.1426,40.0067,10.8529
24.5893,90.1665,34.9059,9.8921,76.3822,74.6407,7.1998,20.2073,63.4959,54.3076,47.0058,45.4576,27.1693,66.5332
20.4204,24.0535,77.5244,7.0091,65.3361,35.4585,94.2614,94.6150,56.1682,43.3253,68.5965,38.1243,65.9109,92.8910
60.9567,37.2231,23.1689,60.6720,77.1290,77.7421,41.7710,72.3239,89.0691,7.1313,29.4753,32.0198,25.7880,69.3167
92.0397,48.8352,38.6908,59.3485,79.4202,50.1312,60.4564,98.6651,11.0673,60.8471,85.3369,34.0061,82.0219,65.1151
55.3892,85.3921,37.8993,21.7622,9.0398,52.6486,81.0841,19.7538,87.9453,98.3397,49.8403,86.8524,65.9969,71.7041
44.8272,44.6951,20.6391,12.4493,44.5832,62.9957,40.3009,51.6427,91.0539,20.7135,6.1400,53.0545,57.5478,32.4496
36.9200,0.4817,18.7164,22.1502,75.2842,64.5996,9.6597,51.9457,23.0066,19.4018,2.7026,99.8992,8.7143,66.0651
80.0588,94.7410,33.5900,50.7346,77.2338,17.9559,0.8260,18.4308,37.8442,8.8618,68.4304,7.9406,49.6173,49.8811
30.6413,53.5609,57.0976,34.1104,65.8886,53.6687,98.0619,29.0454,90.0361,61.9851,63.7185,46.7124,47.6739,64.2723
70.4231,72.8630,82.4413,31.2367,7.5992,14.3069,16.9220,61.7016,74.2852,35.4054,61.7721,40.2400,25.2350,77.3176
15.3789,45.0503,96.8398,51.7565,13.7375,41.2911,18.4149,79.2208,19.6881,86.4259,75.9220,51.6182,94.3793,78.1765
15.7804,75.8299,40.2467,0.1365,17.1858,12.7323,72.6347,4.9742,2.6795,13.3729,33.2289,75.9641,92.2229,11.5231
71.2565,9.6350,15.7167,69.1319,30.7384,96.5893,33.2882,65.2696,61.1397,42.3830,2.7981,60.2105,34.5534,1.9348
12.4092,85.9183,50.3716,31.7162,46.0509,12.2893,49.6540,21.2034,51.7968,93.0630,18.0844,36.7954,47.6097,35.2263
37.7046,0.4483,95.0385,53.7054,60.6961,21.8205,89.7197,41.9944,24.3070,71.8869,24.1658,24.3054,6.9744,93.4703
