88.8804,90.7253,11.3296,45.1724,32.2597,80.5210,78.8136,45.5889,9.4493,67.5866,82.6028,27.0210,43.8051,77.2235
21.9875,7.7519,26.4462,87.9922,17.8974,40.3799,73.0262,59.8412,86.4139,49.4587,43.4292,64.0458,51.2615,94.1878
87.6242,28.5249,37.8295,43.9814,38.5442,22.4371,37.3561,47.6215,63.6973,12.8584,46.0310,19.2246,88.8269,29.1412
64.8006,70.7425,41.4057,70.1197,80.5057,76.2655,19.8931,6.0448,65.4189,63.9399,44.3781,8.2551,43.1381,12.0634
44.9788,51.5411,61.0841,83.4191,50.2588,65.3953,74.6301,29.3645,96.9468,66.3055,28.3748,49.1386,75.5684,8.0134
58.9825,61.6426,33.9082,0.2131,56.2168,53.7935,72.6687,6.2050,72.6357,43.0961,76.1525,93.4820,41.8484,70.5146
92.5091,85.9711,53.5918,6.8369,9.7757,24.5983,74.8662,23.8254,61.7494,65.4630,57.8384,69.9712,64.2531,83.4279
15.6914,26.1456,42.9997,67.8650,38.6517,98.9385,68.8457,66.2932,89.7898,92.2074,42.1364,18.4132,98.8451,62.2424
97.5808,72.2670,75.5091,99.7501,37.8284,49.7588,95.9194,53.3596,84.8157,83.6331,25.4170,28.6351,87.1611,36.5016
20.0075,44.1915,52.4629,76.4616,69.1731,21.9815,56.9120,90.0598,63.4152,30.0410,79.8543,74.4254,69.1830,11.3616
8.0013,55.7854,82.8628,96.2429,79.4515,58.3384,58.0670,43.0680,32.3907,18.6884,26.5893,89.4159,98.5281,28.4648
80.8751,88.5422,80.5773,75.0941,43.1622,27.0036,11.6030,90.0383,4.8388,81.8773,37.3372,22.6816,7.0029,39.8680
62.9594,90.7323,87.7275,80.2658,90.6178,21.9928,52.4675,34.7180,19.1191,48.4726,48.9267,14.4643,14.0709,64.5542
94.6493,17.3347,74.4901,68.1809,0.7773,13.7002,6.0302,92.4683,48.0207,63.1354,7.7201,58.5272,80.3901,33.6932
87.8719,20.1989,83.1382,3.0257,31.7002,86.8066,97.7250,54.1827,35.0219,42.7753,41.6867,87.9536,28.1192,58.8078
31.3171,81.6518,72.3385,98.1321,12.1723,62.1745,52.7227,40.0747,10.2314,32.4045,94.8797,8.4249,44.9030,51.3532
54.6933,89.7636,95.4797,43.1605,64.7574,59.0427,15.1494,57.0377,24.5830,24.6471,21.7103,55.2532,83.2332,4.9427
81.0078,16.7809,69.2704,31.2523,70.4992,75.8261,84.9079,80.9080,17.4269,62.3157,52.2735,24.6399,89.8419,64.3635
96.4996,41.2313,41.8005,93.0797,17.8949,37.2604,15.0399,95.8669,28.9059,97.2215,73.0241,94.4329,64.8959,32.1563
88.9073,55.0409,66.2088,30.0401,56.0985,43.2542,63.3398,24.5759,21.7585,39.5250,4.6537,73.8314,30.3809,68.9718
33.9534,8.3293,72.2062,13.4067,86.4035,91.9846,0.4960,36.2625,9.7648,47.1303,97.2409,24.6783,91.0386,44.8457
31.1782,83.2981,45.2511,10.3880,79.9784,34.8789,61.8666,73.0278,30.8032,92.6921,97.9033,1.4191,96.3353,44.5353
20.4412,17.1155,93.8994,5.5398,93.5481,48.7835,15.7753,81.8665,44.2221,39.7058,88.9446,69.7036,18.3837,58.9943
20.8633,56.2021,26.1659,90.1165,45.4213,80.3131,9.4109,33.2830,45.3838,73.4744,36.6460,0.2763,14.3531,87.3117
8.4524,57.0893,30.5326,47.9870,53.5861,76.9874,94.6941,26.8247,0.0698,11.5751,75.3996,56.3136,24.9836,71.9449
70.7567,34.3341,95.7869,1.6933,69.4154,40.3442,48.6139,80.0123,89.8523,53.5005,63.4186,91.6824,89.6954,24.9185
12.5589,84.4874,30.9045,93.7785,19.8667,22.2414,25.8482,94.0405,65.3924,37.6219,24.4361,70.7907,93.1309,99.9640
51.1184,49.2836,39.9487,0.6168,24.6058,88.8973,47.2296,21.5902,4.4567,0.3328,68.5546,19.0795,81.0356,3.3525
77.0765,75.3156,49.8577,47.1536,34.8174,43.6060,73.3074,54.1125,71.1509,56.2770,64.6773,77.4760,27.0517,20.1425
36.5472,29.6953,21.9700,60.5410,18.1666,97.8548,26.7622,33.1549,22.2061,33.9199,67.2670,27.6775,87.9885,78.5329
9.2729,87.2219,69.7098,97.5756,25.4303,8.7170,26.4032,69.1606,32.2521,22.3633,75.3161,35.6963,53.2172,45.7640
56.5205,60.5275,40.7565,10.5706,44.6975,16.3778,91.0069,86.0267,70.0789,42.3970,59.6587,13.1269,20.7565,41.5443
43.4155,74.2931,84.2029,84.1674,65.8212,31.4253,16.3284,7.9336,46.8637,38.4259,19.7636,13.3786,50.5411,8.4180
79.8498,19.6933,92.5858,32.1258,85.2092,74.5651,35.1802,33.6367,56.8587,77.8664,2.3745,3.1893,68.2122,22.8620
2.4366,31.0982,52.8991,42.6809,24.4532,24.6483,37.9093,48.8180,72.2313,88.3606,77.5581,26.2326,96.3312,77.5876
76.3447,24.7068,14.5862,18.4035,79.4365,83.8924,45.8994,44.4114,30.0139,95.2177,16.6816,12.5502,77.3624,65.3926
1.1819,56.5375,28.4046,64.2714,39.7187,31.0699,79.0852,37.9472,28.6817,57.3410,36.7270,28.5669,16.0541,56.0226
0.4172,49.6843,66.1760,58.2403,51.6862,39.0292,57.7636,22.5131,90.6446,30.6577,75.5386,53.1419,9.6622,21.6099
29.1470,19.3252,65.6271,35.9349,15.8238,6.0186,48.2406,71.4834,78.1855,85.9616,29.6021,77.5676,9.1667,44.8359
44.9349,7.1823,61.4171,51.7513,32.8989,72.1967,17.0295,34.7743,49.9767,51.8190,55.2369,39.8325,46.2220,7.3538
41.2837,52.1220,99.1500,38.4698,25.6096,12.7669,74.4308,38.9021,83.9400,74.3827,40.2767,75.9580,36.4839,39.0359
2.9735,71.5007,95.0907,76.5320,27.5009,20.4401,56.6228,74.3829,21.3219,31.5658,84.7605,1.9158,46.6638,1.2907
42.2263,37.9627,98.0717,15.9146,67.2943,40.9776,69.9608,34.0727,41.6675,25.0752,46.3234,71.6811,77.2613,5.4541
70.8146,10.4724,75.1514,49.9838,81.1564,89.8815,53.0693,70.4246,9.4774,35.7378,89.0426,16.8286,59.2795,98.9761
44.0506,57.6837,4.8325,82.2899,64.8785,38.7020,56.0007,23.6218,16.8706,60.9410,75.5908,69.0609,21.1317,79.9854
56.5532,40.9000,63.9260,14.8794,26.7897,96.2360,18.7303,67.1687,90.4274,23.3688,0.1279,95.6457,53.8882,19.7519
40.1238,88.9789,35.1379,30.3064,7.7800,68.7197,49.6539,52.8493,90.6168,7.2833,2.6681,35.8377,80.5321,46.8410
90.9962,45.4588,56.4772,44.8914,87.7263,1.4050,81.9307,61.1929,61.1285,77.6290,38.2742,31.8601,32.2117,6.2771
39.2467,83.4777,65.0219,11.6077,7.3375,31.8625,28.7620,91.5894,40.8771,57.7997,22.5916,98.8008,41.2996,32.2848
22.8230,22.6126,40.9313,65.0318,25.7308,76.8868,66.3650,52.2321,91.2291,66.8561,94.0889,94.0996,15.0753,73.0864
97.6160,31.9600,63.6446,78.4292,29.9554,62.9651,55.8421,81.4842,41.1098,0.2450,98.6111,71.9352,38.8222,77.5310
66.3207,20.8312,41.1997,27.5371,86.3922,11.4606,53.7858,29.8965,27.5128,77.8236,75.8799,68.8865,42.0050,12.1653
7.3518,63.2126,37.4116,13.8042,55.1521,66.9088,76.9118,50.3396,12.0504,85.6218,48.7370,87.0555,22.0753,66.9849
46.8856,47.3619,10.3725,89.3807,25.4577,69.6727,17.0524,12.9482,19.2184,12.4155,98.6838,7.6362,95.9275,66.7925
49.5426,52.6294,44.2333,12.9128,76.1331,6.3608,72.0536,43.4191,84.9820,75.9909,89.6101,23.8305,99.6645,5.4229
80.9498,10.6573,15.8207,51.5714,21.9399,48.8425,91.0874,63.7619,73.9956,56.8514,19.4695,82.7619,71.0560,65.7358
72.9873,12.4184,58.9708,92.6998,32.3013,19.1921,53.9509,18.2269,92.2970,21.6439,98.5464,58.0398,46.3425,72.2338
93.6603,83.1643,88.0159,27.9416,84.2200,41.7721,55.5220,38.6001,31.6937,25.7814,35.4369,67.5804,77.7151,94.0958
38.3173,51.8594,14.8265,74.8812,43.1083,74.2142,0.6055,30.1030,42.2175,36.1016,71.8620,73.2090,71.5783,40.2369
1.6190,77.7920,99.0765,93.3810,35.7791,10.0076,7.1963,16.3809,27.0756,34.8035,49.7244,56.0145,65.6729,66.5210
18.7802,37.3990,14.8430,43.3747,40.0894,97.3297,11.3586,70.8869,80.5640,6.6755,30.8169,14.9303,17.0959,19.0744
11.5203,28.4175,94.1052,50.9162,50.4562,4.1269,88.5674,21.1386,66.9850,30.3723,0.7055,73.9065,63.8792,1.7877
98.5363,74.2678,39.7265,0.9554,22.7158,34.4892,7.2155,32.3117,53.4514,81.6678,94.5121,29.9712,24.8505,18.9956
24.5251,47.6685,53.6324,30.2748,93.8975,38.1989,59.1042,60.7408,50.1347,46.4596,30.6287,93.1447,92.8179,11.9616
6.1586,1.4326,75.2189,58.0878,85.7837,7.1213,75.6631,20.9573,85.9946,57.7351,82.6600,1.1714,23.2181,64.4259
73.7010,72.0520,87.8233,4.6763,53.9979,34.5195,67.4305,46.1233,44.2253,1.6632,62.3665,81.1577,79.5636,61.7721
7.9444,1.2050,81.2974,98.9596,63.1612,84.1198,80.1156,81.8900,72.8019,26.4056,3.8317,70.4586,8.7699,17.8308
92.3441,45.3611,99.8853,99.2501,54.2968,8.1832,12.3640,59.2791,70.8219,45.3766,91.1910,89.7425,60.7042,99.1655
83.3484,97.2419,93.4016,73.7040,80.1968,65.0040,89.1525,33.2742,3.2451,7.7739,15.5869,55.9551,36.7984,74.8024
55.4964,5.7246,76.8654,7.1225,74.3612,1.1256,28.9891,85.7168,6.7372,70.4260,73.1876,81.3027,81.0907,5.5113
33.8998,62.2550,4.5393,89.7395,81.8072,25.2572,46.1398,5.0003,65.1988,61.2772,79.8336,47.4088,63.5215,12.5690
67.7227,30.5508,90.3816,82.6068,67.3782,23.5146,59.7219,25.5721,44.0072,75.2677,30.9166,76.3220,11.2348,52.4005
94.8807,23.5722,1.9400,18.6710,26.0928,10.9965,68.1744,59.5428,51.5164,87.6456,16.6859,48.8298,68.7798,80.7977
85.0165,60.6639,60.0269,38.2487,36.4732,87.0609,81.4309,67.5385,44.5709,18.4819,34.1762,41.5213,40.6850,94.9733
47.2692,27.3162,15.4327,70.1290,96.7998,74.8476,57.5361,59.5044,92.3667,11.0467,51.8874,56.1977,29.0737,27.9242
40.4804,20.4929,57.3513,78.9901,92.5289,33.4394,22.6425,1.5769,88.4490,92.3909,47.7082,26.0474,4.6106,3.0417
91.0762,10.4083,68.2120,40.3671,22.6145,49.5514,48.2819,69.1218,32.6836,57.1915,38.8056,71.5814,8.6879,11.3743
47.6678,6.4032,38.4833,2.0412,58.2390,46.5027,38.7001,69.6433,51.2659,93.1478,16.8962,26.7621,33.4666,74.4504
55.8098,44.0462,83.5698,37.5757,58.1398,61.1744,99.4575,27.7767,92.9220,62.9768,48.6790,76.7529,2.4905,69.9797
51.8475,90.4195,5.7341,57.6984,22.0828,96.4396,54.2060,41.2892,45.7828,44.9050,12.1281,49.8775,12.8147,28.2019
91.3140,47.6925,75.3799,73.5308,26.2112,29.3272,49.4448,35.5396,52.1762,86.5381,13.6515,96.2413,39.9522,9.6850
71.7974,19.3990,17.7644,54.4453,39.7207,60.5778,11.0754,61.7132,96.0377,98.5457,52.1473,21.8536,1.0103,68.8863
14.9531,70.8717,93.7902,22.4149,37.7345,86.0989,95.6885,30.0905,63.1086,35.9916,9.5525,91.4570,82.2263,56.2503
7.2968,46.7561,1.5994,59.9723,26.1573,86.8994,68.6607,51.1555,85.2709,79.4549,12.8993,49.8295,21.8559,82.5500
69.7061,25.6025,67.9083,48.0470,31.8648,38.3565,83.1358,46.9181,11.9505,34.9039,52.3354,30.0525,35.9921,79.5124
33.6254,59.9429,3.6193,48.9946,98.6370,83.3187,21.7521,13.3309,87.9188,42.8726,76.7355,21.5789,55.6649,66.1913
26.7056,78.9204,81.2412,23.5693,11.3189,70.6344,35.5063,37.7316,13.4618,79.3791,49.6969,83.3862,75.7147,97.7188
61.9591,34.8591,36.5600,66.8064,77.1773,62.0385,96.1246,73.3638,27.0749,88.3577,23.5183,35.5453,25.2272,22.1307
57.9017,82.0591,93.5927,92.6818,67.1509,64.2468,34.8934,85.4017,79.9445,36.0591,45.7326,71.6743,77.3104,12.2851
31.5131,98.9605,8.2598,38.6717,29.3388,35.8187,24.9385,33.0597,71.4404,59.8415,82.0383,26.9910,98.5537,40.2388
21.6984,65.8123,19.4228,58.2380,49.9660,90.8110,10.8055,17.1939,72.8601,75.5522,7.1832,79.2959,34.4182,74.8495
70.1335,31.0422,25.8727,56.6536,42.6333,43.0267,57.4632,51.4144,69.7825,41.1442,38.4265,39.5974,9.0111,78.4309
51.8613,9.7776,82.8151,49.7449,48.4608,38.3916,56.3270,67.9447,25.5939,65.4645,63.8984,10.1363,3.9870,46.7150
89.3098,90.2909,64.6237,7.7361,54.4119,21.8127,38.8983,51.3861,98.2474,81.1492,57.0167,6.2782,56.1854,63.2897
39.7186,26.0534,71.9863,34.9238,50.7636,7.4307,2.5618,55.9459,25.0493,98.6983,60.6142,47.8615,9.0931,85.1498
91.9660,38.8075,9.9902,97.8767,0.0061,32.5859,43.3741,50.1049,11.0892,69.3921,78.2639,58.3461,47.2181,86.0897
28.7823,82.9826,12.7506,26.1693,39.8821,82.5721,74.1075,65.6798,33.7377,57.9790,51.7071,37.1664,91.9813,89.8364
19.3381,73.0800,84.0161,20.7823,91.8378,17.2089,43.4393,50.4867,81.6357,78.9044,7.3673,80.4426,63.8704,57.2802
24.7865,64.9112,14.4799,72.9493,5.5016,14.7690,93.1959,6.3109,7.2169,48.0326,51.1406,89.7513,10.4103,51.1058
34.1424,38.8921,80.4958,16.3223,86.2238,13.1999,73.0493,21.1722,5.8879,89.2681,53.1344,98.3155,99.9810,45.0485
1.2075,90.3852,3.2910,90.0070,16.0930,21.5713,64.4086,96.7001,85.4009,93.0815,46.0231,70.7762,39.6801,92.4878
61.2572,76.8593,8.6514,78.9526,85.4967,68.6864,54.7294,78.5486,36.3077,74.6218,89.7954,26.0237,10.2494,48.5408
60.0569,50.7632,61.9499,12.8417,82.7739,17.8032,87.6288,77.6359,10.1176,32.3369,90.8168,74.5928,41.3169,17.8578
32.4094,96.4567,13.1759,57.6101,2.9287,24.4324,78.6478,86.7301,73.1415,50.1482,27.6066,49.8306,65.0755,91.4448
54.7868,99.4360,17.9229,69.0147,54.9806,96.3820,15.4846,95.7759,34.0124,57.4569,53.2002,56.1382,36.0293,70.1047
36.0307,98.8099,77.2158,50.4480,2.1782,12.8305,86.2713,92.6089,36.5593,38.0295,43.6371,97.6827,3.2024,15.6762
43.6444,84.7983,69.1115,50.6029,89.1106,71.2482,66.7713,12.7611,99.2896,52.2573,51.4043,12.8531,13.3815,6.5592
16.0039,68.9112,59.4067,80.6808,62.7560,28.7489,78.4695,39.3617,8.6509,82.8609,75.3244,14.4843,7.8064,14.0542
56.2221,3.5168,30.6072,84.0522,20.3305,27.5304,13.1964,44.9960,2.6928,40.4565,73.3802,41.6800,26.5910,84.7264
36.6898,82.9713,8.0981,15.0969,88.2838,16.7510,88.1769,18.7422,25.5875,44.8796,70.4293,99.2419,61.7031,68.4333
4.2964,19.6774,33.5171,73.7569,12.8302,39.5995,56.0688,59.8877,38.8218,13.9780,57.2215,76.9394,37.8237,87.3762
22.9531,94.9960,80.1576,67.5007,30.2184,12.4786,66.8046,69.4099,39.2498,10.7327,96.2267,44.8667,29.9301,56.4106
46.1370,14.5186,27.8339,5.9913,60.2190,91.8878,76.0002,74.3328,22.3813,99.0324,79.5255,96.0321,86.1416,25.1563
52.1479,65.8031,40.9908,10.4503,94.7939,12.7388,47.0544,27.1519,84.2729,7.3363,83.3917,86.2122,0.1703,52.8258
23.9938,31.5513,65.7279,37.6348,5.5041,8.2477,62.5830,97.6067,79.9191,79.6246,64.9192,39.2531,76.3397,87.0793
15.9466,84.5026,87.3617,3.6975,56.4069,49.8720,24.5521,58.0940,2.6535,31.4570,81.1668,70.5404,22.8054,17.0045
86.0769,48.1686,63.3748,57.9567,55.4512,59.3197,64.8486,85.9491,59.2790,80.6500,74.1215,44.7234,81.4839,27.7513
95.2181,25.1933,8.4681,18.6561,96.8705,90.4279,48.0267,32.8205,85.8845,99.9502,55.7229,20.3302,89.1545,35.1819
22.3534,62.4253,15.0065,22.0190,46.5447,71.1746,90.7114,44.5272,43.5005,64.1333,91.7410,13.0510,78.5247,18.0168
33.4675,26.5681,51.7106,17.7398,59.2933,93.7781,21.3852,26.0771,64.8113,3.2501,44.4797,18.8239,56.3228,35.8123
79.3296,80.8579,2.0975,61.7532,83.3319,88.5143,99.0616,43.7417,39.1366,92.6932,58.1915,86.1207,68.0464,38.2773
4.5506,44.2465,16.1628,11.2987,81.3926,20.6215,16.1074,22.8774,90.0859,24.5775,86.6166,86.0123,80.7494,48.3527
94.7197,0.8950,81.4952,17.2018,21.1471,28.2520,61.8855,88.5536,41.4167,85.7120,64.9896,69.5797,32.9306,69.1101
49.9306,87.2618,61.4359,8.9196,21.5864,70.2297,51.7182,70.7542,36.0476,93.3242,3.8819,81.2149,25.8507,36.1826
22.1512,88.7896,79.0036,90.2728,94.7496,17.8927,15.0563,27.7125,20.3616,88.9202,77.0118,31.1933,83.9658,48.3117
76.7243,47.1248,92.8825,95.0230,24.5633,76.8705,39.5999,9.5929,27.0552,76.1450,10.8745,6.6239,79.3754,54.0394
65.1179,24.0928,71.4112,47.4433,42.2314,80.8845,16.4749,5.7980,96.5909,78.0367,88.1384,38.1726,12.3833,46.1164
53.5709,19.9777,18.3316,45.5361,94.5362,18.6975,38.7472,67.5744,57.9895,60.8479,62.7722,26.3438,36.4594,82.0046
17.5832,67.8649,93.6776,86.0326,78.7737,59.4906,71.1947,11.8988,85.7342,64.2902,53.3627,89.9208,8.5003,4.5246
20.1323,83.8353,5.1702,72.9045,61.0599,31.2803,32.6968,62.6200,22.3373,54.8229,21.8588,68.4459,67.0713,87.1965
34.6752,34.8748,60.7258,32.7633,32.9472,5.8124,27.3079,14.6488,86.2336,51.7867,21.9398,40.0910,77.0781,98.5487
22.5973,63.5727,34.3975,13.8982,33.0597,1.7927,25.3414,42.5287,18.7943,84.8583,67.7062,24.4960,81.1889,70.6601
36.1129,28.0195,93.2985,93.3300,25.5740,59.6766,50.3136,58.0715,1.7901,3.3241,67.2256,65.3797,9.4441,58.7697
74.1848,49.7297,88.4496,55.6356,49.4472,0.4940,0.1379,27.6724,27.1531,97.1030,22.3356,6.8540,44.0466,90.2457
76.3784,8.2678,82.4285,9.1536,94.8181,38.1736,42.3550,60.5488,37.6067,78.6805,88.9526,28.4833,94.6129,7.3432
5.9727,74.8457,15.7059,41.4503,42.7496,94.9940,94.2540,59.5791,90.7872,93.9212,11.6589,8.7800,19.6151,75.4678
35.1631,23.4873,91.9857,41.9499,82.6088,54.9998,51.0801,5.7686,31.3331,43.5466,70.3985,92.9057,38.6906,64.4822
53.3865,8.8522,37.0092,71.4847,57.3747,28.6698,66.7832,28.8006,45.9858,9.3183,15.4526,25.4746,97.1497,53.5649
17.2227,29.0211,53.0203,29.4002,49.9878,29.0442,95.2717,99.1413,9.6438,57.7269,29.3957,53.3835,44.7032,96.0837
41.0870,92.0658,74.5609,97.3971,89.6625,0.5332,49.9256,94.0873,74.9644,40.9110,12.9152,88.9918,67.8331,11.5855
45.1989,97.8986,98.3347,85.4313,57.6348,68.8411,81.4779,88.3998,28.1127,75.3848,7.3646,38.2772,18.8678,88.7123
76.0083,51.9448,3.8724,3.7026,77.8771,76.8608,97.9028,70.7644,21.7271,85.0940,65.0518,98.9478,95.9775,89.1099
5.5674,13.0050,50.7483,22.1276,53.1009,93.5933,8.0733,69.7733,11.2325,48.0801,92.1882,87.4874,32.4953,79.1255
62.3644,81.3043,85.5149,7.0109,86.2368,48.2570,68.9728,40.0091,32.4621,9.0321,78.2303,88.2636,23.1897,6.6128
0.0613,70.2852,98.6865,30.7706,42.6285,3.1907,50.5748,25.7151,89.4091,74.2143,54.4961,42.6425,99.4562,6.8315
45.5641,9.1057,51.0216,18.2337,20.8520,2.8720,30.2538,29.6660,31.0671,30.6814,60.4411,62.9346,18.1284,25.1343
12.2523,52.3664,84.4309,62.9440,90.3204,19.0128,15.8591,69.5153,44.2252,40.7667,73.7855,64.2870,61.3091,15.1972
62.4778,57.1072,0.4854,93.9813,88.8804,7.1297,59.0434,4.7835,36.7147,96.1526,0.0554,80.2353,3.1911,80.1235
89.0297,99.5682,24.4551,62.1839,21.0117,20.1060,86.7997,29.8430,44.5866,55.8605,96.9731,64.9788,60.7265,66.0332
19.0137,42.1422,35.0655,64.3545,33.1387,52.9043,72.0107,68.6318,20.3967,31.4234,41.0195,23.8684,75.4804,80.8721
40.6372,78.2667,96.0776,73.6381,92.5042,25.5498,46.3758,23.7570,59.9157,36.9934,56.0776,63.0133,4.7191,12.6521
80.3641,42.4285,8.2123,73.9298,85.9482,30.0304,66.9865,32.3172,71.5808,24.5999,64.7811,41.1081,59.7810,81.1947
98.0304,25.7639,42.4016,41.7598,50.8878,18.5486,68.0139,88.5632,57.7916,49.1132,33.4370,26.3230,87.4910,72.5366
95.8947,35.1326,77.9338,0.0517,56.0253,33.3557,33.7484,51.7797,84.9291,57.3804,56.3382,26.5260,29.5344,88.7640
99.5450,0.9971,13.6355,53.4375,71.6845,41.9147,50.2954,41.0060,78.3324,84.4989,82.6404,44.5789,3.2458,43.0769
79.2530,69.9334,31.6623,30.7250,16.7725,7.7767,58.3497,96.6138,21.9235,84.6433,75.6578,22.0798,34.9369,88.5918
9.0936,87.6529,80.1924,47.3001,38.6131,55.1730,58.3592,23.2071,95.2638,64.3349,91.1589,82.3240,31.4132,30.7726
82.7349,94.2381,14.8959,1.1148,84.2994,39.8902,18.6906,28.3215,86.6389,59.4509,63.7811,25.2557,66.7697,82.1608
98.1043,23.3470,1.7529,11.9630,65.9466,91.4952,20.3593,13.5328,55.6088,97.9088,3.0406,37.9648,68.6790,85.9191
1.2648,84.0578,53.6763,64.0294,84.2741,97.1327,88.5164,58.6552,50.1311,66.7650,1.8171,85.0274,83.8926,54.3396
57.8418,38.7426,35.4322,18.4952,59.3838,77.9943,51.6651,97.2770,6.4673,38.7937,90.8700,6.3684,31.1964,5.9939
84.5432,3.7067,37.8867,69.0317,73.5391,64.5753,4.1616,63.6596,92.7406,85.7303,69.7525,12.6666,80.6996,80.3845
50.0928,23.7502,65.2062,87.9005,14.5959,53.7981,27.5081,32.5288,7.3855,20.5431,99.5900,89.2261,48.9462,10.3963
87.2820,4.1186,20.4429,31.2913,30.7933,18.2140,89.0241,15.7223,28.6396,8.5580,84.7865,90.4010,39.4015,22.6688
34.8365,42.3801,92.8689,75.0374,23.4312,85.1074,10.7888,42.0358,43.5584,20.8649,10.3063,95.7199,94.7773,79.2319
40.6542,63.8035,37.0423,96.6948,89.6888,39.0674,84.4184,42.9924,27.1971,85.7615,83.7520,47.1821,25.7338,29.1497
53.4225,29.3362,90.2967,25.1313,66.3467,63.2584,57.4356,61.1816,53.7592,18.2281,89.1102,15.4953,63.0062,84.9777
99.9840,52.0500,69.4559,22.5685,48.6359,21.6952,81.1305,95.9671,65.4253,36.2138,43.8734,62.1407,58.0922,39.6252
59.0789,65.6370,76.4445,4.7773,31.4403,37.4043,85.0768,77.4763,31.2151,50.4047,88.0125,82.4781,98.8448,55.8372
99.7400,14.4976,80.6757,91.7570,66.3360,53.7869,94.8577,98.2520,81.2190,40.7956,46.1722,36.1328,72.7028,0.6014
4.2907,19.3101,21.4217,7.0993,34.6163,11.5008,32.8056,0.9665,52.7443,94.0331,80.1945,5.8548,16.5498,1.0100
81.2803,53.0433,33.8164,99.5103,75.6782,23.9102,25.0722,80.1108,60.2711,46.1392,82.1414,12.7912,42.8026,59.2552
79.8792,98.8757,32.0825,32.1706,1.2321,61.9849,70.1699,59.7083,66.2805,17.0587,63.0833,91.9373,81.9824,27.6646
16.4779,9.6185,0.5073,76.4173,98.9182,33.9070,72.6805,46.3814,57.4610,55.1233,62.7122,45.3450,23.7277,5.2555
64.9206,4.1961,46.2203,27.0116,5.6444,74.3077,13.5556,35.6912,12.8420,89.4810,88.0061,6.3686,99.6109,8.7930
44.0992,12.4464,55.7893,15.1962,42.2147,45.7486,88.4228,74.9782,6.3658,97.0320,92.4049,91.9635,21.2274,79.3862
85.4313,75.1751,15.1912,54.8618,68.0344,90.1047,32.3627,3.3842,99.4064,58.9797,70.4137,94.6951,75.6363,84.2746
67.6226,15.7200,47.3536,0.6010,80.4245,80.0030,29.4028,47.8394,13.1867,59.7080,78.8646,24.8356,32.5786,44.5601
42.1210,88.1383,47.0668,45.5209,9.4460,91.0256,74.9614,15.8353,63.9814,5.6140,24.8313,29.6506,47.3450,17.6446
23.4826,6.0010,8.9059,28.7328,97.2182,69.5357,41.8023,49.3080,61.1209,44.4598,72.9065,3.5224,63.0329,5.6569
92.5283,29.2331,7.1811,98.5588,56.3188,95.0645,68.0254,50.3943,20.4886,98.6555,36.0047,48.3443,75.9279,32.5675
90.3054,7.7227,12.9330,27.7112,24.7541,16.2671,24.9715,36.4259,55.7111,22.7368,41.3930,70.6365,44.9098,36.1536
70.5494,93.2679,37.7035,95.7702,24.5423,24.3685,3.5822,31.0197,96.2391,58.4113,72.2448,26.5402,21.8508,92.0670
