84.8064,96.6838,59.3248,48.4119,91.8057,81.3990,4.5154,6.7774,15.0245,90.6782,14.3789,36.9706,84.0664,35.6946
27.2088,69.7129,7.3782,13.8154,72.9477,29.8544,49.3550,73.9168,84.1757,8.9252,98.4164,38.5433,13.2437,28.8001
97.2565,49.7054,55.9968,92.6371,19.5593,50.7398,85.0979,92.6659,86.9646,16.9584,30.3489,35.9868,42.5102,72.9143
2.4855,57.1968,95.6736,0.2935,78.2353,98.5462,96.9599,15.7849,53.2048,65.7793,9.3118,66.6522,98.5695,92.9061
74.7747,36.1843,53.0063,66.7910,76.2078,74.0905,32.2855,21.9785,82.5564,60.2348,64.0177,24.7541,53.1034,37.8765
27.2002,59.1956,16.7787,60.7050,46.4685,39.5638,79.9803,90.6538,31.0917,17.5711,64.1650,4.7341,46.2025,95.5832
11.5088,53.7567,65.1946,91.8759,75.7966,24.3710,17.6224,93.6306,92.0971,36.8972,15.4041,43.7754,14.4046,58.8084
49.5701,60.7236,61.8469,43.8092,99.1156,41.3859,64.5816,44.5219,0.0104,33.7255,91.1383,49.2395,46.8807,61.7951
11.7018,62.5354,52.4677,66.2100,56.2837,23.6184,29.3882,24.2433,9.8518,96.0376,56.7029,63.1445,80.7627,2.7102
60.4747,64.7198,23.4937,57.0987,98.3121,61.7228,35.7589,61.4140,79.8657,69.1443,81.0921,91.5798,88.2009,33.4301
73.6195,29.8599,10.1046,63.9586,85.0270,71.5858,4.8799,33.7861,45.9101,64.3828,61.4627,42.5414,2.5006,75.3154
91.5652,99.7626,56.5966,76.9817,44.4802,5.0547,25.9912,88.6909,72.1155,28.3557,46.5911,19.2286,17.3010,43.4914
69.8883,69.5826,76.0795,13.8719,22.4622,82.9024,1.7829,98.0459,59.4596,95.1585,59.1778,4.2682,60.9650,76.3465
98.9608,86.0550,58.4270,66.6871,83.9977,81.6928,21.6748,55.5250,50.1228,83.3080,10.6275,84.0822,98.0656,6.0209
0.6230,68.1974,4.5158,37.8826,22.6201,75.5358,19.5621,52.6900,41.0918,77.4303,40.0701,70.7802,31.1296,16.0548
7.5724,54.8621,17.4983,36.4253,72.0520,73.0796,40.1817,93.7978,22.7892,9.0949,34.9081,84.0851,30.5034,95.7302
72.4006,85.6201,59.2938,29.9192,57.3312,1.5016,54.0647,89.5305,42.6661,37.6071,24.1302,47.6832,31.0810,60.3501
7.6030,17.8621,34.1667,5.8774,73.8493,32.0254,32.0389,54.7532,38.5265,24.1127,49.5116,33.5425,43.2808,43.5140
71.5518,58.9689,62.8559,67.2754,37.1639,33.1538,16.9036,77.2624,13.6293,46.9988,79.5273,47.2727,73.3738,15.0728
79.2430,30.1813,8.3915,14.3463,78.0038,71.8726,4.2130,42.3730,85.6410,37.0766,24.0599,3.5068,66.7301,68.2166
31.3633,37.8114,51.9140,36.6756,43.6388,30.3214,76.0810,72.4875,60.2644,15.6892,0.2163,99.1676,8.8110,32.9863
27.2971,11.4792,99.7588,35.3368,34.9176,96.5897,94.5040,95.2081,17.5867,6.1200,30.7384,8.9496,68.0491,36.9214
75.5430,69.5496,4.5187,66.0961,9.0217,56.2193,88.3971,14.9385,61.4936,19.5167,37.4884,0.7987,67.0683,26.6020
3.7332,18.0345,53.0741,16.6069,51.9406,64.8920,75.7752,40.3398,81.0036,77.6103,31.6899,19.4156,51.2507,24.2898
81.1987,35.9344,91.0537,14.6124,30.8561,53.1413,65.8797,81.4294,10.8523,8.5027,61.4366,53.7427,71.8053,36.3877
29.2219,4.5945,38.4107,59.3473,91.9752,14.9856,32.2706,96.5891,10.3080,90.6480,51.0028,15.3173,21.9601,42.1297
93.7139,74.3153,36.7087,65.6024,20.5282,63.8820,96.5706,50.9669,8.6987,97.3145,58.2083,77.1364,47.2295,57.7552
69.4637,19.2583,20.6834,83.2820,79.0777,12.1866,22.5239,52.2545,35.2291,88.2075,68.9922,85.9878,82.3720,33.9756
99.2910,65.4261,25.2676,75.0933,67.7603,19.9795,11.8015,3.1883,64.0285,84.1495,96.0757,2.1107,64.6277,41.7380
54.3029,59.9853,55.9620,30.4811,89.4679,24.8274,18.0334,21.3593,15.8632,95.3170,46.5686,72.2779,3.4373,91.0180
62.5041,60.9404,72.9410,0.4619,98.5177,5.4102,76.4784,59.7593,46.6787,97.4560,16.1511,16.6902,16.4883,24.8963
92.0733,61.5081,19.1763,33.8193,78.4897,53.9300,95.9469,59.6068,92.8780,53.4242,95.9392,87.8365,77.3921,60.1368
47.3567,44.1504,85.1218,72.5803,33.5295,30.2431,99.3112,56.8974,4.8514,18.6769,27.3074,35.5849,42.6173,73.0644
67.9166,25.5130,97.2545,77.8360,96.5614,37.6554,78.9232,36.1136,67.8263,66.5879,13.4262,50.8045,48.0273,33.9779
64.3778,91.1717,66.9597,13.9376,66.7645,77.3850,59.0293,33.4884,39.5381,86.9860,73.7411,82.1246,83.1485,38.0177
70.5176,62.2162,44.4412,88.3563,69.5722,73.6533,81.9223,22.2483,51.0070,50.1591,82.9342,33.8478,52.8626,25.5998
46.9247,86.9059,81.5153,71.6017,29.5268,75.8619,89.7726,27.5803,66.0548,62.3279,37.3460,8.1806,73.3949,65.3099
44.7428,93.8848,55.5175,82.9954,64.0621,9.4115,58.7745,91.8899,84.1131,51.9337,82.1436,63.5447,85.2590,7.9266
65.7370,96.9079,94.0744,19.8261,84.6281,48.4242,48.7261,6.1805,32.8920,54.9952,63.3194,50.7957,75.4795,20.3399
46.8055,40.8974,27.8105,79.3474,90.9225,9.2284,12.9893,69.0175,7.4819,13.0825,48.7975,84.7043,98.1790,53.9491
44.7453,53.8837,11.7639,11.2298,25.5461,64.0641,27.9225,96.8671,28.4191,35.9444,54.5217,18.8896,38.9351,30.2712
99.3097,32.9483,30.1686,53.7284,87.2636,57.7517,9.7565,13.4936,61.0694,65.1602,50.5535,6.0721,4.3499,16.0040
83.3741,15.2210,28.9810,74.7353,76.2262,37.5708,28.8826,73.6466,96.4914,33.3844,3.7311,17.8481,44.4609,57.1872
51.5476,31.7044,70.4991,47.8667,83.7265,2.2784,43.5021,42.6126,46.7101,8.3520,47.9339,15.2265,31.9054,77.9809
26.2964,76.4236,22.9168,71.7820,2.8953,14.7726,22.9616,61.4743,80.4735,22.6810,97.1161,10.8593,39.1845,44.3795
14.4679,28.5980,9.8817,79.2746,42.5438,74.7259,27.6218,66.9683,30.6605,98.1949,31.3721,89.4935,63.5902,96.0480
34.7946,61.0455,50.5322,34.6749,2.1091,24.7615,58.9573,45.8317,42.8730,17.9075,67.3369,27.2678,10.3812,93.9153
41.5668,94.1936,81.6380,81.0523,92.5205,46.6006,52.3654,2.3904,30.8831,11.2191,12.7466,8.7829,56.6426,34.9959
88.0588,90.6955,70.9465,25.6086,64.5413,64.4740,53.4104,96.7035,9.2083,49.5489,1.6468,60.2237,43.6198,81.8522
16.4247,43.6343,32.9564,63.3690,82.8697,93.9009,43.1838,48.2063,23.7626,46.8460,7.3372,93.0526,6.0284,9.5449
50.4250,40.0413,72.9332,79.9059,89.1032,15.5516,99.9196,58.7800,71.1882,23.4863,67.7700,60.2777,3.2500,16.4021
62.4989,67.6737,12.0757,69.9061,9.6610,3.6183,63.9546,94.1613,87.6892,24.3757,13.5160,80.5575,50.7213,47.7572
19.5149,0.2794,62.5625,15.9044,93.1802,38.7124,71.1988,41.9354,73.3789,42.0556,42.2134,82.1474,22.5050,3.4988
36.4719,1.8973,11.1814,49.8478,87.6153,45.8686,4.0585,58.7289,79.6511,16.9231,91.3402,39.3235,69.7058,54.6213
29.8619,16.3296,2.6791,92.8953,5.6207,82.3341,30.1732,39.8062,62.6141,18.1073,59.5272,83.5767,3.1671,99.6718
8.4017,46.0151,53.4971,29.5015,89.1464,61.6317,44.9464,53.5933,46.2485,71.5885,16.2557,83.0366,54.5028,31.4778
95.4473,36.5762,2.9437,96.1205,82.9099,88.5165,74.4811,15.7240,4.3470,36.6224,22.3548,27.9357,1.1146,58.0095
54.5711,76.3399,49.0297,43.7638,47.8115,83.0283,86.6806,38.8718,30.6329,31.4601,44.1710,67.0326,70.4685,77.5150
33.7835,95.3015,84.2781,36.6281,24.1702,86.1528,45.3638,3.7956,31.7338,90.2360,19.4916,98.3950,35.7072,24.3418
62.3405,26.7819,52.7482,99.3984,14.3476,4.6927,12.1969,19.8012,37.8696,24.7715,37.2916,93.2583,7.6543,83.4786
14.4193,54.8914,23.1929,61.4986,75.4453,1.8375,44.1820,23.9412,70.2613,9.3534,72.7428,26.3100,11.4149,17.0812
26.5817,59.9219,47.8402,28.8301,22.0321,46.2255,29.6831,67.0114,92.3775,24.6588,22.7430,19.7110,90.6234,41.7189
33.9733,14.2025,73.4896,99.9720,26.7058,67.4239,75.8494,76.8311,26.1991,73.3121,84.4083,92.5852,96.2891,59.3384
13.9311,60.5669,48.6832,3.7288,2.1243,4.7642,87.5743,90.8506,18.2970,15.1501,44.4877,44.0688,13.4579,56.0020
62.4279,87.1925,21.6872,43.2819,93.2353,82.5736,3.4391,16.3164,47.8684,72.6953,89.6021,42.8050,43.7621,50.1416
70.1690,18.6163,65.9362,29.0705,32.3190,28.5225,55.5759,69.1569,1.1821,41.1970,51.3096,51.9246,21.8986,40.3616
0.5152,92.6125,74.3340,33.7197,64.3667,72.2760,41.6688,22.0736,22.9005,71.5200,13.6364,35.7060,60.8683,59.9672
26.2419,77.4617,43.9333,13.1007,9.4695,39.0671,89.3330,70.2843,26.2403,27.1305,27.8274,40.5598,92.5718,63.7569
80.1864,57.1770,64.6438,39.8388,67.6211,69.8743,78.9644,67.5007,93.2272,22.8197,86.0362,50.4471,32.6937,39.8908
46.1051,58.0717,30.2528,95.3656,76.3004,26.7937,93.2452,39.6078,84.5174,45.6267,22.5675,7.8625,2.1298,72.6415
86.5765,59.4933,42.1956,8.0277,41.9281,12.2340,73.2823,27.7471,50.0776,33.1086,98.3453,21.9347,0.7242,80.0135
96.8963,0.3436,24.5003,6.4076,31.2740,53.0670,93.9846,91.7306,82.4725,9.1416,18.1576,60.1499,77.0171,34.8333
19.8210,55.6349,62.0400,14.2312,19.7180,44.5984,65.5592,12.2423,89.0759,84.3071,14.7369,71.7379,25.9849,71.0676
89.3650,12.9616,95.8025,29.9520,76.8589,28.0458,54.5151,68.8742,93.8577,3.6354,47.9456,74.5515,56.0164,9.7044
17.2107,63.5013,64.7515,37.0085,11.9540,97.8464,2.9490,99.6997,61.1568,23.2562,33.2700,26.9268,93.2020,92.6637
11.8198,95.8721,85.3228,36.1518,45.2466,4.7037,95.1563,46.5035,94.1859,52.6717,95.4383,13.6492,87.5896,63.9023
42.3306,0.0606,97.7166,68.1158,92.2699,92.9564,64.5971,4.4930,61.3118,80.0521,82.1926,82.5520,55.9089,81.8261
83.9729,24.0096,95.1595,9.0836,71.6099,79.7444,19.5390,64.7079,3.2326,77.0978,56.9598,78.3446,96.8501,66.3900
99.3269,67.2785,10.1321,18.7735,86.2035,28.3464,44.5082,98.7174,23.8291,56.3325,91.5784,26.3392,66.5658,2.5412
53.2371,78.6781,61.7467,82.0728,25.0374,57.1568,52.3931,96.8350,90.3495,37.4928,39.2511,5.5877,10.0797,92.1168
76.7661,1.8467,33.9510,95.0891,39.1141,91.6973,89.1461,61.0303,9.2498,7.6057,56.2538,45.8770,51.3209,84.9165
0.1188,66.6697,89.1899,94.2416,5.1316,77.7511,44.3388,95.6221,62.3484,35.8602,73.4346,41.2798,87.3880,7.6984
94.9508,65.9696,75.5820,98.9406,58.5391,96.3219,0.8640,50.4704,60.6433,60.9650,17.0378,0.4874,6.3567,29.7528
70.8777,13.3789,81.3952,56.1179,75.8417,35.4096,2.4675,24.0916,10.6491,88.8659,3.2602,75.0375,86.5964,83.6433
93.7446,7.1907,3.6002,89.7999,13.6685,9.9398,74.3289,78.2394,83.4675,41.1683,25.2226,51.8511,21.8419,83.6913
53.8137,61.9639,57.0287,29.0855,74.9546,90.7344,10.6859,49.0680,85.8556,33.5564,61.8968,48.0796,12.3854,14.3979
30.0933,74.0912,20.9854,75.9544,72.0354,61.8180,26.5016,86.1187,9.5459,93.5347,83.9299,80.3348,9.5913,36.9365
99.1086,60.8248,7.3874,61.1861,57.7551,68.7750,21.0192,61.4563,27.3909,42.9072,90.7313,61.0636,33.6449,59.0820
22.0895,75.8607,65.9332,53.9807,32.7672,64.2223,82.8352,6.0185,50.2638,43.3538,43.9814,72.4949,98.0338,72.6494
7.2967,12.9554,49.4182,94.1857,6.9435,37.1130,71.0599,14.3516,66.4980,30.9141,65.9365,88.2651,2.6040,78.5133
73.5918,49.5192,46.0274,50.0348,54.0435,6.1709,52.0476,8.5507,21.9182,38.8681,63.7788,99.1863,16.5491,61.0645
36.0565,54.4655,48.1188,90.7487,87.2985,87.8233,95.5629,99.2157,88.4976,36.4903,75.5916,87.0543,44.5534,28.1887
41.6657,36.9739,15.4738,20.5417,95.0336,46.5792,86.2967,57.5650,79.1114,0.3991,78.3898,1.4546,6.2297,53.6454
9.0012,93.2329,91.9755,71.8779,33.7429,97.5042,78.7004,35.1047,38.9673,22.4575,36.4846,57.2688,43.7657,98.4772
77.7957,19.5774,71.6207,42.7810,70.7774,41.7459,65.9536,47.3661,88.6095,64.7126,6.1483,3.3031,3.6473,51.8445
28.6434,62.3003,29.8020,23.9729,89.1526,0.7894,14.5563,24.5696,53.8978,77.4432,68.7228,37.2807,13.4992,85.1865
17.4592,28.5021,69.5611,75.1744,0.1891,37.6552,18.3322,50.4730,97.3412,20.6209,60.2608,27.6342,14.2163,48.4104
84.2471,21.0720,73.4299,59.3507,31.5309,49.1070,41.8399,89.8914,5.1526,19.7786,46.8166,2.8632,47.1113,33.5668
93.1222,41.5008,28.6431,98.4235,81.0045,58.6013,80.1415,28.4810,8.4034,71.6113,46.1464,99.1184,81.1972,60.8671
2.2513,95.5817,34.2337,40.4071,84.7147,87.6881,6.9403,75.8027,69.2024,62.9869,63.2085,13.2056,88.0197,42.8800
70.8496,81.0915,28.1816,62.7376,96.0001,69.4971,71.9163,20.7111,68.0106,64.4020,63.3504,37.3358,99.4578,98.8572
32.5363,59.5624,87.8381,27.7983,4.6900,46.3816,80.7584,26.0027,85.7424,70.5493,60.9410,67.3328,95.2781,13.6725
86.3374,54.2872,95.9447,8.8517,35.7700,57.4345,20.4850,54.1748,95.4279,65.2279,7.3249,58.3016,71.3545,32.5242
56.0164,64.4461,76.2921,10.7937,78.7761,75.8309,5.1085,53.8718,73.1138,22.5526,52.9746,44.4993,55.2065,25.3209
74.9217,57.4076,64.1704,76.4647,46.3502,4.0537,76.4186,49.0862,76.1303,49.9135,55.5681,58.1124,64.9916,15.7997
67.6361,34.9256,43.6802,10.3215,76.3885,28.1487,72.5423,90.8473,39.3322,41.4716,59.7813,17.6925,13.3951,53.1286
74.9769,84.8211,27.1302,70.5089,18.8142,52.8947,11.7989,18.3005,30.0634,96.1181,80.7169,73.7145,99.3882,77.6904
17.2960,51.8651,1.2985,17.7893,51.2867,58.4701,82.4337,71.2742,89.6254,76.5422,56.9441,10.1023,90.7828,74.0921
20.2063,17.6001,50.3159,15.6728,26.4698,18.0135,68.8474,15.7192,98.4929,62.8957,68.9473,73.6665,39.0290,1.3062
77.7899,2.4276,73.3627,60.6164,31.7487,62.9779,38.1687,0.1782,83.2310,35.7107,54.9796,5.1260,82.3426,15.3726
29.9175,34.2784,36.6795,38.9657,53.2721,77.9892,70.0844,80.3788,83.2765,6.0743,62.6710,57.7303,25.5857,25.6734
11.9784,45.9798,23.2733,35.0808,1.1898,95.6796,79.8624,15.1624,40.3908,25.0854,23.3212,15.9431,86.6379,52.9365
54.0720,29.8678,82.3258,73.7230,43.0872,33.9883,3.4489,92.7864,60.2333,85.1909,2.7849,69.3684,92.4374,64.6467
77.4588,7.0073,32.2775,28.5525,41.2653,37.3302,3.9308,96.0048,20.1298,53.3014,8.6985,38.0419,5.2704,9.1879
96.8483,17.4084,8.0490,85.2480,36.6513,23.2399,28.5754,11.0650,46.1034,85.5317,51.5532,21.4821,65.5140,49.9032
10.6867,79.6307,76.4794,0.1744,67.5606,30.1157,7.7580,93.1377,14.7292,22.6767,9.4493,48.1788,55.5282,40.9108
32.7522,95.9848,99.9720,78.7400,10.1347,22.4761,64.9704,94.9172,31.1377,25.7078,40.0198,17.3894,8.9569,68.6565
6.7468,86.2527,42.4075,0.4311,69.7091,21.7142,38.1646,31.9923,29.3447,13.2315,28.7803,1.4952,25.3236,45.9874
66.9619,14.4482,33.7518,14.8630,47.6782,70.3987,23.8551,75.1934,69.4230,67.5255,99.7120,66.1417,35.4884,93.7606
29.2599,0.0698,64.0999,67.6965,75.6158,72.2698,37.1554,56.8836,50.5301,93.4411,35.6179,73.0919,17.3744,34.1506
75.1795,11.0905,62.0240,53.5137,44.7010,11.4810,72.3515,54.1566,14.4337,15.5174,11.9529,40.4262,71.8014,86.5075
20.5313,89.3123,51.3308,98.2616,39.4510,17.3731,79.4603,37.8083,91.7390,42.2105,85.3770,98.7708,72.7057,22.6359
64.9145,84.4652,88.2195,38.1885,54.6475,60.4741,90.4585,96.0725,16.9057,74.5559,51.3973,98.1261,12.2472,26.1899
80.8720,72.9834,93.8049,4.9617,37.3926,90.0953,54.7908,60.1441,12.5039,52.5583,25.1395,48.1499,67.7470,87.3833
43.2145,7.1901,58.4943,25.6092,93.9226,25.4117,41.4583,56.9053,41.1477,70.2920,75.0357,2.0704,23.6958,39.9881
55.1227,92.5552,80.1471,60.1031,11.8489,75.9541,89.9322,66.6467,51.1795,15.6995,31.8509,26.7345,39.5983,10.8095
99.9574,73.3250,51.0103,19.7176,69.7708,22.9187,75.4588,21.7352,22.1844,4.5885,8.3997,88.0765,43.1452,68.5227
84.4138,38.7952,55.6804,63.5887,75.5157,25.1664,91.3242,60.6002,61.2091,76.0846,85.1749,72.0990,97.3828,76.1413
98.8504,64.0036,45.0617,42.0630,8.3112,50.3601,82.7272,8.5123,69.8461,38.7398,80.1192,41.7548,21.9583,45.3510
31.9707,6.4235,27.8904,82.9808,53.4206,34.3204,47.0033,10.7126,47.5018,69.4967,10.4347,72.6598,39.6273,94.5001
28.9762,68.0597,87.0944,29.2829,50.2357,60.6016,47.3335,57.0046,76.0084,82.7853,50.7849,59.2692,15.3330,15.0388
41.9956,5.0965,3.7970,27.1114,99.3420,69.6921,87.4634,5.7247,12.2834,54.0061,63.5190,39.2351,72.6832,81.6324
8.8077,62.0644,58.1032,88.0044,83.6219,72.7147,92.3656,77.9603,25.4656,86.8488,53.2823,84.4982,7.0692,26.7082
66.6530,79.9296,32.8165,31.9319,87.1384,38.1752,69.0987,85.6192,3.4533,77.1096,75.0380,71.6347,92.0460,67.9663
46.5344,55.2524,58.6786,57.5774,42.3320,65.2546,69.2944,3.8827,75.0177,25.4789,36.0371,5.2285,99.6901,56.6729
24.2453,40.3731,80.7199,30.3213,98.2067,50.1488,66.5043,31.3355,16.7675,15.2126,78.7391,37.4672,83.2779,49.3576
6.2814,41.0287,91.5014,86.8709,49.5666,62.6540,81.6555,71.9298,5.7819,42.7827,56.6990,48.4850,96.5059,27.3452
10.0151,46.6903,96.5473,8.9489,13.2070,55.6916,59.5354,18.9438,17.4387,85.1426,7.8463,30.3559,61.5646,93.7695
34.9485,96.7404,46.2277,12.3787,19.9281,20.7568,61.4915,74.7579,40.9416,21.3606,9.0459,36.3216,51.4008,69.8949
47.4845,32.3682,73.8948,61.9638,55.6142,25.1015,52.1240,16.0914,44.8952,10.1750,59.3921,2.5766,4.6226,86.3742
82.3826,77.5329,22.0996,28.7946,75.3935,68.5859,55.5615,58.9505,52.9304,18.6319,14.1324,50.5586,79.2831,86.7664
54.4389,55.2540,50.0106,10.3301,68.2030,59.3415,9.9755,79.9728,90.1554,17.8690,2.5997,64.7202,28.4209,45.0085
24.6864,87.8367,94.5515,4.8592,21.7950,86.1317,58.8639,3.0022,14.0336,34.1978,35.9407,65.0684,73.7136,95.1817
4.1130,7.5217,86.7623,34.0281,47.7487,48.4949,27.5900,33.4726,55.0951,62.3147,74.5887,81.8514,51.5110,71.4118
52.8032,53.4142,24.3878,69.9389,46.6047,21.9099,36.4069,22.2826,32.2408,21.3938,76.5405,65.2145,8.4361,42.1532
52.6379,37.8698,61.6491,33.7090,98.9807,31.1247,65.5580,81.3740,58.6227,14.3042,98.9968,62.3032,71.1316,48.5701
98.7893,9.5402,37.0361,75.6343,82.3113,64.8792,95.7965,7.0111,66.4304,84.5044,10.4351,13.1739,48.9720,0.9248
47.0886,28.0740,95.0777,28.5354,53.7199,4.6464,39.9928,3.7958,76.2580,56.1057,28.8206,7.5336,15.8390,61.2323
52.1337,17.9397,84.5632,8.5132,12.2824,28.3420,78.6396,10.3946,17.6000,70.3401,47.4713,94.0945,42.4129,66.8060
3.4774,28.7647,21.6855,96.0270,91.1927,55.3945,6.9071,89.4861,7.6070,95.1074,92.9931,85.5457,21.1488,6.3051
50.6138,52.5554,77.9615,44.9337,82.2034,15.8029,95.4279,49.4341,44.1416,9.6543,47.6271,10.0294,98.5407,45.9742
89.2298,98.6576,51.1276,61.6958,36.0723,62.0905,85.1555,13.4805,70.8569,47.3363,39.2778,25.2335,75.7167,1.9203
70.5197,13.3880,68.7654,98.6035,37.6433,84.1573,15.6553,42.8630,36.5266,5.0255,16.2958,55.7252,15.0045,44.6684
54.2714,11.2406,65.2249,1.9186,67.7472,88.1687,23.7289,93.6336,99.4536,65.4974,96.7240,55.6695,75.4681,37.9473
21.7906,59.6176,18.8524,38.9669,43.4824,87.7269,48.8855,21.5365,21.7980,44.7092,45.6208,96.5706,9.5204,96.3694
31.2568,57.3525,78.8965,65.9024,50.6793,15.2203,1.0141,50.2174,53.1435,68.8788,63.8893,56.9456,19.3927,96.2770
23.0419,26.8017,26.8618,53.1234,3.4024,7.2427,84.2331,16.3432,69.3934,52.5537,62.2082,37.4698,74.2604,52.7424
46.3156,76.2286,18.4378,48.5786,31.5272,38.3555,19.1239,83.5553,78.3078,38.4733,30.7534,55.8258,47.1968,24.0669
59.0766,12.9996,13.1126,27.4484,81.8401,19.2961,99.9907,65.3196,16.5768,99.1331,99.8500,61.8151,33.9142,58.9603
71.8208,27.9653,97.8840,63.2220,14.4425,22.5135,64.1718,80.1232,27.1948,82.7750,28.6340,31.7047,99.4163,59.1376
54.6426,6.5641,11.1733,70.7759,63.0746,30.2772,32.8442,88.9192,72.0253,15.2220,40.5067,9.9425,54.6961,25.6906
20.3222,36.6836,38.1613,76.3959,86.1639,78.6456,95.9470,88.5203,35.3178,81.3146,26.0500,21.1035,4.8135,88.1893
66.5937,9.3245,72.3810,46.0921,92.1598,55.8682,81.6451,54.5225,37.8630,47.4631,52.1608,16.5950,70.5346,19.0796
1.3139,49.4177,64.9633,21.2462,74.7472,14.9599,7.6893,69.5235,42.5879,28.7296,81.3721,31.0146,94.3433,76.9523
42.0898,70.1085,31.4112,42.6492,62.1436,34.3181,28.7567,83.9518,42.6509,36.7614,10.2296,64.9982,59.7799,32.3823
74.1052,61.2425,92.4796,87.7782,60.1499,52.0936,94.7145,90.6227,90.2503,22.3980,44.1045,5.3111,80.9530,86.9231
65.6008,83.6321,20.8772,92.3415,95.5950,63.9677,76.1625,67.3326,7.5764,89.6433,43.1912,11.0117,80.5527,55.5021
32.4744,23.9633,11.7543,3.4450,24.7739,55.9392,51.5725,34.9866,62.3246,99.9149,26.9054,87.1528,55.3684,17.7035
95.3521,95.9108,58.6138,2.8506,72.5776,47.6602,36.9263,56.4588,3.3801,83.7521,5.5522,94.6803,61.7502,14.3391
45.4921,92.6775,86.4659,14.1433,89.8197,74.0631,12.2744,22.7768,30.5520,31.9400,58.7112,45.4323,68.1462,69.5388
42.7994,28.0718,57.7933,55.5961,33.5158,23.8919,27.1096,56.1627,91.0480,23.2645,11.7686,84.0148,99.0481,59.4670
88.5381,3.1928,77.7607,89.4126,27.4441,16.5625,50.0898,15.7769,25.2160,16.0337,84.2729,28.1314,45.8349,22.4633
2.5601,60.7693,23.1153,31.1289,68.7356,93.5661,73.0684,1.2668,88.9018,67.0586,19.3338,54.1363,69.4412,23.6991
46.9277,43.8414,53.9102,57.4195,66.8625,41.5704,55.4910,43.8323,44.1876,6.0559,98.9682,54.3295,42.9215,30.4334
21.4224,21.2334,48.9967,92.3943,55.9263,87.2379,72.5282,50.6906,3.7665,48.7181,90.5718,91.2250,94.8224,76.9297
15.3397,15.6007,94.7250,97.4336,0.4883,87.7750,22.2086,64.2219,29.1606,61.6568,39.7206,23.2843,88.5604,43.7962
